"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"65",404,156,134,563,23,1271,129,677,80,3,738,894,311,0,929,20,160,758,0,601,61,574,214,118,147,179,351,1,31,181,236,286,34,614,30,2058,268,202,13,19,747,1213,439,114,694,17,216,343,0,414,1946,400,289,364,130,474,300,0,68,74,116,310,144,528,2,2572,159,547,47,17,860,1427,184,1,788,4,234,614,1,483,1552,932,496,148,170,598,962,0,94,14,"2","t65"
"66",134,80,117,611,4,2233,164,585,6,28,828,993,402,1,923,26,217,481,0,519,118,737,150,196,112,257,898,0,5,34,143,200,15,644,0,1935,227,574,0,45,909,1212,407,20,293,37,198,419,1,477,1552,895,193,269,135,540,689,0,49,55,212,173,4,603,4,2669,374,632,0,38,878,1391,319,1,884,24,238,686,4,393,1787,126,422,372,104,484,900,1,20,149,"2","t66"
"67",410,840,249,665,29,1823,89,620,0,51,601,851,418,6,577,28,153,527,0,451,414,728,127,230,152,232,437,0,54,15,173,776,101,517,57,1829,275,366,48,14,824,1235,396,41,691,30,190,756,0,448,2025,745,362,256,119,169,190,0,38,200,598,1126,41,530,0,2887,1515,825,22,15,1073,1856,421,21,1160,25,178,928,0,459,2344,657,495,361,129,316,1421,0,172,93,"4","t67"
"68",174,313,180,670,0,1859,118,380,35,26,514,662,463,5,876,24,213,653,0,451,547,503,122,414,39,599,539,7,313,3,486,362,115,588,3,1791,429,519,568,9,687,1332,467,2,530,68,223,671,80,396,1342,627,208,305,264,455,725,0,53,71,435,609,155,568,0,3206,331,729,0,30,1209,1975,314,0,1343,19,202,843,0,424,2501,892,467,345,235,519,1961,0,7,103,"4","t68"
"69",442,202,17,742,58,2683,701,568,0,19,850,965,337,5,693,12,234,432,0,404,1295,690,92,107,92,290,436,0,217,2,226,180,110,713,79,810,136,711,75,10,691,1264,432,104,626,56,280,542,0,379,1594,262,199,229,238,496,596,0,150,22,182,238,149,601,1,1968,431,552,316,18,895,1307,354,0,699,0,265,792,0,399,1845,662,498,331,97,648,182,1,107,105,"2","t69"
"70",308,424,82,697,3,2654,2348,682,1,28,718,949,377,4,480,9,213,505,0,551,512,627,72,221,43,49,762,0,22,42,168,439,102,694,2,2307,653,214,0,6,828,1401,227,1,452,5,234,246,8,186,1697,609,217,324,110,247,654,0,14,0,302,514,97,596,0,2138,86,797,0,6,935,1446,445,0,797,42,220,467,0,388,1873,1026,265,341,70,624,698,0,19,11,"2","t70"
"71",159,227,75,699,64,1860,393,456,92,29,640,873,421,51,841,0,197,741,0,111,1544,705,151,187,46,217,478,0,120,132,258,226,97,669,65,2123,132,229,187,9,813,1299,304,67,633,12,210,399,0,423,1936,546,260,238,158,532,373,0,815,299,426,386,46,488,0,4839,4567,788,0,13,1244,1751,234,29,1259,3,215,1002,0,509,2439,892,423,365,221,522,1328,0,0,98,"4","t71"
"72",338,400,136,558,4,2265,75,657,1,9,489,1058,375,14,591,9,255,660,0,649,1832,764,113,154,119,373,318,0,58,3,473,445,62,581,42,1526,240,568,124,38,757,1254,480,19,607,28,300,766,0,463,1797,316,260,265,217,35,483,0,104,76,266,574,190,571,0,3006,445,676,0,33,882,1485,433,0,871,24,237,599,0,487,1889,929,550,425,224,557,647,0,116,42,"2","t72"
"73",509,362,99,589,89,1130,301,282,17,14,627,1027,440,45,823,41,267,594,0,699,553,827,57,112,290,31,175,3,235,21,184,452,112,709,3,1285,286,572,104,13,862,1213,445,25,635,19,297,492,0,576,1628,398,271,180,190,360,656,0,170,9,297,703,105,518,0,3126,485,907,0,5,1246,1764,403,12,1254,2,209,1013,0,509,2481,1094,434,354,220,516,1740,0,51,0,"4","t73"
"74",233,294,57,680,10,634,91,549,38,13,713,1036,556,30,598,27,268,741,3,570,161,1029,136,63,85,55,460,0,271,19,383,340,153,550,0,1690,163,801,0,11,630,1091,412,35,988,4,223,551,0,283,1616,716,403,74,211,590,421,0,208,129,384,510,5,524,29,3790,273,658,0,6,1111,1757,371,9,1488,5,216,912,0,587,2344,907,437,408,149,577,1857,5,284,16,"4","t74"
"75",173,76,172,676,0,969,245,412,48,19,894,1398,466,35,516,5,254,807,4,441,1416,883,373,149,218,337,527,0,413,113,449,134,150,658,35,1733,175,322,1,9,836,1267,424,49,520,77,255,385,0,345,1885,854,446,216,240,360,487,0,26,37,649,211,57,495,5,3314,302,616,14,17,995,1880,381,32,1205,3,177,999,0,472,2271,890,382,391,304,488,2330,0,0,25,"4","t75"
"76",179,313,155,679,4,903,173,323,59,13,756,1328,444,87,293,49,313,702,0,360,1355,894,294,292,425,208,527,0,51,25,362,391,123,666,7,1437,113,389,12,17,651,998,584,23,723,16,249,661,32,280,1877,871,195,262,36,458,923,0,71,39,575,632,192,539,0,3802,597,795,1,2,1019,1971,462,0,1506,3,180,877,0,491,2303,956,436,459,266,367,799,0,91,0,"4","t76"
"77",594,298,75,748,0,1803,227,708,0,27,770,1114,489,27,524,11,286,202,0,518,1995,743,217,292,117,287,352,0,99,5,261,349,52,605,26,1971,482,589,19,35,676,1207,275,12,605,24,224,381,0,513,1514,730,361,317,150,556,613,5,172,23,335,469,185,589,0,2323,373,620,0,16,985,1551,259,40,846,40,226,714,0,520,1836,862,252,290,155,311,854,0,7,35,"2","t77"
"78",603,265,30,699,40,1470,207,891,23,19,464,1334,440,0,387,51,279,595,1,404,1017,470,315,128,202,310,171,0,126,68,246,274,135,651,15,2128,348,206,38,3,794,1252,325,0,512,33,273,555,0,437,2011,709,297,203,75,413,488,0,56,135,376,464,99,528,0,3699,395,695,0,12,1042,1736,273,24,1323,12,199,841,0,527,2588,1045,431,414,234,501,523,0,11,55,"4","t78"
"79",347,368,71,571,4,1372,77,444,1,19,756,1088,438,7,276,15,241,668,0,504,1719,1006,155,290,411,61,356,0,568,97,632,229,150,636,0,1889,573,454,7,15,737,1296,389,2,398,85,243,570,0,630,1648,603,290,224,171,608,493,0,142,2,878,369,171,524,0,3155,503,815,109,0,1034,1658,365,5,1267,21,173,792,0,517,2363,875,570,368,117,365,305,0,32,0,"4","t79"
"80",220,124,107,593,22,2473,858,729,257,14,710,1037,302,49,429,12,245,679,0,832,1663,853,71,226,64,185,527,10,267,122,497,181,84,622,0,2056,2465,447,82,19,555,1159,405,11,469,57,248,501,15,353,1454,774,197,341,225,523,948,0,67,507,661,214,13,470,0,4033,2371,744,45,4,1139,1913,369,8,1522,44,180,829,0,494,2379,1054,385,383,186,437,1411,0,0,57,"4","t80"
"81",766,95,37,532,7,1814,59,195,80,6,1023,1050,460,9,344,27,158,846,0,307,1267,353,317,49,30,97,445,0,65,76,126,96,25,550,0,1693,130,339,53,50,774,1243,436,0,905,7,216,320,0,419,1934,539,172,203,157,417,688,0,24,266,112,122,80,602,0,2218,649,777,1,14,732,1368,418,47,914,61,245,446,0,234,1495,709,302,91,48,280,683,2,297,7,"2","t81"
"82",1079,497,53,676,0,1958,132,550,0,10,818,1153,489,1,813,11,166,270,0,344,536,460,435,111,89,48,1407,0,53,54,228,480,112,607,9,1592,263,561,169,28,752,868,402,24,650,8,268,438,0,480,1946,639,272,283,89,323,145,0,52,43,244,528,188,594,1,1744,112,745,6,13,668,1286,182,12,531,23,243,491,40,236,1425,445,354,481,119,280,392,0,251,112,"2","t82"
"83",380,413,109,550,0,2348,52,557,0,25,823,1019,374,12,723,18,176,545,0,403,1289,238,219,316,115,88,989,0,209,18,355,347,41,626,0,1771,2344,457,10,5,827,1318,433,17,663,1,246,525,1,409,1823,487,292,246,183,361,957,0,19,46,433,343,10,568,0,2063,270,495,5,2,781,1327,409,7,673,22,244,594,0,453,1473,823,333,351,319,607,703,0,578,0,"2","t83"
"84",393,139,119,591,0,2271,207,500,11,59,808,930,341,70,382,51,250,573,0,527,1196,624,679,239,103,4,926,0,0,77,121,161,113,656,0,2114,187,229,33,6,731,1315,454,8,614,4,270,402,0,498,1658,381,238,193,234,569,378,0,0,4,136,186,58,519,5,1993,104,408,21,13,689,1289,469,0,638,7,237,369,8,466,1632,608,200,262,139,469,771,0,84,1,"2","t84"
"85",533,328,189,593,1,1088,343,790,43,16,778,1101,569,47,463,18,245,716,0,532,1565,801,266,413,151,100,286,0,105,58,369,421,52,500,1,1435,503,486,66,27,800,1020,446,12,345,62,256,667,2,560,2004,635,325,180,150,127,343,0,421,71,341,469,140,685,21,1900,357,604,22,10,712,1314,402,6,592,74,256,660,9,493,1687,652,263,374,199,470,558,0,29,24,"2","t85"
"86",331,401,32,493,0,1744,191,231,167,10,895,1028,511,33,261,9,209,308,0,396,1503,696,256,290,62,83,515,1,7,22,410,438,39,613,0,1579,147,591,7,14,811,1262,459,0,405,30,244,511,12,292,1888,408,263,289,138,631,709,2,235,1,409,504,184,550,1,2015,422,506,17,15,817,1388,438,19,412,29,224,535,0,508,1634,856,300,322,108,207,638,0,67,35,"2","t86"
"87",412,143,25,635,0,1091,260,269,105,25,878,1009,158,6,180,18,204,592,0,209,1293,153,413,263,164,74,202,2,15,157,174,166,45,533,7,1993,297,192,219,15,925,1118,445,28,494,17,222,644,5,596,1950,930,269,164,73,198,806,0,21,4,173,168,189,598,0,1976,370,593,24,17,916,1317,408,1,442,67,230,420,0,441,1625,774,377,316,268,512,1056,0,30,41,"2","t87"
"88",286,131,144,630,2,721,85,674,566,7,789,1182,268,3,231,13,242,582,0,573,687,254,453,343,170,209,593,5,44,94,239,194,97,574,28,1590,67,560,0,14,803,1098,374,129,665,14,219,709,1,348,1420,445,115,371,39,254,298,0,143,51,272,146,162,634,0,2384,436,586,204,31,909,1318,416,17,780,50,236,825,0,525,1667,694,547,288,280,601,729,0,104,138,"2","t88"
"89",1685,777,167,578,0,1341,297,537,0,10,630,863,616,0,920,10,218,448,4,456,1367,586,253,90,31,38,547,0,12,68,429,52,137,564,5,2139,349,444,21,22,823,1256,400,59,640,10,275,264,13,641,1439,635,206,201,172,460,510,1,84,93,476,40,90,657,14,2231,484,585,0,20,892,1394,189,28,633,5,272,749,0,498,1569,698,351,359,188,552,580,0,52,1,"2","t89"
"90",879,765,42,536,5,1051,555,813,157,36,632,1009,530,41,707,38,190,542,0,212,1303,534,213,236,77,87,579,0,549,31,144,463,64,658,1,1920,148,616,42,25,903,1257,406,74,596,35,255,566,0,432,1813,593,275,335,223,186,400,0,152,80,154,462,53,572,3,1271,321,782,2,25,744,1318,467,3,509,9,261,519,0,538,1640,918,332,353,226,262,485,0,9,13,"2","t90"
"91",1902,145,208,706,32,1429,94,372,1,11,517,1081,673,0,2122,39,216,357,34,153,1324,411,90,176,95,77,364,0,39,12,125,124,32,672,0,1792,619,462,55,33,852,1322,330,0,483,16,242,225,7,623,1787,542,220,104,237,657,885,0,188,76,135,124,52,591,142,1601,334,544,0,11,820,1269,426,16,645,45,254,413,21,463,1444,695,195,285,257,334,1076,0,30,1,"2","t91"
"92",1683,224,78,613,4,1038,111,452,0,18,642,1065,226,0,1775,8,214,503,0,425,1073,504,79,280,93,258,638,0,425,53,252,224,66,630,0,2080,407,485,36,19,813,1217,428,9,657,29,262,829,9,342,1879,915,215,300,60,606,300,0,154,83,379,264,141,626,7,1559,50,534,20,22,744,1359,445,1,446,24,273,660,48,539,1722,959,131,305,179,146,742,0,330,2,"2","t92"
"93",1346,784,43,607,0,795,188,553,5,11,671,1029,479,17,472,24,183,334,25,302,1492,730,267,151,178,73,822,0,37,8,166,698,47,658,0,1477,142,630,50,7,873,1305,191,49,578,10,258,382,7,476,1874,467,119,317,172,664,256,0,354,7,319,773,149,563,3,1716,367,473,0,13,557,1194,297,21,488,4,243,632,0,484,1699,477,415,243,228,232,213,0,111,14,"2","t93"
"94",654,172,154,619,2,1485,91,266,0,18,504,1070,559,1,753,52,241,217,10,366,1714,696,78,77,223,24,439,0,105,92,443,322,33,574,4,1985,353,563,108,19,847,1172,416,26,499,22,212,742,0,573,1583,623,119,231,234,240,345,5,20,10,386,358,43,620,63,2220,214,427,46,59,664,1104,421,0,549,48,231,340,0,422,1651,500,253,115,231,480,1060,0,513,5,"2","t94"
"95",1822,774,139,607,10,738,61,449,0,42,838,996,563,14,1250,40,185,493,8,473,1800,944,114,100,4,48,591,0,66,130,182,177,54,578,60,2170,1036,510,10,23,843,1120,288,18,301,26,284,349,0,530,1629,519,239,299,133,249,864,0,299,189,167,184,185,616,0,1935,349,668,0,32,742,1398,206,71,677,22,237,656,1,560,1585,666,335,311,43,167,454,0,153,113,"2","t95"
"96",1940,16,56,661,0,917,1,430,0,4,616,1021,583,0,1962,3,153,662,0,283,1311,715,147,140,175,201,1192,0,525,114,213,13,132,697,0,1198,184,393,3,10,762,1269,533,5,467,12,272,344,0,435,1451,684,476,245,188,361,1179,0,43,52,160,13,66,579,26,1616,261,603,57,11,832,1309,288,75,595,12,238,619,21,487,1644,666,330,265,149,316,581,0,18,191,"2","t96"
"97",40,319,41,482,0,701,761,820,21,10,1092,1388,494,15,822,28,165,660,0,262,744,103,613,290,43,369,1042,0,28,125,540,416,60,673,29,1371,324,517,68,7,730,1281,313,30,415,7,231,493,0,329,1666,122,275,105,233,169,332,0,105,11,595,487,34,637,0,1891,402,528,289,7,766,1322,203,3,548,14,229,690,0,219,1594,926,415,252,88,360,901,0,145,7,"2","t97"
"98",127,518,131,461,0,453,167,750,321,13,1012,1228,612,18,1191,72,154,639,0,178,430,690,558,379,80,565,1004,0,405,64,296,584,10,695,0,1603,38,529,0,20,735,1317,424,6,663,20,288,407,0,387,1720,806,237,233,97,367,182,0,479,4,293,612,110,665,2,1515,219,725,0,14,819,1338,428,1,468,10,254,561,0,371,1579,961,472,286,273,280,1215,2,39,36,"2","t98"
"99",47,279,88,532,11,933,783,927,243,34,898,1002,578,6,1294,7,147,450,0,304,377,461,624,349,69,578,962,0,45,100,137,290,72,693,5,1559,319,484,82,18,839,1278,410,4,498,15,305,579,0,327,1614,336,451,236,122,204,618,0,59,66,134,325,141,624,13,2100,94,756,0,11,852,1090,207,0,694,29,234,429,0,426,1596,608,257,298,194,361,319,0,90,77,"2","t99"
"100",5,318,33,514,71,672,462,665,61,24,791,936,453,29,871,109,150,516,0,566,799,828,433,470,99,574,1469,0,673,19,41,366,91,631,13,2028,302,758,2,18,708,1093,427,48,367,60,235,334,0,510,1687,847,288,220,163,339,611,0,30,31,196,375,42,643,0,1809,1545,617,120,13,644,1357,51,23,606,14,223,796,1,390,1290,691,389,262,194,542,717,0,69,13,"2","t100"
"101",420,261,144,518,0,562,275,841,59,4,1023,952,455,5,868,37,201,397,16,467,1456,277,572,196,131,534,745,4,234,40,293,152,139,586,0,1762,227,485,70,25,697,1137,396,0,490,19,225,252,0,530,1640,793,257,238,75,525,277,0,200,105,595,134,46,612,1,2096,159,614,70,34,723,1354,363,18,574,22,274,559,2,290,1592,849,276,246,294,161,555,0,15,6,"2","t101"
"102",334,472,116,595,193,773,304,692,46,6,907,1042,300,82,625,11,199,308,33,355,1344,159,359,311,31,543,228,0,260,42,477,20,22,632,2,1851,202,514,243,34,785,1274,427,5,523,30,183,451,2,372,1776,557,192,248,96,479,725,1,557,11,221,18,13,618,12,1893,207,297,63,44,948,1313,475,4,384,9,230,810,10,522,1661,789,295,353,77,608,901,0,74,8,"2","t102"
"103",563,424,118,530,0,1583,458,751,79,22,996,278,429,8,674,56,251,313,0,421,1801,439,274,192,80,283,667,0,47,70,99,341,68,608,14,2082,726,408,5,17,745,1162,411,36,603,6,286,652,55,201,1493,816,232,195,292,369,504,0,462,29,169,387,155,630,7,1901,147,687,13,20,626,1317,480,27,449,20,232,618,6,468,1475,478,292,277,78,181,388,0,326,64,"2","t103"
"104",124,168,40,469,91,2009,527,547,56,14,873,870,78,34,655,1,215,408,0,298,1707,334,197,163,57,182,375,0,92,272,203,377,106,603,9,1230,200,348,0,37,762,1187,434,16,392,4,251,251,1,556,1526,447,355,270,229,359,681,0,113,95,251,432,174,634,11,1948,163,780,14,2,808,1435,108,7,366,21,229,248,2,550,1751,160,206,329,99,254,350,0,456,13,"2","t104"
"105",163,534,206,556,6,1763,389,420,5,12,977,1023,347,10,868,54,256,414,0,479,1394,757,379,177,16,253,382,0,32,3,542,79,85,592,0,1911,68,604,155,13,813,1237,374,52,510,6,189,455,0,480,1636,649,536,250,177,233,329,0,153,47,549,98,191,596,0,1634,413,555,6,9,637,1200,150,3,672,9,254,750,12,366,1712,439,299,288,63,411,441,0,204,0,"2","t105"
"106",430,642,37,519,12,1540,619,681,36,14,823,1006,657,135,488,12,226,170,0,480,1662,804,431,320,162,389,566,0,51,0,302,193,113,705,63,2029,13897,503,111,46,766,1299,414,48,425,19,265,467,0,363,1461,1060,283,343,131,360,528,0,24,148,309,207,145,550,53,2008,618,793,17,8,863,1259,425,47,817,4,236,790,0,471,1642,820,305,337,78,394,1313,0,44,75,"2","t106"
"107",183,834,42,524,0,1694,218,460,0,19,858,818,429,37,640,14,279,495,0,421,1613,787,595,226,71,524,981,0,10,2,190,83,33,727,7,1804,75,380,236,38,678,1196,302,34,583,33,238,507,0,338,1731,518,121,136,110,620,348,0,4,9,232,130,125,643,4,1964,506,504,7,2,624,1316,101,0,492,13,261,402,12,509,1470,749,322,230,176,229,1176,4,139,5,"2","t107"
"108",141,303,66,551,15,1542,708,373,237,27,806,1018,460,2,549,10,251,652,0,301,1383,755,421,258,163,168,242,2,343,31,253,683,18,672,4,1869,170,634,107,8,812,1359,326,1,508,6,221,425,0,371,1829,824,207,247,148,215,331,0,129,176,232,756,139,652,10,1319,422,435,26,25,715,1179,296,2,568,11,249,625,11,309,1634,715,480,418,200,356,489,0,75,52,"2","t108"
"109",132,294,19,173,1,2167,1072,752,52,28,647,906,408,28,380,6,217,575,8,380,1663,836,307,164,160,383,493,0,272,91,94,352,113,702,22,2018,1087,685,37,32,902,1175,248,47,669,34,219,597,0,488,1635,451,368,307,144,178,372,0,97,164,87,418,234,662,20,1611,228,422,0,16,794,1306,370,28,642,8,246,575,6,481,1412,848,300,262,259,358,258,0,122,81,"2","t109"
"110",73,145,61,254,3,1865,602,730,56,17,322,915,390,19,1078,4,169,621,30,509,1595,328,439,373,39,396,452,0,437,16,178,80,82,657,0,2096,785,505,39,20,892,1142,405,36,643,33,271,701,0,416,2003,1015,202,288,158,467,223,0,551,206,185,80,72,613,0,1079,315,387,2,12,912,1268,307,9,415,18,233,689,0,541,1429,686,317,372,98,452,776,1,77,26,"2","t110"
"111",117,311,160,697,18,2475,5432,583,487,5,995,934,400,22,482,16,197,176,8,546,1414,778,180,165,111,333,845,0,156,6,209,273,49,578,0,1433,326,582,0,21,826,1307,441,0,716,31,218,721,0,387,1419,764,284,130,203,307,500,0,420,38,206,327,58,532,0,2065,64,509,1,20,715,1365,213,54,439,31,278,375,0,414,1764,676,604,166,168,459,607,0,147,101,"2","t111"
"112",108,197,101,615,16,2768,804,452,139,20,731,790,361,20,424,50,185,424,4,313,1356,249,400,271,159,353,335,0,57,9,221,213,193,677,0,1867,360,263,11,11,738,1371,410,24,545,9,210,350,0,436,1510,545,406,304,224,80,340,0,66,11,248,241,112,568,24,1393,113,296,136,12,777,1332,296,56,626,2,258,508,1,482,1598,876,217,283,239,279,394,0,3,16,"2","t112"
"113",194,404,39,405,0,3105,867,668,10,19,259,1381,398,38,958,20,232,671,1,632,1748,674,379,374,43,240,263,0,286,5,302,117,42,541,3,1674,224,697,38,19,914,1234,331,9,448,7,228,415,1,571,1753,455,117,363,198,417,520,0,18,135,346,132,197,620,0,1423,245,542,18,5,742,1333,325,1,703,4,267,690,0,514,1468,811,196,366,144,620,476,0,194,2,"1","t113"
"114",231,609,52,407,80,2929,1725,525,223,5,860,923,377,41,359,62,198,611,9,518,1717,1108,383,205,84,521,240,0,143,12,359,259,42,638,5,1392,502,549,4,12,791,1269,427,0,651,59,214,496,0,419,1611,751,242,201,101,546,791,0,109,22,326,386,185,540,0,3354,318,844,0,3,1269,1826,250,0,1109,6,193,908,0,488,2227,899,603,313,212,445,1155,0,0,16,"4","t114"
"115",176,281,71,525,2,3135,1713,584,4,5,778,899,344,15,699,104,224,619,6,614,2001,769,684,295,30,647,860,0,172,0,175,155,106,611,0,1804,246,596,19,66,746,1221,381,17,626,27,272,677,0,502,1483,959,359,333,138,449,838,0,1,157,186,158,167,552,0,3252,250,643,4,8,1031,1914,202,59,1495,9,191,960,0,466,2227,577,252,312,155,453,1468,0,26,69,"4","t115"
"116",57,414,48,354,7,3388,3161,808,416,24,678,957,349,134,755,7,181,541,7,854,1906,445,177,168,114,645,766,5,345,81,236,51,22,556,1,1736,725,630,7,28,684,1315,443,13,524,9,211,271,0,405,1539,453,312,213,71,302,318,0,47,108,266,55,44,532,0,3335,572,542,3,15,1149,1900,393,16,1502,2,224,980,0,468,2537,761,531,407,257,117,743,0,414,14,"4","t116"
"117",122,213,51,412,0,1901,139,619,81,3,870,887,385,32,335,39,262,278,2,552,2392,603,166,75,76,364,237,0,262,0,502,391,110,615,0,1748,50,744,38,11,669,1278,468,12,691,21,226,517,12,265,1375,755,397,152,82,339,529,0,236,123,470,394,201,533,0,1513,180,380,9,9,826,1280,421,0,648,33,228,757,0,320,1852,903,263,148,167,424,572,0,0,23,"2","t117"
"118",245,143,28,446,15,1833,1076,836,181,15,872,1033,486,77,179,37,240,399,0,906,1799,433,308,232,279,262,104,0,33,36,249,126,46,663,0,1626,137,524,2,12,761,1215,406,0,791,24,240,404,0,496,1596,679,206,338,97,434,161,0,112,21,154,138,72,589,0,2012,114,445,0,18,722,1415,385,28,590,31,241,437,0,543,1845,559,466,273,212,425,387,0,1,25,"2","t118"
"119",114,371,129,544,0,1706,181,538,98,15,1042,935,320,61,219,112,244,364,0,577,2179,888,309,89,28,432,463,0,114,56,200,359,77,733,0,2186,436,346,17,38,774,1340,326,18,650,39,258,394,0,434,1832,908,179,360,91,294,429,0,34,7,223,385,34,675,10,1912,691,402,27,5,550,1311,300,11,693,33,247,539,1,509,1788,556,320,216,109,364,358,0,38,174,"2","t119"
"120",142,287,44,478,0,2586,291,651,16,10,980,927,93,8,602,48,288,611,0,770,2174,1034,251,136,81,288,288,0,7,11,460,203,117,568,13,1559,219,686,78,41,689,1387,455,1,513,9,215,597,0,313,1699,738,342,471,127,456,596,1,1,80,519,211,29,618,0,2227,354,520,0,36,722,1269,384,0,730,9,242,563,0,546,1730,591,160,264,111,235,355,0,311,148,"2","t120"
"121",18,382,258,765,30,1448,161,784,161,16,988,1181,459,33,994,97,231,338,0,466,1461,153,345,176,200,692,396,0,9,18,187,220,90,649,1,1587,467,360,50,31,803,1254,426,21,461,17,223,333,12,380,1930,1048,272,244,98,507,279,0,38,241,246,359,193,514,0,3436,668,829,161,7,1044,1850,368,7,1208,2,239,954,0,493,2094,1016,516,423,169,331,524,1,170,7,"4","t121"
"122",101,820,282,796,0,2394,95,506,350,22,1003,1390,343,38,875,72,301,419,0,488,1759,691,480,113,117,737,482,0,68,110,250,669,74,541,0,1677,238,262,1,29,706,1212,420,19,428,86,258,765,2,439,1647,315,442,129,185,392,638,0,495,20,425,1063,125,551,1,3878,945,817,7,13,974,1799,408,4,1250,10,194,958,0,413,2469,997,559,420,195,255,677,0,2,0,"4","t122"
"123",296,306,189,651,5,3332,1376,717,124,29,860,1062,380,19,874,9,216,529,0,867,792,315,594,257,134,41,454,0,416,2,497,258,48,692,7,1848,770,496,0,40,677,1353,455,2,630,29,256,582,0,430,1780,425,400,373,205,467,1044,0,908,0,812,436,54,519,0,3415,33,844,0,4,1193,1757,405,1,1173,11,232,932,0,466,2293,1128,442,355,274,511,605,0,32,2,"4","t123"
"124",255,250,115,688,7,3384,591,658,38,15,785,951,280,0,539,14,212,679,0,351,1922,476,305,250,72,657,760,1,21,33,185,386,212,644,2,1219,126,105,16,20,874,1247,402,2,695,30,270,245,23,627,1705,928,395,255,84,668,740,0,14,9,299,714,99,474,0,3483,31,437,1,1,1199,1815,405,0,1080,2,181,985,0,386,2188,995,669,378,187,478,1218,0,37,0,"4","t124"
"125",15,373,181,657,0,3395,422,519,13,35,883,1132,378,71,325,72,306,725,0,286,1812,612,356,340,78,640,157,0,4,19,308,168,78,660,11,1771,730,463,0,2,736,1127,395,17,602,17,245,206,5,447,1478,608,453,87,106,465,285,2,171,29,595,236,89,515,0,3986,63,745,0,10,990,1906,395,6,1291,2,184,982,0,474,2298,949,438,360,265,469,1652,0,46,30,"4","t125"
"126",6,215,186,629,0,3120,678,800,22,16,930,1050,361,116,409,36,272,276,1,696,1808,828,415,341,107,546,329,0,3,8,222,278,55,738,5,1614,990,322,7,9,782,1248,486,45,861,24,208,556,14,401,1611,539,426,335,122,201,518,0,180,19,477,480,11,593,0,3249,76,765,0,15,1113,1746,407,16,1327,8,170,853,0,542,2480,995,452,302,198,557,1522,0,5,54,"4","t126"
"127",247,44,147,578,0,2772,1238,836,6,35,610,981,374,7,768,10,307,707,1,798,1707,810,434,234,134,606,224,0,99,153,138,197,173,752,0,1667,2342,589,68,7,676,1247,432,14,763,3,283,660,0,510,2009,901,269,192,124,242,553,0,163,188,240,317,200,555,0,3332,115,662,1,24,980,2068,380,22,1344,2,197,1004,0,423,2185,889,417,402,154,472,837,0,536,1,"4","t127"
"128",106,53,101,664,0,2475,1047,575,39,14,832,962,157,78,930,60,328,341,0,792,605,287,573,342,121,233,216,0,91,139,192,398,138,535,0,2090,821,455,1,2,821,1186,403,41,581,6,206,697,1,558,1882,639,57,224,138,141,218,0,254,99,216,608,117,569,0,3418,12,626,290,15,1199,1663,371,9,1080,10,197,764,0,456,2231,1004,527,408,283,449,986,0,0,23,"4","t128"
