"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",2.44928908254462,2.46426397046565,3.34415566381864,7.21212821046681,4.76031647439224,4.24316166734156,8.03749783216142,0.52531955330195,-0.916190117046414,4.00886698068734,4.70240075472886,4.55844392326922,3.62501953698477,4.23656306016825,4.86375267691636,4.17470618708433,4.76717371007662,4.11805326513366,4.1417325950217,4.31951853923887,2.01032341786054,1.59019677718347,1.84344313496274,2.62336474730112,1.63658165585139,1.2700323047346,2.10079295116101,1.86965676027089,0.925359072238853,1.90623982966618,"1","t55"
"56",3.58342796192238,0.785713997794925,5.71164746785444,8.18972060690898,2.13167507320689,4.93127468291715,6.8142030312303,-0.382435141599226,-0.179777970611785,2.94548555479532,3.8923997380921,3.73591034263654,3.92180351205877,3.83297754422121,3.56027448207262,4.04521982893356,3.67971366347286,5.0597859667668,3.90786371697123,3.82283009332958,3.02424474277377,1.89025354699276,2.50438370409387,2.69746386792077,0.948340099758516,1.96526451459534,2.96364922806249,1.59895878091636,1.784341350106,1.93098054143237,"1","t56"
"57",5.13396992904278,1.89357537714824,2.41519598980933,6.2057330308999,-1.19507059320164,3.71436623608688,3.76126728601437,0.418197200220627,0.772959364209572,2.91001751366213,3.26087255407336,4.86844518070429,2.26283198936649,4.73927049416374,5.42217857522284,4.5136590821163,4.27182865306975,3.33411097680218,4.29288933724085,4.56849994873729,1.98184966795117,2.43376867969314,1.76301457092315,2.91682463041022,1.63286650216299,3.06024114310363,1.88595470878575,1.17845169746834,2.13073402036004,2.38596364455257,"1","t57"
"58",4.92562865376373,0.24990110171051,0.763601667630885,5.6294572908254,-0.787601163187278,4.5121428138817,5.41313584182955,1.00550644493647,-0.256579770122121,3.11692800846263,3.77760397628697,3.47901389281424,5.07722671413076,3.49918183226464,4.86166750519964,4.99379422941226,5.3564183151545,3.68674253421784,4.20455933463883,4.37847926740054,1.48253092295892,2.52459063830337,1.08003320182978,2.599508955136,2.28783622635396,1.77853014551454,1.77780640002809,1.84673781528895,1.89422584890721,2.34150919505208,"1","t58"
"59",2.83180286786212,1.02646138615635,2.90507147043121,4.63169976538554,-0.384504462386296,5.60338568307266,6.05619259680794,-1.58433133593545,0.969316571013744,1.88226679006109,3.60260213707383,4.18263410126727,4.6062234253114,4.2367965374966,3.53743190627009,3.81301736771333,3.88807180466243,3.28739442783806,3.79065674654307,5.41647490996802,2.30061390246531,2.08716327843345,2.22485222245555,1.33867131012189,2.72576068893542,2.24167291652038,0.942404362753436,1.94554713890931,2.35626284835131,3.25877663121944,"1","t59"
"60",3.37785623542482,0.178943563201992,-0.0196360724724935,6.42082479139341,-0.584685630310527,5.41746376310449,6.03497022881938,0.221919782639512,3.06171157970703,2.89029883744055,3.50378102908707,4.4629289748031,4.19651856667771,3.04931381434944,3.87241826128383,4.48894487618293,3.81947883330928,3.62844390603676,4.37946268982654,4.62942760512502,1.79258682946474,2.26907817557438,2.18496749531912,2.62781910723055,2.1706105564967,1.55429582667072,1.94514842015044,2.91242872846122,2.83075620975053,1.73790614640158,"1","t60"
"61",3.56242566695221,3.05042696368844,1.32233090253848,6.48490676288439,1.88248643281665,4.05173681598825,2.60375154722884,-0.93096448494978,3.96074431104857,4.89514090298063,3.3618191440234,4.44703548118025,4.37433731615552,4.47020589428027,4.59929110015257,4.60089839861981,4.26017968804292,4.13250831891445,4.0711820294381,4.52211366958379,1.93514007803111,2.23065009825734,1.61843149689363,1.93982034944765,1.00764559174826,2.9882175363941,2.52042109514608,1.87461013945607,1.78988219379687,2.22429892082088,"1","t61"
"62",1.9039662677047,2.12955299647308,1.80000391657199,7.1928690608261,1.47076868412706,5.71825468397066,5.31899675546283,-0.718454609173988,1.02857386588886,2.89639986528974,3.67590752537308,4.39102685846975,4.50281068377481,4.65575057010808,3.4825241367068,3.48504979365424,4.38017142983461,4.35484623662076,3.45994297202531,3.20040907620187,1.6716675614797,2.31290380768383,2.36696333253965,2.32791852745791,2.59678856835889,2.21881541843599,2.2417109526421,1.31222250751342,1.93174088874262,2.5034371337407,"1","t62"
"63",1.16810166051455,2.57939764475211,-0.84648202417291,7.16215408563555,3.18094615037164,4.73603141540915,2.72094229706808,0.0976339409534026,1.42189962427066,2.08569070327464,3.72604355102678,4.21201315483447,4.62569560733516,4.01611913757908,4.59640415497554,3.87062489917797,4.589361311339,3.65417878213408,4.51866093116072,4.41291712735885,1.97571954288215,2.20978564858006,1.64249327568811,1.86967536739119,1.1081056724689,1.39150371441158,2.3188126677591,2.34297432747821,2.92639225875792,1.80029509909785,"1","t63"
"64",0.669991923888998,2.93881742697201,-1.17894231905962,8.44211010271416,3.31976478389792,4.38221335564967,4.44804709226422,-0.593756093602075,0.643972550699631,2.76992285040269,4.2524321409331,5.0423332992237,3.13111045819281,3.33464727720968,4.44314666585921,4.02823565715781,4.10493292089978,4.1667758467058,4.08408055316646,5.80326095542326,3.63830936344658,1.659095207272,2.41852058509952,2.41487677649106,2.02816319805948,2.20482131485217,2.36271188276584,1.86172663377251,2.27838805617213,1.62015570732931,"1","t64"
"65",-0.957529724001218,-1.28258619771831,5.1435816642096,2.47230591307756,0.687303075538601,6.56168068764647,1.38446830540799,-3.80586612100752,-1.90267625350862,2.34335002341679,4.2129165501714,2.93103341381603,4.25276312870262,5.08665027225585,4.08288826262288,3.73867223675156,4.10052839263923,3.78034055288979,3.67126318206031,4.38360874425457,3.94862769626072,4.21543664363954,4.28277779187702,3.40910315686098,4.43100300624108,4.05148797312176,3.79824174013208,4.43506362478671,4.26480873331951,5.44578581534184,"2","t65"
"66",-0.0380586732369512,-0.58632756092432,5.14362378282742,1.71099300248885,1.11159944854169,7.15196811284009,2.36066442040086,-3.16173053617851,0.560935109131758,3.40085530820981,3.33808041416115,4.40603297743174,4.6361620649983,4.20072341641982,5.60489294674965,4.59770412889562,3.62467546601784,4.39598096302797,4.05582576578399,4.09059434063599,4.81520911762396,4.3439359333002,5.15415695736807,4.44349709250222,4.84965083730262,5.27125212998862,5.00714467061039,3.86839728790238,4.9047409506459,4.09187762562553,"2","t66"
"67",1.03285315697058,0.270244601587455,4.67724607858213,3.78336660201838,0.313640405638714,4.91334457266241,0.309622736912767,-2.25549734018094,-0.399247562463448,4.49767845417031,4.25754179583755,4.11519968734239,3.94685764069859,3.62625771087314,3.87093309131942,4.36403161833779,3.31115258083285,3.80608007978323,4.18819561766345,3.148741521176,5.51633389301488,6.49429206269897,6.53433312270252,6.30299691939074,5.46526980750269,6.9135042328135,5.47998542906891,5.12223389690578,5.65530891212747,6.2480036082157,"4","t67"
"68",2.44621187685703,0.401877262029285,3.7040208877451,3.37690979960344,-0.385716215211407,4.51662730151208,1.08272280782336,-2.28365770244877,-0.0821304918122022,4.74902809320414,4.45344052580527,4.03780792218233,3.96125147144256,4.30820832582806,4.3906717610022,4.29411900311344,5.64945307731949,3.44155078941676,3.82370370155882,3.01991353246527,6.61163181477054,5.97507577101359,5.73285505190324,5.98662106142514,7.04335213235013,5.92036205418622,4.9801205494495,5.28562806293528,6.04012424437042,5.02370387280889,"4","t68"
"69",3.22167413924124,4.25464909457856,3.59998184466707,6.56476920364189,2.0322856336014,2.72977444025248,5.497228965932,-1.5687482901601,3.59633143158567,6.99805401093587,3.42792135390063,3.98881403689078,3.7245703290865,4.21425269383711,4.67927968649755,5.049977289618,4.00492693594453,5.06124263501557,3.86738626032509,3.63520495711565,4.92275615502746,4.29952131255423,4.82299882049565,4.55308678384461,4.25121783878873,4.08840057751302,4.59229966252121,4.59873887120256,4.05012817487831,5.0844410301629,"2","t69"
"70",2.97270659462187,1.33198546201146,4.04649496760497,4.63859212233198,2.33939005590441,2.03496150358191,4.82574078709088,-0.273639811112096,3.28497757840398,6.21956847480529,3.63995765453479,3.91093801031573,3.53039304318968,3.62695068470534,5.45503173815335,4.06940672504135,3.39552562648713,4.54370166714608,4.04650781839777,3.73064527307094,2.20558900106863,4.20797314940236,4.37744345160892,4.12728247728578,3.17857671865082,3.63056070173282,4.58913085297169,3.83912271866118,5.95286392663521,4.52368801356773,"2","t70"
"71",2.23378320802357,0.672990730405136,5.55598748638184,3.94517154415208,-2.38424528381307,3.36212965711228,3.40443728954492,0.293490015214074,0.239545194970451,6.29460793215817,4.34955165666558,3.18506763020562,4.05079372346645,3.75122552270732,4.39424552047004,5.20595008439377,4.41157597580407,5.18816500781725,4.40635242583394,4.61359820337868,5.21718947517394,5.37395128602849,5.69702822548411,5.67138148058192,5.70160533083124,5.60663184079717,6.28637639451939,5.13356992921332,6.35240668188443,5.41924404947128,"4","t71"
"72",2.38410925639137,0.551837004253596,4.03925095543828,4.29512205937282,-2.77931313437442,3.23123234999194,5.37866015433409,1.43568666071988,2.90530485074158,5.70541378390604,3.70251989342013,4.45284071921803,4.05999583800892,4.38725768944992,3.31299978112371,4.19241430989113,4.01088903357785,5.49584440836928,4.59128862059169,3.51514511420759,4.46969928520376,4.39541427421954,4.9795801875624,4.25595558892628,5.93668389684266,4.49213553642928,4.83875328092737,5.25347888277823,5.98741503618288,4.9649401638904,"2","t72"
"73",6.3217571303283,-0.724383125880892,6.04783040600324,2.14012880058564,2.34461575088238,0.248866836715707,1.7210941960736,-0.746357150126983,-0.649165007012434,5.15645323146708,3.73003077654669,3.68059099609113,3.49277647767909,3.95858499256061,4.23852815159535,3.89763526040987,4.18302154825775,3.53481665186943,3.69488138744646,4.13681184886796,6.46468079505496,5.83897550527844,6.3567949997815,6.72218287331107,5.27694022373904,6.57856025889186,6.16057695003451,5.85209556659416,5.94143120120138,6.43245624306658,"4","t73"
"74",6.13276099101397,-2.43911789300103,6.0163873158648,2.74496448463928,1.88291222704262,1.55024113798663,2.52872905172621,1.11867884907999,-0.764060443291626,6.54360173375685,3.59386964573677,3.87569981714767,3.51573411716809,4.14813587619585,4.43730442391904,4.79721459980952,3.76112745683846,4.04930452566579,4.40585852695404,6.09454959893861,5.44881490937448,6.99473979357773,6.84591219900118,5.38839176056279,6.27429767868532,6.11667753302878,5.72486727918658,6.31665861524947,5.85981659484626,5.28293665237892,"4","t74"
"75",4.4841525563705,-1.75530609017559,4.91683944334176,4.27812497309849,0.327271630505178,1.46603986333594,-0.514727100167335,-1.43696088596854,2.31936369963748,6.45933162407385,4.59538295386449,4.51051364621099,4.05274662636489,4.37354611341349,3.48100895771853,4.63897315752317,4.80893319850397,5.07306902093476,4.19230949440184,4.48497797827756,7.05191356651773,6.93624517091006,5.46130309667526,6.40371320752038,5.51261005641881,5.55279248349564,5.71483376005569,6.24484680181309,5.29102466417277,6.74232629327626,"4","t75"
"76",4.90006303834153,-1.02860189863231,5.96245555256063,3.55795262193534,0.803103511252096,-0.206294051211463,2.26408083450093,-0.234894017709873,1.97247069876241,6.57406295631075,4.53068000003487,3.29700371245851,3.636086015782,3.95601628315233,3.24243384144159,3.37370975992936,4.06785487495861,4.01018687718696,5.88651840516146,3.45727020444683,6.35026683294385,6.10713945426012,5.54001377004479,6.01460197366461,6.05130473171913,5.54450604559369,6.21470181017036,7.47486409930474,5.65365554110401,6.93136787244701,"4","t76"
"77",6.79217141887375,1.20181921372743,4.36283938547415,4.08424259835866,5.30708723411702,2.05660707832956,3.93707770053914,-0.709248374071827,2.81252963369835,5.89457167471242,3.79335363364535,4.28089954538679,3.95782383386796,4.14397158995884,3.94211995899786,4.1786383675785,3.62902270893025,3.28152896609775,2.998700733693,4.80415823198702,4.32442503032679,4.52080874133854,4.51645224519097,4.85522729248751,4.18928170410122,4.63873565458431,5.03825293730299,4.70366517779159,5.18138536036072,4.42247604205019,"2","t77"
"78",7.50096468900444,3.30469410342183,2.17547808848262,2.78127200771924,4.45017101364662,0.881665467940967,3.45720874314745,0.965758268182829,-0.950572868398035,3.58194153499973,3.10574650518282,3.3315254823213,4.2231921228284,3.62741491497844,3.04939479104124,3.6939460924734,3.92145234028524,4.16498606465101,3.99935097019543,4.30576147353713,4.96739145652227,5.82822475772723,6.04056467934632,5.39946691766118,5.58702808331593,6.74839124518834,5.66491474579869,5.91260702373954,5.26962612638427,6.24842033342987,"4","t78"
"79",3.70220433806753,3.18619048934554,4.7690265661911,4.25832653674,4.67715951700792,-0.924286995256596,4.53871263351544,-0.702137679386225,0.763860876604567,2.74332371171963,3.54738881483596,3.90208580672952,4.11622856888688,5.19601366751171,3.37295875083406,4.30676586110907,3.58311321123977,4.57978536156402,3.94288808407887,4.1089344371147,5.90627267548713,5.7332458815791,6.61095791322111,5.46251817685315,7.37582353234295,6.60493541269721,5.80798302997259,5.950784440894,6.46839559368445,5.71042343873352,"4","t79"
"80",4.03724529381411,2.08555765155538,5.72677449216553,5.88819639303514,4.46845865125287,0.916740783277374,5.1531832098211,-0.0840944209006606,1.78970836874037,3.23055511923615,4.88389247733383,3.36115156633121,2.82517143828848,3.2808181421501,3.61265223494733,3.29182456214365,3.8086270125431,4.00463005380051,3.40673683030399,4.6207103807169,6.09437232653272,5.97837247534262,6.30693124658397,6.40217254466934,7.56464457109252,5.31851532534914,6.42166912753134,6.67613144711948,5.23929864728294,6.52314522461119,"4","t80"
"81",1.37021863472728,4.36592607932301,1.87647513267739,3.88496334024588,0.789054688629085,2.32197085869904,-1.07717014571895,1.98076875185201,3.67219823908948,6.76827777518425,4.69398208323075,4.22316549342583,2.75914420132165,3.83028137058449,4.39047280493807,3.88997745621534,3.27054179049971,4.0432281291596,4.59350920785783,4.11458686627783,4.25817674543381,3.60536378035874,4.54245889491599,4.05297782691774,4.21269187296741,5.25934981628761,3.7170921607523,3.67429987997549,3.23932470773431,4.14859800778351,"2","t81"
"82",0.323320066376435,3.87387304133156,4.40740596231799,2.97773008851246,-0.00824660746970929,0.553189571146663,-3.21234393387743,1.82821533221417,2.41443414224632,3.56935245439316,3.10035543430413,3.60278189982829,4.88613082185052,4.16912460461432,3.99463592803347,4.60790390399435,4.13506362025403,4.23251171016011,4.51676544039726,5.39538879082507,3.20906208650957,3.61181682378763,3.66108890256946,3.90733463739439,4.46314789077482,4.98576316237267,3.31639182209096,3.60949108951804,2.88633091581358,4.55772560859099,"2","t82"
"83",2.98515769707526,3.59006055080836,1.84726695304524,2.63255785206912,2.19603012573119,5.52564213197859,-2.30530788620134,-2.2980628807222,3.36789047100916,5.92579981797455,4.11344009655778,4.29544952621975,3.32206099706205,3.97362960705003,3.89915122177233,4.5726303000513,4.37662655843401,4.79427523919592,4.4168037293299,3.67285060529334,4.11623493379389,4.67064904641309,3.55298716375956,3.72068568034602,4.92075418869992,5.29457729558741,4.23299916672147,3.61733224472837,3.92091922695685,4.20494309250969,"2","t83"
"84",2.87423621083735,2.75339533240277,2.04551616737368,2.81889022620699,1.46532032237475,6.25450458894242,-1.56310132744955,-3.28902567693342,2.47297459554975,5.27312005915555,4.60427341817972,4.73557414042977,4.95756377991782,3.56906590728817,4.61034396907431,4.02583951437006,3.21595716883448,3.92268224782699,4.33817184687348,4.54856037782336,3.96069639163506,4.37521195241616,5.00614854802672,2.89468175515971,3.98174123812955,4.42136585583321,3.8121254524341,3.34690504584931,4.39912030243145,4.21057475332333,"2","t84"
"85",0.43766697549104,3.93675808226922,2.74300755953959,4.01973658923611,4.02246262268715,5.21602986425184,-3.98620139818405,-2.85809946532317,1.34327282215368,7.58291878067097,3.81409145862674,3.24604062275464,3.77726098353518,3.41365078724092,3.08356232523629,3.54632471764129,3.13258191291153,3.01122562111165,3.04158921958283,3.09720985699188,4.81723488920522,4.28344127537157,3.51860446133654,2.84780565100552,4.33230535455646,3.37753148500331,3.36212250343499,3.07704567497105,5.12792818277697,3.85733826926693,"2","t85"
"86",-0.276130523425736,4.00321475485877,5.79146252568905,4.03703694213543,4.68259595829714,5.48626205387437,-3.45829148195759,-1.02288219235322,1.26576319725072,6.80666281472334,4.70012397876672,4.08278030872738,3.64335935624585,3.93693602019375,4.09648571401055,3.45977043376622,3.80971127333687,3.75387436173948,3.75959363573967,3.79042357149201,4.515778580526,2.90250108279624,3.56908359757401,2.98081961920411,3.99764990625396,4.12490343775905,4.27464764190024,4.9481306830909,3.59205374992601,3.33547934404879,"2","t86"
"87",2.24807116499392,1.2131238370653,0.860596607393633,4.57464891117078,0.410374597453961,9.82605073320846,-2.43678272531412,0.829512843039133,0.36854825108336,6.07870758648388,4.24935858251959,4.44660166216065,4.55234476310035,3.56561464144527,3.67003932811581,3.58024739073417,4.0596315856335,3.99063400658795,3.99351110004649,4.60993319761713,4.52229686562201,4.01105741137863,4.97836041120736,3.99413386041988,4.65590840295409,4.40927352325212,3.57966514766071,4.6654660889433,3.07241452243026,2.80307359344887,"2","t87"
"88",0.670131248833118,-0.688463775219048,2.96137515296987,6.09942789776654,1.47329298540319,5.75213601334996,-1.26176879363277,-1.17823497789627,2.46875761973774,5.51903000818463,4.34102432529488,4.22729710428518,4.87316860700266,4.3295091194548,3.50281305237159,3.91690496253678,3.72026147101034,4.79750513663626,3.47528660734789,4.14117537691391,4.28508443578851,3.78131014839157,3.82864786933902,4.84965452496815,4.19014911263992,3.5785664398436,3.35090424577007,5.12532451640967,4.23697171627561,3.47240952234409,"2","t88"
"89",1.92478105077598,3.77996886781179,5.45805898501994,3.2224725176796,5.95974790550523,4.02502380262914,1.96761016924531,2.60897335854839,3.96633548403069,5.54442673708089,3.85633008468055,4.12538616946469,3.93510918861531,3.57119006952471,3.68359814489618,4.58028954267773,4.45062855159042,4.5114894394964,3.68409968928913,4.40788101744178,3.94505204671448,3.18434050207064,4.02642191469287,3.61033938765643,4.45536924463582,2.90591820150372,4.68504787717432,4.21493739036619,3.49951095571797,3.13593360274259,"2","t89"
"90",2.40340241193706,4.45832843579194,5.11819294545456,3.77533167206232,6.663331680838,4.54704605348296,1.80744959675874,1.14963085205776,1.71115215751825,7.46004989246642,4.41267217292367,4.10261533687633,2.95889389529162,4.82083205993847,4.03799554416502,3.44961041557503,3.75447031277662,4.42789445065704,3.87683154132079,3.69725300385622,3.50788575284199,3.60892169919368,4.05519674488962,3.90489941278423,4.22649138599896,4.49421013320768,4.3140069541757,3.93065703772138,3.13441723815993,4.87889629952184,"2","t90"
"91",2.59127629589216,5.51067983110492,2.91481861011109,2.81817190167031,4.65740902456966,5.36495036891702,1.12762570815424,0.242414586693152,4.51320431215991,2.35622872023467,3.95928401360775,4.11486094405291,3.57671348446487,4.20737928610105,2.04054665033345,3.55146297632069,3.85643608293383,3.97304594426749,3.56446564063457,4.41458792836506,4.53038250792233,4.05293146070004,4.86715687346454,4.5472345941011,4.0166414647089,4.92186550719699,4.09111546353404,3.3495704260774,3.1104749936263,3.87951885670166,"2","t91"
"92",2.14778114645745,4.23991443473951,4.28979718792422,2.427670782996,4.20267660671738,5.09422887535584,1.23578756281238,3.07953919334053,3.0600045864173,4.44123329423103,3.63407146815236,3.78197550861208,5.76615958311281,4.55887072651881,3.92643012849787,3.60147117330008,4.37269454255908,4.90492738346789,2.95817191444018,3.22885474757971,4.36493248614089,4.57973386463438,3.42119557798436,3.81981644987974,4.1983891638472,4.98228899930623,3.33829902100514,3.16177230858162,4.36903814951825,4.32266430048205,"2","t92"
"93",-0.883238021340662,1.89035374548663,6.30319737807181,4.07778628565199,3.78921793974044,3.13636064969024,2.15231815625137,1.13418312428576,0.629253878337706,6.95528327513081,4.37119603165281,4.15282732743946,3.80282465798133,2.98476581393048,4.89266525640399,4.62192894178454,3.20806129919828,4.38022934583211,4.06109086152865,4.72117613960649,4.09092262622627,3.71635615226778,4.39829944934033,4.05794886038678,3.8747356383825,4.4473637857196,3.15627162748402,4.1673498754074,4.7938085987964,3.01864648860972,"2","t93"
"94",-3.1559126241384,0.494743375321504,5.70280268127146,4.42480541096873,3.92796186526243,2.67209144914772,0.52887303234854,1.92801613121482,3.57585323673247,7.93310540804392,4.3034858119783,4.35171886160278,3.64369419582341,4.51108904497568,2.97906645145995,5.34206361877882,3.35105585953912,3.04021476567939,3.40755975511363,3.79189443463049,4.2710620968348,3.73242641325019,3.13831692456336,3.91322924790177,3.68258382240133,4.1941861861313,3.27630281536978,4.22447917600558,4.59788192207016,3.76158328741944,"2","t94"
"95",1.21280906105854,0.601081046799122,2.89120729339623,0.020756346991116,3.34703832610663,5.48201420636607,-2.40794229861858,2.25410620978766,4.60238479800244,6.59954381523917,3.88569468043542,5.27640848200297,4.85431086492938,3.59553911314334,3.64913092803947,4.59788263812423,4.78791659752202,3.57200614595295,3.97193629339246,4.61731868204151,4.52252789159516,4.071027632057,2.83946490258226,3.79428042943904,4.29952134150902,4.52121516649663,3.83004308403821,4.27672242081401,4.20236402709771,3.63249310346505,"2","t95"
"96",-0.0103623978182592,3.05803779147989,4.68970193148418,0.414944667236878,0.913398727747567,4.41619254476685,-1.87387309636603,1.36107904649112,4.11343298372222,7.36179176113403,3.37836672023891,3.74399416004893,3.98176561261843,4.61256425735288,4.38920621245303,3.41100146704992,4.14271143979487,4.96332139300142,4.80009576297516,2.95512306645316,4.06647926631809,3.18571459544307,5.07783060520029,3.64011091789522,4.20444281001071,3.95759845206691,5.06311290986818,4.33997474907441,4.89921238743306,3.98931549198746,"2","t96"
"97",5.42946199698527,2.2143124010282,5.21722369217078,-0.460332159535575,2.67203328380423,4.04156442519793,1.85775295866738,5.25304920546128,3.10965277968499,6.24045336522733,3.63790969290497,4.22041889261748,3.79285252398592,3.13267133254503,4.20486380762803,4.32556197021497,4.37941769521522,3.81253047678172,3.80581805824839,4.46729922477306,3.44773064255244,3.20034882656734,4.8810218828983,4.23847208772369,4.27563923507256,3.22389667327491,2.99952177742494,3.93534604590135,3.28732244866322,3.43074505589121,"2","t97"
"98",5.59356867954235,3.74144648405404,4.39348915199972,-1.25405267650692,1.4587044324873,5.0767122114163,1.2004965276311,7.4303579932058,4.68542996339002,7.96860756658595,4.13082322773548,3.82797747163146,4.45258638648732,3.45660664550825,4.5597879952091,3.89870229926906,3.69941234850993,4.12135697403467,3.78628146043718,3.68239901843218,3.84861757242967,3.93216520243861,4.22229219388091,4.08994265328441,4.73754461065286,2.6152372801298,4.01385814035304,4.31095359173891,4.19655032436419,4.05493042063487,"2","t98"
"99",4.23533115811872,1.22331948484069,2.24645214521113,-2.72761716493803,1.74480658106357,2.93160190752771,3.37168209901386,2.91614729468233,3.49056461832441,6.12684785151633,2.89063181594829,4.42365039830939,4.06835381324562,4.13654428106428,3.11321140217259,4.6915332466944,4.09631832366861,3.11679171998692,3.18072697564722,4.25357946600527,4.11197514479289,4.58451067294563,3.58240602677613,4.79386567411798,4.14886806624748,3.85888966243053,3.54812140243334,3.63232967025199,4.12571912584886,4.52430198935028,"2","t99"
"100",6.0829375371178,0.207858864432977,0.373513329464383,-1.57226712271514,1.4514541080142,1.9013650187349,3.56354972599789,4.22009207080022,4.30487710788438,7.30183007579608,4.40598652552719,5.21457519361686,4.91572589130387,3.8466082473825,4.34918841032446,4.60563811974888,3.6488350815036,4.31926644833589,3.9015061065671,3.89996089770125,4.06182711767365,4.20040399793611,4.57419041349244,4.28093113090426,3.92604298150921,4.06754234346006,4.26911911239038,3.98764484637579,3.97909067606265,4.20134004708089,"2","t100"
"101",5.45474172719405,6.22952576402221,0.135404728994798,5.80211966520733,1.33347892798025,1.22285756168451,4.88512438895689,6.69832957089107,2.46220703193807,5.9263792785003,4.2981536425915,4.1250590488918,3.15387284128293,3.79817575468128,3.2410614295609,4.05856173271718,4.34550287061794,3.47539228653987,3.37495105579265,4.47147047259499,4.35843841677793,3.22287669723782,3.1372781200458,4.15674952053994,3.19961651283306,3.46596933083897,4.33310124728881,4.23049302358853,4.1697676417158,3.82530874878658,"2","t101"
"102",4.91262460689239,6.14156949448673,-0.349165406681182,4.75761449578613,2.35912081519532,4.03699646221231,5.22626851686738,4.33304025679168,4.29889917260972,4.95064873359838,3.19166675464418,3.12844633562662,4.37595453121757,2.52811142119922,4.27653237656309,3.3349566020005,4.58874952500791,3.93514773094825,4.53713457117744,4.0647091326095,3.91016704026324,4.20310378583721,4.49985475501115,4.44307226093606,3.96421905900893,4.2550023336248,5.38156981339122,3.29681133645899,3.70907007420548,4.98649411692332,"2","t102"
"103",5.37281047877275,3.38040599470161,3.22401862564133,5.13281007732366,0.130317918158421,-2.39043062548109,2.4599829486432,2.1978971793838,2.87582006202686,6.24563672419431,4.54276095961589,4.30767514246321,5.26193807317708,4.25542797889289,4.2564296451723,3.39554294715218,4.64629614900097,4.55656224486262,3.71794243359249,3.34416059780938,3.58945069953353,4.97861761818384,5.4375042048289,4.7187673824517,4.97328171055994,4.47636014768723,3.4577636818659,3.41869322972526,3.04606067193642,3.72416855207476,"2","t103"
"104",6.62453845646638,3.33393520860555,3.18682492873056,3.96720003125374,0.200369527504809,1.57022254302174,2.92246943168027,5.04414577388225,3.36943717458343,4.84052072110351,4.80601453999159,3.24807293216559,4.2557047992457,3.33572653322705,4.10412836758036,3.82498535577467,4.07026989436863,5.28822991907306,4.23441300244722,3.60227196321846,3.28467980290559,3.63276891089681,3.32376790849846,3.48453576814236,4.12524985930156,2.71597809342912,4.35262155367041,2.66893178497337,3.17395955915302,4.43435005664932,"2","t104"
"105",3.84150125443906,2.37486587429925,7.04195106328487,1.64633191871424,1.77487796778022,2.70297460102638,4.54057378428172,2.63158086082503,0.561394291107816,9.69460514057334,2.43088422372232,3.03519435024373,3.71919676185075,3.13916939052027,4.31928047258016,3.52578720704256,2.73729376037085,4.66275662998622,3.24503744405047,3.57275373706484,3.49989373045422,4.29928420411734,3.57073207132027,4.08563605860551,4.05428963190705,2.87748207388759,4.56035699442105,3.95891481620115,3.89055896213929,4.44197627588427,"2","t105"
"106",1.57870478866558,2.90708569278387,6.29785823266383,2.33406135278014,0.500896944834458,2.54958324399125,2.74274672807167,3.41453293142663,2.61866543161122,9.72694516913201,3.13717925158388,4.22254922165611,4.28658522046153,4.57249417140423,4.08355438188815,4.37732124567117,3.57038146252495,4.68564996655744,4.95561310719765,4.45444512097505,3.57104386332297,4.59176146151416,3.17519824767711,3.66179688594468,4.14478137092745,5.06406571961462,4.37828864375225,4.82102382018803,4.13741733104603,3.12909530027543,"2","t106"
"107",2.25280951740074,2.80708877978934,4.43369082472732,4.3846048876374,-0.918182346390386,3.48640645437395,3.54279863450666,2.54738405443245,4.49100311738252,6.41728169512597,3.6395119600795,3.20008465351476,3.73246071242289,3.94767216028847,3.38419782095709,3.80761201004385,4.87222361181818,3.72729517854475,3.27998804789257,4.72308233322063,3.40728809081938,4.27549893287063,4.34475686577519,3.27482162886915,3.51323051697257,4.7846954196836,4.94178937183157,3.7023970425766,4.29637617754014,5.06129055692557,"2","t107"
"108",1.89188243567859,2.34245508967008,4.5478223997522,3.30748868098228,0.63656957515249,5.33883254559081,3.30805163978702,6.53978049811943,2.46621367054394,4.97827008337664,5.20315847456588,3.77904600189905,4.49825770517556,3.24511905319522,3.63771865050392,4.05821429665164,4.53214790719551,3.84128317635681,4.12255545637476,4.28133493319881,3.1812947244187,3.4269609541065,3.20184901681351,4.24882833586707,4.35437138075787,3.91377623529279,4.43122851465414,3.82913729966691,5.15525670035499,4.62097371759862,"2","t108"
