"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",2.67986085238024,3.89490252901012,2.14850286619801,2.8758571144932,1.54537476122192,4.06927686623993,3.522188469008,2.09418440304705,2.27573702653526,3.20672260528776,4.3213097920666,3.89556751389403,3.57720972869821,4.44776680213841,3.29828888928665,3.74743801616565,4.24087228493501,3.90195383983901,4.04902151892611,4.21097426724017,2.50493505237294,2.13319440158092,2.63496154888769,2.28377345510877,2.72019419121864,2.24066697502177,2.09456762411102,2.57924599018759,2.47665971579835,2.61126746987542,"1","t55"
"56",2.54065904083947,4.01798407773477,1.89298180154161,1.9556958996229,1.41527283180824,4.1230359104813,3.64255177700731,2.96271232807175,1.86226598210562,2.90770870657401,3.55449102147021,3.75878437387985,3.58621296523231,3.82968408225138,3.80294696368608,4.06300395775773,3.49470291472579,4.10219627521589,4.22761039968895,4.73788612948689,2.10782801817945,1.92642936542545,2.33970626276381,1.28793597127109,2.16953394146224,1.82256797776044,1.89914768273982,2.55473543295899,2.21112761260614,2.64599527565768,"1","t56"
"57",1.17748927035874,2.71586904883478,2.41540833829117,3.03822174510103,2.56165192344823,2.01981098934611,2.69299203081846,2.73723872868162,2.75422661573276,2.36071755263196,3.73871159463915,3.7644412928964,4.27810221124297,4.06201499621516,3.63985964270701,4.4508981167407,3.82908342985546,3.75518593623945,3.87415138858275,4.8006259554781,2.35982756866382,2.12224147322367,2.52161866499218,1.81061109452466,2.73278550673503,2.22063744517638,2.43586783650708,2.69383779986724,2.13037527005408,2.11053929396458,"1","t57"
"58",1.60702704323343,3.2413428663661,2.89533205119978,3.24953918861382,2.59842053349892,2.05871867992002,3.16658657679096,3.185221766681,3.21988423729952,2.32134881155422,4.24897151785364,3.77599592300471,4.3341272716474,4.22704069855052,4.32946498657287,4.33093154434806,4.06559820517552,4.27551590168317,4.18869207947149,4.45178102841093,1.96045356659783,2.321876277506,2.11938888299397,2.3476636599188,2.21466315235948,2.7298047735164,2.42925723795394,2.75591488212704,2.62495006952464,2.35594079988778,"1","t58"
"59",1.80291976172041,2.88370032920423,2.87204728523901,2.43919568829023,2.09784784707706,1.82268565696365,2.03690601582786,2.49552073694523,2.20626835483548,2.82237695205227,4.22247304114138,3.06973961398427,3.84857789969812,4.46497119541709,4.43416522989009,4.6561966981234,4.20993630470225,4.16312717614428,4.0232461890081,4.27442113616543,2.51510859121095,2.16498227372063,1.96654536762047,2.36969387818646,2.52491910086567,2.47742445065459,2.65360987436043,2.27329386958763,2.63835933144233,2.30537575226213,"1","t59"
"60",1.91178693116394,2.69558377430635,3.00893500970964,2.5824120071882,1.99551718254802,2.32513457246732,2.16962966235989,1.80904191766698,2.03735184344317,2.93877575449529,4.15463421759616,4.00404528654461,3.56908306941225,4.18623865828367,3.78175208146607,4.5504890475977,4.12676669303809,3.93018595381826,4.21198121378296,4.01297367650851,2.78947862367969,2.56159720592368,2.42038336587421,2.36818206753839,2.4660529002018,2.57927378406046,2.79533745029452,2.44557841733194,2.49000768894702,2.20944186407805,"1","t60"
"61",1.43520662442823,2.79714917253391,2.83463270081689,2.51492162569688,0.456562719612958,2.02610188056379,3.08914019686871,1.85467867871572,2.48488213185114,2.85873807053846,3.75736159203612,3.47139526174924,3.89778969626707,3.78520537194546,4.65977319883091,4.2746159946575,3.60218962835034,4.93460831906722,3.82519632558034,3.93681590442468,2.24944988065124,2.15464928462523,2.95616426259799,2.54758993884248,2.21254648678212,2.40541667866388,2.16817550789262,2.37137248403779,2.32160527699789,2.35884696074353,"1","t61"
"62",1.59992584524714,2.33948715746872,2.94326222488226,2.05003680327902,0.980678500786179,1.73149364404559,3.38690747222455,1.84326695088667,3.19359259701307,2.94555762293292,3.99476466270237,4.03758265063597,3.90441228829431,4.04375456883698,4.22631621752874,3.5072183895611,3.6742356574939,4.25576220592675,4.4350126670801,3.66651306269516,2.46890786663186,2.54960955839405,3.00978518086617,2.17671057004197,2.28272485779165,2.71544496893831,2.35042250595777,2.30149779436726,2.98580637284722,2.45100630565733,"1","t62"
"63",2.22744697110499,3.43122473373839,2.47265442709094,1.80859245947177,2.21416583265639,1.36504882305129,2.92070891265692,1.53926506823238,3.09510389845263,2.45941399985141,3.91632900056728,3.78863444750128,4.1155722727689,3.89556144566739,4.01339470050737,4.53452248737569,4.49661933477761,4.31205116278335,4.39568094720544,3.40939065393555,3.06786684412822,2.51453087219328,2.79760524665531,2.07562546102127,2.69812731516379,2.22255718055837,1.65198589642719,2.18990027405566,2.58408824246297,2.33960814347313,"1","t63"
"64",2.51347021830984,3.1829052775674,2.57171395597373,1.80242836043682,1.86705193329953,1.13781377809364,2.88584405158616,2.08274781952405,2.58195061545746,3.40046019608068,4.37008118680794,3.81005257222015,4.31138487665305,3.81961008077119,4.2480002616633,3.85447994146479,4.13667311527316,4.21782105522097,4.01755643985525,3.50834768275141,2.55055671150308,2.36326995909936,2.63693839214594,2.87871762262308,2.65238132569332,1.99175872491876,1.93608668522559,2.29004898569325,2.12557769245047,2.32032197022153,"1","t64"
"65",1.81294921527125,2.93265504494498,2.16175890583738,3.09051633117576,4.13860747431464,2.3139499128225,4.32839970970061,2.65951640658744,3.01271418614985,2.22141388387825,3.00595889106889,4.26918154980333,3.57120057094446,4.17712274063273,3.74197927138099,3.7497752259314,3.84708447763459,4.22597115452439,3.70151506284253,4.2310083999529,5.53290589341956,4.96709419160243,4.93787918251251,4.80924706648213,5.41775416695317,5.36350596968342,4.42775437303798,5.1499159292707,4.82673465124055,5.29368048325441,"2","t65"
"66",2.24621906069085,2.80188469352315,2.79159599840658,2.36903412674351,4.25734114276325,2.16403230318629,4.32822079825384,2.65918466527052,3.20908411890073,1.80678774503743,3.52787633918164,3.97386947745409,3.51085747658918,4.16084267326787,3.87709466471863,4.55326944223168,3.66936403480754,4.23337010126152,3.36868775271037,3.88509885260157,5.52802251301865,4.99920455607341,5.00538348221113,4.7674399235848,4.7269274882153,5.06103781008818,5.14818700146611,5.2548827859167,4.92597182930709,4.61495267913435,"2","t66"
"67",3.0269719960683,2.60383302796099,2.97267261654094,3.13428157979265,4.09099317688539,1.48811955354505,3.33622343723067,2.12892802482216,2.09321103570942,2.10149918439987,4.45079320928378,4.19365075346469,4.14881605918013,4.29693883280601,4.02346908391602,3.93937399878606,4.51939888802443,4.0893166739784,3.73672076187238,4.35870221073183,5.93015300422001,6.11532788323346,5.95425818324784,6.36216497358341,5.91195128946639,5.96172687116497,6.24976633341452,5.89809267071039,6.48077146451593,5.88748608200508,"4","t67"
"68",3.30038942614432,2.52463835287013,2.8312330093273,3.26239351058617,3.21272290149766,1.95059437890182,3.76837613038083,2.77910032801224,1.94747805658501,2.19512165327734,4.06266985842674,4.04658233158982,3.99252046401728,4.27928378014455,4.01525678754653,3.62561674712387,3.8355636176082,4.23469029444092,3.99417911361178,4.09296061892002,6.00639772322404,6.03753383043595,5.90583551793888,6.03157992489365,6.12626307655121,6.33377585664174,6.2908692584631,6.11953280905171,6.3212750785799,6.05855068534139,"4","t68"
"69",3.11502104399423,3.66396105703998,2.71285452243446,3.4948419903554,3.88767496466983,2.30597035753376,4.09416213199164,1.95930528370171,3.1650534839023,3.02313234477093,3.79357167850148,4.14390512602402,4.09286621758147,4.22837775938781,3.81918020847027,3.88499169228214,4.14067953635156,4.60603858222028,3.91120216366099,4.08228836549263,4.95467804304072,4.98796274241376,4.78326693349854,4.65401036333521,5.06298739829053,4.77572599904968,4.7572105598596,4.93509716968287,5.16527552350947,4.88176783005337,"2","t69"
"70",2.87594836342102,3.74287181480439,2.68110377999225,3.26226740828916,4.23800533430249,1.85310322058261,4.55721540560301,2.23154915292733,2.43558939833987,3.79382464519501,4.24658916630887,3.74444851897872,4.23472187961548,3.84688007607972,4.63142882572958,3.96443966771172,3.58386469834533,4.10703938486551,3.75386002386853,4.26562892247553,4.93512049437483,4.81358309033748,4.89660902000079,4.75394047318853,5.1041899897696,5.35006059701815,4.74118366358724,4.44299657780044,4.72795610965917,5.13348529038713,"2","t70"
"71",4.15105213461186,2.78279175978972,2.69414202922394,2.88684246841348,4.10448865942814,2.01141664979772,4.00941297224274,2.99842060035261,2.79215633194588,2.73370234560516,4.36508694187695,3.44727715073379,3.48510538710963,4.09684753353287,4.44322118357001,4.43376426676175,4.59829239085503,4.52892207752545,4.17987588664881,4.05307795165052,6.66709650495075,6.35669081075574,5.57986506100351,6.07941568852234,6.16193111850441,6.21842809889787,5.58300559910871,6.02768694175638,5.907111015776,5.68430533115288,"4","t71"
"72",3.36881482186486,3.01587017333884,2.33638990730105,2.70644318380168,4.22733754609922,2.33202281469087,4.14485784823876,3.41684814958164,2.89027947143202,2.87039866615222,4.21455159260219,3.79472628509497,3.74484675904031,3.64385569596443,4.31630706684259,4.13503217288357,4.05089594970134,4.35110927313321,4.52316755165441,4.19432227459714,5.9845678698757,5.79140957220987,5.56730912733911,5.41562835298838,5.82701622458558,5.53916737446889,5.67630690065867,5.3715155645758,5.66137806523195,5.13732709261261,"2","t72"
"73",2.87260454841337,3.42735815419096,2.84783661698186,1.72871631523438,4.9920717250452,2.98418725792852,4.20483884267602,2.82478075003175,1.99741794903285,2.49955558096827,3.85739416537533,3.96387929826633,3.73274246037605,3.94438734587037,4.32512765643576,3.83012210767974,3.2541110778013,4.70911552306244,3.52394851155548,3.9653248370534,6.1363890935099,6.48743196473832,6.36596607754899,6.33821112504589,6.17390482743385,6.19626578529584,5.80310317594084,5.41865676741708,5.90454999536305,5.51603547786651,"4","t73"
"74",3.09552591195481,3.4689379608905,2.64291352209757,2.19386722808392,5.24543355695707,3.16327511420836,4.57890880412202,2.39085062059156,2.99966889354497,1.95237905058073,4.20123998474892,4.29657266038319,4.13442443935279,4.00505345120816,4.0898081972374,4.05086135629309,3.80460575444484,4.72071167054265,3.73836967104779,3.86854271754796,5.77557657118004,6.31025421948896,5.93006863156313,5.92067080080319,5.54965183823145,5.94160625363049,5.74542496580681,5.16452038426975,5.76186654933864,5.05189696406531,"4","t74"
"75",2.40126444713564,3.35528697564299,1.82609452222757,2.91838244535306,5.75427252733216,3.62737591332481,4.24596972395506,2.96501842225281,3.52009369053946,2.12222866167728,4.00426233073642,4.40069275047816,4.17046468227417,4.05004962076795,4.40508165101964,4.47032366940077,3.70940898188141,4.25937255027955,4.20112710570437,4.35544837351444,5.45692327923589,6.52832782626414,5.40935053677458,5.88717638049934,6.26856882646046,5.95482942172501,5.215710336395,5.83611664056733,6.56076669368944,6.05446331034853,"4","t75"
"76",2.87735063195453,3.0354510232507,2.19477715822713,3.20176918766529,4.84053806416762,3.1835673577996,4.44971253066644,3.15492826494401,2.86503177010637,2.04046912450457,4.13990633301554,4.1795564356648,4.63517391430942,4.01507636509827,3.96881907637911,4.42039390906647,3.33512019612573,4.4248977640676,4.22967469852563,3.61712181132573,5.66474182733082,6.56038504984941,5.22107972834096,6.15896554553252,6.13869044746161,5.40660887863923,5.20490228431992,6.10688245082072,6.58904288102171,6.36953983444665,"4","t76"
"77",5.17640530903745,2.86509430687773,1.8369002867372,2.26491396589041,3.82042232461544,2.86550614318057,3.40147394937698,3.72703309441415,3.98408076708321,2.59966422902575,3.72651973590951,4.36841739721324,3.80328957746486,4.46503078537717,4.09554457120122,3.84011301247115,3.63601281154012,4.22008255575065,3.81086438363071,4.25652156982382,5.72215938495561,5.46301105319955,5.43867179369325,5.20501166508089,5.71439189741223,5.34174514681574,5.91233360895108,5.7018950880596,5.64034074063183,5.23968477241362,"2","t77"
"78",5.59622234684622,2.42804351471564,1.821786254567,2.49305997485676,3.13482949829808,3.07357579536192,2.63741132451792,3.46134186749551,3.82136208438713,2.29103926238369,3.72254667990191,4.23383820137742,3.95876513681284,3.88157614903959,3.79996784942913,3.80375511682857,4.34594432942769,4.36239011506192,3.55164081689781,3.80325724391646,5.83938168253162,6.50239431634042,5.89795130150961,5.86164094095058,5.99332134515736,6.4005569330558,5.80484944357684,5.50538751278347,5.94773894716928,5.88557082883703,"4","t78"
"79",4.77408162380602,2.23826656117234,2.45879384575751,2.20005534149425,3.52990395983348,2.98946858620768,3.95221655324665,3.94506296633854,3.58180643661642,1.92614477877804,3.75496682115572,3.66627874932982,4.53173004176023,4.04999806809251,3.92759836097662,4.0592541791363,3.87453720620536,3.87417529388539,3.70785170340323,3.80855567179137,6.27013563609485,6.56648402238,6.1812004008132,5.91546995605527,6.65634127183237,5.65836371745652,5.12527243753327,5.3638688709195,5.74065132800659,6.13402980128922,"4","t79"
"80",4.89924938997731,2.18177875272904,2.38027247487353,2.06860204860942,4.19398693456871,2.59796307732518,3.78059441317675,4.49329657296307,3.2604377939163,0.897196764149879,4.39143712739323,4.67692836741886,4.12554660918058,4.22904749083042,4.28637673085934,4.03896415403452,3.88849458986782,4.12902939152647,4.07825716677151,3.88339427897037,6.15012616359005,5.95446912024184,6.56680389622296,5.93901758748885,6.41874514538328,5.71611708211389,5.53534991927125,5.31361188723538,6.07693598286808,5.70755475857454,"4","t80"
"81",2.96092021667281,3.40739362298565,3.24562789248216,2.70686755898749,4.02249896608477,1.48808641464707,3.93920504738298,2.34767607841842,1.73178121935424,3.3113979370043,4.06342355361519,4.04832349421614,3.8326723311166,4.4004006081437,3.9418231749282,4.2293258611985,3.64567353220233,4.37284019403638,4.15390894473883,4.35008947834398,4.14427780042006,4.64251660055589,3.86607343632294,4.64665424888986,4.07613474064916,4.53206249487534,4.43137014218239,4.567782737532,4.20016495488481,4.29366943842986,"2","t81"
"82",2.74447221536132,3.63987319583093,2.99540501293127,2.46257593205204,3.73779100889233,1.56564889640867,3.48206973120473,2.75350318489915,2.42466837900868,2.90029686130819,3.62743843980234,4.02858601734143,4.00177510639296,4.05077066152338,3.72469457920185,3.62414389469415,3.86554401115562,4.44390288839962,3.76155431071876,4.00185422962385,4.24836208060059,4.25243092957046,4.09916092799705,4.22326108227321,4.06786559665098,4.30194319609588,4.1075416740044,4.37399048910617,3.49525374888096,4.27636377496228,"2","t82"
"83",2.81377346044723,3.11497028018895,3.48711887856643,2.12462435229436,3.77141235370036,1.00128414065664,3.96325197970248,2.20846412621777,2.50368377505693,2.61595051937486,4.39547244337154,3.7239636306242,4.2327727770942,3.72425154929747,4.46054218963872,3.89185492186447,3.94949120237699,4.05515226708761,4.27515469604195,3.08149772189668,4.31601270782575,4.07809175197727,4.17397861457384,4.32732235771522,4.12006505234485,3.80152893044815,3.61645221590718,4.48681515721436,3.73638462240065,4.11272092224088,"2","t83"
"84",2.60618826015172,2.79928903446619,3.67264972798221,2.40357494754825,3.72525023515726,0.698833222703648,3.60911836542054,2.60163582526569,2.22575736738944,2.74420607660708,4.12540589411346,4.15452894655342,4.34663797657007,3.69988583324522,3.8271333853251,3.849119841571,4.20455589072783,3.97724977613123,4.30114789661729,3.83401263633269,3.98546613032127,4.33934994104072,3.81272515010276,4.31260270309476,4.46027417524239,3.8633831371935,3.59670354303533,4.32285582823331,3.90602963295323,4.08031105949706,"2","t84"
"85",3.47605906434113,3.01552235746964,2.77340411241164,1.50694054269841,3.46305377411258,1.37334164392657,2.51234512784054,2.48612839108627,2.04460085082944,2.49166284959712,4.06936848393857,3.9213513458067,4.10098663792822,3.62662483715168,3.76039663044544,4.07012083755026,3.68899134683126,4.26836966102524,4.15263920654294,4.09682721919251,4.48058222865653,4.04931144682079,3.94923604053102,4.65027527093776,4.47471232320125,4.27135045359759,4.07139959769991,3.82249709658985,3.89318899348947,4.08293640301249,"2","t85"
"86",3.93611971572781,2.91314336919181,3.2051502681962,1.12073357069251,4.01242468309519,1.69901134348943,2.75801412862056,2.97010327524813,1.18622224211802,1.84363025091379,3.85086524691682,3.50926819639383,3.70946345031472,3.31323040341955,3.94727429186617,3.67788418897699,3.8480667279414,3.91216279759651,4.36300606610314,4.09331023265135,4.45139141116176,3.95046294349232,4.10910334502319,4.34833209487756,4.02622617333936,3.88994715626008,4.51358396927761,4.04009190260837,3.78098347155955,4.00922968182041,"2","t86"
"87",3.0391803885369,2.94695099847687,2.60083498680108,0.990859181277868,4.33943158036566,1.23672246428567,3.46689740413818,2.86075747955331,1.56205248056829,2.4514618211584,4.34987185560566,3.94865813095603,4.03576699982291,4.58196622106421,4.18870990180931,4.30403409451752,4.4981585904332,4.34596852247728,3.85720883796577,3.33965930501016,4.19091076096625,4.04946372163449,4.5586932361189,3.68145777304856,4.28085133480232,4.00316796085464,3.80397470698714,4.07205783339594,3.88770869860509,4.06068306383241,"2","t87"
"88",3.69517111407386,3.21050573926703,3.09616743507644,1.23997801863394,3.99766082475268,1.05248411381567,3.23094565545079,2.60073998991258,1.51851692494387,1.8294977519864,4.23789486210469,4.18524050971555,4.25846933796573,4.30828641058132,3.74942834220491,3.728995750339,4.27581880429844,4.01079097199949,3.82689584836901,3.72897821158369,3.92163608681739,4.65401977064279,4.11214318764439,3.92515813398608,3.59893745473991,4.24314970865908,3.5437493141095,4.21226870325074,4.2040044811269,3.82247781438939,"2","t88"
"89",2.95777979406686,2.04320625969757,2.43641979266811,3.78253893881678,3.83481393597155,1.3128692317218,4.02851351526369,2.60403705186322,2.68351634616566,2.45019034331007,4.10138611358483,3.65423846833434,3.88548736771484,3.78007991669545,3.77361573907183,4.33909733221246,4.40923460432382,3.87243293822151,3.57864136793797,3.91327389474262,3.66511265521821,4.36711453514738,3.94314688237015,4.44497630466497,4.58970291308144,4.04275276660079,3.9357049452773,4.61726732926396,4.09916534038854,4.32048323609412,"2","t89"
"90",2.49123947036468,2.16361659690201,2.02232422865866,3.50599037894056,3.82946016703485,1.0955658731733,4.03803470380015,2.45253284382308,2.63229746976152,2.81885313868265,4.2824440067255,3.34235222389342,3.74054514128904,3.61551675465417,3.586864872289,4.08248057424721,4.3229132145158,4.14370147113981,4.3514500968091,3.89178860244041,3.47730221223591,4.29128960587593,3.90465460515282,4.4343675549251,3.82995716579766,4.77563283749246,3.84454424039424,4.65105144006656,4.45612267870165,3.74679450381287,"2","t90"
"91",2.62244014721232,2.35401631528261,3.31688233805586,2.92028280563031,3.81229326529513,1.36251579032462,3.33279715918702,2.67566114177602,2.46030205929721,1.88981101958952,4.29964934840399,3.76810302413572,4.3759361836742,4.23994591515287,4.55949029117907,4.20525315774525,3.78336197924164,3.64870208954912,3.74405891057201,3.53481929438409,4.17365314974809,4.27911694911002,4.05918218034295,3.97938016576849,3.91496326411881,4.34313507160275,4.69441282657051,4.82167388502159,3.85558743682875,4.44786501477072,"2","t91"
"92",2.76618303031941,1.69764636817512,3.62697329359441,3.10499451002653,4.37550015381545,1.03060121740465,2.88992690034698,3.12175108414565,2.61595460295397,2.50854192239985,4.13209466627793,3.79656492228702,3.98569262480779,4.7564944987226,3.92621353652171,4.33342410480253,4.19134776781272,4.07897965009294,3.79006307039859,4.44752754223328,4.17476619450035,4.32973872626181,3.87156868472419,3.95958936433974,4.01119233256935,3.89513954902113,4.85079220841146,4.31207821303453,3.65029525307066,4.42793359209841,"2","t92"
"93",2.11524602969227,3.7389745787702,2.77924821720258,2.29467617607101,3.79286348728121,1.17938861789635,4.35116025667254,2.99393384742849,2.36755030644551,3.05673244166982,4.5788522937368,4.31796664656512,4.30662716517575,4.00244797330334,3.5579802644406,4.08288161991805,3.87178499243116,4.24195798307638,4.85070604181275,4.08505456599417,4.5899758976702,3.96034532658413,4.08060394962667,4.16312573249975,4.56300107050062,4.25537716332575,4.28670648011618,4.51646023326192,4.25116336649999,4.29799143058041,"2","t93"
"94",3.06524125737654,3.71466988118722,3.56031527168347,1.78012331132108,3.76095143099466,0.996995991488719,4.22180698645038,3.20467161850662,2.71483397440778,3.14299639488369,4.22385943207925,4.31369428229033,3.86797909558103,4.38658313421209,3.61396221538637,3.88371586099358,3.1025521319776,4.32972790454896,4.4216578539371,3.88704012911608,4.40991616522778,3.99778701081107,4.24185438238891,4.25459748045745,4.42881229883118,4.59432745903961,4.43688387388199,4.42534633141451,4.57256369904159,4.00866506025339,"2","t94"
"95",3.57225109597524,3.24184991391418,1.5518898930754,2.50599891988737,4.0275239827405,0.644433476123658,4.60740384375717,3.59086501283361,2.73154125132088,2.48643641663231,4.32053207939532,3.7239233224795,4.2154437088956,4.02482498440562,3.7418488358042,4.22402430045464,3.29909752764916,3.96028574200129,4.2215477421032,4.20636268132897,4.09935729031311,4.04413169095026,4.6014589664034,4.13809294169609,3.90987434160795,4.01443308012721,4.18262333372203,4.2163220117054,3.85077792390246,4.19216243223315,"2","t95"
"96",3.45633006246783,3.97302853520257,1.79676425456933,1.85334805869576,4.39859011416731,1.56825230212316,4.87528187812198,3.35858609093236,2.59689746204416,3.43519611275554,3.7009595621338,4.00316534498806,4.31041525029592,4.09331270011487,3.80059880652969,3.89106679387141,3.58813197361162,4.08664814293228,4.09689554296304,4.27601096935785,3.93299322686056,4.25065493306451,4.34539689706114,3.87853080475362,3.96540922053614,4.75854140688922,5.1572916841169,4.58501838040784,4.47364680164578,4.02308681763395,"2","t96"
"97",3.39906511996095,3.52600828977824,3.34044365390218,2.14232854992976,2.95014686013973,1.98810559362956,3.59490230647199,3.33608260192308,3.78223696904077,3.28892285705578,3.96807491679799,4.1662408923373,4.40892134571757,3.59517602831206,4.0163162883966,4.162062766061,5.1286128863172,4.12039792819941,3.75101463528155,3.55123878645686,4.46491014914063,3.65459076196463,3.76733869959269,4.55770688505799,3.92355338442612,3.77830016908563,4.37188202469359,3.94443743237015,3.9382762960723,3.8545186790409,"2","t97"
"98",3.09730711823022,3.64745135044906,3.31957035668721,1.0513646646261,3.21673184479292,2.17654254229642,3.39559121474625,3.37102575601969,3.78141410050666,2.84946216973849,4.12471154201104,4.06021083624128,3.98292069094682,3.371222464597,3.96011606497906,4.0886039879596,5.08139446607735,4.19279555394109,3.810718589867,4.32366603931845,4.33730540416103,3.79260426628548,3.89753154525056,3.99526453926471,4.32062139929858,4.56703698811909,4.53614727131971,4.11905008425361,4.33177570409497,3.60891563250947,"2","t98"
"99",2.60638005246786,3.03603456409407,3.91957981626671,2.20220204991438,3.27249720457245,1.99048316166493,3.2991056254189,3.74223167952885,2.48126875925742,2.8110864958217,3.88111734952529,4.24737077707959,3.6105948635061,4.17001250420904,3.88439478507791,4.39125691775511,3.84244349101499,4.00675402105174,4.05296682363903,3.81411715323546,4.74257619459985,3.90990910462675,4.042433467728,4.18591377784246,3.66984399208177,4.44582893137044,3.79599481311317,4.01977195670995,4.11330159564525,3.8717478474718,"2","t99"
"100",3.30428503462253,3.50990415864403,3.72172187283305,1.71323141965438,3.70418692360532,3.28309441642162,3.17665204245872,4.03172904760472,2.16413251911705,3.42363193217664,4.10542943557481,4.32085533410972,3.48756857161469,4.14288341873374,3.97187379673946,4.27856676808226,3.85262283901242,4.24181326162182,4.0833361155823,3.38510835945447,4.39267135102341,3.1605453110614,3.89643595875958,4.30780652303687,3.86491073747782,4.27415971850612,3.81709096788764,4.16011406915653,4.30268528921715,3.80258246919467,"2","t100"
"101",3.12008360192861,3.61224886600311,3.80414364753115,3.16975628083784,3.65198409564848,2.8856410837816,3.05605804796687,3.3052611173811,2.70165650146109,2.38603148268594,3.66848130956994,4.10415430252851,4.04162290884182,3.96611194141251,4.27663562273712,3.97794381514892,3.81403005062965,3.45430107412294,4.27907387380081,4.46879206681693,4.11490162925158,4.61167826166732,4.42843021240013,3.82453567536046,4.17748212641686,4.15399985873365,4.7703306828258,4.17599511798761,4.08188589872025,3.75343330629296,"2","t101"
"102",3.8805629652479,4.17513516530777,4.29326646694832,2.64593116940669,2.69575356867917,3.57537375629042,3.16017793552831,2.70320201627396,2.92547708457155,2.50492020773761,3.94586345168765,4.55370306802267,3.58256810277198,4.29078721884857,4.02567068549469,4.09047074370974,4.15700810774794,3.87737152313964,4.04603363038627,4.35325116419173,3.42407794714361,4.54699216029618,4.36135609121762,3.89729023043473,4.15957839491424,4.33750747750222,4.28912535497729,4.25670674698658,4.58310155593248,3.94507503624706,"2","t102"
"103",3.91005492676588,4.09965808892532,3.51177471241732,2.00662262251154,2.92236143076169,2.96815772271928,3.76156050699325,4.4928042516163,1.97942934753678,2.20816288919016,4.3264559486646,3.72083101302097,3.89618211995947,3.87120799967641,3.84980351605797,3.90672800017297,3.91121231138176,4.16787868372695,3.84105421714078,3.70338410553153,4.41702840140738,4.19185285938857,4.19879416997416,4.42019291735345,3.9864431682129,4.463660029692,4.57496616114283,3.77764465373106,4.06026181879863,4.02899228146018,"2","t103"
"104",4.3808118790702,3.96403790044323,3.82065070813289,1.62405505639549,2.60246337057852,2.84185053216389,3.44674287089791,4.56763705573073,2.47007711113449,2.31219868707281,4.47893640546296,3.8371010007315,3.9018568045665,3.9488479478786,3.70239330341303,3.35458762264307,3.42169897000965,4.57301508827051,4.07794622060442,4.36199277143586,4.18730628301499,4.24268447750298,4.23442419928824,4.22881270828799,3.83144121642196,4.25104095006968,4.37030111918719,3.99677816841612,3.58687263036753,3.98009645943818,"2","t104"
"105",4.0803461474547,1.48659835626895,4.15856394368118,1.96566007659928,2.95061118205363,3.34116633476451,3.97648804362431,2.2749088891107,2.74453802606524,2.84072677208048,4.27260040431405,3.8352732803822,3.52281444122972,4.18417036411224,3.40947127941358,3.61284995600054,4.2810509397345,4.48312098800344,3.87278139273315,4.54757670669104,4.40406700304036,3.84232421321337,4.268803981485,3.90901903975511,4.44982640508656,4.38912054592861,4.32135019405596,4.83768006958823,4.13837378036177,3.93420241338044,"2","t105"
"106",4.19055195138493,1.68319617786254,3.89807142569426,2.82424621098309,3.62700239865947,3.55962807394895,3.9138850960563,3.13375386230557,2.81912278955481,2.49402491368342,4.2446324079019,3.77473768835445,3.91662687443918,4.17905544521821,3.87168733530833,3.86147349980253,4.19492427056889,4.47174604435074,4.09781224092803,4.86611132378283,4.44955462987652,3.79572417653192,4.27077267346122,4.28973554756681,4.42630414667143,4.04571280575836,4.00510741473764,4.73369489021902,4.05939398943868,4.06662654537003,"2","t106"
"107",3.25914353389725,2.27300216839099,4.02591423467338,2.06272059845929,4.49795285781571,3.57704057184828,3.63628298376054,2.53957999781266,2.93915953632209,3.0095100594049,4.2254147483593,3.65736583846267,4.34798057421637,4.23136659851121,3.70159453161429,3.60881292509799,4.09502774252734,3.94101375619192,4.04226447880825,3.94198712962616,4.39929781952568,3.61436094283518,4.0890149340093,4.96443398784874,3.99758097866471,4.71249790013849,4.04390174406024,3.86697309155954,4.09363863144134,4.76950941829783,"2","t107"
"108",3.7672419836771,2.7689657235937,4.4402548870564,2.37422324939857,3.66190961902047,3.36404672497295,3.61827350202664,2.82288260255948,2.79340873089936,2.66479540741249,4.08451086766672,3.92307860350692,3.90951378515041,4.32869834124036,3.6270683678372,4.16503072850084,3.84529957192953,3.62575447501138,4.07324004016865,4.22231678463657,3.90554416186943,3.09373014519041,4.62135013057176,4.48495964997717,4.30749917282901,4.29161044573291,3.83665418493032,4.00829842857948,4.24169961246101,3.85507684611373,"2","t108"
"109",3.6809552085559,1.99552275418297,3.31975683973754,2.87237552699964,3.63565622209314,2.77360844433682,4.56925686071939,3.86147498997225,2.60128682113972,2.74636827963605,4.14396140987982,4.68048223138218,4.20097392091389,3.46997635465836,4.15047095880476,4.47460560064633,3.66118454392827,4.07743397103561,4.13442804962871,3.80928232199601,4.191231342389,3.60697298709423,4.00789054941671,4.36316969558718,3.9847321126187,4.35472078631647,3.80845514325827,3.83346953430178,4.25476444879196,3.87968084393131,"2","t109"
