"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",0.981139935017382,5.13890937895102,3.32235463653904,3.05922909441553,4.42236876006241,3.76068849436657,2.31385361604872,5.67001983675312,0.747917049798898,0.694191842104198,3.89290335054479,3.75555502879426,4.78328264278268,5.00812848113569,3.98329528072766,3.68876288517178,3.89120259101483,2.45133222942191,3.52575692342012,3.6804175782838,0.854994611157094,1.83216001491361,1.81789387956781,1.72145971210017,3.77236924516535,2.46839797780176,3.11296130250156,2.22756267653741,1.67555995805454,1.8624701052813,"1","t55"
"56",2.27012843754051,5.98349192454044,4.8145735654426,1.20193092488575,1.78660190087518,2.97824277505225,2.61340431037722,5.68465929314725,-0.355347507202053,1.30923789524281,4.54453608626458,3.00841730228278,4.9557504945468,3.7678662957935,4.63783886743457,2.65427758629466,3.66508544483502,2.91351574494412,3.78271362496183,4.05073931521416,1.95462574032565,3.09487296164183,1.01984247504081,3.39192922815357,3.60439816469421,0.337688928241043,2.04996989670883,2.65109925165168,2.35381048984766,2.30892191826693,"1","t56"
"57",0.734150337281598,7.56766485263645,4.458696337177,2.55338508760513,2.61258914762149,2.08252898940563,1.38147803617022,3.7179828311925,2.16002756032348,-0.29638366607173,2.84568599944634,2.46988900928463,4.91461201015281,4.01698387420113,4.2675400811451,4.16283665842171,3.95098315891115,4.77496668322204,4.1118318925859,2.57654917342498,2.59901032827744,3.24633587999769,3.4893573136824,3.21394720105908,3.47698314378115,3.68033626853964,3.96698740317822,1.66959741830662,2.91596835233672,1.79810818503041,"1","t57"
"58",2.34226050755054,8.56834601416141,4.91123075171142,2.36540746961898,3.01365183492766,4.19409491519428,1.0329055650533,3.80179278450171,0.558087900671249,0.786661950686593,3.05528630796993,4.04962139467556,4.20325653799089,3.95799814641863,3.74085587870681,4.44082068961526,4.84438682404931,3.4983485065823,3.69048059848689,3.42752360829527,2.2474521301403,1.93882008645858,2.07898466391967,2.95657290331614,2.17625733664671,2.45167142292734,2.91622189292108,1.84054843420034,1.94374945036753,1.97783742330662,"1","t58"
"59",1.034783001232,6.93437123088203,4.49979898169378,4.51273264009196,2.77318404505719,3.90401036975622,3.39136140424926,4.62252330223174,0.334350005414994,0.921089065097109,5.62688324277321,3.68685515266322,4.79487369660313,4.38670682422988,3.49506923297079,4.01288806510876,4.0181724214821,4.17716510538326,3.71134124774881,3.31116228075477,3.64116148894848,2.1894883638988,3.76132345643192,3.07301152598372,1.66343115561888,3.05445321897161,1.49953320710737,2.20028641320789,2.63260063157016,1.09140358690724,"1","t59"
"60",1.36339059209061,6.41531963987923,4.60655596810747,5.12696691214575,4.8258817594314,4.57751573428579,2.83252978210594,4.59371770113998,0.0236913649450351,2.32573014459125,5.6048774857923,3.72373205520316,3.71702053541324,5.21155004413035,4.03934468409988,3.51003209065575,4.67194368689341,4.30925246346258,4.40132466884696,3.95262607438521,2.69101421986821,1.62788816785372,2.15561091707956,2.565864538642,1.90216020768469,3.77099204943742,2.9631643705075,1.41295891665921,2.32891340829462,1.61854950436289,"1","t60"
"61",1.49913020756423,7.8777776664792,5.68011316315786,4.59846031762561,4.18592427778204,2.9596069482611,2.67790915242836,4.90139670267051,3.41352786252595,-0.299253210210289,4.04193765296846,2.46579105704054,4.12454399448164,3.73346743350668,2.82119089151947,2.94056144596459,2.39450992561873,3.89186608022722,3.97149585167896,3.74518957459072,1.4784902702774,2.10332879746472,1.88030684407994,1.27991071969378,2.24212659577946,2.68007609225056,2.62243441987329,1.83099583975001,3.28056416717878,1.82431890535774,"1","t61"
"62",1.65424353214218,7.76199379469629,7.46664786750154,4.27508531824157,3.78461399861423,4.4254835952283,3.1978348522777,4.36262719727344,3.23305782665342,0.392466408954706,4.88475161563426,3.17200175789957,3.97154393346931,4.3326418486304,2.84996969054446,3.54344309440443,3.73721861213464,4.77324723634662,3.3587064898451,4.55909579744938,1.15372395421024,2.6559655520834,1.84095411621197,2.27134069508782,2.42647253596476,3.30380527255527,2.51308543066485,1.92743412160425,1.87800783078365,2.43319424935534,"1","t62"
"63",1.53921952029872,5.20660643013413,3.64150070495074,2.54883219320466,3.14151173514155,2.70878532934426,0.210392348020706,3.93254088689415,1.60320464970776,1.79580542261074,4.43635092120544,3.74606658229951,4.92846018504164,2.53568100866164,3.76539046091859,3.20096951374078,3.20094880360327,4.46480447469224,4.79275423073169,4.36552705399587,1.8866701735808,3.35637148887811,3.66900643705082,2.96934443590253,3.10001656644644,2.81835591066457,2.50236003038502,3.16338557259665,1.7547128015005,1.4800551732771,"1","t63"
"64",0.659894924934826,5.17789934706308,5.11278030126518,2.92693780981407,2.45936136127873,3.1955759361459,2.34564407001423,3.85694302797375,1.92742627997312,0.867230119407705,4.37284159912501,3.64450159682679,4.49221676566027,2.7826631608545,3.72681130593047,3.53302616946092,4.585716363334,4.17447937198378,3.09186372852631,3.83531880583884,1.75812725422361,1.63655955645472,3.12147567632073,2.99740197678316,3.03633882681995,2.82607012902923,2.45459033894633,2.0985097754103,2.93787282251138,1.93431584332175,"1","t64"
"65",4.34517380057877,0.696383631619135,2.22381325351767,1.71920469910183,0.874085698588761,6.70016950089055,2.51626160163085,1.75728361354799,1.85032548703478,-0.00784187178261486,3.71052025130611,4.2776841131915,3.85585768559996,3.99662053061794,4.25790147048665,4.94122985784893,4.5206636470423,2.66101970199388,5.00118080760843,4.37208252290468,4.54653015225734,5.03045767742672,4.67143530689533,5.24744157880596,5.46995644689416,5.37249655031708,5.04831700671264,4.74047598664275,4.82549304871802,2.90230279421458,"2","t65"
"66",5.54406841869073,1.11719704322237,2.04659774360221,0.610868905704386,2.44012875436735,5.5231165483965,1.7515081516694,1.44092971880855,1.00514572858912,0.702706671865895,3.79638922907922,5.06393770819493,4.32614805222897,4.09764281999002,4.48479460317505,4.98591667701795,3.07839448950192,4.35495347713457,3.72373393421368,4.70204953582571,5.49863098362138,4.74161720265337,5.11249110010692,5.68986914337188,5.44701552535069,5.6335012770544,5.12753526769226,4.19099391856972,5.23794322957683,4.09609021026245,"2","t66"
"67",6.48793487696829,0.920090271267625,0.571115399407735,2.22921979247923,3.72704954813883,5.3900462493009,-0.320828227765423,3.56240502426481,0.081335642766598,1.05214828982697,3.30787302428663,4.10382396361077,3.09393866856966,2.63523447173949,4.20249548664393,4.1683067321803,4.02063421304628,3.48367518162528,4.07961690552769,4.59598147709866,5.69540436497379,4.77021310995103,5.59119563626543,6.38543571503793,6.70256019110753,6.00055832906246,6.40332974933896,5.03842877315402,5.99046370667183,5.67624500114021,"4","t67"
"68",6.08673601408105,0.940633363041569,1.56323009661885,2.29359232714181,3.50926914440531,6.16576463008275,1.31434764486647,3.47643787561889,-0.514801534648197,1.38246214087558,3.20450086022761,3.67804614285974,3.55698367277976,3.84904467582379,4.49547220999015,3.39740341176607,4.3245022788871,4.25064480609116,3.44521973834437,4.86145323026579,6.68061512328292,5.46399317168977,5.29359018350274,7.10921207317894,5.21367603877594,6.3558167426487,6.39146812184972,5.40103400534203,7.11782805602419,6.34377031160016,"4","t68"
"69",3.51545738537769,2.39359239559659,6.16011591539998,1.05502327255144,5.10103486630118,6.03679053664378,1.72141829876881,1.80668804925516,3.00930961365522,0.543872954295895,3.78646189675487,3.72360087396835,4.21455251725571,4.33353639866955,3.47557046725978,4.01279896593247,4.73660472441071,4.72016596758243,5.9057482504403,3.94369403937348,5.35192080373147,6.21379755946237,4.76127735588075,5.49882393655461,4.45491707043166,5.92016726797098,6.18978348729414,4.86007537602121,4.46744542494697,4.61275166513235,"2","t69"
"70",3.42993863058591,2.10499028373565,4.9987767167624,-0.130728739434202,5.00239563434829,5.47773276071863,1.8277603965144,1.73846475482948,1.91833357331323,0.571188993841628,5.30269044932403,3.81918174923445,3.40834354166064,3.39612834570456,3.44500980475646,3.5376986206054,5.22448330430189,3.65200059272514,4.61183251968397,3.14995759019525,5.56070298695442,5.84757087392307,5.01101633441054,4.87266765659405,4.50690363840448,4.78351091804516,6.28957956734979,5.39376666895642,4.82316437245731,4.57817601963321,"2","t70"
"71",5.21173586687405,1.90697506789369,1.07849611704103,-0.0630777635549456,2.4024332132373,3.52136138128632,0.874217717868636,2.94109324546094,2.93449289932891,2.30135949768875,3.33206895303635,3.42100171704268,3.94853088211778,4.08126407210998,4.94504573666009,4.38235696522859,3.8477960130457,5.11368873491818,4.92372984986505,2.56440002557289,6.17652234264793,7.47764961803636,5.61250031613216,4.52697623952046,5.36255844534538,6.74122936701849,6.02101730999247,5.50807016938604,5.34970105153742,5.30880639759601,"4","t71"
"72",4.67109306716121,1.83955342867878,2.13614077126097,0.176164773560585,3.05757194559151,4.66241748462103,0.775833173234075,2.77766893800676,0.742284393122648,1.64524186931305,4.83810176757848,3.6507259522305,2.90848537853004,4.2779008861821,4.56399169757883,4.33691488655769,3.84028689590561,4.74712693806394,5.04938918840949,3.12853452057989,7.12793978276246,5.84389006408709,5.52465290192564,5.64875041130825,4.47773967042498,4.83582834415021,6.93278073035845,4.97937277722674,4.91960834708278,6.10493738071253,"2","t72"
"73",4.56987777480396,0.833590712179866,2.19314915775286,2.27366364504385,0.68327621808882,3.41685907876563,-0.404285792034085,1.8140944777583,2.59297735214447,2.03609023226861,3.37069241370414,4.98202703631641,2.51958162298354,4.88280066841654,5.55082970674158,4.6903911105922,4.75443386626644,3.22049516571093,4.5881651907138,4.7969416597395,6.41715303559589,6.89007345766314,5.80293390711552,6.94517351080776,5.32178119439187,7.31582123707154,5.9533802467421,5.14259776051346,5.95437271647967,6.13727865157952,"4","t73"
"74",4.42255824625309,-0.32866251404404,1.02529561277128,1.86617516140387,0.971400615178196,3.98097230679615,0.763761665411654,2.22938482735042,1.8649832487616,2.18239804624071,3.88687100798215,3.59408223908189,5.33096535217299,3.64403872214852,4.99091830254941,5.17001258267724,5.83786317417476,3.57274945832802,4.49992968844772,4.60712427306698,5.91836848949136,6.98079824990468,5.12068322937185,6.62819731744262,5.9760501956445,6.03548148499681,5.84534764104351,5.81016890877924,5.71811757458641,6.09287176191474,"4","t74"
"75",2.94199983441881,0.220448529087769,2.53954343203761,1.16065404918544,1.25643302578849,4.75259753952254,1.21847145754469,0.398092970322762,2.73182286461055,1.30936072624093,3.2836085739052,4.4622381756148,5.08535641133943,4.2823158900927,3.79301073593986,3.86745335161934,3.87701992139986,3.3636212755689,3.66771651588369,6.09835144189313,6.37238834047077,6.44840372976507,6.11081820039444,5.14700876802547,6.97311558987843,6.10726220494358,4.81658988506524,6.17588953310207,6.43876065664644,7.34966850348212,"4","t75"
"76",3.32811787351214,-0.378837070699719,0.471462895462958,2.42575648746617,1.11488356448343,4.62113088914183,1.20346497722715,1.6753053847929,4.21136956417846,2.0221470225963,3.1848931902208,4.74223317414858,4.67608987768748,3.09610360182559,4.12763870397124,4.54265771535057,3.80850033461191,3.70430588011977,4.25589252191137,5.31214616390984,5.86490478301023,6.63012400425927,6.07097614415128,6.43477736331917,6.41855938784238,5.42062050922949,5.81826115125321,7.14173669910213,6.91274637873022,5.83042513026285,"4","t76"
"77",2.64522908739653,1.09039576597555,1.5850020959102,2.68998678969886,3.06840455674114,4.21786868099061,-0.384863407925021,0.962093308742873,3.56438166471955,2.9715805819959,2.9785005557898,4.53466624940417,4.42750268359895,5.02545358347667,4.04925227542093,3.8178351709547,3.97405255389258,4.53687902598547,3.55548621452455,3.82224677724005,5.60015525627163,5.41866954887051,5.91727520292278,5.45682204467301,5.03497424995867,6.58382470322437,6.09715047217384,4.84922178934719,5.62684462406779,6.47704133255473,"2","t77"
"78",2.27592040103853,1.85781243805942,0.37666365401425,3.06161518069834,2.96343508329275,4.11574913825658,-0.743801743330147,0.00246282803173181,3.93287834929688,2.4293419245456,3.02747970180512,4.66830680374374,2.7260108430387,3.72765561203546,4.79891615925852,3.83247481642146,3.29501260788571,3.00409071972701,3.57354357916029,4.66581791318259,5.76189586728485,4.85611337678781,7.02277644773056,6.41636120812599,5.08396159148965,5.99844160794777,5.72526240256122,5.7243127811844,7.3474812917388,5.85587315374633,"4","t78"
"79",2.64175693649521,1.44484173624021,0.656093744831338,3.43432310042312,3.05576000192569,4.42122577976664,0.01481219228,2.81995597186989,2.75837637636166,0.651175600560452,3.93459662181669,4.90325060189356,3.80327107093121,3.72674660726212,4.66186033470869,3.86048830092846,4.07193046298876,4.66009535222884,4.63204530741143,6.17099350862407,8.03228202207983,5.64249390656266,6.22630924744742,5.67779788592923,5.37658460293014,6.12364499338419,6.69547033264489,6.31790810184212,6.60422020267876,6.0419416396166,"4","t79"
"80",2.69313407465703,1.71733374296693,0.848870688130102,2.44430172338058,1.58167951354635,5.29189535193979,-0.461501757115744,2.1752904794938,4.91759532378478,1.40890840857209,3.04053152201876,3.00549368876369,4.84387564191009,4.74554661380788,3.49103001151674,3.23002135111497,3.73417583090856,4.22471564264624,5.0279321972501,4.28282572439069,6.25450836684471,6.80098829140588,6.62463462241725,5.18361296847806,4.53927174359662,6.04951196813296,6.53156967240704,7.295217788518,7.10987162067601,5.25904834489467,"4","t80"
"81",1.65103877414502,0.092467561866857,3.17012623080976,2.34013934282421,1.82204381332397,5.12817283292772,2.07375050514252,-1.68307940295532,-0.590480530843159,3.07693848762626,3.28588239518516,3.73568536457347,4.26422128468204,4.39857286250154,4.25513638111188,3.3323647138275,3.63822837224833,4.00223554483516,3.69440821233769,3.98412087439371,3.25596433475125,2.93830391267001,4.63528284525188,4.29969834504477,3.71687316305671,4.93694297167187,3.68610377241277,4.42171772557757,4.48234301034998,4.91715067804861,"2","t81"
"82",2.451787212898,-0.916056724824323,5.06647757365766,3.69226681164452,0.988867783156659,4.35000521334067,0.530119965978215,-1.12116526964869,-1.30186588028927,1.51784816557997,4.20259485347607,3.33271502529594,4.04246555778982,5.02846594531821,3.84286632028357,3.26597547526769,4.388559386456,4.02347853214869,4.24650310689293,4.01917061263759,3.88612019175522,3.19649241109731,4.42031018147395,3.26664179722786,4.64893336415337,3.95304970218136,3.82320062561873,4.00862413526573,4.29123706211728,5.58322478556742,"2","t82"
"83",3.73389986380454,-1.18659069728945,4.5721095064629,2.62529773190556,1.41923001088623,3.87475677018989,1.00210232200097,-0.196019513961775,0.711969186869055,2.77043514844511,5.33605650259144,3.90941875263742,4.20446038891992,3.88610587252464,4.64804358436081,3.6207686255815,3.22886169821498,3.43892495886427,4.85666409524993,3.04514444464883,5.54097846786135,3.98868229116437,4.51395653519949,4.35576419741691,3.77631212609397,6.79310532248898,4.58123920244325,3.10810402856363,4.5436830564053,4.09247380401335,"2","t83"
"84",2.55043616668159,-0.582506560215194,3.9756782640654,3.47408819514393,1.22507617047041,4.30468714518572,0.158005655840599,-0.794293131350838,1.32726373563126,2.66693281557703,4.01377845447134,4.9697123455734,4.01659131129768,3.31700875187506,4.92905919140455,4.56450296386962,3.54700088493936,4.10791891486515,4.5171338183907,3.15969769525855,3.85175506093302,4.42804798140872,5.81400791245848,4.47615984329063,4.12202744513329,5.40861557222043,4.03970155419839,3.12880380213191,4.57788799777822,4.5016821573234,"2","t84"
"85",4.65881702436916,0.52910942945268,2.67662164612049,5.66053258967018,2.12411260458663,1.16137124763167,3.23177331508006,-0.441835668970747,2.50032465306564,4.64019220343307,4.31805770415556,3.78444942221331,4.65960147909271,3.58918665032674,3.8578415710218,3.31085549538758,4.03415855034391,3.6145780575693,3.83820888954138,3.6116596720125,4.27307491898014,4.61287392454484,3.34107899044331,3.41159889665661,4.30412810077651,3.31410303959998,4.23880567633469,4.45873086253968,4.54343943209997,2.94168943043177,"2","t85"
"86",3.92619930195177,1.50380438307861,2.86378239125904,4.84653329836355,1.33544387671027,2.62987041846891,1.61031079540577,-0.157713394801798,1.47980038859794,3.76149166773409,4.07040742906529,4.70885997946111,3.94323575015202,4.05181765244218,4.63739082271522,3.66249309636695,5.01750747067337,3.63103324825815,4.69640702653723,3.24832394750613,4.4334840465381,3.19786187347656,5.23072191731046,3.98886707438052,4.07639318621546,4.61887372181733,3.72660119995318,3.96522803731697,4.80083465760072,3.03815082558051,"2","t86"
"87",4.09346092403179,1.14990320668107,1.50991592281236,3.80723707684634,1.80682988477208,1.35489506282484,2.57978788420207,0.540511689681086,2.09972861237508,4.83008009640148,3.57841632993431,3.8004763315531,3.0055262731189,3.54526616749697,5.95877450968314,4.86067017592637,4.20091747147998,5.16908031051897,3.95014618302488,3.19091376096464,2.82029213214018,4.29764548881425,4.55240589033013,3.96439295823587,3.8631999775265,3.57381051856233,4.40054589978706,3.8959297998758,6.00002298950377,5.08406209055824,"2","t87"
"88",4.16138274304766,0.967606142436834,2.06095555572989,4.63696982747217,-0.591811002352662,1.70256191613485,3.19069217505791,0.480183653857252,1.01705889709929,5.11207894627617,4.36538302186198,3.76619356475861,4.84012441802168,4.97331286578991,3.81016849241403,4.31206973706072,3.91852934202761,5.08512763555819,4.38082691608149,3.86584943166731,3.8761096637357,3.2696367044733,5.49850638339944,3.23567918528435,4.76264997042784,3.69295508081182,4.21562310581802,4.95698948776649,5.0200196249829,3.96442333021926,"2","t88"
"89",5.89105331247276,0.785907264123333,3.51265454220069,4.25564144939924,1.29173667709013,2.38580457687558,-0.199750146345875,2.70007994446079,1.01698751232828,4.50889119780842,3.14803654653271,3.09286949455989,2.90966761833542,3.53677325230394,4.46121520341951,3.84735346720695,4.36415566202618,5.10859845905658,3.48289285973662,3.82526849382261,3.15511716709421,3.99165533352652,4.41994230386555,4.1340144905264,4.68935151402514,4.07204291244154,4.84096181485032,2.82926299286645,4.69187211796314,4.57941874973195,"2","t89"
"90",5.77877716730291,1.41479817611258,5.44301443292942,3.93267357699241,1.75652072920118,3.62010705134974,0.639113810986618,2.71419574578593,1.6708352738322,4.79945977133215,4.04525153038696,4.22097140447478,3.99141409727595,4.68190963907684,3.33745484834539,4.43667216997686,3.04854696558748,5.3687569716169,4.44303774768726,4.20034859627378,4.03470350799468,2.54667190399344,3.32297163093865,3.30791434006577,4.4191606189477,3.70551830146305,3.76468331453876,4.28056617164512,4.72392004845894,3.64386962473713,"2","t90"
"91",6.11747250308501,0.107068780090384,4.80238171527468,1.39942124701363,1.24367918142029,1.62388933443532,0.788561018589177,0.695722881050042,-0.18609585970618,4.69170437350913,3.37474675252397,3.75587734093769,3.39316972065945,3.8535905296382,5.09987648535646,4.36774477670975,4.63104663305867,4.29453056018011,4.17006668986399,4.20115204963692,5.18058502080571,4.25076034893525,3.93889766087893,4.33238387636423,3.30927176823452,4.8736411438821,4.44057780849882,4.11727729208266,4.39071960277871,4.20392422809798,"2","t91"
"92",5.98383205135778,-1.1054318016766,4.78014809301633,1.82710466071156,0.917205488815469,2.54409992772589,1.35964510174376,2.01450248324632,-0.267339201826583,5.67256648599099,3.23873129444386,3.95077742375591,3.4161027987924,4.04293862122482,5.29844009579905,5.26636169623763,4.20960390733842,4.8084680063134,4.88028318659392,6.15679530327811,4.16580596479396,5.40528813649533,4.42749157539037,3.00001972732608,4.30556219485783,4.41225256577713,4.00533428402307,4.58134332542188,4.30919231225616,3.05563445722567,"2","t92"
"93",3.83347429845468,-0.823459199090663,3.82041401822532,3.47085571199376,0.332685034445816,0.360025700667433,-0.214179706644176,-0.318665563047273,1.90291258799424,5.26334704052918,4.91722896231686,3.51647442379995,3.55356628082893,4.04295926013936,3.21142677730321,4.01273971483056,4.6535211637368,4.95018979389532,6.07960321385815,3.77549448473174,5.09057170123928,4.61764014335178,3.19288373403569,4.31330913750527,3.86354672171722,3.42464951463725,4.24937071348947,5.62758751745734,3.33020056189291,5.45194895316015,"2","t93"
"94",4.27644599941223,0.231439483167488,3.78913281335377,3.8864103758532,2.26927947325622,1.63218861807388,0.752024887234078,-1.32079389560877,2.4357938556868,4.32213626649204,4.11583993924236,4.9139060395852,3.32495347054509,4.46184413893751,4.17858831865563,4.24720425954157,4.05356878004765,3.8734551395734,3.68538685382768,5.00516955462451,5.00158477215798,4.4936377656782,4.26548571331305,3.94115829895371,4.60435897779997,4.06137164511572,3.56304313946385,4.98890177669677,2.88745207839636,5.37070385581164,"2","t94"
"95",4.8402638320979,-0.681253120744988,4.74538322636562,1.56369782351777,3.17416288971209,2.27679081563167,2.01043905839107,0.143591659980481,-0.180161412022349,6.08575861333339,5.12745616190304,4.14573126315532,4.35287456687467,4.03539413246601,4.38915297620696,3.66588609063325,3.74267386497729,3.97183269014768,3.99842874431202,4.42880822274128,4.38201628271551,3.30721335748501,2.54813962397633,4.04195318414789,5.47633483379299,3.68777715906794,3.64036033562234,4.92501414545062,4.22596666404569,4.42072098060812,"2","t95"
"96",5.17274756878833,-1.11573691443606,5.41174947612152,2.92628934389603,2.22067801226196,1.54227212974618,1.8848067143051,1.40587748542076,0.895085338532021,5.65142511072621,3.88495765265807,4.31015185482421,3.78748742491206,3.91652570533035,3.55697253161061,4.65071311812276,3.94053127085186,3.14434429622953,2.90654453802948,5.20908154944573,3.34084640795296,3.84387795188457,3.29510048885123,3.74892879665318,3.37452610554086,4.19073059553768,3.82501995699538,3.08923728517175,3.43336202514561,3.42069934836669,"2","t96"
"97",1.67894842300152,4.73620582319792,6.39274357257634,3.16554627938339,3.52418724021499,0.706834426913638,2.49210803121152,0.556642279772925,0.0149812636127521,3.51871165252475,4.02899870034446,3.83994806449808,3.48423794251606,3.61569374998058,2.44380274686895,4.10330870908148,3.97445282583295,4.0848848581635,3.33840901716144,4.40027166744125,4.86819964328703,3.61720194238105,3.89209543220132,4.95980561634271,3.6719740059794,3.80507509963472,4.54974914998215,3.83205061755518,2.3594242077828,3.49637934041137,"2","t97"
"98",2.16462553758451,4.25645207944753,5.12489697404729,3.27975035757031,2.97751002800472,-1.09305936113222,2.56737476838805,1.17750338538381,-0.683743023240772,3.11362695791535,4.1187117353488,3.2674019689494,3.92890851251207,2.70793763353966,3.32274458092094,4.26062873432042,3.42586479487472,3.88512181325706,3.69791852756348,4.74732829233675,4.50574624423387,3.77171658122755,4.84367891304769,5.86235753884321,3.03323589650435,4.10531897714184,3.31739668270844,3.51529210590598,3.90372179244147,3.53075053824083,"2","t98"
"99",1.73378057416636,5.86718520752087,5.11948406163151,3.38476560826498,2.94281304387791,-1.54635059768756,5.28383649164744,2.5609178240545,1.60549719888096,3.5299668704629,4.36415101890965,4.1725822706392,2.80942957808712,3.31294213257453,4.12633040239086,4.03076849945303,3.36802801712836,4.04940041788267,4.34044594147535,4.67382667763657,4.04727731403356,3.52441436187634,4.77416061016399,4.47137326353442,5.03472490649719,5.95418286363696,3.73173125406763,3.64995534497491,2.75246747129992,4.46888884445737,"2","t99"
"100",0.993511497270984,5.51925116765367,6.90912241398448,2.74325482384636,2.37903589075763,-2.79706784055172,3.77404062702881,2.45304626653538,0.716123676870188,1.26798508362217,2.77222932016134,3.55286239781919,4.93414063035765,3.65142285331892,3.73091701373197,4.74792686969896,4.23162493347916,4.23848149280976,4.26378427875375,5.95325832924622,2.99928505615979,3.53086050148146,3.89373355631979,4.32588589117321,5.2849129725654,5.68088890789866,3.33145960685313,3.58521589055607,2.39985133171632,4.87757873786556,"2","t100"
"101",3.41270278211556,5.52271990042946,4.19463475133709,1.24291770988226,3.90954079045736,1.57192698171787,4.10352499665894,-0.384809999288101,0.389865996782144,2.15548748625025,4.73847286179408,4.72935478468484,4.36248216756033,3.52885087261937,4.32523904730147,4.25917133517539,3.41166552980926,4.56307631993377,4.51646384349775,4.45691963630595,4.03404898111301,4.8511981157061,4.97143665818929,2.84608103546206,5.25649845014204,5.31253893306416,4.19709126675804,3.44617676527647,4.29777737287073,4.61426899261432,"2","t101"
"102",2.91704258907521,5.1997793868538,4.41909416063951,1.07855954135355,4.07164900563068,1.63744507060389,4.44634196761147,-0.285715866673725,0.213829190066991,4.21199063528148,5.01992358173163,4.93249349211055,2.338008199469,4.12221735890163,4.00616694593181,3.60928251275005,5.68514508208139,4.29665791322969,4.77025336881156,3.72201913416624,4.19810459385838,5.53522007074522,4.05524279658804,3.56730806293841,5.40549824302733,5.35979683097501,4.26389025949777,3.93372034793676,4.11572223886401,4.33754388910006,"2","t102"
"103",3.62071726257683,6.66934099553355,3.06208248041318,2.50480218515632,4.95278422045398,0.310750822012973,3.27507040103486,-0.644786390086149,-1.27271183866304,3.03063316343067,3.66423106978539,3.10216690662541,3.39159109787969,2.92779074774604,2.99804519328605,3.69613384782784,3.27153214871325,2.77095216235573,2.55144094733173,3.23227125017846,5.116024893328,4.34738668607516,3.83973810885625,3.12759834759799,4.42740641269049,3.81373378248004,3.77163944042677,3.0381380277894,5.03481133609434,4.2666704623657,"2","t103"
"104",3.11598621069878,6.71633295937671,5.21766565911927,2.51703538200835,5.4195689785511,0.501833835789953,3.64835908265421,0.652908188581585,-1.32751942003915,2.48173730597259,4.54931566319219,3.93801140207296,3.25783272597798,3.45051614113304,4.00988490043796,3.60967216452633,3.94793707859233,3.51280637617039,3.2686772025406,3.92474332619825,4.81489109932785,2.96792389991065,3.89016323971398,3.26047001007587,4.093108997348,4.56030615526831,4.68318830888638,4.90722124538926,3.50058006689775,3.74536985077026,"2","t104"
"105",3.54359592930685,4.22847873823883,2.74658408896185,2.96535326941937,1.57915298360152,1.83323131118051,2.48530899405337,2.8085603577552,-1.38670960561014,0.766466953949861,4.39277899114066,4.64532458161414,4.80741643415307,4.71874641983478,3.02484512809936,3.13299728190777,4.77925097424299,4.69580652767799,3.51057202576414,4.28817274652189,4.46597208635862,4.12650124201199,4.15299194866827,4.05894115137706,4.76827212341252,5.06802749150768,2.43681569583675,5.11902212233856,3.48426147623148,2.85132327396821,"2","t105"
"106",5.12575059200651,4.94833416932162,0.861604742587213,4.1435191675593,1.51491520842199,2.45317453342699,3.0199008170526,3.38144177073143,-2.23571891732888,-0.128024788624319,3.99162899359911,4.53535862610455,6.49568393534945,3.03125081211651,3.80058381815344,4.51161187304669,3.35325613569117,4.45000866523082,4.4489376209207,4.12871649292294,4.20424319414729,2.71947073400989,4.38200678310481,4.22681906767936,4.85326035967504,4.0868780118359,3.84412025789174,5.41740612489787,3.52755762721445,4.09635429429204,"2","t106"
"107",4.48777323497659,4.13644537356003,1.82833857087671,2.31512784149635,1.33209359154057,3.12979925797343,3.29401060240621,4.18196095098356,-2.19762949462476,1.9360129592315,4.1058173905711,4.27054867461663,4.30325102518936,3.76058819375952,3.34958357050168,4.7339843466873,4.68991984989965,4.87510304535445,3.64264425320783,5.17717666570319,3.85001905338921,2.93471643504896,4.50997550773266,4.17021109661643,4.99870965013059,3.30478902943522,4.76910465567843,4.48574765775975,3.41516710801119,2.78271933968557,"2","t107"
"108",4.82620964507432,4.61611802416157,1.58801698960501,2.70605829860143,1.82960245021119,3.49892473148243,3.18075997552224,3.15004996857026,-3.79228491762055,3.29056308260258,4.66156427319113,4.24780220352793,3.32808014113151,5.00889324786148,3.7036018157764,3.60451488282702,3.99450639978162,4.79159749107068,3.83516991001445,4.467308921381,3.413320464265,3.35884339165825,4.53871955302009,4.4644559850918,4.77007665772143,4.89138171833722,4.39846069283874,4.20177144400359,3.05046398796184,4.5238173182997,"2","t108"
"109",4.13171330397267,4.03975026061491,1.35311939656288,1.59374620036857,0.838954735776095,2.07736517205365,3.28455239255436,2.84582634792251,-2.26342259358851,0.814188792510005,3.45009098646001,3.93848814167601,5.48230047535347,5.02359009540215,2.64157819874749,3.38141492647002,4.25013391334721,5.06501896083181,2.6828847358008,3.57625758046677,4.82536330169939,4.78535869066178,4.03757095561035,4.53914228868129,4.60149429498034,5.80231142054841,3.48533364343993,2.8054869530297,3.90029400924032,4.22993966331531,"2","t109"
