"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",2.59172319260685,3.80435866250583,3.5427605435829,4.28704585092728,3.59796621592456,3.98666789328416,2.54565310350862,2.3984921261252,2.36840043785717,2.66623925711178,4.02056698238294,4.02708359837613,3.87999496341013,4.08355897921978,4.47314608221962,4.0952899886394,4.31876287797115,3.94693451285586,3.93325757722215,4.26455661409835,1.93465246384998,1.86693761645047,2.03551174459694,2.22320751701581,1.84920889706474,1.99419337989081,1.85740125562689,1.7290037498706,1.49716808636952,1.85386173436034,"1","t55"
"56",2.48754763247705,3.46990962549172,3.40430597685265,4.18168896485522,4.13284479394059,3.36616754468191,2.55947802663592,2.59953783336219,2.45010917824129,3.00663302345642,4.16356310577344,3.85787979219617,4.1047736985686,3.99369239376736,3.86189459425138,4.29231594504875,3.90719296508813,3.9230497909179,4.14840482488552,3.9992831959824,2.11670186942713,1.828260429651,1.82367433151038,2.43143880974899,1.99302417608032,2.27421514135014,1.72198703058009,2.01033856943084,1.95763102909833,2.06940795908728,"1","t56"
"57",2.79165077561847,3.41750173902224,3.7440995153676,3.66036974599209,2.91216900479495,2.60790660534858,3.46425554653077,2.96986836469057,2.45530332504319,2.2074454904144,3.94032717067943,4.0869689407691,3.95237732282897,4.0939954706993,4.16976851382956,4.24569094469021,4.07489694017452,3.94088295221681,3.88936964929564,4.10702082604754,1.88191339264778,1.93407281991498,2.32721426430359,2.00456042506503,2.12465274533203,2.01854541221296,1.9948507819662,1.83499730160101,2.39133268760356,1.95832395138348,"1","t57"
"58",2.35318994032365,3.69320010686598,3.4332086005183,4.42736004141032,2.25237155334983,2.29802025694871,2.33354220105949,2.16977662711843,2.10521611473745,2.26569494530961,3.99419093267597,3.76926046446334,3.87041750722687,3.92651844823001,3.82559871702353,3.77201106278312,3.88011594968818,4.0197460912376,4.41897316017655,4.04983621860117,2.42312940976258,1.9803529505306,1.89820344313251,1.84115106149167,2.23842583072836,2.28828245783508,1.98820267665976,1.88575344965847,2.36727097326919,2.06093831261169,"1","t58"
"59",3.13861007687892,3.18228287507548,3.64702161388773,3.84418686053991,1.76679037695331,2.91376054329229,2.31383095910821,2.11308495610885,2.79497349527906,2.16268371627312,3.88483034210682,3.89237148041705,3.49969621020457,4.00132849467397,3.8504253465025,4.15216173323995,3.70044611382125,4.02325245790785,3.74348943934801,3.82841901259224,2.27887246588407,1.77668426638608,1.8159641685663,2.1779619207746,1.93874810127931,1.89400489926897,2.1121674326824,2.19527202410951,2.26893188925533,2.18093618725891,"1","t59"
"60",3.67303575578559,3.18455635173155,3.90260388326177,3.5775882535777,1.65355917985723,2.55065459758093,2.1981601787558,2.42340939357758,1.90459272121599,3.0320123124804,4.18626687530371,4.14220784046562,3.90508265568894,3.93415315681035,4.08344766505214,4.36567024690582,3.93243299945567,4.06077979080338,3.86131069443066,3.87514774235967,1.67060042254945,1.89133153469404,1.7404544318281,2.12864606783386,2.5008860650324,1.97645950927453,1.9895502542779,1.87445984887858,1.81490472079053,2.23512547790046,"1","t60"
"61",1.85254395922355,3.40152107538477,3.24248226530367,4.85063147327158,2.91387117107015,3.11782092826866,1.65145696846116,0.761452301931318,2.83849498704078,3.0013478554856,3.79146484904423,3.89623816375318,4.3234977018489,4.18373688827865,4.12348440495731,4.21005634771814,4.07127898594134,3.93226683666039,3.77889709718713,3.94711938194292,2.0350381322944,2.13799816672707,2.29240439757424,2.21862332241006,2.00887148229807,1.69966090897598,2.18291866588326,2.13980790480033,1.7548681987564,2.03864394991959,"1","t61"
"62",2.51658574763085,3.70666225980758,3.1348105347719,4.29039319990783,2.92539038908621,3.92872517145599,2.31113446420119,1.21028552460426,1.3556560696818,2.94981450044161,4.08204658689858,4.13379344708903,4.14004994763785,4.0490346367913,4.08254191689236,3.8111825648239,4.22710743251715,3.98317504821209,4.24612968389321,4.07798249257135,2.17336270381534,2.18496891209725,2.1468810190586,2.6073140888686,2.02848432083443,1.71562671537784,1.77899627767848,2.15672481447539,2.2972019086889,2.12332523205567,"1","t62"
"63",2.87779739133118,3.2060195870355,2.73505857155336,4.1200808175551,2.24470568979819,2.66794784550521,3.00773093057441,1.44379561844942,2.25292306579009,2.98319331161066,4.31422481495203,3.93693906794141,3.85576117750579,4.03360494491353,4.2787129115017,4.07232666069646,4.1032150795069,3.91199782879574,3.99679633095945,3.87117591094311,2.02149827942289,2.58891298667158,1.96077239080566,2.01979902977762,2.01521266693909,1.87462857405043,2.20130289970688,2.06691935757917,2.15598603148692,2.1236359705571,"1","t63"
"64",3.37801961532816,2.35310927611267,2.9859205964684,4.95147097513595,1.74363784522642,3.03046530252563,2.93691167835926,1.16746290741086,2.30227993782451,2.53849975222271,3.99346179243806,3.84560227058423,4.08116839192217,4.24078415937297,3.89405819867936,3.89065050296559,4.20042188844112,4.08551186357928,4.25207249779673,4.3613412888385,2.27507284477147,2.16375387954005,1.89327824833321,1.88698159423615,1.7982135816776,1.80753247130456,1.76155009826925,2.40855106696505,1.85551245791784,2.04617422251923,"1","t64"
"65",3.1683880590611,3.79337202625314,1.71851429193969,2.79288171460518,3.46569886311963,3.17386877477992,3.61727031320076,2.72294998638266,2.98422561038988,1.65723686791697,4.21991074159653,4.00557690688947,4.32761523911511,4.10248860647299,4.0668983459843,4.04303352259483,3.80790360994252,3.92720498822809,4.10827277136903,4.06841828137035,4.2640907904802,4.40911733340107,4.69038115717147,4.21673672034217,4.60717647737605,4.61037763830747,4.13242687735195,4.22171363540003,4.28644575747905,4.11355039298928,"2","t65"
"66",4.19007982313056,2.68671678418291,1.72104305671289,2.50968585757328,4.28022086100021,3.06446735624635,3.57405498428622,2.90958329590405,3.32895115243799,1.87478670518817,4.0621765758377,3.97481442557832,4.18406323635668,3.92994883072717,3.96933815574104,3.94630250430036,4.23702798412608,3.54918987996999,4.26655443972942,3.75663836891415,4.52487827900658,4.26755025004988,4.17284690690578,4.15339201793646,4.05675029345213,4.29906695568434,4.15968764998718,4.19228561338063,4.35740576234176,4.26793748959292,"2","t66"
"67",4.05972212211908,3.91053252024951,2.48064734835055,2.28547046398137,2.85525661334217,4.01993526142191,4.06071324688065,2.58803220723149,3.18749816280845,1.91365344594912,3.76691084302504,4.04958988748645,3.97490499775646,4.00843636643452,4.12535484794645,4.11491554413508,3.91394016715538,4.17786646666615,3.88828911113538,4.22596335188957,5.46337619616831,5.69702383138272,6.08121546291238,6.07099946961488,6.23523109452711,6.26236278532862,5.80657860792865,5.87706197905044,5.89224082912929,5.85501845058812,"4","t67"
"68",4.03190416099255,3.38734984275245,2.2549351362175,2.25650855403218,3.25956671851628,4.19106073919879,3.98175708386203,2.90327266902246,3.10481879489357,2.28001413164451,4.21990006741665,3.93789316690851,3.81423457269801,4.05002544756686,3.85376427394587,3.97700417629118,3.80346408021356,3.96906463291128,3.68933863560267,4.12871164736545,5.8905211174961,5.98271592722056,5.96130170480051,5.83228193457178,5.80211574221051,5.92121496003316,6.06087035722522,5.90478374595836,6.00265239229229,5.96358647047644,"4","t68"
"69",3.43073645321671,2.73976800655774,2.37647679602484,3.49081635129065,3.40032393526957,3.74847430612501,3.69938697061475,2.75713426947708,2.40219829462078,2.86871692260138,3.72370863106573,3.8130322720319,3.68565350074521,3.83332555851147,4.00546701790533,4.49338496516328,3.93786965002631,4.20325056610266,3.98641176811489,4.02679084897425,3.87775017051691,4.45941285060998,4.37007300000178,4.17260375322335,4.19937300305135,4.29629297956335,4.34258515092511,4.25986920942224,4.21557017626876,4.05806901726092,"2","t69"
"70",4.05436278954807,2.84794162490739,1.6584224482803,2.87121231651437,2.97166738297644,4.01984441060103,3.95145848161053,2.3932956913958,2.53646835746605,2.86608378641201,4.15271113452063,3.89247306012174,3.88468253905942,4.09092145962855,3.69404722488031,4.12594900481734,3.9728437732798,3.91516876801908,4.46082128212328,3.71758420925059,4.39808481202143,4.63955343987841,4.58830968620978,4.0235808438454,4.28927618345728,4.59808286245616,3.91830725579003,4.23456500170668,4.21444920910745,4.24127930027639,"2","t70"
"71",3.68700029365536,2.72034096719849,2.1243407705099,2.98260889416797,2.93144646553271,3.26755001245923,3.37298755088322,2.40395659697796,1.41189855099061,3.39834212371561,3.92367711796728,4.00331546641927,3.81824618154601,4.19281529223176,4.03930184371551,3.9656885086557,4.02725570052082,4.26233777872479,3.80942765297087,4.0497926976339,6.26930182810927,6.06082288096923,6.15797550523747,5.99430473509432,6.02241651264526,6.10217238916585,6.34228023235615,6.27933236822865,6.01038913952554,6.39706790477738,"4","t71"
"72",4.08456617348554,3.10365624941505,2.5056960675118,3.0927058123599,2.79946055413996,3.78290196287906,3.15665735672094,3.07669581665663,1.39360436626014,3.59525556743154,3.78313426248833,4.29441932642705,4.0990311068029,4.13882048525404,3.82296029672754,3.99609307519265,3.88972655395917,3.79729642321544,4.05816312299656,4.22353362338525,5.21337304364023,4.959816291556,4.81476435774863,4.87569042533156,4.67381483206135,5.00644041057883,4.7750817331562,5.00020806043774,4.92956476166252,4.79493704746529,"2","t72"
"73",3.56354684017542,3.4693110778387,1.41779519908456,4.27636951821137,3.05456408999405,2.46611792486354,3.21959223309207,2.51991156607456,3.10459265916502,1.91990262694412,4.12645952597927,4.13420728682319,4.06851563396552,4.47746250777839,4.40422020809326,3.78241725805532,3.75152779239058,3.85417280160826,3.77851993297661,4.0087578960576,5.92629242909894,5.99538725689089,5.92666480902063,6.17403348173461,6.07610929444513,6.07685031560998,6.10093896535316,5.98999875443159,5.94707146328455,6.13445465577491,"4","t73"
"74",3.01788038470547,3.25795111638085,1.84523676832422,3.28786560738817,3.2091740949065,2.97758751968179,2.6510170792942,2.43241893354448,3.43860362736882,1.46335267232296,4.00516305870569,4.32727560869177,3.9835512567175,4.23308697815347,3.74390498441735,4.04453355116244,4.04627266560816,4.02025539721344,4.02744923902228,4.08196724978555,6.07251529649711,5.86491620177243,5.93986898135246,6.05458747694486,5.85651632292148,6.11626755413495,6.00990398752754,5.99943462309532,6.17814629519479,6.32995862566265,"4","t74"
"75",3.38302472513281,3.23639831888755,1.42433157983916,3.69352450950841,3.33162736075918,3.08881850421996,3.53344806092481,2.73834293331964,3.09878433627508,2.95459682552362,4.0211702490131,4.05790597967717,3.99675837146612,4.01353842569485,3.97488453598585,3.93135653895619,4.24283285800113,4.10702598142823,4.08007612906594,4.30750516083129,5.66754613767246,6.0296450376504,5.94031235306536,5.6122050108613,5.97890235757004,5.81019508123767,5.75809657044906,6.19787330856427,5.51716227790531,5.8787264169337,"4","t75"
"76",3.06125165949294,2.42251821217394,1.26715534206385,3.1743576759005,3.23991789200252,2.35925824165281,3.4978416635151,2.8530978213059,3.17681303052163,2.76030792848154,4.06927888477553,3.69384962387079,3.82129475851931,3.98267219027905,4.09528983073532,3.79976805627776,3.94181783109672,4.17356207191247,3.69741909507092,3.89845536080724,5.98843054031121,5.95228143294757,5.69496964057948,6.16487600972859,5.75205103296242,6.12644024123709,5.92067482182007,6.22672150160405,5.98018965957559,5.95997861532389,"4","t76"
"77",3.3853323300945,3.28779984225433,2.07442372699849,2.32322375567016,3.08428633147891,3.35197486825892,1.85862906728333,2.67164187269752,3.54451192827103,2.37968791336286,4.39466596773915,3.94726477646574,4.12210592321182,3.89455082074986,3.88097729468727,4.09330977987508,3.64465448619625,4.30435784651258,3.79347849069237,4.02847802848371,5.2062165249586,4.43449447743677,4.91751197529689,4.95321488793893,4.87987472571481,4.83542898302766,5.0333192045528,4.91362717767357,4.99251431203062,4.95261442107887,"2","t77"
"78",3.40620934007658,3.62528821957456,1.9849710398815,2.41549464837257,2.87940550962011,2.99293220514676,2.29084498713901,2.36891793387338,3.44718821036411,1.97461294971134,4.16856921697894,4.13494245704035,3.96304102687974,4.04932167179033,4.08982358291062,3.88150502420743,3.96576209902746,3.93091668422841,3.81785624521335,4.04839767522781,5.68265160637409,6.19830993603206,5.89939213704881,6.05579305756079,5.98534246297673,5.88348902318921,5.77807466812226,6.11065284511862,5.85469534619965,5.55786800361768,"4","t78"
"79",3.1787886857726,2.7383293807536,1.77138820206953,1.96228660306067,3.44723736843944,2.85410760670479,1.77872997234966,3.83093454333248,3.72610084123928,2.37727962724633,4.24187822436178,4.12120981989899,3.76838391603848,4.0483781441718,4.02579350787192,3.78547657879844,4.20217460894942,3.96334237661941,3.94237288274189,3.89177765979817,5.91828850496541,5.87432995525192,6.02411496931395,5.87588293963114,6.10051936253795,5.99444384617506,5.83776316070172,6.17198727201645,6.05555136266004,5.87744440873499,"4","t79"
"80",2.87929089725697,2.42638072523271,2.13473471749145,2.7986893508923,3.79724056064361,2.6454513388283,1.89000527427582,2.72658086878653,3.80449718678665,2.07764744915014,3.95971576330863,4.16484772161973,4.15963131862922,3.83642776326587,3.75149500776401,4.19588884918519,4.1062924968988,4.08920248138867,4.06899372873644,3.77863864447969,5.83813921866916,6.06656624406496,5.8932770751668,6.33297720031696,6.09550988124641,6.39357072922791,5.88432812847119,6.30100913740149,5.90929668596167,5.7834987934752,"4","t80"
"81",4.21712970096483,4.28078866395641,3.49960725770951,2.06405858514387,4.14426044547001,2.51558924814637,3.10364043517419,2.80555872795535,4.25492344847136,1.84610901773282,3.79743808716284,4.10882630684964,4.22084302527734,4.00788845369791,3.9402499671919,3.89701716387025,3.68628991935783,3.94503547162631,4.20278534223519,3.88960395139768,3.92544682452628,4.04784090996132,4.15064622236005,3.90082712237882,4.06577232599353,4.07511078581183,4.25854555115532,3.67557518920075,4.07773088109373,4.12138668518262,"2","t81"
"82",3.6478001838979,4.44721738146854,2.94991235860942,2.49852826930571,3.49828254650099,3.1499658551877,3.10682959468471,2.89021358570729,3.96340374690578,1.41650452005195,3.73644017148942,3.89860712589385,3.99279590369117,4.0763991867878,3.67105632564541,4.06651511852071,3.80327353032241,3.74698829102708,3.64401729273815,4.11785660220103,3.98148922509936,3.92880283564673,4.23664924846669,4.06644203699333,3.67229716783409,3.70906824990763,4.14797954970569,4.11872945541286,4.26184867943355,4.13784974992396,"2","t82"
"83",3.70222266092417,4.15473724205068,3.63017699721167,2.7874953728512,3.58755860240052,2.48228261505588,2.6249530885599,2.63429366594931,3.29385713219239,1.9684611571418,3.92867129948262,3.87714554647898,3.93848656812833,4.18296772673491,4.03480836090332,4.18858040218535,3.73163883841517,3.91117878011435,4.1934015601821,4.05082918417008,4.17069248214992,4.19538183986243,3.76101811817166,3.9412854060868,3.84561506709113,3.78899717971868,4.03429464251563,3.98647269648303,4.21266462326633,3.94755675423109,"2","t83"
"84",4.26963834823491,3.63848161451092,3.68711932817866,2.46599853588858,4.13928776878771,2.30324260742914,2.76781015587898,3.28300497804925,2.91977279240005,1.59060927609021,4.369837539412,3.68138320560743,3.62982275784445,4.07071933754394,4.05730155818831,3.94276768034267,4.07459054246136,4.06958032706607,3.58195360770281,3.85161920517558,3.97086999782356,3.88801591447869,3.88745514087409,3.91955535157097,4.01839126969035,4.15606727206217,4.05377950780158,3.94909670188171,4.03327941023633,4.02075156225322,"2","t84"
"85",3.15171568290633,3.93455318021993,2.12889068120617,2.01052448151749,4.14763221512748,1.63359145584685,2.2457864777286,2.087190752677,3.95741568468875,2.05994328905144,3.97517254145654,4.08061748374211,4.46194710712163,3.60804318602159,3.8919080330186,3.91548830640589,3.84691131631814,3.97784720220074,4.08287212577325,3.99711583445892,4.07942340650135,3.82579979173825,3.74935263010717,4.20425663120099,4.19900002817036,4.06090015106285,3.84028726266294,3.93461023039917,4.10608722680732,3.93459709604044,"2","t85"
"86",4.07626225162783,3.61269540508905,2.83150523568133,2.36460393419697,3.61106327557051,1.82362341018742,1.95583818521068,1.93772267936295,3.6579173731826,1.70924308483974,3.92734010338278,4.36589097542756,4.08411813380143,3.78295908265053,3.81343085778456,3.86014053091124,4.24367851114206,4.14211373818299,4.36640009240298,4.01137636402686,3.86583796951258,3.77115308371888,4.00475282984355,3.94601706554357,3.86223495866265,3.84430097769366,4.10805065547888,3.69874351208215,4.15112945609584,4.01393571437301,"2","t86"
"87",2.52716766165704,2.9113993337893,2.33435196593872,1.16353174349565,3.82283606976921,1.87360585866829,2.58065743328593,2.06086038034503,2.98604155233555,1.88961745152448,4.17854533248002,3.96237457043659,4.20314278419898,3.91146922554362,4.13173454256798,3.82939694736219,3.5986288293912,4.01771503995899,3.8921015835661,3.88920242616059,3.52918086085618,3.99625417919092,4.07031320437227,3.87167460072253,4.11293359630085,4.0949095343849,4.24144390186463,4.24259047808764,4.0264017405183,4.20833634975651,"2","t87"
"88",2.2351394894835,3.25622505017951,2.73474835114743,1.29352827377302,3.93468062860499,2.32379102306424,2.47289502570893,2.4869785942295,2.84825885874343,1.38992466494727,4.09174848157708,3.81779728399468,4.34491789777217,3.95090632982965,3.94707002832377,4.23131419572663,4.1224454102608,3.92204082569069,3.79097098468818,3.91962433210382,3.63286272288082,4.1708484594702,4.09620030512277,4.33808518827712,4.01498884742596,3.78569723024619,4.1554943825168,4.24302931901183,4.26714131863474,3.80255937540348,"2","t88"
"89",3.11445156920615,4.11935181056206,2.76638228808618,3.04634589273017,2.79484485549129,3.7157928319491,2.49916527718131,1.52155235634397,2.95995142679948,2.65051429117555,3.97456358131651,4.00768953920445,4.04937581230403,4.31073122625261,4.33094356730756,3.97951108258929,3.80233393918094,3.99373640389017,4.23206923179441,3.66936692699463,3.97837401214782,4.29108849465085,3.87769189575297,4.23153980413231,4.00247520269361,3.79556864483882,4.06485413317357,4.20038271843847,3.90024193151037,4.16673246466751,"2","t89"
"90",2.5351483452468,3.56284054700547,3.23067800614012,2.83232861974973,2.85169899957679,3.63879461003272,2.90278988447793,2.02792722475281,3.40835290674825,2.74630220438184,3.81759433929995,3.91656182030333,4.04274477569579,4.08785681611451,4.17827604589829,4.19731860016082,4.0160884113924,4.00862567736363,4.02400916431501,3.8631496037681,3.66989855828025,4.07578857306484,3.92771503414154,3.77937030666184,4.32518211697742,3.67080220447165,3.87405180347424,4.13742578060543,4.37875035683273,4.06182695326041,"2","t90"
"91",3.30096293529894,4.57804848956738,3.26613283502718,2.52468998308749,2.80611063650703,3.86241360185573,2.89484853428865,1.62140216827717,2.47782534107283,2.41940340241171,3.66455055641126,3.8636260206271,3.71225699849811,4.19058483081303,4.21051515701241,3.97034700134458,4.00232407983137,4.00705076319773,4.21873373176702,4.02660907223777,4.15780090697981,3.77482178155562,3.86523695004337,4.02789468075737,3.82428377377479,3.78011773621096,3.9491523062094,4.04707947914643,3.82832574481538,3.99243440962909,"2","t91"
"92",3.21869170729537,4.22830314701483,2.49043573367461,2.97610175760976,3.5076811877779,4.18577109883721,2.67053608563516,2.19725673019404,2.1605359721215,2.4840266995977,4.00095507417586,3.88848513391044,4.41774074409995,3.91686497673248,4.00758683302146,4.01584821112784,3.68313131684565,4.18261978342714,4.10392853542059,3.99328940705395,3.90100752003726,4.06034605555036,4.049201784656,3.82973806759344,3.76557082858012,3.81934392137202,3.96923907241277,3.62985130221529,4.18115285643198,4.0939250020611,"2","t92"
"93",2.89650377259327,4.62055159533964,1.52541840900444,1.42428364736773,3.10847061686816,4.20232705738122,2.63653814555444,2.69090149721198,3.36160727814498,3.16633032087755,3.61867010595719,3.9057239679887,3.88285395336077,4.0235982023979,4.044768413159,4.27871630339061,3.88156175560174,3.94607372831783,4.27443250257098,4.10102777213418,3.97516834484323,4.14005971764166,3.64207863253763,3.84727289690041,3.62847336855295,4.12059761447771,3.89166254634595,3.7795827949262,3.80874417775852,4.00645350822784,"2","t93"
"94",2.81603782022707,4.212439733907,1.55547905799334,1.9175875970192,3.18764880434014,3.67031911014667,2.52513868574318,2.93706499222411,3.58517039901093,3.19940669820977,3.91360108067553,4.19614112638018,3.70801506376356,4.06795565603342,4.07292430570255,3.92530069392765,3.84439182010608,3.86215761180481,3.98546575899016,3.84589923459432,3.96287736911418,4.00329244498167,4.33818832943567,3.98408232478775,4.01628451384993,3.95321968744202,3.84474967833318,3.95298322730454,3.87499918489623,4.19892677666249,"2","t94"
"95",2.77476774150759,5.04486016629976,2.28349106387744,2.82328456689487,3.72996038969277,3.54268632297587,3.19092869344693,1.48943075705655,3.77600292990697,2.71983311689335,4.0608507338814,4.09219692196246,4.00629936521258,3.64792902186252,3.96871697100855,4.01738462826979,4.03712444818197,3.92058258010107,3.92056394449142,3.97224983024657,4.2079833687475,3.81929402324654,3.806688223515,3.65671531753247,4.05723824142226,4.23937758980983,3.74650232939783,4.0873774461029,4.21312670285421,4.11208853142846,"2","t95"
"96",2.15610238680144,5.13451265170713,2.32506167437149,2.76528494333368,2.70231794706559,3.65631488313549,3.34747788645991,1.80288317801644,3.91660778508555,2.57315257910682,3.889258378475,3.96194793760251,4.10540024961571,4.05989323121169,4.34557243747395,3.88033644709189,3.8720734540966,3.83810508654884,4.06129826018204,4.00785846797756,4.06872548999443,3.71922567853589,4.01000967364627,3.93763410802138,4.29655629548664,4.00403650984666,3.98291282999069,3.9141544276294,3.94014208986594,4.20150573606912,"2","t96"
"97",2.19860481220442,1.8402737960828,2.12524608140382,2.32919549571407,4.7508483758672,3.34959743923184,3.92476510511295,2.93445705394457,2.21405264071488,2.60088520573915,3.76735222287093,3.91087371965069,3.94375799830469,3.82345877419117,4.05534072513452,4.1647789541413,3.86576843797134,3.85966900464487,4.02461869393292,4.10625725674487,4.16571423025562,4.17929438134562,4.11147362133108,3.84646278882557,4.11737211862775,3.89974047022589,4.16530640471747,3.93874959011862,4.10023835478165,3.87435806689375,"2","t97"
"98",2.17233917113699,0.925400616137985,1.81868260557481,2.33466841394043,5.21644502386622,3.48093856731718,4.20625871583045,3.12130060013406,2.33641891692526,2.55871395043616,4.16909568196311,4.01580964214427,3.82901443901626,3.76734454056989,4.27639452349237,4.0165523450748,3.83827543986776,4.14667487064222,3.66658773396997,4.01154865507114,4.18225540865199,3.95436111887274,3.77645596879877,3.95868645835502,4.10839186072763,4.01547177878079,4.35727664651061,4.13797444312736,4.35089624112464,3.66582211430391,"2","t98"
"99",2.25284439501586,1.85736191684373,2.5591217475196,1.76383275450688,4.30594737081548,3.56887773581206,2.70685191712086,2.89722939742649,1.81882859652549,1.92538592486797,3.91240531004978,4.00345511866215,4.001534925912,3.88200075005234,4.17262275709385,4.01350792334504,3.86176949923826,4.25561082344729,3.93162973804553,3.64620767394204,3.88485673208229,3.94151258535694,4.26811991955809,4.09024004098284,4.19650735992587,3.97005016696772,3.74001754513844,4.06358182928631,3.82535345062069,3.87760784530137,"2","t99"
"100",2.35624424853141,1.82962884087668,2.03042263559151,2.18739423576301,4.07458274815078,3.38834187904226,2.35190515289231,2.74235776266615,2.24693980149331,1.88342269690172,4.12892311785434,3.99271446492063,4.08599675843652,3.86697553809326,3.97026998581161,4.11336750654006,3.92326178888094,3.95195515150989,4.15986483359671,3.65794396419745,3.79835785051394,4.10066417366977,4.31292067986905,4.33027271020458,3.80541108364018,4.16631283561988,4.30720026059568,4.32245488978013,3.95526925357163,3.98827415016949,"2","t100"
"101",2.31529636163149,2.55821972085164,2.38131644115288,3.03686852357801,4.14250178194675,3.68487165835812,3.25746193164686,1.98309517134446,3.23874458348027,4.22351611332623,4.15153417697159,3.99177843275242,4.15120618386015,3.85066959374138,4.19226512137959,4.30605823883075,3.85060143058884,4.32059535608115,4.24631457203142,4.00840431709963,3.96553174595354,4.10998298646515,3.55021176447587,4.05640712556016,4.06337366292846,4.01713519957651,4.28735667402196,4.06920629537561,4.20489488200694,4.03002391735242,"2","t101"
"102",2.13512304243763,2.81129745824806,2.46631014220842,2.58388667311549,3.56243177839419,3.51378063169039,2.88997136494742,2.07801392557334,2.54270839127054,3.55690871460849,4.32510934886122,3.85185897737095,4.16291024556925,3.99420697570282,3.83227705441183,4.11566530184411,3.87460991785755,3.9850930729478,3.99681754240262,4.00421818710069,4.22511206951351,3.9725968314955,3.95910703303729,3.76901024804971,4.37295974611095,4.1578496164276,3.9839830639213,3.95523169092337,4.13413184072135,4.10175041991608,"2","t102"
"103",1.77847238067691,2.37539569280397,2.43631171809845,2.36986267624211,3.56775225939639,3.10838155370158,3.0975477187841,2.21601546087194,1.89786081236432,2.82437048075571,3.98183313591012,3.76152169274319,4.1068567142745,3.8835917345712,3.91819383663394,4.05833754504723,4.29127770345269,3.91295286309109,4.23595832084419,4.08484559474545,3.79300870694157,4.12238256420497,4.00805293234104,4.08185895401384,3.98087004604438,4.30233387837612,3.73272983885722,3.9109864759938,4.13786581921878,4.16659787804311,"2","t103"
"104",2.82484568076957,2.86172989431022,2.75271455499258,3.12789653440871,3.31508360734644,3.57356112395768,3.63459789987142,2.2716330268574,2.14047324708742,3.476778966599,3.76910830613006,3.84543375564981,4.23519842346363,3.83012997405159,3.78339101073776,3.84351423443692,3.85957886358558,4.19764495393529,4.10982264604224,3.50279224082445,3.87941626496477,3.90959321722436,4.41195849934509,3.69411846669733,4.13406254419476,4.30550488195861,3.68611528265117,4.02094657130855,4.06627272857196,4.03299077310069,"2","t104"
"105",4.22701490898737,1.6325934474577,2.79145729357638,3.07212674670182,3.23811937308387,4.25472129013155,3.38462073923825,1.8545856535919,2.33783238872583,3.87707387004286,3.80201020635502,4.24839840725526,4.05855970107797,3.88618035478982,3.89477449502989,4.27777148301473,3.83161558140898,3.99791988340125,4.31480231450597,4.066930365298,3.62868587118564,4.19654916960334,3.99845286981395,3.96651532686285,3.82977790883738,4.10215408842682,4.37100048004583,3.67178667404933,4.48961295617968,4.4012444626405,"2","t105"
"106",3.85257604832999,1.61201879375145,3.29712542890936,3.20347413911284,2.71028383716806,3.8074053891359,2.32667734970439,2.52211529432961,1.7812910399025,3.75638210319675,4.04803032925405,4.09080114188933,3.85341389601727,3.80544208226917,4.17260870654506,4.22194262146108,4.21556516116311,3.77800737331454,4.10399201372016,3.99831223192866,4.11175275963545,4.03226369335741,3.69323455108588,4.12665521555133,3.9687705221506,4.09257911058641,3.81378996025564,3.8929255186842,3.97394184599858,4.29907329806562,"2","t106"
"107",3.20041824379978,1.6881769108109,2.90866234854064,2.4586150715598,2.95359468204916,4.01873800628566,3.40194851547195,2.06223971119733,2.4727723816477,3.75583663631339,3.78046395972641,4.09027477840141,3.76420188618185,3.95218122610462,4.06757990148016,3.89701355509531,3.96745511442883,3.93951445528412,3.85653497967076,3.98529457085077,3.76710268529057,3.9103503922717,4.30496690395237,3.65579656882516,3.74984639385357,4.1908199513126,3.72340069466047,3.79727844930941,3.93014086643769,4.14119374307128,"2","t107"
"108",3.68777778493728,1.84555376682289,2.64556671795405,2.80069125785012,2.86707832734621,3.88968816958979,2.94020114741264,3.36908799853687,2.97418237641598,4.03331184805936,4.02797282020066,3.89338543698042,4.22993269164181,4.20544684415003,3.73682776234159,3.92478382435389,4.03099366634888,3.77862495958232,3.94025325655709,3.99836378415783,3.72010091491505,4.07890404532887,4.07444927154844,3.99517179557507,4.01012321842167,4.23808649094063,3.6490147116967,3.80180736201278,3.85795075703091,3.85993545077618,"2","t108"
"109",2.79663932263249,1.38704330345258,2.49267859515227,2.36372699361568,2.47359798217144,3.27195296391844,3.16033483970342,2.30559308936284,2.96749653780237,3.71769762739908,4.09986265726567,4.00708603135908,4.12273582712075,4.05671340340802,4.20068092743962,3.80593075482667,4.2008865107515,4.12640051185057,3.75147416675151,4.34661265187063,3.80002424892146,3.81731067886643,4.03023648217462,3.98436419910994,4.01501633403481,3.79261643682005,4.04462482576033,3.9688138815585,4.01244096484919,3.90715277276378,"2","t109"
