"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"65",667,1211,95,426,92,896,2596,660,355,1,205,756,120,192,180,22,174,888,176,959,1282,143,891,2,2,43,300,1,355,369,215,496,4,574,74,3197,1161,358,145,11,752,1242,210,44,1196,68,264,573,0,651,2164,482,154,164,191,561,278,0,120,87,237,167,93,633,2,1398,295,537,31,32,700,1176,232,2,769,10,247,338,0,367,1800,713,304,275,378,153,341,4,145,72,"2","t65"
"66",1023,1362,61,402,38,2471,2060,827,243,2,293,238,1,76,68,53,70,1042,24,245,1169,287,2857,64,0,220,505,1,60,399,260,136,26,519,78,1093,249,762,1,40,853,1057,364,41,593,4,294,248,0,678,1319,457,365,404,171,437,459,1,10,1,156,903,36,562,0,2342,816,822,41,24,795,1158,272,32,1062,21,247,770,0,566,1581,524,313,75,20,237,660,0,14,131,"2","t66"
"67",934,1261,70,405,96,1829,7293,863,21,25,239,305,311,93,362,5,103,116,99,911,2182,596,1022,220,10,391,954,14,193,38,319,256,34,673,5,2313,172,190,31,13,785,1357,471,44,376,26,275,291,2,367,1595,776,202,272,126,262,170,0,198,0,1279,690,110,506,80,3919,619,816,32,9,985,1626,400,0,1425,24,239,819,0,545,2593,985,332,348,73,320,554,0,354,104,"4","t67"
"68",1163,1256,150,400,7,3663,4412,389,1,10,201,433,329,25,330,1,89,209,118,236,2041,805,1590,109,0,312,1236,0,103,27,130,209,101,582,0,1184,174,288,32,10,911,1321,721,16,292,22,250,877,0,213,433,730,289,287,67,531,699,0,13,1,629,405,46,552,0,4572,422,712,0,10,1062,1954,397,0,1303,10,188,757,0,525,2707,758,450,202,164,394,296,0,191,122,"4","t68"
"69",1886,1645,52,478,0,2095,4218,634,0,4,469,645,123,16,398,145,178,522,58,178,1125,109,2995,832,14,309,1206,0,275,0,161,259,25,677,38,1445,178,668,43,8,772,1425,413,12,709,7,274,553,60,554,1569,885,379,494,245,450,759,0,97,49,284,518,59,651,20,2211,126,295,38,13,750,1535,535,0,941,7,247,545,0,365,1673,988,427,406,261,577,1080,0,97,60,"2","t69"
"70",433,1642,35,451,2,3098,2278,399,81,5,443,772,227,55,670,59,100,553,190,379,1832,124,2210,413,203,441,1391,0,168,2,365,171,21,692,2,1164,521,655,0,14,950,1489,454,1,646,92,249,398,0,504,1637,73,129,233,149,581,655,0,10,3,283,376,184,651,7,839,707,581,2,20,434,1307,134,4,454,43,242,499,8,442,1513,737,537,415,233,530,578,5,363,131,"2","t70"
"71",1034,1282,8,23,74,3814,7932,861,83,20,238,121,4,97,352,74,231,350,179,197,1672,85,2570,321,53,632,676,0,1045,41,178,288,80,575,23,3520,8335,826,210,5,799,1092,402,63,550,23,217,590,8,624,1777,740,619,398,146,477,272,0,359,7,370,700,105,578,0,2730,382,609,0,19,1098,1626,348,1,783,50,241,752,0,533,2110,1035,409,308,92,294,605,0,235,85,"4","t71"
"72",1155,1385,29,68,0,2355,5241,685,6,7,112,525,7,9,327,180,174,785,123,69,1979,103,1767,337,25,287,1311,0,541,397,297,49,159,720,10,911,426,332,0,15,624,1063,255,18,421,64,250,567,0,431,1329,721,408,433,411,221,529,0,12,52,249,485,203,523,0,2516,534,832,3,25,1033,1678,498,34,537,36,241,796,0,514,1921,937,404,448,198,224,897,0,0,49,"2","t72"
"73",62,1273,51,182,296,2169,927,418,612,22,434,444,75,82,224,100,33,507,7,333,1355,59,180,168,85,469,472,0,81,374,193,128,156,754,1,1522,217,500,14,13,894,1676,301,21,369,71,249,467,0,262,1504,699,194,332,178,586,1114,0,28,3,960,617,125,539,0,3514,339,531,0,12,1120,1718,144,11,1508,2,168,961,0,473,2740,1040,346,350,103,224,1839,0,114,0,"4","t73"
"74",0,1291,13,486,94,2032,3526,395,1538,43,220,1016,81,188,836,101,34,472,0,148,1381,19,69,292,117,531,380,0,0,7,263,457,155,689,0,1230,68,594,11,20,749,1371,543,43,957,6,284,493,0,530,2133,930,181,210,178,737,549,0,456,2,394,234,18,491,0,3803,295,813,0,3,1330,1827,385,44,1402,29,210,774,0,510,2674,1280,386,354,212,584,1133,0,1,24,"4","t74"
"75",118,1393,162,48,134,3908,16295,654,2473,7,114,1628,159,97,175,26,222,271,6,515,943,105,238,110,11,160,413,0,59,56,206,377,139,579,0,1843,355,230,3,59,420,773,448,3,682,8,294,564,0,325,1906,536,221,492,246,647,497,0,238,18,832,493,24,540,0,3493,610,479,19,15,1344,1988,391,0,1049,13,203,991,0,536,2176,1205,569,418,298,521,1247,0,8,14,"4","t75"
"76",887,1376,58,50,15,2725,4806,643,1421,13,299,1112,185,150,114,27,223,375,8,184,1114,760,1176,224,330,98,1611,0,6,12,305,314,101,725,0,2063,511,509,11,29,488,1356,444,44,566,48,224,618,0,446,1499,268,333,310,246,465,1513,0,417,26,184,196,50,581,0,3164,235,700,1,27,1204,1738,371,51,1337,21,194,843,0,399,2477,981,419,376,374,523,1960,0,31,0,"4","t76"
"77",473,1432,159,1032,0,1571,369,862,381,25,1367,924,952,98,417,3,194,492,0,265,1786,1003,941,152,139,331,1449,3,1,0,536,189,119,742,0,1887,184,424,0,5,844,1886,529,1,457,22,233,584,15,288,1331,831,167,213,15,711,918,0,20,33,641,424,119,629,0,2421,347,760,0,7,929,1253,386,62,856,2,204,567,2,532,1870,879,297,256,120,580,945,1,3,229,"2","t77"
"78",731,866,339,1375,38,1958,38,893,68,2,1068,440,648,24,88,4,268,207,0,232,1577,1121,1864,66,87,606,2436,0,1,4,305,353,98,587,0,1189,218,770,12,8,331,1509,466,28,535,7,260,675,29,434,1494,700,219,332,136,131,507,0,436,62,335,365,206,592,0,3645,523,856,0,5,1089,1888,391,0,1513,39,178,976,0,491,2490,549,278,391,214,565,1167,0,445,2,"4","t78"
"79",677,1178,20,1084,1,1756,745,775,135,9,1300,434,535,14,151,9,293,492,0,153,1684,867,1943,325,23,605,3250,22,129,49,315,368,204,734,2,1143,115,492,159,32,558,1335,561,109,736,40,291,302,0,441,1480,839,418,543,109,384,590,4,179,80,702,392,53,488,0,4978,2108,712,91,22,1099,1660,375,13,711,16,215,986,0,624,1861,1023,839,554,17,526,892,0,63,16,"4","t79"
"80",152,1350,54,1119,0,2431,299,811,3225,6,1333,749,289,6,381,61,247,514,0,321,1629,427,1683,287,59,716,1008,0,35,1,275,229,5,590,0,1714,229,448,31,18,789,1191,569,9,213,33,248,244,0,394,1381,678,97,274,345,457,810,0,50,0,319,91,76,501,27,3710,312,351,47,2,1133,1940,414,4,1351,9,181,1090,3,483,2396,883,418,390,351,586,2187,0,0,0,"4","t80"
"81",986,82,123,947,34,228,35,761,4,6,231,2921,977,43,103,20,325,266,11,386,1164,785,517,338,466,4,1411,9,99,16,650,117,56,678,3,1764,204,261,61,15,859,1298,529,2,504,13,221,314,0,479,1400,774,196,372,228,343,798,0,108,1,97,772,190,593,1,1991,85,459,2,19,821,1040,369,31,1100,28,219,375,0,394,1476,701,629,298,43,377,1060,0,839,58,"2","t81"
"82",1803,701,197,731,49,774,118,843,65,11,76,2684,163,49,38,17,250,28,23,361,936,326,369,322,245,347,1111,112,45,167,355,215,94,532,24,1925,472,369,8,14,939,1214,327,78,451,6,244,255,3,383,1399,768,532,292,156,299,175,0,62,166,167,369,23,563,0,1142,232,652,9,17,737,1254,495,45,564,64,261,756,26,599,1357,928,172,239,137,429,167,0,32,10,"2","t82"
"83",1130,1045,221,941,21,596,69,682,0,2,474,2376,135,22,371,23,266,190,0,338,1195,870,179,334,0,216,171,27,53,53,89,31,75,715,1,1485,323,541,2,20,877,1165,417,4,767,11,239,686,1,574,1692,690,255,270,240,397,797,0,22,68,448,179,149,580,1,1875,118,557,16,1,746,1443,465,0,626,34,280,755,6,551,1566,498,151,202,205,379,970,0,40,1,"2","t83"
"84",1161,1083,111,868,85,642,75,776,5,16,306,2333,404,2,195,9,129,47,18,413,710,1056,226,1,0,713,420,0,101,68,200,520,24,613,0,2454,332,466,9,26,965,1384,396,0,262,28,203,337,0,544,1861,610,331,187,209,251,457,0,58,137,194,528,143,644,13,2401,261,534,7,8,776,1729,266,2,300,67,247,344,0,355,1683,734,338,255,113,566,457,0,27,1,"2","t84"
"85",1758,1296,219,783,18,308,189,831,19,5,815,1268,437,49,177,59,263,105,110,487,1017,86,586,94,101,0,331,0,149,221,379,391,80,514,7,2137,473,682,209,21,309,1139,344,19,142,16,246,636,1,323,1586,1011,226,179,107,568,341,0,198,1,506,452,209,659,3,2244,143,628,23,28,736,1456,275,15,258,45,244,644,0,400,1466,845,326,351,91,504,506,0,266,10,"2","t85"
"86",2271,1353,276,747,8,85,65,835,19,21,916,1031,277,15,250,32,225,285,7,367,686,101,699,240,2,25,1016,17,23,474,124,172,150,598,2,1938,33,303,0,24,795,1586,509,80,424,28,263,359,0,392,1422,393,245,232,204,230,887,0,289,0,226,113,47,677,124,1672,231,606,33,19,657,1278,305,5,901,7,238,633,0,460,1274,581,447,530,275,556,956,0,42,87,"2","t86"
"87",2214,968,236,837,88,615,161,759,17,9,106,1541,201,87,211,194,193,184,5,355,695,102,339,260,23,26,283,0,174,227,420,393,115,601,2,2973,28,498,2,5,798,1391,208,5,169,12,297,596,2,620,1664,430,208,300,98,478,976,0,122,59,153,187,138,609,7,2218,441,801,22,37,946,1285,307,23,602,7,250,735,0,699,1407,413,472,274,261,447,1167,0,8,14,"2","t87"
"88",1978,1252,128,911,0,329,1176,461,97,22,256,1419,336,80,495,10,13,144,34,299,644,83,59,179,0,55,820,35,117,200,313,416,49,583,0,2608,86,687,20,19,372,1081,503,24,533,23,265,424,12,457,1939,942,637,436,76,700,458,3,45,70,253,20,29,639,2,1953,534,486,39,17,731,1296,212,21,686,35,227,421,0,597,1805,969,467,374,406,204,294,0,245,79,"2","t88"
"89",2517,1076,58,623,0,514,312,576,0,34,1262,873,52,11,358,26,295,183,0,429,957,715,543,211,67,182,342,1,27,299,117,131,45,723,0,2181,88,697,10,17,696,1107,324,5,526,26,220,365,7,150,1969,881,308,263,156,349,925,0,214,15,427,513,172,554,67,1657,254,503,1,56,633,997,280,8,1046,25,235,582,17,540,1648,392,240,252,192,502,564,0,534,90,"2","t89"
"90",2960,856,26,747,28,1149,6278,826,39,11,1306,702,46,0,195,7,944,381,53,869,977,344,442,134,75,27,165,0,0,15,224,64,68,736,4,2219,186,583,55,9,879,1655,474,24,844,9,208,306,0,438,1714,442,328,289,369,184,767,0,3,5,113,348,142,691,0,1628,370,452,2,18,878,1161,190,21,546,5,255,783,42,591,1879,963,309,290,67,219,382,0,203,133,"2","t90"
"91",4579,1157,153,799,0,303,10,884,0,22,988,1045,778,8,428,59,418,178,0,446,650,681,420,266,29,146,1672,0,113,30,809,41,69,652,55,1876,689,318,3,7,211,1019,294,9,477,7,330,709,1,234,1757,735,99,345,286,464,697,0,388,26,255,647,38,622,27,2676,69,514,179,17,820,1371,434,2,575,50,244,499,0,396,1756,673,441,349,14,207,966,0,31,0,"2","t91"
"92",1355,943,215,1034,2,622,246,708,7,21,856,734,638,8,248,49,386,88,7,421,602,955,770,598,198,439,422,0,56,42,145,473,61,550,0,1958,429,820,6,32,692,1343,401,7,676,17,293,627,7,414,1419,714,359,521,65,628,427,0,6,142,342,484,40,599,0,1883,389,762,0,33,821,1543,387,17,783,19,222,865,0,520,1375,697,136,227,120,286,405,3,82,1,"2","t92"
"93",1501,1325,184,645,6,343,256,663,1317,8,1169,270,262,116,92,23,256,426,79,955,1237,1417,1451,147,51,68,1359,0,86,193,81,104,183,692,28,2734,334,145,3,17,828,1343,411,43,286,15,287,289,16,614,1952,840,216,236,165,436,334,0,53,9,221,380,196,660,2,1952,390,671,2,18,796,1177,404,130,594,15,263,452,1,564,1089,873,531,266,137,291,276,0,42,14,"2","t93"
"94",889,1298,156,723,0,98,14684,846,17709,7,1156,566,12,155,126,116,298,228,61,1055,1044,63,2423,188,254,114,232,5,140,1401,732,276,203,544,1,1763,105,671,9,17,308,1009,518,0,1338,49,187,228,11,421,1669,892,201,389,182,259,488,0,242,70,293,154,133,682,12,1593,221,542,0,24,521,1490,418,68,623,33,249,811,16,379,1716,557,97,279,281,384,352,0,19,3,"2","t94"
"95",1326,887,23,347,1,819,1713,875,587,15,760,608,283,165,59,128,311,467,0,1122,1386,209,425,235,172,1,203,1,273,482,949,738,102,744,5,1221,19,501,0,21,578,1176,485,1,729,21,287,652,16,155,1929,921,223,328,84,508,1082,0,4,4,233,556,173,632,0,1432,267,710,17,12,835,1586,419,65,818,9,251,666,0,345,1436,695,109,436,94,469,1310,0,96,7,"2","t95"
"96",3031,1334,146,621,0,953,115,573,7,4,355,616,36,14,24,46,262,186,37,691,1365,268,1071,73,161,139,655,0,232,175,327,213,116,551,11,1491,578,685,64,0,716,1153,410,37,593,38,253,410,0,415,1684,641,177,323,328,473,1101,5,233,13,134,1090,173,591,0,2587,569,759,0,20,933,1464,286,0,389,37,228,1046,0,483,1629,758,444,410,188,482,1408,0,312,654,"2","t96"
"97",792,398,49,360,0,2416,98,375,135,23,405,611,223,169,22,17,186,1187,0,135,1117,435,3955,605,599,137,1288,0,0,0,194,205,155,570,1,1500,150,420,0,7,809,806,437,12,475,5,229,551,0,477,1787,166,191,278,233,349,511,0,5,56,405,561,85,624,16,1419,181,597,74,13,907,1261,566,11,544,22,246,640,0,461,1599,865,409,276,203,545,410,1,427,165,"2","t97"
"98",162,373,59,449,0,1713,10,91,0,65,392,1134,617,30,105,44,213,379,1,117,1316,506,1686,556,623,195,394,0,0,0,126,13,8,529,1,2902,908,568,88,23,864,1068,402,56,231,4,210,647,0,605,1483,1021,272,230,90,644,199,0,34,72,289,293,133,682,6,2429,96,564,2,63,826,1440,154,43,381,22,253,673,0,568,1738,692,367,384,388,384,245,0,120,10,"2","t98"
"99",56,102,38,192,5,1007,30,566,13,32,248,2265,747,12,273,19,143,1356,0,7,1623,210,840,867,355,125,1333,0,3,26,973,562,147,596,22,394,209,622,0,12,439,1251,441,57,595,2,194,588,1,390,1092,664,397,292,100,408,1107,0,315,36,368,443,52,656,12,2124,1726,847,43,30,795,1538,417,19,502,7,251,530,2,501,1302,431,325,376,229,546,946,0,37,37,"2","t99"
"100",25,8,93,184,0,1780,312,289,439,16,563,1951,301,61,88,32,258,805,0,60,1670,435,453,819,426,107,131,0,276,26,613,631,105,607,7,3286,416,621,0,28,795,1488,416,0,335,59,260,402,0,596,1689,738,508,307,159,151,890,0,40,2,199,230,231,607,0,2038,149,443,382,11,764,1348,154,19,410,1,217,727,11,298,1313,830,670,414,254,169,828,0,149,55,"2","t100"
"101",770,0,53,589,4,1889,646,509,0,7,183,2436,241,1,418,2,171,1595,1,210,1197,350,220,563,694,172,1284,0,403,0,232,274,8,704,3,1989,760,735,191,16,567,1242,279,4,374,24,269,714,0,436,1374,490,119,321,76,261,307,0,120,107,452,68,66,497,58,2174,424,809,2,12,576,1381,262,11,523,67,262,485,7,424,1794,762,428,356,328,374,432,3,117,7,"2","t101"
"102",781,5,36,595,0,2039,7850,392,0,24,287,2709,174,0,198,6,209,1491,0,95,662,292,453,480,1051,104,1104,4,68,36,17,372,97,536,72,1265,70,536,71,9,754,1236,331,24,183,10,245,743,0,348,1613,753,237,194,120,523,451,0,30,245,401,513,167,682,3,1818,97,614,0,34,745,1920,488,22,473,25,285,670,68,104,1677,792,333,253,76,581,796,0,98,224,"2","t102"
"103",1046,51,2,263,15,1619,3199,356,0,14,144,1652,211,11,68,8,248,838,0,156,1122,284,184,305,1033,257,400,1,99,85,397,188,116,672,3,2400,7716,454,283,27,939,1322,216,36,616,29,237,757,0,160,1286,654,610,293,295,353,872,0,8,1,233,901,101,708,11,2021,109,807,114,35,1011,1359,293,2,589,11,273,533,1,651,1551,821,227,289,107,501,582,0,42,155,"2","t103"
"104",950,38,45,516,11,2049,908,360,0,36,116,1547,248,15,454,19,237,1526,0,438,1299,164,155,592,661,119,892,0,90,2,558,7,192,697,9,2383,480,440,103,10,887,1123,416,42,293,38,327,367,1,599,1582,638,362,539,378,224,779,1,20,38,266,723,39,656,0,870,221,519,79,32,708,1470,408,7,630,18,234,792,12,373,1744,622,252,187,78,370,816,1,152,73,"2","t104"
"105",726,1273,193,636,16,3455,73,568,0,5,399,27,396,1,112,22,252,1055,7,53,1088,574,1889,243,245,427,1562,0,198,24,47,77,62,566,1,904,581,391,44,13,794,1327,425,74,489,35,239,303,29,610,1759,311,255,460,322,355,260,0,215,196,496,361,112,639,7,1957,275,380,62,41,709,1676,369,38,864,37,211,763,0,231,1792,814,223,365,359,404,423,0,13,81,"2","t105"
"106",903,1091,254,830,0,1482,370,452,1,19,292,798,438,26,175,34,269,327,36,267,1018,917,1821,328,592,298,1076,0,339,107,244,384,120,740,2,610,315,564,11,21,779,1225,410,16,863,10,196,523,2,528,1795,732,262,320,171,583,681,0,133,259,355,27,84,598,0,1652,465,425,6,21,947,1055,323,0,690,5,274,805,12,554,982,975,367,387,312,377,568,0,201,5,"2","t106"
"107",915,811,203,603,0,1289,220,380,0,16,80,1133,548,2,76,5,299,528,365,23,1030,660,2166,300,196,206,362,0,215,79,469,108,43,684,0,1250,182,541,5,28,476,1396,524,51,841,27,178,724,2,97,1381,408,201,333,128,328,563,0,15,2,433,423,83,647,0,2169,387,400,0,2,635,1379,298,2,750,17,279,838,14,294,1703,767,239,246,215,365,445,0,7,45,"2","t107"
"108",392,281,196,724,2,769,847,476,0,36,214,360,549,34,181,11,297,341,91,98,1027,548,4192,858,553,508,654,0,641,38,227,689,206,669,0,2028,399,380,3,16,648,1205,462,33,374,8,311,544,0,306,1256,257,278,373,215,632,248,0,552,97,133,271,93,571,23,1550,276,454,2,10,774,1159,382,42,797,39,217,672,0,663,1708,893,193,288,234,620,330,0,108,100,"2","t108"
"109",511,412,75,561,3,2258,9983,669,297,9,329,277,460,13,194,54,263,650,18,31,1146,361,280,202,608,425,1698,0,453,82,274,344,66,696,27,2092,184,698,1,23,533,1394,475,9,666,38,283,484,6,219,1890,683,388,174,122,668,373,0,280,4,52,121,93,573,0,1472,1357,261,17,2,820,1455,480,15,403,7,236,503,0,467,1711,831,327,368,345,300,371,3,43,35,"2","t109"
"110",1219,153,48,361,98,802,4141,125,9,5,163,321,362,15,125,28,186,777,302,101,911,238,586,260,658,407,406,0,745,91,310,31,25,538,0,1620,207,224,0,16,594,1368,544,11,895,7,212,555,0,296,1821,478,140,284,400,143,313,0,33,84,155,279,112,688,3,1864,31,535,13,30,396,1327,460,46,693,3,236,580,1,487,1821,841,270,343,89,681,286,0,59,83,"2","t110"
"111",289,145,189,730,23,4871,1073,336,1,28,120,525,342,9,53,15,231,587,52,1,763,438,1256,532,736,471,918,0,183,44,131,291,104,651,5,1393,1,526,8,76,579,1024,482,18,664,23,261,454,0,302,1461,890,120,301,168,28,254,0,3,60,126,100,50,555,3,1785,116,213,7,17,553,911,319,79,510,6,236,732,0,574,1295,883,496,269,246,549,245,0,589,7,"2","t111"
"112",948,180,108,794,126,2902,1550,359,244,24,49,1666,407,25,149,10,251,884,34,38,853,499,1171,253,662,419,1820,0,197,5,284,205,20,489,5,850,288,677,1,27,835,1037,368,3,979,26,204,874,0,454,2004,348,132,321,223,328,270,0,237,492,305,661,16,659,0,1703,381,301,29,13,744,1270,410,6,668,19,289,421,1,691,1643,637,203,319,78,523,267,12,53,55,"2","t112"
"113",1631,1313,119,665,3,1452,1523,349,0,9,118,1071,156,0,703,5,183,847,63,57,2046,486,652,508,10,500,2756,0,105,158,158,187,92,631,0,1335,201,276,2,10,667,1302,405,6,544,61,217,531,1,364,1658,1006,378,127,203,607,801,0,62,47,315,422,101,583,0,1290,844,699,0,20,482,1059,139,94,523,27,250,808,1,446,1640,872,107,319,368,481,579,1,52,84,"1","t113"
"114",1532,46,203,744,9,1700,5,348,0,9,13,1443,460,2,1824,6,173,566,60,5,2656,606,1155,599,307,611,3561,0,433,225,892,206,78,695,1,1294,35,647,436,6,384,1389,555,2,924,14,261,586,0,329,1604,483,317,387,97,601,921,0,521,26,472,385,50,484,0,3416,346,753,0,7,1088,1690,369,74,1688,3,197,955,0,458,2235,961,525,420,206,513,1727,0,191,9,"4","t114"
"115",108,1587,237,1042,0,1540,103,123,7,6,472,766,1153,7,485,6,190,592,269,12,1257,389,2583,670,45,527,5202,0,0,70,284,123,99,704,0,1541,104,791,33,11,910,1552,648,17,387,18,223,206,0,361,1300,717,244,433,123,393,1228,0,60,53,130,507,165,524,5,3944,480,699,0,15,1240,1895,387,20,1480,14,174,1105,0,525,2107,983,457,404,378,466,2577,0,2,0,"4","t115"
"116",147,639,32,826,1,1758,696,181,31,13,306,2365,652,5,129,53,188,564,8,16,1625,637,2307,962,175,454,6278,0,0,91,260,42,84,713,0,229,336,590,5,9,820,1456,527,31,1502,74,217,527,0,469,1570,551,450,323,331,518,342,0,436,47,298,374,90,571,0,4219,1184,839,341,39,1006,2092,417,0,995,4,195,794,1,356,2117,878,717,400,234,454,764,0,25,106,"4","t116"
"117",2291,185,44,563,6,2174,0,481,0,10,564,123,511,5,270,30,221,464,0,65,220,1078,3223,448,69,91,1472,0,147,4,156,295,91,495,0,1794,2997,710,0,41,283,909,432,43,789,23,237,746,9,232,1309,317,77,418,217,506,426,0,128,3,569,185,202,615,0,1267,68,402,10,13,679,1153,340,28,980,44,238,893,19,475,1454,256,272,430,319,425,536,0,249,11,"2","t117"
"118",568,858,3,469,8,2911,7,640,0,22,575,386,486,0,148,0,209,881,1,16,1250,729,3709,515,76,181,2622,0,0,1,199,984,66,634,2,1416,245,513,12,33,650,1277,492,18,380,76,209,549,1,134,998,687,203,204,15,390,213,0,220,241,1293,825,90,607,0,1271,35,732,0,8,638,1239,420,6,383,10,208,309,1,423,1275,406,217,138,56,311,177,22,87,146,"2","t118"
"119",1685,68,76,733,25,4758,212,725,10,4,119,254,340,1,291,2,272,316,364,162,0,1578,913,401,32,546,1018,0,271,107,389,161,27,658,2,1611,181,349,0,42,822,1314,716,31,591,16,213,331,0,370,1581,293,422,437,110,251,563,0,163,9,277,272,117,652,7,1858,722,534,26,3,710,1533,73,0,371,16,247,644,0,565,1445,299,132,441,205,453,549,0,30,184,"2","t119"
"120",3078,181,75,526,9,2206,282,269,0,9,278,642,424,9,288,13,238,347,195,71,59,1108,1879,485,130,259,794,2,104,17,191,291,183,587,2,1511,91,704,1,18,418,1245,556,30,664,27,286,332,9,390,1851,766,228,308,67,553,384,0,509,79,507,561,10,596,1,1971,302,452,23,4,900,1416,330,14,508,45,264,548,53,472,1379,925,117,147,35,415,395,0,264,12,"2","t120"
"121",1629,1716,39,395,52,2323,262,686,0,9,255,1102,373,10,306,24,135,1197,2,20,1059,200,3165,308,29,331,4354,0,147,14,221,495,91,611,0,884,126,531,76,2,680,1265,547,58,589,4,302,344,8,444,1739,935,262,299,121,120,202,0,711,226,214,283,118,572,1,3876,4381,412,12,19,1141,1703,376,5,1542,13,165,818,17,555,2567,914,182,235,76,380,550,0,0,0,"4","t121"
"122",2407,1535,192,474,0,2034,32,423,7,27,112,635,622,0,170,101,168,590,2,5,1120,752,1082,53,39,506,1248,0,42,3,579,264,62,734,9,2403,536,297,0,12,821,1229,408,8,942,6,260,416,0,690,1532,862,203,394,37,572,964,1,103,30,307,401,160,599,0,3136,605,768,0,6,1010,2095,439,1,1813,3,161,846,0,403,1963,766,323,437,283,516,2316,0,255,2,"4","t122"
"123",1071,1510,126,590,4,2672,1389,820,132,12,141,1160,489,0,127,17,189,474,6,10,554,458,4172,560,390,432,1667,0,4,36,173,232,156,594,0,2410,505,424,1,2,839,1164,398,21,271,8,301,511,13,509,1575,1033,298,199,252,345,730,0,81,41,576,255,132,505,0,5575,98,787,315,9,1329,1428,377,0,1188,10,184,960,0,693,2192,821,684,410,333,483,1718,0,45,0,"4","t123"
"124",583,1399,189,754,0,3773,110,686,0,5,490,1795,503,14,213,4,185,621,0,69,1006,378,6903,827,70,575,3925,0,10,0,177,237,78,615,3,2181,314,93,31,34,776,1334,511,13,741,30,265,426,7,354,2093,876,262,459,328,390,933,0,3,17,430,514,144,464,0,3250,60,646,8,3,1269,1744,415,5,1289,17,168,1075,0,412,2103,883,501,337,337,444,2109,0,1,29,"4","t124"
"125",202,448,29,343,0,4209,109,871,27,1,706,1347,426,43,187,7,223,1171,18,215,1553,451,37499,822,322,209,2080,11,5,122,452,445,22,613,1,3611,2490,356,1,18,815,1513,287,9,329,21,222,224,0,371,1594,974,254,291,54,300,390,0,24,129,586,380,88,551,0,4229,13258,605,0,22,1071,1807,358,17,1444,20,198,840,0,469,2576,826,477,329,154,463,818,0,8,53,"4","t125"
"126",75,1408,111,394,0,3517,1145,737,155,2,1263,945,398,16,65,7,172,1926,1,302,1196,362,11175,400,75,721,1809,0,3,61,180,452,191,653,0,2152,930,345,46,12,611,1253,386,17,685,61,225,597,20,605,1355,201,576,364,47,177,389,0,478,86,442,113,162,498,0,3304,158,803,1,7,1087,1814,443,32,1351,4,184,932,0,490,2378,1030,308,336,382,295,1066,0,0,1,"4","t126"
"127",221,224,186,515,0,1311,808,795,11,6,1024,913,615,3,98,26,250,1020,0,101,46,566,3976,780,232,439,1545,1,5,49,377,196,72,621,0,1780,104,563,17,20,844,1002,567,9,172,17,295,485,6,507,1496,658,367,355,484,358,587,2,6,0,197,167,170,537,0,3476,84,751,0,11,984,2063,432,7,1819,13,172,901,0,421,2584,626,359,431,181,535,1936,0,3,25,"4","t127"
"128",2583,959,43,586,0,409,2146,809,7,5,1485,2314,640,6,52,7,239,675,1,29,149,742,4007,366,69,288,3435,0,230,59,446,490,6,665,1,2383,30,402,0,16,407,1101,393,25,248,9,203,632,22,488,1789,526,196,183,187,87,219,0,26,73,251,834,108,626,0,4538,804,843,0,5,1035,1579,367,1,1405,7,212,956,0,593,2636,1000,268,311,87,316,591,0,64,82,"4","t128"
