"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",3.57815558022172,3.85214469077725,1.33438869504337,3.34559034756576,2.78258047790362,2.77274566687838,2.57621611887189,2.8057943295865,4.62931415513475,4.74629066538477,3.98424413299829,4.01665933008864,3.86112581551651,3.86480969954404,4.13721423588675,3.98378746038708,4.2786614187963,3.9236481059487,3.81055427409914,4.03335322761448,2.0326723940125,1.82147280980264,2.09768560027839,2.26823186361212,1.94157541240064,2.07943539893591,1.93133724648407,1.96644581443656,2.04195944711579,2.31213017206975,"1","t55"
"56",2.99122959025667,3.88163258602377,1.91123082373485,2.64777131774706,2.96531562491556,3.04934388557499,2.81192133486633,3.13725561974216,4.47773012286645,3.97751749292495,4.1732257475893,4.05676179317491,4.1336498722189,3.77498514920388,3.96882401531041,3.83517712362247,4.09109029127898,4.5180928521369,3.95074890673467,3.50363827434245,2.00668524402714,1.98973641501264,2.19824082936418,2.45207560141032,2.52970275959757,1.54742342374262,1.85906226891441,2.23177908062098,2.02826379118011,2.22347306067662,"1","t56"
"57",3.10691883641884,4.34975800816816,1.9197001903786,3.31423344709823,1.08290332543271,1.56228417699483,3.40558040754693,2.73779257451501,2.8682395485783,3.61619495067124,3.99981280253059,4.39232956759981,4.02196048865835,4.18772822750245,3.82214250196171,3.86188416524102,4.13458447704896,4.13887144920539,3.95962180131712,3.76629986334709,2.11574587807335,1.67896349990073,2.26567214810142,2.5609450282763,2.3007850812548,2.44000398153613,1.65744052026436,1.98193514321122,2.24493936887165,1.88788556509075,"1","t57"
"58",3.37735435197585,4.12309549486622,2.32891445629833,3.04142946500805,1.21690308376338,2.91970184201706,4.32873086211801,2.62625894598926,3.08498733755299,4.5046872110816,4.01644259139151,4.30266674973038,3.60643045779988,3.71494736579211,4.0322910255148,3.88659580432738,4.10055110530654,4.2373389851711,3.90520661010628,3.67840847404222,2.26148829711781,1.89078677515387,2.48130827979026,1.75465696078001,2.10745304076141,1.9619362716118,2.17548923431176,2.06009692876701,2.382811007719,2.20753767475302,"1","t58"
"59",2.24112936134769,3.10567395474128,1.81846460016611,2.73212375450467,0.351358536326366,1.63592293383469,3.73830473608589,3.08986393418251,3.40383285961909,3.955697110175,4.25324667742527,4.05509784618527,4.07326065082338,4.37638526737219,4.01964666920362,3.73204939114068,4.29705422025309,4.06808478631989,3.93423418545296,3.94822899271707,2.29974864709442,1.8331435170843,1.96288030152928,2.14402069537432,2.02457221581918,2.06588488485837,2.24987610863696,2.38446832989563,2.06065456133878,2.11030641793473,"1","t59"
"60",2.85639964180559,4.4000433176481,1.84853450024489,2.79269273963567,0.699865869055361,0.86699933929815,3.19427000491218,3.09360538167814,3.23866972086049,4.26972316231422,4.2485615328991,3.92930339640977,3.97850085947155,4.13779622807985,3.84495247041813,3.81499573096788,4.05817922156881,4.5157352446992,4.32386214517287,3.92440803898945,1.88434011898632,1.95649498838626,1.62584385752961,2.47375213641439,2.16911011129822,1.97860668699557,2.2517515425153,2.12280523686999,2.29259263828691,1.91877027229809,"1","t60"
"61",2.82988604356926,3.63031416045873,1.70921929910449,2.67023827146408,2.201381743929,1.67994305758068,3.03786094958496,3.19713107597436,4.11567810619624,4.26029098713087,4.62617562626798,4.29919548349584,3.66730566529291,4.66198402400143,4.21713009397,4.32826028379272,4.34754507943883,3.6481449115986,4.03089928517947,3.71855530038604,1.77210714625332,2.52790762904885,2.50037534196274,2.27326454314271,1.99614437148331,2.3119789443521,2.3804934733044,1.90766126765504,2.02163616261342,2.34139007650244,"1","t61"
"62",2.73394944918571,3.66337339635339,2.02222104343029,2.77321077391827,1.89665480707774,2.68732430119135,3.03431499966498,3.32268388188203,4.89803945087871,4.06189310680619,4.29379709423425,4.09432369449154,3.87600581978442,4.09269936564062,3.68950507333144,4.03241788344711,4.20816269269566,4.32080988133179,4.204646605489,4.08556640729686,2.17707181731974,2.49224235771706,2.0388839607353,2.07974872011006,2.11462322378992,1.85605116401439,2.32867650330005,1.83115213562872,2.43106829007434,2.07195883810384,"1","t62"
"63",2.22253023202,3.4924801704511,2.52922868114329,2.62659620262587,2.92591142140647,1.4382499146989,4.20024193885571,2.49046861125233,4.65342303206858,4.41506789050062,4.05115422582664,4.06753912506679,3.99817201024839,3.99042188191161,3.9016337482829,3.96785103554507,3.88758062994596,3.70751522801739,3.93107138064703,3.99103728599148,2.01753417535363,2.11132972513132,2.5484871983809,2.27773789798028,1.57073045643238,2.01010104838719,1.79106484953155,2.07203542999207,1.95072847936994,1.77157479883977,"1","t63"
"64",2.54186924702055,4.28329528378525,3.06046092977491,2.05629830545094,1.89442903978268,1.81457674086836,3.83914776528796,3.03193269545257,3.66486346609834,3.96454319372065,4.06675387636012,4.21381560333348,3.88911901798383,4.46064595529539,4.23085101182254,3.58079708415375,3.94801254970302,3.76869461489889,4.20706632325739,3.92245755924802,1.76581810003682,2.21408441380628,1.89731801685584,1.79408923013036,2.23671864821493,2.05293084820828,2.47981788763029,2.12980472041331,2.11187315562964,1.72839345843965,"1","t64"
"65",2.56728932440528,3.76220285146068,4.1463957157475,3.46933397065724,1.06774431204297,3.51932469743393,3.8674006754925,2.54391760144919,0.901686068066932,1.64149127692654,4.34545628772833,3.96201219342222,4.13608972064013,4.02058932939229,4.00602236456197,4.03551879499282,3.83500795947588,3.89394700629223,4.45084582274406,3.78663776141825,4.41310349017727,4.36823529181802,4.7977112133706,4.82322286889924,4.6822545192645,4.38394570240645,4.55130738064533,4.67312976577817,4.75946940573014,4.35462141407704,"2","t65"
"66",2.75655631204423,3.54138908263504,4.76627101625937,3.64432146931719,1.33698638172161,3.361168934271,3.71267362952358,2.74816594167455,1.90545594179173,2.10121261863654,4.30403241740772,3.43858884579514,4.23763753763438,3.75272734333223,3.88683082182242,4.25279619124756,4.024736774699,3.85252319542104,4.18868526223562,4.04716598709204,4.61824596840625,4.60833812509003,4.41098077196453,4.43702058492636,4.23572691577551,4.39602000424202,4.6280424509168,4.51393628287685,4.51954792399976,4.54252143722976,"2","t66"
"67",3.40565062625419,2.22226505512682,4.17517574451956,2.68267771238478,1.17544569852879,3.77180990676687,3.86897674798096,2.76412215129219,2.78542445073696,1.94231034436234,3.62575984642942,4.04904175959759,3.99161973112267,4.02671539512294,3.96990779291474,4.06825798090666,3.9206506599773,4.07864133603956,3.97007054982612,3.77309492264397,5.75613105467917,6.07284409597124,5.93982292910881,5.98311784974221,5.97552431589715,6.34230677858265,5.82194161737616,6.01788724225955,6.08180855125437,5.67950315436525,"4","t67"
"68",2.74403024338569,2.47005313499179,5.16396592013179,2.54365661435414,1.63302600437734,3.54993427679188,3.67698863280237,3.05666891219322,2.51625503389793,1.83868801869625,3.92132456758159,4.03737916752845,4.09224585366963,4.19590522576596,3.79260064404959,3.41875489652067,3.97247909111873,3.60047805880437,3.80228836239196,3.86473424007046,6.12981906577795,6.31378475826684,5.84606579966095,6.00505424549223,6.3313329278642,5.92872958803127,5.62632847228833,5.72107406040827,6.46008832139129,5.90458494482277,"4","t68"
"69",2.9876832566393,3.53150544627345,5.31165696642016,3.31741311515741,1.46436180948005,3.3969056056276,4.12173898331989,3.09820483240634,1.00912458127976,2.6748698704252,4.12834387835743,4.10403414904748,4.07399702317338,4.23199359007174,4.00525863278326,3.9186539866668,4.24973102778813,3.95166624751263,3.78218001300327,4.07831890649458,3.99232006648184,4.3838666433482,3.95907283018147,4.45366936460338,4.6768556306476,4.17244011689021,4.88308983527762,4.59185794393583,4.37103652646464,4.40413846769145,"2","t69"
"70",2.64768534530884,3.76866940521473,5.08190014419818,3.64469997444526,2.3360056629814,3.55771341615192,3.87213047011785,2.84013505478958,1.26266093564543,2.34890858596027,4.15118829421335,3.78302024654818,4.23388344957519,4.22167456683996,4.02389699931821,4.03342994846878,4.00225740513278,3.70907103435877,4.09363097994307,3.88396478569272,4.14364175004406,4.06315384319682,4.35195736616042,4.08019839715329,4.67150702040947,4.89405802432641,4.70060392045763,4.31719866001778,4.16133763084157,4.31668431449763,"2","t70"
"71",2.77527590344511,3.59239839792467,5.62599392791075,2.70161755099376,1.45240120640994,3.29732920611493,3.37105591614377,3.20798890946889,1.00314094452462,2.42241576452886,4.42218623520026,3.50618105917422,4.18752113556528,3.57891275920555,4.01569849788685,3.81360716184855,3.88183221542554,4.0340808772451,4.23420225724667,4.05861285804826,6.21710851983496,5.76270673871896,5.72758036580034,6.19979723739341,5.74242998066696,6.42362507046112,5.95539437706573,6.06624112605866,5.98547152445794,5.62629345687406,"4","t71"
"72",3.0387218840605,4.22270641812847,5.77770467525657,2.19851160161796,1.13400867192351,3.10509001854435,3.61790856285664,2.69821503399168,1.04302536151979,2.29812787332683,4.05374258803742,3.49080265247943,4.28778403798811,3.90733758484654,4.09655254802809,3.93167655533791,3.84441641844954,3.94917581166505,3.97809385136535,3.59695759836122,5.47006632427051,5.14078624034603,5.43712565969321,5.54762112206869,5.37039385946115,5.37716738282802,5.3143171302729,5.15966376032252,5.44511480915826,5.03162456147463,"2","t72"
"73",2.71314378076451,4.14001942893151,4.47646076513717,2.42522692167073,2.46990987084049,3.031279306978,5.64113340565785,3.16862372302845,0.946110300764631,2.0825315570015,4.41790031006893,4.0443696908008,4.16899283230344,4.13707443580781,3.80241881922286,4.10086279993502,4.01116145064822,4.13266252689936,3.97400279770308,3.8519423563498,6.25419085120731,6.05133675911995,6.38742196104547,6.06627110098673,5.77758902057351,6.06686412725839,5.72019166658593,6.04183259035863,6.06296431959277,5.72778392609253,"4","t73"
"74",2.86010156298097,3.90789250066918,4.52420394087597,2.6999208389552,3.38790419616032,3.33248006263778,5.39121630664005,3.15574146659367,0.807179533186932,2.71070614454902,4.40976151293103,4.05800855944354,3.77035041200502,4.44214149817543,4.00371830134117,3.91488225088123,4.25295780004836,4.18151484371905,4.22919216009146,4.08918680525446,5.90278026892729,5.84362974535165,5.79355151928297,5.87870352707177,5.86588261244459,6.33187496908712,6.26151351858838,5.75064066357969,5.95064604280021,5.92274807515432,"4","t74"
"75",2.65767657867591,4.5790047528119,5.47326189934976,2.36555270977192,3.02167900684436,2.45324173285413,4.95168373660671,3.4372374894651,2.39713937407181,1.82850419124697,3.9526909019444,3.7590782332601,4.02478412120424,4.04411708656711,3.88423034306835,3.97619325573348,3.68458562829579,4.1960696539788,3.87447436546096,4.04206561595599,5.63526520425427,5.87986341468932,6.08776668539238,5.91154271000688,5.38926262670012,6.11814893449477,5.96903306733568,5.76367523188055,5.97721628252104,5.98277259190687,"4","t75"
"76",2.5145990955559,4.82250236206079,4.32667851324297,2.61680651537238,2.45334649545132,2.02254632808401,4.91073917576351,2.97098361924771,2.22095195822341,1.5490181188862,3.9543944089472,3.67851441361122,3.99996200695128,3.88214684542527,3.5769247498883,3.65885355768537,3.68267735138249,3.91236798798222,3.87360729744311,3.95326921612414,5.76427642968558,6.01791651369328,5.74161124039796,5.64686129905905,6.30231637722732,5.90048923108774,6.21509451026227,5.83680527759284,6.28207696306647,5.8833812562315,"4","t76"
"77",2.70744122824198,3.52472173300585,4.9615814894721,2.45888225777842,2.15836886568853,2.84631891905461,4.82518954504654,2.32207812995025,2.0380621573969,2.34815789673775,4.05284422182247,3.77902006702085,4.29389839763706,3.52037394711788,3.83927847493123,4.04104525438562,4.05324935165065,4.01051331671254,3.89372944722429,4.08403199007134,5.07294484137343,5.30068239576036,5.65859999827431,5.51986439694176,5.70613663313202,5.3413502467095,5.22794284364957,5.26539389914844,5.25942905265508,5.17337680567648,"2","t77"
"78",2.5437939199736,3.73466515634152,5.19929583256092,2.72899717219694,1.55273366696474,2.61325555071534,4.91977516443839,1.86041807488346,1.89521740316899,2.45397076657659,4.10614522131168,3.86425799900157,4.23995307578976,4.03088644114187,3.94480430662383,4.09865251644146,4.0219145415706,4.2595886961042,4.18793320580898,3.8206857960521,5.71671141371052,5.94469353435834,6.07983501598263,6.05512895871504,6.1958714973001,6.01552236981902,6.08890284986431,5.86974228701938,5.84080089348702,5.75949082853755,"4","t78"
"79",2.69769304677728,3.67145768816254,4.40749747107342,2.3816199079571,2.70416173961976,3.424244539033,4.24691414855352,2.54841123330048,2.21362894052844,1.67536680352089,4.00402744249967,4.29277123958017,3.78349273060051,4.21309506516656,4.26526374000484,3.96634299864659,3.86796157957641,3.80845902831542,4.19084510605815,4.10857110024367,6.50471910826605,6.19573048163261,5.91698070386171,5.75216132865223,6.16560282206012,6.02354219494762,5.84857738971171,5.84076839998206,5.9887895346653,6.0236561387018,"4","t79"
"80",2.88895503897637,3.5031690252434,4.63628714272504,2.43056550017714,2.71748210563375,3.66063629128902,4.6391508362169,2.71462337716994,2.11785575334292,1.66636263173528,3.98303799276345,3.63408268047559,3.97076788021463,3.89792811391161,4.15490218935127,3.78835446024533,3.76636157899114,4.22014522238472,4.25956095702273,4.14823416983554,6.4778516967603,6.24677626156663,5.85088349045707,5.97073002760342,6.17802436905941,6.38333165249378,6.1590742895133,5.92976509212611,6.02365986175819,6.00856186236157,"4","t80"
"81",3.63647042525861,2.28310696832053,4.30960664653533,2.07861788907814,1.63449864011626,4.20259800581022,4.49368143182658,2.46888603193877,1.43838505313,1.71413358574357,3.76886858583469,4.11156844911867,3.73536643840764,3.4212607540105,3.92474646916568,4.07764891062385,4.16518999026499,4.04823191307226,3.94890748756235,4.19194325403119,4.15577672154397,3.89328486028533,3.89286678374961,4.01606936517814,4.13503768585302,3.92353860796043,4.19875268999838,3.76334293246164,4.4072853168405,3.96660576170321,"2","t81"
"82",3.55048512549891,2.65835842462392,4.28781455426562,2.22364727244072,0.809492308466901,4.24469606801923,4.49461058944391,2.57065820794078,1.75281340723026,1.99574531553948,3.95886777067263,4.20041721730051,4.03114787407116,3.68383976319525,4.32611591359425,4.15228254088849,3.85369307436142,3.71385669833566,3.96936973871065,4.19768486236162,4.09184681151148,3.70186116054813,3.9945580014435,4.3103333255312,4.23440456154475,3.87509197314568,3.9128159131571,3.78784595427588,3.90645693071355,3.96409084493971,"2","t82"
"83",3.27131021328844,2.70928329652692,4.46329593534534,2.3589592435871,0.921437156047294,4.73669924650461,5.37603344418961,2.92700833434625,1.63845610479285,2.33460621321354,4.09009559892812,3.91646306711834,3.78783748915494,4.30224001781959,4.07094329477133,3.80076974130637,4.04452606826247,3.75534920932095,4.24304303502354,3.56369725679429,4.07691582175555,4.19915416654389,4.09073966082681,3.87914724899047,3.827956755716,4.13150736789276,4.36021290449963,3.83543245273185,4.36881239255191,4.52597928119537,"2","t83"
"84",3.14044906768852,2.84506186840657,4.98739520349118,2.2956315366844,1.017750928468,4.43391285035641,5.47992593403253,2.94704483392637,1.66676297319665,1.47056342178303,3.97458005013646,3.64524506941917,4.0205602226177,4.18650420678486,4.22440377940695,3.9624150944784,4.22698033676847,3.87176486762733,4.24248605341855,4.12316223325155,4.62924616055538,3.95137591336294,3.87750664287507,4.45995152737486,3.90976229007579,3.85332947052822,4.00268068652028,3.94257415990416,4.06570893107572,3.83227251299228,"2","t84"
"85",2.12158726149606,2.64779675010195,5.3607969899513,2.0251053962558,3.05958256544573,4.19206484966958,4.72368671564999,1.80259223752179,2.59312049634953,1.81910852515415,4.23088387841878,4.11817480703401,4.03286365003162,3.66774036630347,3.58175671322497,3.99408448430851,4.56849174671994,4.19622835015844,4.03084286013807,3.79404138057511,3.81016196342956,4.31977566081645,4.04774907638372,4.07972255416763,3.82720506415962,4.12249836631737,4.41095882176662,4.34706122561379,3.8909895521167,3.97606755369813,"2","t85"
"86",2.19066505293315,2.75858602863525,4.83346320727836,2.04827236536104,2.80811730671227,3.55390600198602,4.56529555722161,2.47763633458467,2.92276205098843,1.76956163619974,4.00654484875443,3.85539696674662,3.89531343913276,3.91669174157633,4.18290138021358,4.28312712889878,4.04157626355456,4.2739956615799,4.44306447273908,3.63919475109365,4.1666073107582,4.50506447896607,3.79954819054256,3.81642057176679,3.877817982132,4.00786677172019,4.23385116973766,4.07869391927843,3.7894132371755,3.88610843071969,"2","t86"
"87",2.64923001046227,2.62877543459755,3.79442785672401,2.75739028636787,3.01850833885714,3.44955367437593,4.68133468384047,2.70715110099464,1.97801476684772,2.67833024580775,4.22391507040025,4.2172448910149,3.88632705058249,4.06226327423558,4.36125041834921,4.06547862891908,4.30662457629162,4.08362842264652,4.05473764367573,4.09653791585149,4.01224141738822,3.91212148207648,3.95551129799139,4.23848370433445,3.85952606605175,3.79258330939756,4.05913594742068,3.95210424967729,3.57415792810199,3.86922923035062,"2","t87"
"88",3.00787621464074,2.09797132659226,4.54309450097743,3.06653214596982,2.18725894090092,3.66715411605851,4.29449490176201,2.42009386173474,2.21088873478241,2.34205951307411,3.92465788010583,3.91335750913853,3.99597473827778,3.91315745206351,3.87967667438204,4.01763952387381,3.90485935449559,4.43155426040567,3.968334118365,3.91303495014944,4.38683754830789,4.02297831313922,4.19969767999254,4.2658598361966,3.60525325640097,4.0494388360597,4.37792066466165,3.85209410764516,3.8915113853292,3.87836975701289,"2","t88"
"89",3.49820063701858,2.44830785564149,3.50066501429232,2.43914018700331,1.13524959070636,3.28233387647035,3.32907185125943,2.67327603858927,2.5121707337738,2.33084353366157,3.74398810212138,4.33327375235991,3.38382093007006,4.28702774391646,4.53057794558215,4.22514242429815,4.1577520653075,3.73607122619989,4.13754628395571,4.22413517898433,4.04135210795368,4.24594417758852,3.94733260304208,4.39945093020108,3.84472827238703,4.46196026734467,3.99660061158216,3.71716078989863,4.04470468133966,4.1200142958736,"2","t89"
"90",3.43231734096798,1.92853241146047,2.97838503142374,2.25690579710985,1.26410273827995,3.53461298144696,3.85143855441832,2.85899952900679,2.18660187329718,2.39627437719777,3.93489600269483,3.81994439254307,4.42360710368432,3.82887344404067,4.32349552901861,4.40252972652399,4.55845681534044,3.86635196278405,4.10491251207832,4.1539314952522,3.85687737073896,4.27949860973428,3.69500318451003,4.28221774719444,4.08670870866245,3.98842847660622,3.95664490986181,3.9640610058541,3.95732606153926,4.10359047247046,"2","t90"
"91",2.77019149026387,2.17410233538818,3.6555772431558,1.94138716381351,1.39157310746301,3.87969427615303,4.05479095546718,2.04002091321566,2.57426433462279,2.00584021831503,3.81041567587226,4.1029785962194,4.28099568968554,4.08762670974065,3.85169462443425,3.94910712677369,3.94698391756751,3.74531295937225,3.89352328069204,4.60086303161489,4.10840749823732,4.10456393890289,4.09653188706878,3.78544109518304,4.32664102376908,4.10496007954181,3.62087962856373,4.0378507435265,4.16420588210513,4.49002402579374,"2","t91"
"92",2.94286872681419,1.90609366757587,2.73070351061077,2.5071581739128,1.32827026393168,3.82090060274793,4.04807985344857,2.61120766930804,3.23593773384665,2.32460794073121,3.77390593513059,4.20653433823136,4.12962905887096,3.64890782426603,3.97545629056724,4.19883047634083,3.9216420482865,3.87131466369219,4.11105931903838,4.31008615573631,3.9207154443546,4.17177291750039,4.0817963606517,4.26172043275575,4.1215392209158,3.85100664941493,3.99134628605884,4.39506790979392,4.33950881040918,3.92813407906493,"2","t92"
"93",3.00123470582109,2.81413644846613,3.15507072918686,2.52742267259935,2.10845857383355,3.38901982127237,2.96303323505395,2.24663365289232,3.5202368460548,2.95859466833354,3.71795185040681,4.15408639514101,4.10945998489086,4.19374876250739,4.21396375376341,4.20992768493079,4.03862008540929,4.05558828746943,3.98781997509174,4.17905177746613,4.0179109589895,4.03106418444019,3.91864287692255,3.9974364023879,3.60272865639257,4.42802382842484,4.22536738826004,3.9366510090219,3.98519007023799,4.14577043889933,"2","t93"
"94",2.47678379496743,2.52293053103056,3.30612419930121,2.7513000085016,1.97826198993595,3.91601904369159,3.82166916144171,2.31383517616541,2.59300313660135,2.32653725513837,3.83399270045056,4.13339384942768,4.1569248376895,4.26229877321339,3.80137100779123,3.79767422912347,4.08295137730842,4.13773166652959,3.76199595862437,3.69074423847439,3.92057028483781,4.06145305243998,4.19519010264265,4.14082038330186,4.18984207031298,4.14376601726461,4.1223971296564,3.72887529129466,4.03760017046795,4.24889884934138,"2","t94"
"95",2.24408297414483,2.66518389921046,2.46923186246448,2.74158708051383,2.51906758957881,3.60541277374462,3.00009220407345,2.57190503524411,2.7173836624913,2.07016850794495,3.83361192842805,4.11946360086525,4.18558580636527,3.99300286944818,4.26024240177187,3.95621517040852,4.16782967311459,3.84935979908051,4.19416902903452,4.22742858013391,3.94910111975716,4.0583859032387,3.94802883779104,3.98723027451728,3.64922799246936,3.79965210877879,4.13256567113628,4.19276543793817,4.42270520207201,3.93724552763965,"2","t95"
"96",2.08656684490049,2.77884241400412,2.36409868612315,3.14634471239441,2.56296589594034,3.49352567913047,3.5462506951353,2.35326830917033,2.47138152189192,2.28654171126816,4.02808769720236,4.42622775097274,3.63340705201603,3.74123114322785,4.20362098446185,4.01444491534027,3.98885621994089,4.03874024940862,4.0336120665067,4.74109508052589,4.56334968006155,3.85493174601787,4.23473434486615,4.18865649310307,3.98914587449956,4.10013462043716,4.14878436156903,4.01496710226197,4.18329819765863,3.87069251457575,"2","t96"
"97",2.07899909516424,2.32280670036875,3.87461885070755,2.12923338164177,1.97598503492106,4.36621513117125,3.63281820308868,0.964029842333699,1.895176287441,3.22136221838384,3.71955488568659,3.81333702695703,4.15133809641153,4.18778133032443,4.10900028448094,3.87504988388426,3.81741238543936,3.97588593845804,3.7768146897996,4.06849106264154,3.7158291462704,3.79022060494409,4.11360828239675,4.10230719373262,3.83947953087557,4.26517438117309,3.85956465454602,4.16675202272549,4.08879791618789,4.22396904167522,"2","t97"
"98",2.43710468354994,1.87178092796856,4.72269295307374,2.73392316854716,1.60337738678556,4.01820799211408,2.94248563954547,1.215325482252,1.57703508752921,2.52411582975233,4.0585996519397,3.66429903445281,4.06932206411103,4.42074636870319,3.95652280351893,3.85049592078967,4.09492121716047,3.98374262634648,3.98100618166936,4.08145415723315,3.94889137129925,3.88571124468267,4.03410095610026,3.72023273558265,4.1842006374304,3.90128288983856,3.91026972583513,4.01396996058459,4.01811765984128,4.47031557929291,"2","t98"
"99",3.01048289199784,1.75079445743754,4.5016048322432,2.25676009010982,1.79584122601587,3.80567042709686,3.15356256599495,1.62906324201427,2.47764950865698,3.08428975803589,4.44221543326335,3.81835409721542,4.09890550142508,4.04853940019892,4.08405061825723,3.8901882776036,3.6836347716101,3.78263324794187,4.2091660948432,3.69865786561829,4.47807075326337,4.04953625005149,3.95595887370173,4.10857264934201,3.83999952692884,4.85278260281701,4.13206352260852,3.68389281115494,4.02404523364265,3.95268900573401,"2","t99"
"100",2.4812218368638,2.02094909636301,4.23487267186211,2.63635072500073,1.70901298896339,3.9979411359134,2.77607106097184,1.36150714648894,2.75281759610045,3.03800210761132,3.95317282487302,4.21050213679466,4.02942239695482,3.83805965979517,4.18798383083869,4.23922704677934,3.80129808601516,4.0300596872639,4.08359131693715,3.74102521835277,3.85331393887572,4.21203501005117,4.43678098027763,4.15310080344744,3.96786183366822,4.34073108708353,3.93177661289558,3.69154859223163,4.03669588134314,4.10403411863396,"2","t100"
"101",3.42411842091355,2.51807887991762,3.65391689099295,3.61415838403754,2.11107430514997,2.59220753157607,4.15070174759181,1.51913091550073,3.27742638672676,3.92047053330847,4.01125456058879,3.91637925855657,4.28587608517363,3.93023137695068,3.89966559402761,3.8012541001491,3.82103854236834,3.88612251958543,3.86267223844837,3.9882162921356,3.98331229657597,4.22941522416384,3.69123652211003,3.84202303671306,3.9636015203408,3.6505241223732,4.12763416754628,4.16944510793969,4.0525088591507,3.66155143724996,"2","t101"
"102",3.09648181514428,2.95397571464434,3.73761772076282,3.25012683423789,1.758370927698,3.2489403257549,3.42556166419985,1.64619425929345,2.82103406111921,3.52750370737079,3.91966146738807,4.25827115548607,4.02092926469161,4.10133477862813,4.18798074828649,3.9313067542301,4.18472870695923,3.8922084478722,4.18007556827666,3.85383710412246,4.04263937854795,3.70607507997707,4.39011820376183,4.05552483066343,3.87937409419785,4.13309165700782,3.93819608868311,3.98692380749306,4.14770610805389,3.69722754361774,"2","t102"
"103",3.17128348654384,2.79570629709593,3.13215022958194,2.78533943422365,1.96918115923169,2.67875401278348,3.85912499883528,1.95845000979331,3.09827439102649,4.00539098066478,3.84922365218649,3.90972876796765,3.73277477864173,3.86440006421041,4.61525785776833,4.21696877600659,3.8978972305464,4.3631871184515,3.97703346178482,3.8180764562118,3.4119490816146,4.09499205374601,4.11287415227382,4.02253157048246,3.77630807869171,3.79934359265077,4.15248287428312,3.8948516833913,4.65107615943867,4.31154043986465,"2","t103"
"104",3.20165904743882,2.71418057154618,3.37858264508197,3.1564072009351,0.896476343787428,2.8342353562884,4.13232970325527,1.93147049198308,2.61408977491909,4.1315047002441,4.14028213590236,3.89704933664846,4.41129822793205,4.39256105367043,3.82059905466537,4.01406970347917,3.79345639255306,4.33213734400918,4.13632010303014,4.06770043005405,3.80244165643258,3.71478450355865,4.46278804034584,3.75301784392485,4.10896834728689,3.84340903530169,4.08408944852669,4.28728306207267,4.2886233437862,3.89744367663883,"2","t104"
"105",3.97519124182188,2.63292236287729,4.02780216840522,2.98587196591094,1.73882447380664,3.13979076319722,2.61607780236506,2.9242382937409,2.61405785067898,3.86175093849031,3.72287974095066,3.64422407207413,3.65731615453006,3.84212119977983,4.10817256384359,3.82626709257666,4.10732543836188,4.14360489128706,3.70354677078015,3.97962842653313,3.66249821603067,4.07240663841577,4.21710712302353,4.13972661917955,4.1345497621768,4.03284150538934,4.30515955735513,3.56391514781732,4.12993988525234,4.1976372944522,"2","t105"
"106",3.9249798232516,2.91417092880525,4.89108535574692,2.8414363424609,1.94668222088226,3.69178761074131,2.99122916885905,2.93055107200489,2.90646745901074,3.99169715499515,4.05471339470812,4.06145091883245,4.05739851272261,4.26564822297006,3.69255143481372,4.04422575564722,3.62074947996788,4.23982413788072,4.05865495782416,4.11835125560741,3.9878119418919,3.5379816235981,3.81139411887999,3.83419468287668,4.03462005353508,3.89728291236346,3.90709952308692,4.10067751268011,4.14179276562456,3.85162581448002,"2","t106"
"107",4.07644898214578,2.32933656366917,4.60458569468964,1.70853145966245,1.71733250837741,2.79905190815929,3.05806399190841,2.02786256474725,2.07602261018523,3.94350747610019,3.84558729077828,3.89935740541086,3.80563583315378,3.97259205129266,4.19144143980457,4.01970592967609,4.14882880251459,3.91461087987021,3.94948250220182,4.05170435370924,4.26906471457372,4.03818331338934,4.09163241306389,4.22653554700563,3.74362516385045,4.25211563561376,4.09629232144856,3.99329937133356,4.04743203780994,4.13394761242137,"2","t107"
"108",4.0166831552246,1.78708981895137,4.59464251653849,1.899797296838,1.57132903447146,3.21058259620192,3.31346055806877,2.61763873231745,2.03968948304514,4.38216234811289,3.79528217189995,3.97144091690258,3.81411759866785,4.04262216692144,4.26487990164722,4.3520580872986,3.99295882481483,4.10468989506963,4.21215503811546,4.77499615999866,3.89375016012172,4.46518373246929,4.2723381600405,3.73376260889496,4.11210172567712,4.08147174264529,3.93531813844882,4.16493351721704,4.0172792882662,3.7092543147192,"2","t108"
"109",3.0550139329376,1.91319180038631,4.16543639022738,2.63490511458874,1.30992354042954,2.23383490828031,2.60962470682257,1.57421426142888,3.01025558911112,4.19915384855941,4.23756338090085,3.79335224659975,3.87384504067815,4.05131403099852,3.68212557367674,3.85573362728973,4.12429895263204,4.15892458284623,4.71444542485314,3.83971503040419,4.2843982391926,4.12939302869199,3.8377184698996,4.05829345191872,3.89124291835606,3.8073711811882,4.09740770075934,4.5865563983438,3.85005203165746,4.44834429933612,"2","t109"
