"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"65",112,113,11,334,56,822,740,821,12,17,472,2145,397,12,729,66,168,458,0,401,203,957,169,121,67,479,1303,7,4,55,84,289,72,661,0,2044,153,512,0,17,797,1347,420,37,425,13,230,318,0,553,1731,744,385,269,90,358,710,0,425,33,255,360,85,637,0,1752,185,650,295,14,907,1323,284,0,1210,57,239,748,0,500,443,798,342,321,29,593,627,2,437,2,"2","t65"
"66",11,753,30,110,34,1264,498,800,194,53,876,1607,560,25,337,14,246,1034,0,487,34,1064,121,158,48,292,146,0,207,46,183,109,104,644,3,1587,639,813,39,36,912,1381,454,47,389,32,278,829,0,205,1234,1004,417,332,110,408,530,0,153,136,107,189,122,632,0,2857,343,808,0,13,934,1613,429,0,680,41,246,958,0,478,1509,971,388,224,88,484,1426,0,66,464,"2","t66"
"67",93,903,90,276,16,1300,641,530,53,37,232,1447,511,63,139,38,250,342,21,522,577,870,37,140,0,347,212,0,213,17,630,759,106,639,73,1879,282,819,41,2,790,1517,546,7,1041,57,214,720,25,439,1844,255,254,342,213,299,946,0,12,35,378,1196,153,577,0,3637,817,772,0,14,1235,1835,417,38,1783,2,193,711,1,420,2550,109,374,356,257,440,2495,0,2,26,"4","t67"
"68",202,644,52,87,18,1034,2396,438,71,8,378,1220,471,71,648,26,235,810,0,650,66,854,87,240,34,562,55,0,444,17,296,361,66,606,42,1339,663,509,39,13,584,1301,280,11,507,46,185,769,35,38,1676,626,138,201,173,169,1471,0,26,67,614,578,115,465,0,3871,2259,698,0,17,1322,2046,372,0,1116,6,176,871,0,367,2090,807,682,464,94,277,3359,0,6,12,"4","t68"
"69",83,422,13,243,2,2275,179,693,22,9,354,1711,113,7,690,14,218,651,0,419,1360,606,225,576,147,493,500,0,45,27,112,244,34,516,0,1529,177,389,0,18,861,1415,373,88,656,6,266,615,0,423,1667,727,99,309,210,493,515,0,83,2,322,274,92,679,0,2585,463,292,4,26,935,1342,486,4,823,10,239,613,0,356,1666,426,508,362,256,432,399,0,67,27,"2","t69"
"70",16,307,95,355,13,1623,907,617,91,34,699,1142,381,16,1595,66,163,615,0,437,1923,327,291,444,129,560,900,0,29,24,356,533,25,581,0,2611,3031,236,167,40,788,1109,394,22,278,9,217,389,0,385,1265,700,299,277,286,553,577,0,160,6,351,579,78,574,1,2476,136,565,0,20,991,1437,459,121,640,17,236,686,0,379,1583,885,337,308,93,566,843,5,1,62,"2","t70"
"71",185,1320,13,200,77,2045,949,711,114,15,486,1327,447,18,193,9,52,798,0,421,1078,114,563,382,76,156,907,0,20,633,485,235,31,593,37,2015,453,404,0,36,380,1009,466,16,362,64,279,720,3,180,1644,831,241,232,73,336,540,0,58,2,572,326,174,554,0,3952,540,621,17,3,1204,2128,131,8,961,2,220,893,0,403,2332,1050,655,405,236,230,800,0,445,0,"4","t71"
"72",263,634,74,369,37,1719,467,529,128,17,300,1402,937,46,392,39,91,460,0,179,1643,761,598,536,147,194,339,2,37,0,100,434,116,524,1,1396,581,504,9,6,732,1138,420,8,887,32,256,462,23,278,1747,136,332,390,101,332,817,4,117,30,924,588,124,655,37,2898,116,840,1,18,947,1825,421,1,1288,51,229,628,0,447,2080,810,316,425,124,572,238,0,318,56,"2","t72"
"73",157,1043,43,369,72,1091,928,261,371,30,92,2580,587,47,2040,15,49,458,2,262,844,346,155,138,71,60,716,0,265,26,195,510,114,532,25,2123,133,793,5,6,734,1126,439,16,829,5,187,813,33,195,1726,508,316,349,108,512,1380,0,58,2,397,702,145,468,0,3664,1031,484,0,17,1051,1693,380,0,1041,1,177,827,0,491,2516,1059,322,330,209,402,1423,0,130,0,"4","t73"
"74",55,1011,8,313,9,977,1097,106,105,38,281,2965,1190,49,2669,17,58,619,5,320,1176,344,273,498,157,683,1110,0,43,2,262,390,143,568,8,1779,109,331,6,24,894,1130,510,4,913,56,192,539,0,447,1461,558,267,234,69,530,203,0,18,2,894,590,126,496,23,3063,17,774,0,5,969,1675,372,67,1111,10,198,840,0,530,1981,911,401,350,240,18,1143,0,0,133,"4","t74"
"75",551,1088,46,606,53,1238,280,361,20,44,84,2304,912,5,1415,6,152,833,0,171,738,438,92,172,35,718,709,0,74,78,422,210,60,645,0,1701,411,467,56,28,832,1089,428,36,1069,24,288,897,0,405,1692,962,197,348,33,197,860,0,80,73,457,165,168,504,5,3624,3147,499,80,6,1005,1468,391,27,1149,1,223,819,0,682,2331,899,298,371,260,436,519,0,57,0,"4","t75"
"76",204,952,210,604,9,833,129,600,6,42,227,2486,1134,10,3254,11,181,727,0,264,280,558,71,436,0,582,670,0,34,0,472,356,93,737,0,1562,309,279,13,18,843,1059,431,0,556,17,302,230,0,684,1374,415,58,200,185,449,377,0,261,2,327,588,117,489,0,3452,351,710,67,19,1290,1730,402,4,1347,0,167,928,0,501,2283,1030,502,428,301,550,1209,0,24,0,"4","t76"
"77",815,731,197,441,91,568,195,511,110,25,321,2579,1783,40,1765,58,170,865,0,108,1126,714,43,241,111,487,1381,0,224,1,416,274,181,639,0,1197,1130,570,4,17,627,1272,420,69,308,15,304,773,3,548,1554,921,181,453,205,506,436,0,98,20,213,627,180,562,0,3092,62,776,0,15,827,1686,439,20,1919,42,241,543,0,519,2509,1091,301,257,41,544,1139,1,24,6,"2","t77"
"78",144,932,117,646,43,594,227,482,61,10,476,2630,1681,83,1521,19,101,680,0,312,1137,436,37,353,408,477,1105,0,9,8,290,302,29,642,1,1353,285,723,132,36,904,1120,475,30,777,9,226,633,3,497,1430,907,279,123,192,294,892,0,173,79,815,416,8,502,0,2892,888,819,0,14,948,2194,418,0,2149,52,183,977,0,351,2413,1138,339,416,144,56,1462,0,470,124,"4","t78"
"79",268,1069,287,633,80,290,179,650,48,26,469,1408,1649,61,9914,5,49,751,0,259,1930,487,36,296,58,728,1507,0,823,12,984,261,43,590,0,980,395,189,21,24,936,994,348,6,573,29,198,761,11,392,1335,909,191,197,51,425,1447,2,38,45,277,432,83,516,0,4267,668,802,0,15,1261,1989,396,0,1257,17,205,909,0,556,2525,1222,669,309,156,364,942,0,39,5,"4","t79"
"80",97,1000,133,478,7,496,105,333,201,53,674,2356,1867,14,4035,15,133,1069,3,276,1190,758,174,240,71,807,1127,0,337,15,630,221,96,672,0,2118,735,699,61,35,945,1317,427,27,576,15,271,524,5,311,1649,994,510,435,138,327,361,0,130,126,717,243,87,632,0,3456,204,717,2,27,1080,2063,317,0,842,50,212,864,0,414,2548,996,474,388,261,559,1630,0,4,115,"4","t80"
"81",739,1251,16,553,200,2697,882,544,374,8,486,179,425,43,530,1,107,262,0,236,1686,604,469,399,31,660,2953,0,129,188,145,74,51,631,0,1746,57,403,0,25,931,1210,405,1,322,33,244,735,0,168,1347,562,155,292,255,664,582,0,47,49,348,299,161,704,0,1442,345,455,31,19,648,1277,499,24,621,45,254,737,5,434,1418,348,326,297,84,244,670,11,172,53,"2","t81"
"82",556,1295,12,177,43,2247,3278,731,110,23,1067,1118,199,13,746,3,121,1012,11,266,1420,646,782,203,80,369,2490,0,366,2,212,461,175,688,0,690,364,637,9,6,650,1377,403,32,399,9,245,518,1,126,1411,976,168,237,249,225,736,1,203,237,87,508,92,560,1,1542,93,760,37,39,826,1207,494,5,512,5,244,726,0,393,1399,472,166,321,311,127,670,0,362,117,"2","t82"
"83",91,1327,51,265,16,1020,2230,732,2268,13,909,654,675,55,618,12,98,363,0,291,2141,762,290,298,133,344,747,0,91,47,354,411,97,568,6,3157,1495,440,61,22,778,1134,421,5,1072,2,261,478,0,706,1956,530,222,239,129,600,699,0,185,110,188,343,127,590,0,1537,255,169,32,18,741,1258,302,23,594,9,250,455,40,389,1661,470,330,350,195,100,523,0,167,0,"2","t83"
"84",818,1479,106,432,19,2280,2082,514,5059,15,1696,1179,570,53,695,9,56,618,0,170,1932,692,911,164,1,320,13677,0,77,237,104,180,112,587,22,1074,263,539,19,22,797,1052,196,49,467,78,299,250,15,706,1258,366,363,237,229,418,271,0,104,11,449,242,73,564,2,2260,191,495,242,52,740,1177,418,20,801,33,271,554,0,591,1583,925,313,336,63,370,911,0,27,1,"2","t84"
"85",12,609,202,634,42,2202,15010,550,101,19,665,2330,585,4,2710,18,173,279,205,308,2142,601,297,62,190,415,1203,0,355,19,402,462,135,601,1,1644,174,722,14,7,755,1365,587,29,557,28,281,720,0,326,400,504,123,307,53,405,375,0,6,4,143,514,51,653,24,2505,291,514,1,15,889,1395,234,3,568,27,237,386,8,550,1916,500,121,185,98,180,709,0,81,13,"2","t85"
"86",123,1201,37,640,70,1010,3302,340,39,1,798,2059,609,29,2038,15,112,201,1,346,1744,532,330,259,31,484,1854,0,249,36,290,425,30,689,0,2372,329,365,36,9,733,1312,362,28,176,15,261,225,7,342,1764,723,375,261,159,633,376,0,115,59,487,529,152,596,1,1873,271,621,1,19,799,1394,96,11,931,4,235,560,0,431,1507,682,105,280,128,536,206,0,54,5,"2","t86"
"87",104,1363,77,800,0,1759,7175,644,432,9,836,180,613,35,4311,7,115,379,0,279,1362,361,711,464,99,574,15391,0,47,0,407,157,49,614,1,2309,805,621,15,17,837,1272,475,3,345,6,344,513,15,627,1546,130,252,344,81,283,880,6,120,166,338,224,164,649,0,1945,433,552,0,32,535,1535,452,34,830,55,232,383,0,202,1390,709,402,428,233,363,1095,0,15,14,"2","t87"
"88",148,1119,39,654,31,1348,2407,159,19,32,1006,1185,644,80,2334,1,115,756,0,319,1345,372,348,323,359,293,5758,0,166,66,176,119,72,725,17,1798,319,514,40,17,800,1386,348,121,844,19,304,284,5,509,1686,317,283,448,165,358,1079,0,20,2,231,126,59,731,1,1955,243,199,20,20,764,1243,590,42,632,22,256,697,0,239,1506,957,426,526,242,510,585,0,94,0,"2","t88"
"89",135,422,5,202,8,2294,6269,519,54,16,334,2997,422,19,1101,11,181,1056,35,110,2269,1120,304,534,312,982,514,5,117,195,334,20,68,569,3,2432,4194,578,1,19,802,1102,371,5,742,12,256,782,0,563,1915,699,284,412,339,562,325,0,268,142,276,53,47,671,13,2188,562,536,0,29,917,1223,291,1,303,16,247,501,0,447,1201,594,402,306,264,154,425,0,237,2,"2","t89"
"90",43,356,45,411,21,1228,945,808,5,39,241,2228,707,7,1417,35,201,706,177,84,1977,761,704,792,374,936,960,0,338,65,281,188,100,685,118,1182,425,518,0,21,631,1040,410,9,555,56,237,659,4,411,1209,711,506,486,435,289,195,0,133,14,343,443,206,568,4,730,228,464,65,12,838,1359,559,67,311,13,270,808,0,322,1702,759,338,286,48,567,785,0,394,49,"2","t90"
"91",31,434,148,420,0,1664,684,536,152,18,336,2842,723,61,1168,33,187,528,0,235,1680,1067,316,577,491,599,926,0,82,16,160,184,141,605,11,2880,850,336,117,38,656,1277,401,5,786,16,204,556,29,697,1481,927,273,240,308,514,645,0,66,53,136,181,158,638,0,1347,89,579,2,27,561,1177,304,81,883,10,235,531,19,481,1485,850,443,311,125,209,1088,0,196,73,"2","t91"
"92",43,241,67,93,50,1611,3375,553,320,70,325,1921,951,54,1617,53,53,606,7,33,2650,1063,171,538,377,286,1897,0,52,8,248,451,161,678,0,1076,330,760,17,19,843,1358,93,19,909,27,219,539,0,467,1849,657,189,210,240,250,758,0,283,7,263,185,84,741,2,1648,252,627,27,15,656,1363,338,3,643,28,222,602,38,235,1636,562,453,378,88,601,491,0,39,6,"2","t92"
"93",24,128,53,186,1,870,1009,384,23,26,795,4264,1139,73,1354,34,100,1288,7,95,1660,656,73,348,101,363,1110,0,200,43,221,423,169,750,0,2225,104,522,0,36,781,1291,497,6,631,4,289,443,0,258,1884,714,380,278,148,415,509,0,130,0,395,800,200,543,61,1469,150,541,322,60,933,1216,395,0,487,17,266,711,0,487,1381,518,255,267,155,420,681,0,151,253,"2","t93"
"94",90,5,53,157,1,1051,612,464,185,24,963,4049,1087,7,1868,4,92,630,89,232,1643,484,107,318,64,382,776,1,326,8,293,255,122,619,29,1705,130,500,8,19,644,1042,494,3,1267,4,250,614,0,364,1980,687,325,333,277,683,458,0,168,14,516,294,154,614,0,2048,276,751,0,31,417,1264,348,0,355,26,240,460,0,527,1725,266,279,205,238,403,543,2,89,170,"2","t94"
"95",61,191,96,474,7,783,31,729,18,26,1284,3013,1338,17,674,23,178,1441,0,91,1003,1117,295,235,48,866,1245,0,88,0,318,173,149,670,0,1406,206,534,0,10,792,1526,457,20,384,3,261,347,1,380,1406,445,113,150,102,216,806,0,13,133,359,147,126,631,29,2320,282,762,0,13,781,1257,393,73,533,9,238,728,1,482,1619,430,241,470,266,401,931,0,72,80,"2","t95"
"96",29,18,98,616,0,863,78,864,154,18,1086,2918,1697,39,795,51,182,457,0,54,1959,955,212,397,349,512,2369,0,44,21,234,550,158,598,6,3044,596,341,108,31,485,1306,346,13,613,84,204,400,0,456,1649,285,204,245,121,233,889,0,30,23,113,12,184,668,0,1885,340,581,101,14,798,958,151,0,441,3,228,573,16,432,1589,757,308,258,315,258,326,0,84,71,"2","t96"
"97",603,1023,30,394,85,1254,647,527,614,23,1787,1426,59,82,355,7,323,698,0,116,1526,2621,554,201,136,379,866,0,13,6,601,925,122,721,22,1382,161,330,0,8,385,1390,304,40,353,27,244,441,1,172,1848,266,416,300,120,620,375,0,352,2,136,366,13,572,4,1493,143,605,72,37,870,1379,487,57,816,17,254,328,0,443,1358,719,207,252,49,164,336,0,145,3,"2","t97"
"98",241,966,15,488,30,2034,28,840,110,6,1715,1320,419,7,153,124,339,756,0,292,1785,2172,1344,158,122,525,548,5,14,73,218,384,18,607,1,2497,50,527,79,29,774,1342,398,57,204,7,237,619,0,375,1573,852,293,398,328,388,504,0,317,99,697,626,182,605,13,1601,74,261,141,50,688,1390,124,28,735,7,251,647,0,465,1386,703,160,418,321,497,389,0,14,38,"2","t98"
"99",1018,465,226,561,41,1130,124,573,14,16,910,90,1107,3,341,18,295,166,1,225,1446,1513,256,426,32,576,501,0,0,28,129,317,13,739,3,2156,1797,534,327,18,761,1324,293,64,587,31,233,647,0,418,1447,887,363,189,198,449,424,0,20,11,590,485,33,651,0,1836,1910,745,55,31,562,1300,255,26,379,6,276,822,0,327,1494,901,283,223,75,394,1113,0,148,81,"2","t99"
"100",1024,157,33,413,36,1312,0,707,3,6,1217,970,756,0,212,8,300,676,0,362,1317,2221,320,172,294,195,903,0,47,24,37,410,110,650,17,946,152,712,0,23,889,1247,281,0,696,32,273,505,2,526,1290,860,497,316,209,583,291,0,3,6,155,420,13,591,1,1242,198,791,13,33,817,1281,146,8,509,12,246,477,0,564,1237,598,315,369,46,472,1324,0,7,27,"2","t100"
"101",453,447,11,669,3,1291,8,376,0,25,1437,1514,367,1,31,30,321,767,0,40,1519,1881,148,190,171,848,1072,1,0,61,331,141,144,699,11,1450,214,664,0,15,655,1127,387,50,775,52,255,322,0,200,1668,232,127,511,197,513,298,0,258,78,33,279,124,674,15,1111,221,600,9,43,708,1716,407,2,529,13,279,667,4,385,1693,692,150,210,25,496,475,0,57,102,"2","t101"
"102",709,47,36,672,0,1293,19,705,1,8,1663,1105,712,17,257,22,310,297,9,147,1715,1804,261,59,138,201,1004,2,5,10,450,78,155,610,0,1665,134,528,174,23,870,1273,324,33,724,9,218,603,6,490,1698,953,196,241,141,184,221,0,51,17,329,18,33,539,8,2095,124,797,7,20,944,1417,234,0,694,60,223,666,8,636,1490,680,260,332,154,294,242,0,37,15,"2","t102"
"103",990,707,23,857,83,1257,63,517,0,6,1120,1520,670,37,89,17,319,383,0,180,1179,1493,378,133,148,399,836,0,261,0,137,323,67,575,0,2420,95,614,54,10,810,1305,390,0,582,6,239,697,0,506,1569,882,250,231,82,203,294,0,18,6,634,383,198,608,0,2149,296,470,6,2,577,1383,276,1,477,17,267,604,6,411,1478,345,249,242,207,430,876,4,46,1,"2","t103"
"104",952,583,59,696,26,1619,16,540,0,12,1206,770,563,31,163,22,348,381,70,526,1281,1440,297,44,35,140,932,0,2,33,222,212,126,713,1,1778,292,219,306,63,936,1230,456,30,433,19,216,520,0,519,1684,454,198,139,61,129,290,0,22,8,322,485,156,607,56,2347,381,423,9,10,376,1079,353,4,393,31,277,319,3,250,1322,686,358,421,209,514,616,0,364,23,"2","t104"
"105",943,14,34,416,124,977,89,623,2,27,1275,627,1010,38,610,18,198,766,0,415,1112,747,100,473,568,107,1053,0,9,4,542,630,37,584,0,3016,1241,707,55,27,937,1456,240,9,237,66,296,472,42,278,1600,453,284,141,133,62,558,0,39,98,206,89,104,620,4,2427,500,431,5,2,814,1231,258,33,445,5,262,584,13,645,1611,360,584,388,71,148,382,0,26,41,"2","t105"
"106",608,60,2,398,214,769,536,182,275,43,1102,153,1183,27,988,28,170,1037,0,379,1118,1394,129,115,563,123,459,3,10,10,292,362,170,624,12,2195,153,775,15,10,643,1382,458,0,662,9,274,661,10,432,1846,1020,534,327,108,640,1098,0,2,41,560,125,58,606,9,2059,564,355,11,28,941,1306,264,16,623,2,240,657,10,455,1602,540,331,395,356,289,481,1,38,17,"2","t106"
"107",1465,375,20,422,38,641,2,324,184,38,1235,1092,1186,1,551,20,230,635,0,373,1090,1682,153,276,437,260,757,0,0,0,221,180,49,595,25,2188,584,525,22,5,998,1279,393,14,295,8,188,720,2,368,1440,552,529,317,77,293,1459,0,14,28,217,78,235,641,0,1822,172,584,8,17,722,1048,389,54,364,6,233,685,12,591,1375,701,550,261,256,188,625,0,165,1,"2","t107"
"108",716,683,32,392,21,1308,290,369,116,37,1337,602,505,0,135,6,221,833,0,788,1377,1491,249,158,519,344,420,0,0,98,178,284,121,755,0,1885,70,811,7,10,798,1229,460,17,727,27,216,679,0,300,1704,931,276,189,145,615,421,0,142,4,180,725,129,595,6,1191,1018,306,6,13,643,1301,438,72,628,16,276,711,8,631,1676,723,349,219,130,456,796,0,504,139,"2","t108"
"109",987,230,24,434,28,954,77,355,0,23,1127,576,649,4,120,10,277,548,0,582,1138,1439,166,224,140,222,266,0,0,0,58,132,148,596,6,1530,867,429,49,14,797,1348,381,12,1130,28,192,766,0,561,1840,422,132,335,312,465,570,0,571,101,223,488,175,564,0,1205,42,581,127,20,713,1165,440,6,826,25,260,854,0,539,1682,686,483,365,174,413,301,0,535,11,"2","t109"
"110",725,489,6,348,101,1214,291,560,11,2,1308,786,689,18,314,6,275,864,535,631,1537,1580,72,136,283,28,250,0,6,49,887,84,70,722,9,1673,71,451,2,12,238,1283,428,82,592,41,295,707,0,298,1816,658,209,154,297,244,128,0,576,31,130,223,146,681,0,2245,146,233,19,14,490,1115,299,77,765,6,249,712,0,567,1704,636,208,316,35,356,550,0,42,152,"2","t110"
"111",205,73,56,409,18,1032,228,458,7,9,1107,572,600,4,112,14,233,348,0,306,1520,1473,184,211,544,298,197,0,274,40,119,228,143,687,0,1051,90,445,45,35,856,1302,562,30,583,10,286,387,2,530,1368,644,444,336,85,482,476,0,157,16,299,297,28,578,24,1400,161,632,1,6,727,1343,426,58,733,34,255,584,0,462,1516,870,77,192,174,291,355,3,84,170,"2","t111"
"112",598,183,22,376,42,1481,144,743,102,2,776,751,515,87,224,24,175,727,7,449,1415,1428,284,380,490,523,272,0,0,154,145,117,144,618,0,1627,282,309,7,49,716,1203,400,3,624,14,209,279,2,664,1616,1080,285,284,95,121,465,0,245,290,166,182,120,584,0,2178,240,717,10,9,619,1439,117,29,316,32,256,511,0,501,1587,367,162,270,322,388,341,0,22,13,"2","t112"
"113",354,1341,44,110,1,2335,3618,440,885,21,936,1922,403,90,34,6,162,516,0,552,679,103,286,147,233,532,226,61,52,2,383,35,143,671,0,2031,359,587,0,16,233,1193,384,20,421,74,244,292,68,490,1716,427,335,132,37,239,203,1,18,63,256,119,75,555,0,1774,171,591,0,10,913,1467,383,0,1213,26,213,803,0,385,1583,709,188,404,204,577,454,0,357,5,"1","t113"
"114",597,1035,1,29,0,2647,9367,521,970,17,1350,1450,370,79,59,4,40,70,0,857,691,1031,240,190,100,357,472,0,3,0,938,343,112,676,1,1626,73,270,0,2,474,1154,554,9,416,34,324,739,0,363,1342,511,371,308,176,421,666,0,407,16,395,382,99,504,0,3217,265,721,55,16,1140,1829,434,21,1403,14,223,861,0,444,2510,940,343,352,80,489,606,0,0,0,"4","t114"
"115",92,14,20,252,19,2086,2552,439,193,20,454,1346,429,109,197,7,74,57,0,225,1480,1104,111,340,795,151,807,0,73,1,242,122,91,749,0,1950,261,574,152,10,635,1241,433,2,736,30,205,609,2,340,1175,470,247,265,51,310,1240,0,14,117,339,192,83,540,0,3299,214,842,0,19,1142,1635,408,6,1230,12,186,892,0,421,2116,1120,613,427,273,549,721,0,269,2,"4","t115"
"116",193,1086,82,259,59,2679,2454,361,29,16,660,1898,403,99,92,21,137,424,0,237,1088,768,359,274,148,835,1618,0,2,0,273,496,43,695,8,1996,339,204,30,2,708,1252,416,1,972,19,233,338,0,457,1615,402,164,320,145,270,1209,0,81,80,193,435,118,504,0,3566,90,837,0,5,1177,1872,340,0,894,2,241,974,0,535,2395,979,446,426,311,506,587,0,25,0,"4","t116"
"117",893,553,43,271,16,1051,96,300,247,7,1481,1205,1008,85,116,17,110,329,0,359,935,1245,741,272,557,119,231,2,1,25,291,208,136,521,7,2558,66,236,3,23,876,1432,430,26,743,24,246,609,8,555,1917,887,435,341,115,406,233,0,13,0,309,379,86,617,0,1480,753,761,28,18,855,1547,402,14,753,19,264,722,30,519,1470,819,258,253,261,326,694,0,27,63,"2","t117"
"118",65,992,5,387,14,728,245,332,506,73,1265,1742,987,36,144,31,121,137,14,349,938,1196,230,228,547,139,906,19,0,13,287,337,98,533,10,878,571,707,0,12,635,1127,282,52,726,3,178,466,15,383,1137,788,387,221,89,371,669,2,29,16,524,133,59,675,10,2132,532,301,0,5,966,1504,70,9,556,6,225,630,0,533,1415,941,308,255,242,428,1004,24,1,39,"2","t118"
"119",656,452,37,345,13,2040,2776,392,375,14,1460,2086,162,124,105,20,115,163,7,495,604,1116,292,155,818,147,126,7,3,1,262,736,33,616,0,2309,399,574,2,11,718,1352,473,10,373,8,242,439,20,381,1793,607,408,477,101,105,1004,0,10,165,216,472,229,554,1,1234,540,363,4,36,468,948,460,15,620,14,208,742,7,298,1357,921,193,249,134,464,1067,0,62,19,"2","t119"
"120",115,126,133,155,7,1785,3289,518,304,8,1158,1719,427,107,161,43,216,511,0,579,939,1360,417,353,857,276,417,0,57,20,874,284,24,664,13,1296,1813,694,4,18,777,1141,448,30,190,12,273,207,1,197,1415,529,475,237,131,221,221,0,116,0,187,252,127,630,0,2370,619,257,0,10,775,1150,367,8,717,26,227,787,0,387,1633,604,612,356,124,638,364,0,158,14,"2","t120"
"121",757,729,34,436,32,1292,1614,834,6,2,979,1250,687,26,223,23,191,415,76,261,953,970,411,463,842,432,1459,36,102,49,211,417,62,639,2,2848,3449,297,68,10,916,1341,399,30,433,27,208,541,0,459,1288,1000,552,313,224,78,485,0,39,195,793,804,61,593,1,4164,197,780,231,16,1192,1797,389,4,1094,4,229,604,0,462,2295,1029,488,205,90,499,873,0,8,106,"4","t121"
"122",725,299,22,360,16,1634,261,444,0,3,642,445,625,108,465,2,170,1003,0,428,1058,929,378,298,649,341,652,3,410,5,181,116,43,710,0,2279,303,397,63,6,827,1200,404,69,239,52,298,518,24,408,1525,701,483,487,435,251,556,0,12,1,282,991,175,586,0,2979,27,786,11,3,987,1945,451,18,1214,17,180,1003,0,399,2503,1013,240,164,138,456,427,0,31,4,"4","t122"
"123",540,102,8,605,194,1347,378,316,53,28,871,752,522,7,280,3,172,512,70,178,715,975,562,166,917,275,2244,0,1,21,413,184,140,655,0,2111,39,652,0,10,638,1426,456,73,240,43,227,362,6,414,1697,791,427,485,370,24,1158,0,320,32,592,491,92,480,1,3607,42,657,0,1,1206,2062,385,23,1391,4,169,991,0,454,2306,1097,684,392,158,485,1371,0,18,10,"4","t123"
"124",775,174,43,487,67,2202,1182,273,119,11,1488,1324,444,59,103,20,181,553,0,205,658,1310,225,271,1045,435,1544,0,29,18,177,152,79,641,0,1369,78,295,25,11,923,1409,476,11,984,17,204,341,13,457,1412,403,366,527,349,19,1034,1,354,11,777,547,167,556,0,3403,180,631,0,8,1235,2169,369,4,803,18,225,777,0,341,1862,749,879,456,195,540,1366,0,102,27,"4","t124"
"125",1054,1039,150,598,81,2000,454,669,22,3,1137,384,93,6,671,14,234,531,21,459,1724,1280,229,90,20,333,1673,0,15,148,516,494,170,649,0,1126,113,383,0,19,432,1358,470,51,413,7,285,735,0,327,1434,547,299,260,45,586,417,0,273,2,214,197,30,474,0,3636,12526,828,0,16,933,1750,435,1,1668,8,210,917,0,543,2406,410,391,390,247,449,621,0,14,14,"4","t125"
"126",1036,1201,37,473,6,1743,590,849,200,4,1217,1189,541,0,789,0,192,576,0,277,1558,1351,103,262,43,98,1289,0,547,94,176,227,41,703,2,997,153,204,0,35,578,1244,490,14,817,40,204,465,6,203,1527,245,236,295,61,253,1409,0,95,214,800,454,139,619,0,3230,102,707,0,25,1071,1946,405,0,1447,6,209,851,0,369,2580,1019,476,437,203,513,1467,0,4,3,"4","t126"
"127",168,540,63,376,130,1958,846,422,7,21,1442,70,265,41,457,24,173,791,0,346,1605,1374,268,466,123,230,3457,0,50,52,103,95,78,565,3,2826,60,382,2,12,712,1015,361,69,325,28,279,825,0,470,1441,253,325,240,159,237,427,0,429,36,238,229,141,525,0,3668,318,730,4,22,1088,1819,369,5,1617,30,168,1054,0,517,2108,1055,611,392,297,533,1839,0,218,128,"4","t127"
"128",1396,194,49,383,168,1917,1267,618,22,7,1414,498,405,31,1157,9,140,383,0,483,1612,1106,201,351,342,438,2548,0,95,86,256,93,103,781,51,2513,291,455,0,6,649,1293,433,1,1430,32,305,426,0,361,1943,66,136,178,39,422,114,0,50,0,171,567,152,582,0,4210,409,769,465,6,1258,1789,361,4,1393,24,161,900,0,474,2386,809,588,310,323,531,1979,0,2,39,"4","t128"
