"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",0.951814562446791,6.337274412327,4.97329820955243,3.33943984685689,2.66250846472617,2.68216716846754,4.05463026640444,6.53738721791875,2.73168411235244,0.147052209054928,3.95735578887541,4.43239233866686,4.24128391767773,3.21017722406737,4.00836964743978,2.63098575880271,3.76395918812979,3.76357347660831,3.76013811869099,4.76701064717813,1.690459899603,2.7828602058048,1.22635799298204,1.31603913476222,2.72093478989111,2.73620196533466,1.84133590927359,2.94389908211785,2.58340177800813,2.43296702848874,"1","t55"
"56",1.37075219844925,4.87337292840994,5.58712314330468,5.84140092789013,2.46008824163825,4.82021582976492,1.65122772422463,6.66448243613183,2.57795631879898,0.202684048557428,2.82232034231194,5.27815071192709,3.54785537220005,5.000606419413,3.64055085132021,3.03552443450825,4.69890411271309,4.56863800789642,4.19410106006061,4.22526834234169,3.55799345464324,3.69671034123759,2.29573236917536,0.852576969624209,3.24385614571996,2.11567978319384,1.72719248484911,1.14746948200028,2.05679740066947,2.61574868183035,"1","t56"
"57",-2.39428659735298,-0.077073936263352,1.91444884052275,4.81477449488236,1.53698128066527,3.03681064829313,2.21268128969704,6.97259343761537,-0.13331971980455,0.967772479379705,4.24519018845507,1.36488807478945,2.39261279461904,4.08287356928525,3.19434143254536,3.73407415197358,4.37669513863018,3.39908231958287,4.7285504162925,4.27027377169995,1.472820399944,2.45334931937465,1.58515487503394,1.68513727222336,2.17331605176482,1.83562388157684,2.35107746590787,2.01309494818248,3.17579831951888,2.32955319607178,"1","t57"
"58",0.0415483472559954,-1.30458103323024,2.81484489050208,4.70458903113305,2.70407068980951,3.34478771784679,4.29456147072789,7.65691100573175,0.259828479728241,3.26658316586009,4.03449518326439,3.74273476712786,3.5557693433088,3.27952660143423,4.12369177261401,5.09431088794917,5.0619736740221,4.56859849196979,4.47003396827808,4.74646300986818,1.23946609581613,1.95135912486043,0.00275405685559926,1.24685016564721,1.54367429502412,0.407994259873905,1.90925246483943,1.99414439054973,1.93059259694577,1.39185844552573,"1","t58"
"59",-0.963752257152421,0.462847393974039,2.81542177153381,5.3699102727696,1.24263666710397,2.52302046291293,0.203672913207542,6.70022651841517,1.99917246430279,2.69912735989972,3.76433796418716,3.61221493374829,4.82439484025752,3.58032411502042,4.85604685256664,4.82616274200108,3.8436929940199,3.97318365680212,3.18295668554482,3.52299641129964,2.79967599053275,2.59532412694277,0.754788067758321,1.93299317290685,2.93517286859546,1.75631387225637,1.93324674971425,1.09192041197243,2.2157823362389,2.16797240331301,"1","t59"
"60",-1.47664349871718,-0.424557861050716,2.36744864735507,6.88565556312775,2.51606832995158,2.45505189007171,1.0315630195059,8.27207086046498,1.71308852753932,2.19775274687052,4.66413684486093,3.03290963735285,3.76940962873345,3.71313341380462,4.3070626893681,5.36867059927313,3.99651667662581,4.55802469295773,4.39577885507647,4.1029231902754,2.36955783639996,2.24407508257971,2.98745918450734,0.371384039722474,1.66621048773716,2.86423443241897,2.07924800400712,2.61097347991195,2.47396372985398,0.957047006899358,"1","t60"
"61",3.32996326960793,0.855977654482019,-0.987363462811161,4.55646540923113,2.87804143058607,4.91310970404221,1.33227848660143,2.42521163335301,0.625954921183662,-1.16642565923442,4.24075776438348,2.71401393613222,4.18059126509733,2.73918571726775,3.27179556613203,3.29936855753446,4.60807350869449,4.47866251186095,3.28042443536385,3.92748056140896,2.2463806895055,2.39633454019976,2.62241262592932,2.0022668129657,1.75771898338363,0.872360165520112,2.8608544939844,1.01835461160523,2.75435827544501,1.29305529356053,"1","t61"
"62",4.94694466365503,1.58127557358412,1.74714691332194,3.07450884312788,2.78880248084478,4.84019269383043,1.03983283610317,3.24263405027282,3.21103639222753,-2.44570589606822,4.20111470705755,3.1176375850671,3.23852855902615,3.49144177703171,3.83421253271927,4.43103198709152,5.19908054413075,3.2490665672147,4.15327676445543,4.57622956136515,0.827149350133424,2.90920519247587,2.37724967631626,2.67741620375787,2.22048158893063,1.05070717605899,1.77385401004178,2.85330009371244,3.24130495017206,1.83951474949796,"1","t62"
"63",1.39191717766331,2.82923538089146,-0.501265051676385,4.47274493211829,0.373664450036923,6.18964470217264,0.473242143646105,7.00803448409188,0.895659652952455,0.0119018831301643,3.67158395320293,3.35585874485337,4.80156946087005,3.46681556242032,3.78400923687924,3.9938448560109,4.9904069422602,4.48158053621089,4.7180424183226,4.57923345057191,3.05037404089071,2.03525765391824,1.68792679886235,2.6799339176396,2.97611068005192,2.25354883126568,2.22615756619319,1.73800147468457,2.90823381721488,1.06776966136388,"1","t63"
"64",1.91929179141684,4.74719981502475,1.37575183910478,5.26264753886472,0.392585085502148,4.79425043138472,2.15004412200081,6.15722887160113,1.09788243111105,0.404091563106952,3.71949214295571,4.66117423080348,4.13550837392674,4.25579028830413,4.39568796545579,3.94880745630077,4.756637933591,3.33282262752199,3.74764440893537,4.21669662965876,1.93131019898211,1.97846287632022,2.15654537250787,2.46887137309275,2.39967419429604,1.5631733524884,2.31146861253306,2.17119844217407,2.28450094504498,1.3968965892694,"1","t64"
"65",5.13767975148317,5.77857590205337,1.15742839238422,2.06871945312343,2.49426678323023,4.02890433895018,7.81387544801813,4.62037549861543,0.502500980316674,6.59546568279447,4.22388671816564,4.74847670298213,4.1562633294383,3.25434119677366,5.06131519074954,4.17785978220379,3.06999510793287,4.73839732396735,3.68994136612644,5.48507942009623,6.35408960413056,3.99252185984311,5.18735196624846,4.29381862060243,3.63739096270997,5.14634376563274,4.77640555441293,4.56044162429061,5.26844970749317,4.34625133809535,"2","t65"
"66",6.02450675909912,5.59051465121525,2.21501814396402,2.89286333569507,2.97141407909244,4.0511029860639,8.2210018032353,3.99233516759542,1.13962507321884,7.5637079948466,3.24315242481387,4.8735044066398,4.19909610217815,3.45752020528819,4.11847553673593,4.88336024548631,3.58502649919714,2.75789412904921,4.21320511130425,4.69131520644419,5.36035081051499,4.68452048568076,4.13513723546203,4.75184725971166,4.40032936241196,4.08487251612989,5.07699607353556,4.14946404499004,3.7789911636349,4.22146605765705,"2","t66"
"67",4.74303415160637,6.07462532204046,-0.948870809107123,-0.479930017006014,3.81904181813512,4.7910387235217,8.07100405542436,6.86714665793703,2.93576530107355,4.53505685458354,3.02613156806011,3.6702595146143,3.85032983474232,3.88724966968179,2.98515095313832,3.96128784657207,3.9937987746369,3.95623671877254,3.1728468485626,3.13776156019949,6.35328205937499,5.45261372089674,7.07659671075556,4.97595201489661,5.20101563072929,5.0821610123356,7.4296255181037,6.38524378934825,6.19990717307822,5.44685116007074,"4","t67"
"68",6.71248373098597,4.29070278454655,-0.194154935269842,0.889762693141194,0.989887274127095,5.86896203635654,4.98265222880782,6.84857515044779,2.7007727357976,6.25230740851225,4.46882841883614,5.73769009427082,4.89347057722484,5.42325424392151,3.35971626485562,4.26254361164384,3.94463556821028,3.54295634376944,4.21977614414048,2.65904334614518,6.67143912552818,6.6508308858994,6.52315419979271,5.39063825758097,5.65309916018448,5.27415545397214,5.23427123829278,6.66539899641124,5.94908090188172,6.01761957958741,"4","t68"
"69",5.67967795044156,6.80250813517165,-0.771905969042786,5.47152235253244,1.83805243922247,5.61487003943164,4.4846404672103,3.41794761378439,1.54660537644316,3.27010882857371,5.07855002976861,4.01402159771113,3.9811602380874,3.6574077758278,2.37398522158543,3.52731209269775,3.33545629510125,4.36928195766635,4.29331658553712,3.11261262659096,5.24827895907463,4.19295542887814,3.4521938119911,4.97134312685036,3.66810503947513,4.23152036852513,4.65756083786325,5.04056446480591,5.58201211618525,3.39118345015454,"2","t69"
"70",7.00079660056234,5.649754480557,0.26533520506375,5.34441440258161,2.63724422552054,3.95117226003047,4.92519344723462,4.01929505885435,0.587230116765614,3.80594892338109,4.99267127017927,3.0101297106526,3.24081726821935,3.25012810744899,3.46112185239253,4.09206697373776,4.2241436442557,4.36707059686445,3.99134422644152,3.58432381035654,3.24959473176088,4.2765246322217,5.54085268120463,4.30300778210343,3.1478300632763,5.56981335960647,4.92451395150534,4.50744818941947,5.29900631012004,4.32257302152464,"2","t70"
"71",4.05404848848524,5.98653836151751,-1.44601556035323,1.59199930952865,2.64142599509203,4.99968250386236,4.22639888890947,5.13630298837731,0.814250744524656,2.4749943622518,4.58062821337621,2.4995293015373,3.73384456590619,2.17480617839088,4.87648443548801,3.97317434816289,3.53821563519682,4.85025879998099,3.75009121492757,4.70290830134717,6.42782837426395,6.21441374377362,5.52913936315772,5.66589980695383,5.91757091447165,6.66343859912098,6.36997070248427,5.57731302285272,6.51742505142346,5.58158718330133,"4","t71"
"72",5.11119174442963,5.94171586304308,-1.65945292384279,1.51917998550211,0.890115087793797,5.09763905901566,4.45273513018468,5.14515073187093,0.372918156705282,0.882801747237976,4.27032726198163,4.5625067779785,4.09744629256875,4.24947486969468,4.67632353300102,4.16603733161136,1.9191509631365,3.87611723554056,4.66312216970769,3.68533387792827,4.73579002294455,5.02765284906332,5.50854997035461,4.40488419875251,3.7161266926887,4.9360172156937,5.24542377639481,5.61442471045365,6.30174176862615,4.46241954708334,"2","t72"
"73",6.43915597278386,2.18711209794097,4.12495133053293,3.93493213346892,0.582007197267665,7.50629531991908,4.95077129121228,-0.0255961214259524,2.59545863860264,5.5748124115456,4.11944462225832,4.93456643138929,5.25904816190365,3.27294834855591,5.47369950526947,4.71161357355789,4.05461244003405,4.62990437070771,4.33307311629451,3.73132701494519,4.7467478914724,6.91452892149319,7.45449435066113,6.14016969704863,6.56240383912311,6.81341731693509,7.17629931364166,5.97232258965113,6.08433348349267,7.07091606384843,"4","t73"
"74",5.51851752805039,3.25142983156874,4.0145376966508,4.74151882130775,0.804182787774838,4.94660027361347,2.68965340770922,0.585758640271139,4.15213585880025,4.59812251456492,4.37799547394833,4.23095663693658,3.45036170461632,4.57739264078278,4.07377307439241,4.46367621989633,4.34916886565322,3.51419243130065,3.92068121959881,5.05802335381099,6.0994402986328,4.71748040842832,6.69278738114893,5.99229629214516,5.74557470789976,6.98563261709244,6.03889903881246,6.89038711200477,6.6679395921726,5.98829469683202,"4","t74"
"75",7.55739264958432,2.16587208672721,4.64672876298378,4.53768765810678,3.34915491095149,7.39506737559325,0.850827202168164,1.97722009256262,1.51936407979731,5.92780208115328,4.52758310938067,4.78563845253793,3.26647003106566,3.83137089686948,3.47738031608997,2.78624693245929,3.98866053592179,5.05179090801268,3.84113609808565,3.90566234477958,5.72618381592517,4.89389523050101,5.36042600594614,6.72419017143501,5.08879101407199,6.01248847488831,5.64283593100739,5.10121949188159,6.43608564857569,5.83855526348093,"4","t75"
"76",7.48981454777632,3.64950729169903,3.41453668886533,3.55341447014502,1.13817549292952,7.79411957422538,0.987614101855677,0.291128229264116,-0.683709412615541,6.18679783106026,4.50771607288328,4.11674884010206,4.10965579945907,4.40171493337177,5.95054349001886,4.30862364124071,5.34035948929748,4.37393078671894,3.36832058704287,4.82424237714413,5.25604198887579,6.12946669473316,6.04372417245261,6.47221128616135,5.8570829379326,5.88406733835943,5.81251701067856,5.20604377528873,4.00834159139751,5.82453891432722,"4","t76"
"77",3.18607848479003,3.28685010613086,4.29339355638954,2.15610081458995,4.68992953456935,3.32822923569716,1.37035076490689,-0.282093440330573,-0.54040829827944,6.40654537084231,5.47740418589586,4.38601337776741,3.26427535258143,5.15796748738201,3.53267361007933,4.53985778978418,3.9328284549163,4.40657732520624,4.18688793820148,3.20016198073984,4.93673528305269,5.86661801467249,5.47246395831215,5.42326328653461,4.07989850321203,4.08711254044019,4.71815582359843,4.40459060432602,4.86704659721988,5.29160890279185,"2","t77"
"78",4.33133980847399,3.01094244931159,3.87630304168883,1.7096286769528,5.47644412455406,3.46236820650567,2.54265963744614,1.09069891900375,1.30122248662081,5.75499185445076,3.31908330977836,3.59630564587914,4.28216997576228,4.25435597763623,4.51224871054025,4.56232150301239,4.3229139501385,3.9765292465385,3.49251166600961,4.14752991311896,5.23647947117414,5.44393057862403,6.99768503944332,5.81509797267792,6.57762389966854,5.98388891918511,5.96684570511652,5.58755743603546,7.68514218654625,5.88253006790531,"4","t78"
"79",5.3822975977567,3.05029762507735,4.92412675939091,3.36080495892968,-0.0598117894050154,3.30867498196377,-0.711243217120177,0.182385210110723,0.485750474852895,5.96839044152004,3.51025778815374,3.28647768425399,3.83940240987452,3.09220795060027,4.05652734910113,3.49673478631077,3.81337553061487,4.67236604499283,3.60089820786514,3.38085559044754,6.82219183750543,6.17505795044791,5.05840739335848,7.30285099842816,6.8096967695158,6.65089990470992,6.90554098015178,6.28643613473626,7.57454315048172,7.58076860976531,"4","t79"
"80",3.44523579425548,3.32060323135251,2.6182952776239,3.40080885068707,2.25015155306836,3.57365857314517,-0.462254634507267,-0.130619924017399,3.10838027019316,4.01061384726564,3.58588956561451,3.16135914471339,2.2190693866261,3.89145912852369,3.14125828779066,4.37293233740978,2.67080797013995,3.90894765869812,3.89156416394765,3.60269316461775,7.58768826295542,5.01613974562284,5.1138032736814,6.25681259445829,6.11651554384851,6.23741611103159,6.05683430280144,6.56640495390445,7.2506569470057,6.50099591585692,"4","t80"
"81",0.201662853013067,3.56941511105086,3.52044467779177,4.07650217385497,3.0224706447337,7.73494947505116,1.96485589388607,-1.16674141582821,0.939178471354844,4.06771980241898,3.70604203697923,3.75001800811594,3.95211917118232,3.97410417715312,3.42780219653703,3.33527737146297,3.85587577927189,3.81886381599493,4.3227548639919,4.1640035750343,4.45138846692219,4.92077238224383,3.37623445655949,4.91653331309595,3.77338897035193,3.51723615518362,3.76372943537392,4.06365344709308,3.57791892713538,3.66625155554507,"2","t81"
"82",1.63743710863103,5.86617933862872,2.5911703458495,3.43079056008145,4.66516118314056,6.01138284848116,0.439726529099098,1.31972036555709,0.998363951458074,5.02278343063489,5.27219709444791,4.04893570495887,3.83004156745081,4.33335262680137,5.41582646273409,4.34692965571169,4.75820476198578,3.61777818936048,4.14182662396135,3.61567740052874,4.28545319329203,6.31985321093413,4.31427771299798,4.95630022404179,4.11442830062387,3.00971832580292,4.60051116235856,4.58792401711602,4.96225933158339,4.78745075771328,"2","t82"
"83",3.38053678328626,1.95338925202832,2.06613589872757,6.57321004048838,3.21666603515221,4.77638174173535,-2.42056382529575,0.276437624233181,5.50912268248067,2.99305107309172,4.15366384052406,3.5733225964541,6.22274930792938,4.61281718502549,4.04692206544975,4.25817694701073,4.276314698542,3.28847096249477,5.67906672902635,4.15637041356274,3.95403016673936,3.94145046875731,5.0789080257972,4.00107727934131,3.44984461471776,2.8804284213583,3.8017956482846,4.78763903177917,4.17457503114721,3.33282225421291,"2","t83"
"84",3.18360049430998,4.2603487421747,2.8371625072041,8.13486615789527,2.98562260346382,3.96694786235826,-1.6326895262735,-1.35610671846207,3.31580587252648,3.48946385147138,4.44160733463105,3.57926979138003,3.80824882973323,4.08392090194062,4.61347955702423,4.40639034744545,4.01312469756006,3.63969335223592,3.77005206386785,4.8789822666617,3.98165603603984,4.2750229789774,4.1523763959038,4.00414918290382,2.54175298352939,3.88579460333451,4.46022533318596,4.07630099547516,4.35203854906051,4.17137986570408,"2","t84"
"85",7.61494290598512,5.20638639229803,0.750979874252414,6.43578647173037,4.1220279803037,7.61204801560264,0.908504095391459,0.728452382787626,-0.111208978997216,3.6284199046284,3.69506671321497,2.88444484599345,4.51552946409795,3.47508718306898,5.54717347750478,3.4842072501793,4.08058842903082,3.00207418944023,3.85633757284892,4.693802338757,3.66822472886627,4.16128192586362,3.48323477670624,4.66350617859458,3.10958100057346,5.35480213104875,5.02438713082945,4.71916141241432,4.95876194863989,2.81125253568161,"2","t85"
"86",6.13507566948314,3.85704436223447,1.80623860931841,6.51277128088433,4.10606417336149,7.12234307409996,-1.85047077091661,3.06787456517575,2.45409099216168,5.9955592757881,3.86762220418823,2.93017746342178,4.38243710561941,4.70846763037814,4.66985529915586,4.03026035005561,3.98528767436808,4.86848967888115,4.12980025375286,3.17970774822426,2.73540040156446,2.75333003673854,4.44316693391322,4.04076125877613,4.47442784385807,4.44044909805432,4.70109849714442,4.76506612404971,4.43237209958028,3.18825233262252,"2","t86"
"87",3.76001874594802,6.26813022610973,1.51320888502897,6.04005070090343,2.47802556830257,4.30199933338242,1.04832042872606,1.25908710635118,0.213266522534192,4.17652225230387,4.84359038597888,3.9853598423562,5.27842788321002,4.29605718118582,3.98277741822745,3.97208639606939,3.49311255519431,3.7531705591336,4.19713928289413,4.0472501971977,4.37079497028971,4.97994631279556,5.84720942214275,3.99410145738155,5.53155223933017,5.14726153002145,3.49256514981707,4.35209370328395,4.04410469095326,3.8124079633188,"2","t87"
"88",6.99089178704289,2.76857907660279,1.52120554137908,5.14450676875921,5.05377028591604,3.95604167156297,0.911661559522774,1.84927345169394,1.30338440304237,4.86447524267986,4.2608370030953,3.87170697606863,4.74807090680775,3.65860404911303,3.62233850744669,3.61471088474822,5.07852481848056,2.35658293933197,4.7819154297849,2.8953704010551,5.33428179903949,4.45692267786535,3.9351643452278,3.7600726441749,3.49798697357913,3.99711531690607,3.59328085333491,4.24337103498394,4.30626845670589,4.38279550356109,"2","t88"
"89",5.99490530751826,5.64394718114864,6.72366209700451,1.10894732527166,-1.9466695180491,6.17993555538787,4.83042864150148,2.89284889452673,-0.57764361208291,7.41801065930063,4.39539143995584,4.18374517098674,3.50559886269349,4.04328355539789,3.14922456130953,4.42788077956899,3.90984386164666,5.85135384993682,2.90462544749864,4.78158545353739,3.86309445611833,3.63139700898566,4.25358797983991,3.29539001505693,4.35784532905001,3.77519165960129,3.45591717652551,4.40929650054817,2.91016604927738,4.42305248450961,"2","t89"
"90",6.31662935348526,4.9569915356632,4.83691321290412,1.1694146484964,-2.21462980514157,6.25731139767594,5.06457613743624,3.37485224606621,1.75199888139526,5.5269964568156,4.80135192170721,3.96142421761547,3.11759203216293,5.06381967226061,3.38247764238536,4.5714405157297,1.87808230959405,4.56350628173823,3.87363147549904,4.20483143658713,3.28524639930816,3.84761270227904,4.48969273966514,4.00530634415293,4.51739340504182,4.05177325348555,4.26925946431915,6.20296774583603,3.44046765713369,2.62253705244323,"2","t90"
"91",5.19954016227999,4.91680854770297,5.22341648177857,0.41969734042576,0.397272713996148,5.29127732892162,3.44307295108937,3.62272659653112,0.0114240834279566,5.570521169473,2.8084682553536,3.39741381679212,2.58493308154204,3.3484375316893,3.98969933806659,5.96677890608183,3.91614334167167,4.73615854016837,3.93664410426445,4.0064784748143,2.56402865189571,4.91837225825143,4.73182841281668,4.0626415006431,4.0559049437639,4.57881649677156,4.38924338699998,3.71620269195669,3.96031474596174,3.52302681955008,"2","t91"
"92",7.17161979395332,5.25888356442965,2.95272925911925,-1.53966265689746,-0.958258325205235,6.14942494794366,4.24019305907621,2.47216798915726,0.436023303592959,5.56219446172519,4.39343026375018,3.6909100785283,3.32025155114369,4.30013294955104,2.83915001345345,4.60927625055655,4.0453562394691,3.67183210478418,5.68936361072354,2.8641057083172,4.48641985426783,5.58390681308803,5.53811008644892,3.51207210339573,4.38805481289025,5.69378784321228,2.82173657905368,3.62271557344629,3.95617330075097,4.19990244565613,"2","t92"
"93",6.03420768720101,3.65021643640584,2.13703709102015,2.5603807315654,-0.978184652352401,5.20027821460299,0.466084065675654,2.37857247939252,-2.87365856876374,8.89686246873459,3.93129872911504,4.51536308753892,3.81917350456993,3.72832607231106,3.90914941637968,4.15780159723272,4.36431274180203,3.77912827896316,4.75622403447066,4.21083744556861,5.38524042164932,4.33172942610769,3.94044702561449,4.80422528368903,4.85815651536328,4.65584708129154,3.69513962685181,5.0334233868398,4.06364622691054,5.27957798771615,"2","t93"
"94",7.71996092811173,3.99524494106309,4.84604575858566,-0.817560192902187,-0.713075117535259,5.22689407754557,1.92286260006598,2.3724970478156,-1.73609594837701,8.1435212653142,3.1594939310195,4.7679651580705,4.0854217897244,4.97204432333391,3.33012391206305,3.83210779860459,3.62031716489475,3.66635279571943,3.70880083681804,4.84822405054083,4.84762154799663,3.85717581425041,3.72907452881166,3.44731079389218,2.74786669033799,4.24890131518607,4.24877452483211,4.32988353608722,4.18577153327067,3.33089670214236,"2","t94"
"95",6.09359583321915,5.7490051493731,3.33679646258165,0.766631730940193,-1.67600324611175,2.89919245145099,1.76888661578493,1.89277268940783,-1.39839376168928,6.51529987481415,3.86056904691967,4.51101385200838,5.25475904603706,4.3066863236325,5.30539649859627,3.46609862969866,4.12112575272685,4.83533217390446,3.97494661393728,4.06780623690637,4.77449005550291,2.28963112127009,3.95491668481047,4.26719588018308,2.65720313777275,2.71677135263929,3.44161971633675,3.58424752796875,3.90867982517736,3.54948838914809,"2","t95"
"96",4.63056266031846,5.9272225084723,0.688916522965505,3.02802934080132,-2.28952784065331,2.44246935465666,-0.355706805223132,2.4366073050899,-2.11879053166345,6.83468608359106,4.03519572689329,4.5022890962481,3.77991906575903,4.35603545538835,4.39342139930721,4.02610622446796,4.09865571830274,4.38886533772158,3.71442678372147,4.54167215937104,4.72067312051748,4.27982245219649,3.47533139729773,4.61939149734309,4.18551411657333,4.15444037371514,3.46597173187464,3.92420310568344,3.70157268361954,5.20421238454206,"2","t96"
"97",2.0991463447715,0.0497193017842352,5.55570338889003,1.68964787138302,1.29336060853041,6.9534534484319,-1.30516264289743,2.18151265699756,3.86574193000771,2.14757847770915,4.37743279057388,3.51244513856275,2.76361798008798,2.81410916524409,3.62457356837265,3.73166623953427,3.93331229754858,3.07896090562953,4.1817348783966,3.61878578521679,4.44131841204504,3.99142486979941,3.81909382594633,4.79091549858633,2.68477157750528,3.92541519303569,3.5128298187997,5.0352956805965,3.91213986828744,3.52337255161293,"2","t97"
"98",2.65691204018689,-0.763789600741129,6.4120192000833,1.34785657585259,2.22456944672252,6.630391075633,0.26200329461554,2.07106673361144,3.98460433706078,3.50868489957891,3.58690487378699,4.94280838798448,3.55441278004539,4.11652685421014,4.25699588528887,3.10127672852529,3.98341509106433,5.27531436280809,4.28373971229333,2.48991788274496,4.16681314719555,2.97663339088015,4.20963523318666,4.21446256450786,4.55805158586946,3.23451783123475,4.10798322759318,3.81555523271002,3.95186601767532,3.88510701738564,"2","t98"
"99",2.49867815183294,-1.29260351670933,5.02243912229718,4.45495853462552,3.24572682173252,6.24407523888715,1.19603283504992,1.9117516982408,2.62987997998801,5.68264630552556,5.22494417602499,4.23873329095772,4.29585183146869,4.26592384599889,4.22137781694254,3.7318863583675,3.2973338528588,4.35930955056662,2.73764481282247,4.57453062338782,2.91084832845242,4.20077048024038,3.50546832853162,3.9662329091667,3.99532689671295,3.65138382773188,3.39454904871792,4.31337332130503,3.36723820651863,2.48558309021026,"2","t99"
"100",0.602316699954182,-2.10580418311788,5.61359498666938,3.58405983759681,4.35684378777038,7.2252263764762,-0.685488027027235,3.60363362247264,3.21159918902147,5.63011623552913,5.30999749474537,3.43770296443895,4.73359962209104,3.97536465096926,3.28650638284581,5.70952467343455,4.10320393125782,4.91453899938182,3.08839749115439,3.61532560672686,3.90247999377564,2.92970898576213,3.58348405398259,4.8508179212246,3.83687959651579,5.32085030186398,4.17796316537698,4.79174312364514,4.74169609370158,3.03274400661563,"2","t100"
"101",3.27253974395118,1.46022866800795,2.27489321828123,4.16552869812026,1.9008447092534,4.3980317109841,0.199168665283794,1.88035810794256,1.9796223995753,3.64419917454903,4.33244954673094,4.60867608914436,4.88656052747311,2.49379226471101,3.26695629534012,2.57728832165361,3.98697212848019,4.53267047957756,4.6518211309482,2.58964554290462,3.01650841474624,4.65999093630346,3.65429596404829,3.75333616064235,2.84430859560678,4.14770930236261,3.2108805272769,5.02932551459083,4.245988585314,3.08212891280978,"2","t101"
"102",4.61632291732032,1.62470876270497,2.79453235897483,4.25371246597781,2.43194461123678,5.73673496510679,1.85882878321739,4.18016747363604,0.812817145271133,4.61431870280566,3.14154332257135,4.41401549514748,4.16693299634974,2.99433449441425,4.33393201934639,3.25122736233198,2.75213038690377,3.89149555365036,3.4481636454541,4.04709803472316,4.2687474224264,4.57402673668677,3.76256397855081,4.51497634601393,3.88766156563153,4.86481321817939,3.84908361404799,3.56211181204629,3.77681696017699,3.94157465702063,"2","t102"
"103",6.06572732846099,2.75338389254841,4.515634914787,4.20854438272339,1.95422946751778,5.0312862389626,1.1829232008743,5.74519401611071,3.26485943230929,0.342538338587735,5.14259045593411,3.50983221158742,2.74601239925491,4.9544890079269,2.8714689843064,2.9618871273398,3.13944914219214,2.5958991996638,6.17640722119059,4.17647528078914,5.13700439967114,4.19218702622938,4.59314231940874,4.21224563978708,5.06914993927835,4.03189617938655,5.39565029112114,4.08953060911976,3.59169637012813,4.14103173262068,"2","t103"
"104",3.70225469540167,2.85308251008756,4.75924749243236,2.63906479923297,2.01708264304754,5.38207320675166,1.87656553927976,6.20012418197827,4.43362713114382,1.84062440182944,2.8188449418707,3.85278449581857,4.29233588779209,3.44726226155838,3.88647912924144,4.15152619332486,3.38408515099071,3.92950004801347,3.45260037249667,3.58042068233332,4.74460116129922,4.59140846027977,4.78077593066403,3.15033793265764,4.64016394616229,3.29157093696624,3.86553916352544,4.28432280054807,5.20388803318856,4.30138401660298,"2","t104"
"105",6.17849342627661,4.72337300689347,4.32490827608808,2.023420312973,0.790889555410151,2.80381139405713,2.17557763441913,2.76335009672937,3.83536901434891,2.35341639715848,3.32283432527273,3.44596486528103,3.68492943193934,4.89823110274225,3.90647179763369,4.94498588605743,3.06685368124831,3.57275605880307,4.32237660945976,4.25645270152437,4.56190369920829,4.61912258480261,3.15313368154364,3.80845749997613,3.22993168770803,3.06650078763491,4.23098418698006,3.96604287040835,4.98978254823925,3.87340428799537,"2","t105"
"106",7.97281937828843,3.0908293689883,4.50497573722293,1.00675804763128,2.53561037273968,2.23763717766272,2.62733134699942,4.81475538688151,2.65241046360475,1.15854383485643,4.95273560567104,2.72271530273202,2.54456216431963,4.4835262212121,3.98957355777954,4.03682376074676,4.33389855220027,4.15797510057519,2.06336467599343,3.52046574140872,3.82365382064087,3.48355039003547,3.6202588750431,3.7281751925989,3.86825830554695,4.42265173336994,4.3029715785879,3.82795619027933,4.32703875250153,4.14382459788329,"2","t106"
"107",8.1954907094543,3.54952576905673,1.73243744980408,0.328106559152299,3.13000246493477,1.79154270667353,0.765328713802758,0.78627924915589,5.11617660111234,0.647431039409232,3.38755212426122,4.28410414062516,4.20504212488807,2.97256388013603,4.42683306316268,3.04764417232567,5.84630275977899,3.6001410240006,3.79532369780347,3.97939508242678,4.03843478582385,3.56715721511836,3.07470917418002,4.78363244931929,4.25343119236082,4.4684887416923,3.57932382672322,3.08959230017599,4.75685237227482,4.51550416593865,"2","t107"
"108",5.53878596572128,4.64229359644076,1.48299274433823,-0.480710284011679,1.5441990657106,1.21733636724757,2.84503903366431,3.33488984630408,5.35438734002767,1.6167104743547,3.64737080759108,3.96888483786726,5.39001751255709,3.06571783088893,3.38854256601795,3.74961902010947,3.23044935308976,3.72230173308942,3.88459215681892,4.0488679131661,4.09278985530291,3.40734262537137,3.32756349398635,4.62610724809715,4.51464234174026,3.60458291141213,3.7246067736877,3.85640824847409,4.46141489271336,4.02679402890359,"2","t108"
"109",6.19554345200193,-0.102098293425116,3.29477600791489,0.0832319699032,0.620660602620262,-0.365359952823796,3.41336436834134,1.25973960100048,1.8183374470739,2.91800492295058,4.59871373946002,3.90299433035536,4.96868460163504,3.56962016002493,4.34300717158392,3.36210101793455,2.41545488615997,4.07399760971792,3.68354046651126,3.62196233525297,2.13207463599863,3.96446427217034,4.27952545454645,3.59203190043448,4.32673641021731,4.42063833578207,4.93375697799385,4.674030651056,4.00438873156149,4.88862633365225,"2","t109"
