"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64"
"cell_68" "5" "3" "2" "11" "3" "0" "0" "0" "0" "5" "5" "5" "2" "2" "2" "0" "5" "0" "10" "2" "2" "17" "3" "0" "10" "0" "5" "2" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "2" "2" "0" "0" "2" "0" "2" "2" "3" "3" "0" "2" "0" "0" "0" "4" "0" "0" "0" "2" "14" "0" "8"
"cell_69" "5" "3" "2" "11" "3" "15" "0" "0" "0" "0" "5" "0" "2" "0" "2" "2" "5" "0" "0" "2" "2" "17" "0" "0" "5" "0" "5" "2" "0" "0" "3" "0" "2" "3" "0" "0" "37" "0" "0" "3" "0" "2" "0" "0" "0" "0" "6" "2" "2" "0" "3" "0" "2" "0" "0" "0" "2" "0" "2" "22" "2" "14" "0" "8"
"cell_70" "5" "3" "2" "11" "3" "0" "0" "0" "0" "0" "5" "0" "2" "0" "2" "2" "5" "0" "0" "2" "2" "17" "0" "0" "5" "0" "5" "2" "0" "0" "3" "0" "2" "3" "2" "0" "37" "0" "0" "3" "0" "2" "0" "0" "0" "5" "6" "2" "2" "2" "3" "0" "2" "0" "0" "0" "2" "2" "0" "22" "2" "14" "0" "8"
"cell_71" "5" "3" "2" "11" "3" "0" "0" "2" "0" "2" "5" "0" "2" "0" "2" "0" "5" "0" "0" "2" "2" "17" "0" "0" "5" "0" "5" "2" "0" "2" "0" "0" "2" "3" "0" "0" "37" "2" "0" "3" "2" "2" "0" "0" "0" "0" "6" "2" "2" "0" "3" "0" "2" "0" "0" "0" "0" "2" "0" "0" "2" "14" "0" "8"
"cell_72" "5" "3" "2" "11" "3" "6" "0" "2" "0" "0" "5" "0" "2" "0" "2" "0" "5" "19" "0" "2" "2" "17" "0" "0" "5" "0" "5" "2" "0" "0" "0" "0" "2" "3" "0" "0" "37" "2" "0" "3" "0" "2" "0" "0" "0" "0" "6" "2" "2" "0" "3" "0" "2" "0" "0" "0" "0" "0" "0" "0" "2" "14" "0" "8"
"cell_73" "0" "3" "2" "11" "0" "0" "2" "30" "24" "0" "5" "3" "2" "2" "2" "2" "5" "0" "2" "5" "0" "17" "0" "10" "0" "0" "5" "2" "2" "0" "2" "0" "3" "2" "0" "0" "0" "0" "2" "3" "2" "2" "3" "0" "0" "4" "0" "2" "0" "0" "3" "8" "2" "0" "0" "5" "0" "10" "2" "0" "2" "14" "3" "8"
"cell_74" "0" "3" "2" "11" "0" "0" "2" "30" "24" "0" "5" "3" "2" "2" "2" "0" "5" "0" "2" "0" "0" "17" "0" "10" "0" "0" "5" "2" "2" "0" "2" "0" "3" "2" "0" "0" "0" "0" "2" "3" "2" "2" "0" "0" "0" "4" "0" "2" "0" "0" "3" "8" "2" "0" "0" "0" "0" "10" "2" "3" "2" "14" "3" "8"
"cell_75" "0" "3" "2" "11" "0" "0" "2" "0" "24" "0" "5" "3" "2" "2" "2" "6" "5" "0" "2" "0" "0" "17" "4" "10" "0" "0" "5" "2" "2" "0" "0" "0" "3" "2" "0" "2" "2" "0" "2" "3" "2" "2" "0" "50" "0" "2" "0" "0" "0" "0" "3" "0" "2" "0" "0" "0" "0" "10" "2" "0" "2" "14" "3" "8"
"cell_76" "0" "3" "2" "11" "0" "0" "2" "0" "24" "0" "5" "3" "2" "2" "2" "6" "5" "0" "2" "0" "0" "17" "0" "10" "0" "0" "5" "2" "2" "0" "0" "0" "3" "2" "0" "2" "0" "0" "2" "3" "2" "2" "0" "50" "0" "2" "0" "0" "0" "0" "3" "0" "2" "0" "0" "0" "0" "10" "2" "0" "2" "14" "3" "8"
"cell_77" "0" "3" "2" "11" "0" "124" "2" "0" "24" "0" "5" "3" "2" "0" "2" "0" "5" "0" "0" "0" "0" "17" "0" "10" "0" "0" "5" "2" "2" "0" "8" "0" "3" "2" "4" "0" "0" "0" "0" "3" "2" "2" "0" "0" "0" "0" "0" "0" "0" "0" "3" "2" "2" "0" "0" "0" "0" "2" "2" "0" "2" "14" "3" "8"
"cell_78" "0" "3" "2" "11" "2" "124" "2" "0" "24" "0" "5" "3" "2" "0" "2" "0" "5" "0" "0" "0" "0" "17" "2" "10" "0" "0" "5" "2" "2" "0" "8" "0" "3" "2" "0" "0" "0" "0" "0" "3" "2" "2" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "2" "0" "0" "0" "0" "2" "2" "0" "2" "14" "3" "8"
"cell_79" "0" "3" "2" "11" "0" "0" "2" "0" "24" "0" "5" "3" "2" "0" "2" "0" "5" "84" "0" "0" "0" "17" "0" "10" "11" "0" "5" "2" "2" "0" "8" "6" "3" "2" "0" "0" "29" "0" "0" "3" "2" "2" "0" "0" "4" "0" "2" "0" "0" "4" "3" "0" "2" "8" "0" "0" "0" "2" "2" "0" "2" "14" "3" "8"
"cell_80" "0" "3" "2" "11" "0" "0" "2" "0" "24" "0" "5" "3" "2" "0" "2" "0" "5" "2" "0" "0" "0" "17" "0" "10" "0" "0" "5" "2" "2" "0" "8" "0" "3" "2" "0" "0" "0" "2" "0" "3" "2" "2" "0" "0" "4" "2" "2" "0" "0" "4" "3" "0" "2" "0" "0" "16" "0" "2" "2" "0" "2" "14" "3" "8"
"cell_81" "0" "8" "2" "11" "0" "2" "0" "2" "0" "2" "0" "2" "2" "2" "2" "0" "5" "0" "8" "0" "0" "17" "2" "0" "12" "0" "5" "2" "2" "2" "21" "4" "0" "0" "0" "0" "3" "2" "2" "3" "2" "2" "0" "0" "0" "3" "6" "0" "0" "0" "3" "3" "2" "0" "26" "0" "2" "0" "4" "2" "2" "0" "2" "8"
"cell_82" "0" "0" "2" "11" "2" "2" "0" "2" "0" "2" "0" "2" "2" "2" "2" "0" "5" "9" "8" "0" "0" "17" "2" "0" "12" "0" "5" "2" "2" "2" "21" "4" "0" "0" "2" "0" "3" "2" "2" "3" "2" "2" "0" "0" "0" "3" "0" "0" "0" "0" "3" "3" "2" "0" "26" "0" "2" "0" "4" "2" "2" "0" "5" "8"
"cell_83" "0" "0" "2" "11" "0" "2" "0" "2" "4" "2" "0" "0" "2" "2" "2" "0" "5" "0" "8" "0" "0" "17" "2" "0" "12" "0" "5" "2" "0" "2" "21" "4" "0" "0" "0" "0" "3" "2" "2" "3" "2" "2" "0" "4" "5" "3" "0" "0" "0" "0" "3" "3" "2" "0" "26" "0" "0" "0" "0" "2" "2" "0" "0" "8"
"cell_84" "0" "0" "2" "11" "2" "2" "0" "2" "0" "2" "0" "0" "2" "2" "2" "0" "5" "0" "8" "0" "0" "17" "2" "0" "12" "0" "5" "2" "0" "2" "21" "4" "0" "0" "0" "0" "3" "2" "2" "3" "2" "2" "0" "0" "5" "3" "0" "0" "0" "0" "3" "3" "2" "0" "26" "2" "0" "0" "0" "2" "2" "0" "0" "8"
"cell_85" "0" "0" "2" "11" "0" "5" "0" "2" "0" "2" "0" "0" "2" "2" "2" "0" "5" "3" "8" "0" "0" "17" "0" "8" "0" "0" "5" "0" "40" "0" "21" "4" "0" "0" "2" "2" "3" "2" "2" "3" "2" "0" "2" "0" "0" "3" "0" "0" "0" "0" "3" "8" "2" "2" "0" "0" "0" "0" "0" "2" "2" "0" "0" "8"
"cell_86" "0" "0" "2" "11" "0" "2" "0" "2" "0" "2" "0" "0" "2" "2" "2" "0" "5" "3" "8" "0" "0" "17" "0" "8" "0" "0" "5" "0" "40" "0" "21" "4" "0" "0" "0" "2" "3" "2" "2" "3" "2" "0" "2" "0" "0" "3" "0" "0" "0" "0" "3" "8" "2" "2" "0" "0" "0" "0" "0" "2" "2" "2" "0" "8"
"cell_87" "0" "0" "2" "11" "0" "0" "0" "2" "0" "2" "0" "0" "2" "2" "2" "0" "5" "2" "8" "0" "0" "17" "0" "0" "0" "0" "5" "0" "40" "0" "21" "4" "0" "0" "0" "2" "3" "2" "2" "3" "2" "0" "0" "0" "0" "3" "0" "0" "0" "0" "3" "0" "2" "0" "0" "0" "0" "2" "0" "2" "2" "0" "0" "8"
"cell_88" "0" "0" "2" "11" "0" "0" "0" "2" "0" "2" "0" "0" "2" "2" "2" "0" "5" "2" "8" "0" "0" "17" "0" "0" "0" "2" "5" "2" "40" "0" "21" "4" "0" "0" "0" "2" "3" "2" "2" "3" "2" "0" "0" "0" "0" "3" "0" "0" "0" "0" "3" "0" "2" "0" "0" "0" "0" "2" "0" "2" "2" "0" "0" "8"
"cell_89" "12" "2" "2" "11" "0" "2" "0" "2" "0" "2" "2" "0" "2" "0" "2" "0" "5" "0" "8" "2" "2" "17" "0" "0" "0" "2" "5" "4" "2" "0" "21" "4" "2" "0" "0" "0" "0" "4" "2" "3" "2" "2" "0" "2" "0" "3" "0" "0" "0" "0" "3" "0" "2" "0" "0" "0" "0" "0" "0" "2" "2" "2" "2" "8"
"cell_90" "12" "2" "2" "11" "0" "2" "0" "2" "0" "2" "2" "0" "2" "0" "2" "0" "5" "0" "8" "2" "2" "17" "0" "0" "0" "2" "5" "4" "2" "0" "21" "4" "2" "0" "9" "2" "0" "4" "2" "3" "2" "2" "0" "2" "0" "3" "0" "0" "0" "0" "3" "0" "2" "0" "0" "0" "0" "0" "0" "2" "2" "2" "0" "8"
"cell_91" "0" "2" "2" "11" "2" "0" "0" "2" "0" "2" "0" "0" "2" "5" "2" "0" "5" "0" "8" "2" "2" "17" "5" "0" "0" "2" "5" "4" "0" "0" "21" "4" "0" "2" "0" "0" "2" "4" "2" "3" "2" "2" "5" "2" "0" "3" "0" "0" "2" "0" "3" "0" "2" "0" "2" "0" "0" "0" "0" "2" "2" "0" "0" "8"
"cell_92" "0" "2" "2" "11" "0" "0" "0" "2" "0" "2" "0" "0" "2" "0" "2" "0" "5" "0" "8" "2" "2" "17" "0" "0" "0" "2" "5" "4" "0" "0" "21" "4" "0" "2" "2" "0" "2" "4" "2" "3" "2" "2" "5" "2" "0" "3" "3" "2" "0" "0" "3" "0" "2" "0" "2" "0" "0" "4" "0" "2" "2" "0" "0" "8"
"cell_93" "0" "2" "2" "11" "0" "0" "0" "2" "50" "2" "2" "0" "2" "0" "2" "0" "5" "0" "8" "2" "0" "17" "0" "0" "0" "2" "5" "4" "0" "3" "21" "4" "0" "0" "0" "0" "0" "4" "2" "3" "2" "2" "0" "2" "0" "3" "0" "0" "11" "0" "3" "0" "2" "0" "0" "5" "2" "0" "2" "2" "2" "0" "0" "8"
"cell_94" "0" "2" "2" "11" "0" "0" "0" "2" "50" "2" "2" "2" "2" "0" "2" "0" "5" "0" "8" "2" "0" "17" "0" "0" "0" "2" "5" "4" "0" "3" "21" "4" "0" "0" "0" "0" "0" "4" "2" "3" "2" "2" "0" "2" "0" "3" "0" "0" "11" "0" "3" "0" "2" "0" "0" "5" "2" "0" "2" "2" "2" "0" "0" "8"
"cell_95" "0" "2" "2" "11" "0" "0" "0" "2" "0" "2" "2" "0" "2" "0" "2" "3" "5" "2" "8" "2" "0" "17" "2" "0" "0" "2" "5" "4" "0" "3" "21" "4" "0" "0" "0" "0" "0" "4" "2" "3" "2" "2" "0" "0" "0" "3" "0" "0" "11" "2" "3" "5" "2" "0" "0" "0" "2" "0" "2" "2" "2" "0" "0" "8"
"cell_96" "0" "2" "2" "11" "0" "0" "0" "2" "0" "2" "2" "0" "2" "2" "2" "0" "5" "2" "8" "2" "0" "17" "2" "0" "0" "2" "5" "4" "0" "3" "21" "4" "5" "0" "0" "0" "0" "4" "2" "3" "2" "2" "0" "0" "0" "3" "4" "3" "11" "0" "3" "5" "2" "0" "0" "0" "2" "0" "2" "2" "2" "0" "0" "8"
"cell_97" "0" "0" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "0" "2" "0" "0" "5" "2" "2" "8" "0" "0" "0" "0" "10" "0" "20" "0" "53" "0" "0" "2" "0" "4" "0" "2" "0" "5" "0" "2" "0" "0" "0" "2" "0" "0" "0" "2" "0" "2" "3" "0" "2" "0" "3" "0" "0" "3" "0" "0" "0" "0" "0" "0"
"cell_98" "0" "0" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "0" "2" "0" "0" "5" "2" "0" "8" "0" "0" "0" "0" "10" "0" "20" "0" "53" "0" "2" "2" "0" "4" "0" "2" "0" "5" "0" "2" "0" "0" "0" "2" "0" "5" "0" "2" "0" "2" "3" "0" "2" "0" "3" "0" "0" "3" "0" "0" "0" "0" "0" "0"
"cell_99" "0" "2" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "0" "2" "0" "0" "5" "2" "0" "8" "0" "5" "0" "8" "10" "0" "20" "0" "53" "0" "0" "2" "0" "4" "0" "2" "0" "5" "0" "2" "0" "0" "3" "2" "2" "0" "2" "0" "0" "2" "3" "0" "2" "0" "3" "0" "2" "3" "0" "0" "0" "0" "4" "2"
"cell_100" "0" "2" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "0" "2" "0" "0" "5" "2" "0" "8" "0" "5" "0" "8" "10" "0" "20" "2" "53" "0" "0" "2" "0" "4" "0" "2" "0" "5" "0" "2" "0" "0" "0" "2" "0" "0" "0" "0" "0" "2" "3" "0" "2" "0" "3" "0" "2" "3" "0" "0" "2" "2" "0" "0"
"cell_101" "0" "2" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "0" "2" "0" "0" "5" "2" "0" "8" "0" "0" "0" "0" "10" "0" "20" "0" "53" "0" "0" "2" "0" "4" "0" "0" "0" "5" "0" "2" "0" "0" "0" "2" "0" "26" "0" "0" "0" "2" "3" "0" "2" "0" "3" "0" "0" "3" "0" "8" "0" "3" "0" "0"
"cell_102" "0" "0" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "0" "2" "0" "0" "5" "2" "0" "8" "0" "0" "0" "2" "10" "0" "20" "0" "53" "0" "0" "2" "0" "4" "2" "0" "0" "5" "4" "2" "2" "0" "0" "2" "0" "26" "0" "0" "0" "2" "3" "0" "2" "0" "3" "0" "0" "3" "0" "8" "0" "3" "0" "0"
"cell_103" "0" "0" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "2" "2" "2" "0" "5" "2" "0" "8" "5" "0" "0" "2" "10" "0" "20" "2" "53" "0" "0" "2" "0" "4" "0" "0" "0" "5" "0" "2" "0" "0" "0" "2" "0" "26" "0" "15" "2" "2" "3" "0" "2" "0" "3" "0" "0" "3" "0" "0" "0" "3" "0" "0"
"cell_104" "0" "0" "2" "0" "3" "0" "2" "5" "5" "2" "2" "2" "2" "2" "2" "3" "5" "2" "0" "8" "5" "0" "0" "2" "10" "0" "20" "2" "53" "0" "0" "2" "0" "4" "0" "0" "0" "5" "0" "2" "2" "0" "0" "2" "0" "26" "5" "15" "2" "2" "3" "0" "2" "0" "3" "0" "0" "3" "0" "0" "0" "3" "0" "0"
"cell_105" "0" "0" "2" "2" "0" "11" "3" "5" "5" "0" "2" "0" "0" "2" "0" "2" "5" "0" "4" "8" "3" "2" "0" "0" "10" "2" "20" "26" "53" "0" "0" "2" "5" "0" "0" "0" "0" "5" "0" "0" "0" "0" "3" "0" "0" "0" "2" "2" "3" "2" "3" "2" "2" "0" "3" "0" "0" "3" "2" "0" "0" "0" "0" "0"
"cell_106" "2" "0" "2" "0" "0" "11" "0" "5" "5" "0" "2" "0" "0" "2" "0" "2" "5" "0" "4" "8" "3" "2" "0" "0" "10" "0" "20" "26" "53" "5" "0" "2" "5" "0" "0" "0" "0" "5" "0" "0" "0" "0" "3" "0" "0" "0" "2" "0" "0" "2" "3" "2" "2" "0" "3" "0" "0" "3" "2" "0" "0" "0" "0" "0"
"cell_107" "0" "0" "2" "0" "0" "11" "0" "5" "5" "0" "2" "0" "0" "2" "0" "2" "5" "0" "4" "8" "3" "2" "0" "0" "10" "0" "20" "2" "53" "0" "0" "2" "0" "0" "0" "0" "0" "5" "0" "0" "0" "0" "0" "2" "0" "0" "2" "0" "0" "2" "3" "2" "2" "0" "3" "0" "0" "3" "2" "5" "0" "0" "0" "0"
"cell_108" "0" "0" "2" "0" "0" "11" "0" "5" "5" "0" "2" "0" "0" "2" "0" "2" "5" "0" "4" "8" "3" "2" "0" "0" "10" "0" "20" "0" "53" "0" "0" "2" "0" "0" "0" "2" "0" "5" "0" "0" "0" "0" "0" "2" "0" "0" "2" "0" "0" "2" "3" "2" "2" "0" "3" "0" "0" "3" "2" "0" "27" "0" "2" "0"
"cell_109" "0" "0" "2" "0" "2" "0" "0" "5" "5" "0" "2" "5" "0" "2" "2" "2" "5" "0" "4" "8" "3" "2" "0" "2" "10" "0" "20" "0" "53" "2" "0" "2" "0" "0" "0" "5" "0" "5" "0" "0" "0" "12" "0" "0" "4" "0" "2" "0" "0" "2" "3" "0" "2" "0" "3" "2" "2" "3" "0" "4" "0" "0" "5" "0"
"cell_110" "8" "0" "2" "0" "2" "0" "0" "5" "5" "0" "2" "0" "0" "2" "2" "2" "5" "0" "4" "8" "3" "2" "0" "2" "10" "0" "20" "0" "53" "2" "0" "2" "0" "0" "0" "0" "0" "5" "3" "0" "0" "12" "0" "0" "4" "0" "2" "0" "0" "2" "3" "0" "2" "0" "3" "2" "2" "3" "0" "4" "0" "0" "0" "2"
"cell_111" "0" "0" "2" "0" "0" "0" "0" "5" "5" "3" "2" "0" "0" "2" "0" "2" "5" "0" "4" "8" "3" "2" "5" "2" "10" "0" "20" "0" "53" "0" "2" "2" "0" "0" "2" "0" "0" "5" "0" "0" "0" "0" "0" "0" "4" "5" "2" "0" "0" "2" "3" "0" "2" "5" "3" "2" "0" "3" "0" "4" "0" "2" "0" "0"
"cell_112" "0" "0" "2" "0" "0" "0" "0" "5" "5" "0" "2" "0" "0" "2" "0" "2" "5" "0" "4" "8" "3" "2" "0" "2" "10" "0" "20" "0" "53" "0" "0" "2" "0" "0" "2" "0" "0" "5" "0" "0" "0" "0" "0" "0" "4" "5" "2" "0" "0" "2" "3" "0" "2" "5" "3" "2" "11" "3" "0" "4" "0" "2" "0" "0"
"cell_113" "2" "2" "2" "2" "5" "0" "0" "0" "5" "0" "0" "0" "0" "0" "0" "0" "5" "18" "3" "2" "0" "2" "0" "0" "10" "0" "0" "5" "53" "0" "2" "0" "0" "25" "0" "5" "0" "5" "0" "0" "0" "2" "0" "30" "27" "0" "0" "0" "0" "2" "3" "6" "2" "2" "0" "0" "0" "3" "2" "0" "4" "0" "2" "4"
"cell_114" "2" "2" "2" "2" "0" "2" "0" "0" "5" "0" "0" "0" "0" "0" "0" "3" "5" "0" "3" "2" "5" "2" "0" "0" "10" "0" "0" "5" "53" "0" "2" "0" "0" "25" "8" "5" "0" "5" "0" "0" "0" "2" "0" "30" "27" "2" "0" "0" "0" "2" "3" "6" "2" "2" "0" "0" "0" "3" "2" "0" "4" "0" "2" "2"
"cell_115" "0" "2" "2" "2" "0" "0" "0" "0" "5" "0" "0" "2" "0" "5" "0" "0" "5" "0" "3" "2" "0" "2" "3" "3" "10" "0" "0" "5" "53" "0" "2" "0" "0" "25" "0" "0" "0" "5" "0" "0" "0" "2" "0" "30" "27" "0" "0" "0" "0" "2" "3" "6" "2" "2" "0" "0" "2" "3" "2" "2" "4" "0" "2" "0"
"cell_116" "0" "2" "2" "2" "0" "0" "0" "0" "5" "0" "2" "2" "0" "0" "0" "0" "5" "0" "3" "2" "11" "2" "0" "0" "10" "0" "0" "5" "53" "0" "2" "0" "0" "25" "0" "0" "4" "5" "0" "0" "0" "2" "0" "30" "27" "0" "0" "0" "0" "2" "3" "6" "2" "2" "0" "0" "2" "3" "2" "0" "4" "0" "2" "0"
"cell_117" "0" "0" "2" "2" "0" "0" "0" "2" "5" "0" "0" "2" "0" "0" "4" "0" "5" "2" "3" "2" "0" "2" "2" "0" "10" "0" "2" "0" "53" "0" "0" "0" "0" "25" "0" "5" "4" "5" "0" "0" "15" "0" "0" "0" "27" "9" "0" "0" "0" "2" "3" "6" "2" "2" "0" "5" "0" "2" "2" "0" "0" "0" "2" "0"
"cell_118" "0" "0" "2" "2" "0" "0" "0" "0" "5" "0" "0" "2" "12" "0" "4" "0" "5" "0" "3" "2" "0" "2" "0" "0" "10" "0" "2" "0" "53" "0" "0" "0" "0" "25" "0" "5" "4" "5" "0" "0" "15" "0" "0" "0" "27" "9" "0" "0" "0" "2" "3" "6" "2" "2" "0" "5" "0" "2" "2" "0" "0" "0" "2" "0"
"cell_119" "0" "0" "2" "2" "0" "0" "3" "0" "5" "0" "0" "0" "0" "12" "0" "0" "5" "2" "3" "2" "0" "2" "8" "0" "10" "0" "0" "0" "53" "2" "0" "0" "0" "25" "3" "4" "4" "5" "0" "0" "5" "0" "0" "0" "27" "9" "0" "5" "0" "2" "3" "6" "2" "2" "0" "5" "0" "2" "2" "0" "0" "0" "2" "0"
"cell_120" "0" "0" "2" "2" "0" "0" "3" "0" "5" "0" "0" "0" "0" "0" "0" "0" "5" "0" "3" "2" "0" "2" "8" "0" "10" "0" "3" "0" "53" "2" "0" "0" "0" "25" "3" "4" "4" "5" "0" "0" "0" "15" "0" "0" "27" "9" "0" "5" "5" "2" "3" "6" "2" "2" "0" "5" "0" "2" "2" "0" "0" "0" "2" "0"
"cell_121" "4" "0" "2" "0" "0" "2" "0" "0" "5" "0" "0" "0" "5" "0" "2" "0" "5" "2" "3" "2" "0" "4" "0" "2" "10" "0" "0" "4" "53" "0" "0" "0" "0" "25" "2" "0" "0" "5" "3" "31" "0" "0" "0" "0" "27" "0" "0" "0" "0" "2" "3" "0" "2" "2" "0" "2" "11" "2" "0" "0" "0" "0" "0" "0"
"cell_122" "4" "0" "2" "2" "0" "2" "0" "0" "5" "0" "0" "0" "5" "2" "2" "0" "5" "0" "3" "2" "0" "4" "0" "0" "10" "0" "0" "4" "53" "0" "0" "0" "0" "25" "2" "0" "0" "5" "3" "31" "0" "0" "0" "2" "27" "3" "0" "0" "0" "2" "3" "0" "2" "2" "0" "3" "11" "2" "0" "0" "0" "0" "0" "0"
"cell_123" "4" "0" "2" "0" "0" "2" "0" "0" "5" "0" "2" "0" "5" "0" "2" "0" "5" "0" "3" "2" "0" "4" "0" "0" "10" "0" "12" "4" "53" "0" "0" "5" "2" "25" "2" "2" "0" "5" "0" "31" "0" "0" "0" "0" "27" "0" "0" "0" "0" "2" "3" "0" "2" "2" "0" "0" "4" "0" "0" "0" "0" "0" "12" "0"
"cell_124" "4" "0" "2" "0" "0" "2" "0" "0" "5" "0" "0" "0" "5" "0" "2" "0" "5" "0" "3" "2" "0" "4" "0" "0" "10" "0" "0" "4" "53" "10" "0" "0" "2" "25" "2" "0" "0" "5" "0" "31" "0" "0" "0" "0" "27" "0" "0" "0" "0" "2" "3" "0" "2" "2" "0" "0" "0" "0" "0" "0" "0" "0" "12" "0"
"cell_125" "4" "0" "2" "0" "0" "2" "0" "5" "5" "2" "57" "0" "5" "0" "0" "0" "5" "0" "3" "2" "0" "4" "0" "0" "10" "0" "0" "3" "53" "0" "0" "0" "0" "25" "2" "0" "0" "5" "0" "31" "4" "0" "0" "0" "27" "0" "0" "0" "0" "2" "3" "2" "2" "2" "0" "67" "0" "0" "0" "0" "0" "0" "0" "13"
"cell_126" "4" "0" "2" "0" "5" "2" "0" "0" "5" "2" "57" "0" "5" "0" "0" "0" "5" "0" "3" "2" "0" "4" "0" "0" "10" "0" "0" "0" "53" "0" "0" "0" "0" "25" "2" "0" "0" "5" "4" "31" "0" "0" "5" "0" "27" "0" "4" "0" "0" "2" "3" "2" "2" "2" "0" "67" "0" "3" "0" "0" "0" "0" "2" "13"
"cell_127" "4" "0" "2" "0" "0" "2" "0" "0" "5" "0" "0" "0" "5" "2" "11" "0" "5" "0" "3" "2" "0" "4" "0" "6" "10" "0" "0" "0" "53" "0" "0" "0" "2" "25" "2" "0" "0" "5" "0" "31" "0" "0" "0" "0" "27" "0" "2" "0" "0" "2" "3" "2" "2" "2" "3" "4" "0" "0" "0" "0" "0" "3" "0" "13"
"cell_128" "4" "0" "2" "5" "0" "2" "0" "0" "5" "0" "0" "0" "5" "0" "0" "0" "5" "0" "3" "2" "0" "4" "0" "6" "10" "4" "0" "0" "53" "0" "0" "0" "2" "25" "2" "0" "0" "5" "0" "31" "0" "0" "10" "0" "27" "0" "0" "0" "0" "2" "3" "2" "2" "2" "3" "4" "0" "0" "2" "0" "0" "3" "0" "13"
