"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",3.84225707187723,6.67518652144755,7.53948822962083,1.10457693455329,0.646274947168118,2.50892227919086,4.87822934351139,3.87263237993178,1.87072479400463,0.0360189542601908,4.22984178425755,3.91392634751332,4.07198135490745,4.2871105794201,4.25873662555729,3.29230330091336,4.51470122862039,3.97642272422321,4.19842179389449,3.77259489133158,2.22979783051171,1.78908627726866,1.05280269270351,1.71229694239682,2.31555351341792,2.25685745729103,2.41898518619792,1.95951407693307,2.43355624087437,2.08575254711223,"1","t55"
"56",3.83285330690889,5.04106931615469,6.65344865104032,0.417728085634803,0.889850890796972,2.11639674419678,5.70097659928517,5.26114498553449,1.51725875018066,0.147841407749595,4.22121121816489,4.34886368757101,4.09453268138172,4.76756214179659,3.97183042901015,3.81758352815865,4.70125531475232,4.01139555115703,3.28171403004137,4.14901449277368,1.13522576707158,2.24349988080118,1.31015886096921,1.77730039016825,2.65233111166582,1.58266597439019,2.81674872260608,2.19176550138082,1.89763078736097,1.8574314834757,"1","t56"
"57",4.00405000576338,7.51283984399257,5.41386487201159,1.41137715156525,3.05352000826603,1.18070554751647,2.62304777639938,5.35013949144995,2.99771734387333,0.145000147130297,4.20409246319649,3.01200760412657,5.08525540783323,3.81121993424415,4.43039249724807,3.98057174715039,4.07982974917005,3.72738513993286,3.73691075384659,3.45372806654585,3.11753200047881,1.80948245306298,2.47219400059187,3.25234654646167,1.73157737088709,2.52703300917586,2.12524361058131,1.79683227163201,2.11604998720437,1.25229206970949,"1","t57"
"58",5.24572066180956,6.97444712332126,5.38941240078507,-0.254954467133573,2.1831763400028,2.78570734217791,2.25748593735707,4.6392055047466,2.15194746276906,-0.564816480893473,4.0953877731204,3.2194676772928,4.08160832802514,3.81133754046836,3.83281001042641,3.69450354715385,3.57289198195811,4.10391272289151,4.07979962187215,3.24884403246693,2.18226364852118,1.59732768621903,2.43215695577505,2.09423159961788,2.38169871898728,2.99536915905433,2.43173322036431,2.04577842412353,2.6495931619441,1.58525228740527,"1","t58"
"59",4.42917540865341,7.68478758878598,4.30183468173792,-1.29164707619172,4.52321567015324,0.301700949340302,5.33424051994812,4.89960535287165,1.7416989644043,0.254709898104488,3.08864670082896,4.31584698882371,4.11052489254581,3.95818047726928,3.93459692594348,4.43449671234733,4.74318701196618,3.79994480522794,3.83089866303511,4.09099441307987,1.42934522701501,2.36959342981432,1.45497748257303,2.31735405016777,2.02081522041274,1.557207783483,2.56875246360691,1.44149822454619,1.28713586495738,2.24028600025924,"1","t59"
"60",2.7391198269847,6.85017466827048,4.55254376167184,0.744584607502807,3.9928005804648,0.597444657089367,6.88656590909056,4.75688643237352,1.44494562052992,-0.174275186267792,4.80809154237459,3.96475601697387,3.79263645714002,4.29599476015495,3.5689436750946,3.42522910978731,3.96493302404164,3.974720579217,3.10102778873503,3.98321369978164,1.93473735733606,2.08206181740388,2.55451169778445,2.31358185154181,2.44291163749248,2.49196313908884,2.18883470018475,0.612293260984569,1.94134622025037,1.96824164955285,"1","t60"
"61",6.03175396552452,5.37019302007347,4.26791964200586,0.297028419273995,4.31275172653982,2.48904986032014,3.63617287678314,4.98521230825432,3.17436913444059,0.565966925913516,4.70905730042838,3.90070192561947,3.9496427148922,4.04097032391677,3.66919607255101,3.56130635223444,4.31003362992391,4.90766602896212,3.42029957877341,4.38657386377539,1.59095158420326,1.52833374682603,1.76368214114533,1.8555987601082,1.47298098569111,2.3353234239664,2.6599945105817,1.97289601847973,1.89588630563519,1.49327359477365,"1","t61"
"62",6.96958133496211,5.4570675993209,5.91087712727733,0.616458953052121,6.16575220265376,3.86219573115437,4.32275877275958,5.54878382519712,3.11313949504189,1.2057245521835,4.23727566855379,3.40375847916291,4.04772520642517,4.59623437374353,3.99213643309538,4.07774778364359,3.24729270783938,4.38984137157297,4.46587648068679,3.91163223419007,1.46383446987226,1.79102904268035,2.29799803352821,1.6884684663991,0.664237066918644,2.67990447346339,1.88306666436408,1.70478781113292,2.15981591828596,1.9862875858272,"1","t62"
"63",5.44028300011389,7.70437251861972,4.66480885869324,2.01507167385439,3.20025738510049,3.02045715751748,5.69759673738761,3.42196387985148,3.45669370544681,-0.638062152754186,4.65422889184292,3.54877679786598,3.99320800642279,4.35728741734925,2.95180470269256,3.64300861232576,3.86222567636491,4.14023826968894,3.66181959774143,4.23973420668028,1.42915192886916,2.70858891307752,1.52914398176553,1.74409926318062,3.28165181104511,2.40582758416232,2.21486643303628,1.87054719304323,1.96465202757497,2.27736821707775,"1","t63"
"64",4.82099985170478,6.25477506407495,3.73933676768096,0.858915282490455,3.33035727724859,2.29640446711604,4.63878674459656,3.78240267281604,2.80183371917306,0.281239897022586,4.26574714389241,4.39386766340471,4.16553195861465,3.84499051846567,4.08359781449603,2.85809490520062,3.32317470619312,3.95942699033461,4.34325849012331,3.30061790493127,1.40976819398166,2.58019413926794,2.63549461466273,1.7155279769886,2.58032305261902,2.0546831423482,1.91846676243882,1.89450751854514,2.59597470045851,1.82486459496504,"1","t64"
"65",5.5953274845483,0.512752069626615,0.0599288803863811,1.83056089588724,2.90627328462503,3.93149722346381,0.888987144761581,2.32990464632328,1.88171914824715,0.841676024066065,3.82444539918493,4.06293282567341,4.45759341110445,4.88230972762666,4.27102573547666,4.78965401227065,2.71174722446511,4.03746797315773,3.94192213278469,4.31993214943994,3.35073079353066,4.0556752852948,4.0518079527457,5.34554491496729,4.55386473512881,5.89208289007109,5.16886256169699,3.66778435507343,4.08162549777998,3.40821670191125,"2","t65"
"66",5.25155363896014,0.112310175072282,2.34522253054593,1.04409268863857,2.75337936597778,4.4002191477142,1.18034995227804,2.26255239388161,1.56821551173393,0.453618146866734,3.64502838940702,4.29497646249625,3.68781566901537,3.48834430037098,4.29170721387062,4.16833649026626,5.0583546932366,4.40877293868891,4.29232033235499,3.64276452630329,5.18260937956455,4.38795010021303,4.39602276973179,4.30909909397627,4.7814236357024,4.89879116533405,4.80387442537244,4.35896523464461,4.4121554328294,3.38369941510329,"2","t66"
"67",5.49093168906088,0.597324542941439,3.64857029237502,1.43142439479782,0.435119538967566,4.378370278441,0.867821785313468,1.22484165606878,2.46649304561354,1.17567598271578,4.11638284783135,4.85363944693011,4.23341062114306,3.93940128291872,4.33469507237867,4.58962395009277,3.38728769220352,3.54913333265572,3.91993182210155,4.74207716985945,6.72114704884234,6.20665862881092,6.302902500385,6.34483028749719,6.33231189050032,5.60065899760386,5.5144621056928,5.79546980275589,6.47543789321369,5.99318288189639,"4","t67"
"68",5.42087980489138,-0.130567181777205,2.20547817964896,2.47840659765979,2.23518434499678,4.28373962897225,0.607142120185221,2.40402626748624,1.40635801467488,0.7296209263077,3.47552067135448,4.0604347804705,3.22122375033819,2.76573976767423,3.81650236743622,4.09749753424257,4.66469848802078,3.68843715112315,4.24721571722854,4.33776414789952,6.18123320467804,5.80083147586678,5.58208770887901,5.77481671742085,6.25348359290943,5.73359637744277,6.34798158663803,5.53255715871435,6.72921229486161,5.67160317043819,"4","t68"
"69",7.09674678311143,1.36396825005172,3.24043525502036,2.49948618767188,1.78647423573211,3.39817827389074,2.34888562296816,3.83471811150943,0.969920272184523,2.0981915283176,4.0686142186184,3.17561407029061,3.81098260861504,4.44857156080598,4.36643762068523,3.82021207864479,4.32930845996046,3.62352371873443,4.7677193703103,3.84491891612103,5.66340810165577,4.31339086454491,4.29752650419737,5.04873268176616,4.32227063648449,4.15941010673035,4.70698178617751,4.08714214783266,4.56774772536182,4.47516435301606,"2","t69"
"70",5.24121787459331,0.669022050497732,3.26886278986042,4.24395355390634,3.24839824213217,3.78191914857947,2.21549607719108,3.59981672882782,1.4826118393717,3.47294517942087,4.63630063751608,4.14676063365444,3.70970985653889,3.78164402365608,4.50661473516216,3.45881175975791,3.99840487559766,3.25364703460882,4.28732332326134,3.97987709814105,4.93671391779895,4.81535310248507,4.48562378515203,4.88665753965139,4.19710780228802,4.31700546833811,5.17718054496579,4.23277810613885,4.35817994350456,3.86084120233744,"2","t70"
"71",5.56947945370918,0.754680008292468,3.59531796088605,1.77140992560279,2.37828766971789,3.90526352811538,1.21487663804141,0.963776124695115,2.63434641877429,2.09757110676111,4.43768212281425,4.22299451221318,4.09957970720887,3.19545568151592,3.1057420853457,3.99600841590744,5.17724849385772,4.40260107172207,4.0614219321127,3.55747234302995,5.49175805902098,6.50702092448206,6.04805704059758,6.12288421267818,5.62835735693671,6.22081723639539,6.77611148300684,6.66455500014769,5.69114327354386,6.13220054242157,"4","t71"
"72",6.38988147847302,0.742239192863639,2.07966764715262,2.32293595030394,1.53366853180814,2.45589067132675,0.836577649453874,2.21962453784928,3.64588270291808,2.6970520382275,3.20450998815225,3.76804051424936,4.40328297658036,3.74526291749487,4.44394606363393,4.48923232765653,4.19280908082694,5.14077044124612,4.59406403375314,3.34764895034411,4.94337215778692,6.19392596407144,4.89096656156285,4.70855796126137,4.7161606977826,5.87646626721354,5.18028598096929,5.07853897439376,4.39173144069048,4.53527753745896,"2","t72"
"73",5.03181364523635,-0.173106356005613,3.65261211499294,2.95723139302799,0.248620706556806,2.82454165605937,1.18249180361023,1.19877631920728,0.31632196748151,3.65742401534592,3.73829518361419,4.06238592004358,5.02595511432866,3.76428220113606,3.6084500518233,4.04921098852818,4.67238858948092,4.17700024347788,3.80054649087137,4.50763980222867,5.88709769570074,6.11107686655504,5.71548219041665,5.9017492775923,5.75127255643265,5.63164653418955,6.23436555918537,5.97107627663384,6.20882799895684,6.35250832173341,"4","t73"
"74",4.22316523227005,-0.154680835578407,2.62011863761099,5.08076405385823,1.82761945217128,2.55851335191748,1.12081940614683,1.84612628006983,0.558254804665843,3.43681713305856,4.52273634161643,3.89524986686147,3.7838674495124,4.50196703363912,4.27883936346206,4.36650773205478,4.64358459213725,4.04990116013545,4.52614614438985,4.10354193941705,6.9362211445681,6.8467580706982,6.65637612131326,6.66637239831908,5.38813303261348,6.90360853954446,6.50742222835977,6.22416665618987,5.57829820033247,5.35041136755146,"4","t74"
"75",6.5793763070005,2.3098012230419,3.42647820650454,2.55975270928126,1.13963258970737,3.21341510434829,1.42100253329093,1.23943487447384,0.364229607823008,1.66197261070478,3.49344228779609,3.75870904533337,4.34012409283535,3.76349308687388,5.04584421172999,4.83564753451624,4.97642067430436,3.7509227840187,4.08125520110661,4.48950647603045,5.45344279854129,6.18635782731299,5.10477246834271,6.66536161324279,6.17973233818822,5.8398257053736,5.84993711165991,5.55921137938285,6.03399101000599,6.61875621777046,"4","t75"
"76",5.41883311016877,1.92326667298146,3.18784849199321,3.14276858140856,2.10464572614827,4.16739230756023,1.88712101657637,0.813687869378793,2.35630985118557,0.906391105859872,3.39390893067542,4.72590316506041,3.67285891337146,4.19642991859868,4.93017270946378,4.37855347597508,3.53438526512463,3.98481108084591,3.75696974722313,5.05631322059627,6.07434790778447,6.7432267887291,6.07747288830027,6.61590370497661,6.50516387412508,6.18992717211969,5.80350478227429,6.33480624395128,6.0834217267316,6.19924130428311,"4","t76"
"77",3.75302894723163,1.83334812313916,1.79871781869715,3.81934360558325,1.8443783356447,1.66038405535122,2.71309283864425,0.568899097214232,0.614749615473027,3.2075273222161,3.37919011689712,4.07778464763019,3.62645565952869,3.73329720289506,3.75951755608127,4.02493214874643,3.28289749438693,3.72210203493058,3.72206920721289,3.96205352119995,5.6674060963891,4.26834897193414,5.76833477237724,5.42866628568298,4.5834462420484,5.47472748711626,5.10324652964285,4.87293763007384,5.96669818411087,5.92014012386247,"2","t77"
"78",3.67715654324941,1.3049441257089,2.02612594455081,3.44147750015999,3.02600436970703,0.373000645728145,1.48196075356099,1.42711489455808,0.169456351628207,4.80329873204989,3.43360152843333,4.51267912706467,4.48515139214278,4.12095355102089,4.40268533196298,4.65489470301645,4.31401288861344,3.97607257310372,4.34261443541416,4.81262233892558,5.77935475614366,6.35030435212302,5.67949671886367,6.01936985545742,5.35308745886413,6.59040676328196,6.31671425316835,6.29311291588424,5.93768291728106,6.13505718506799,"4","t78"
"79",1.48965378947795,1.1701112492962,2.25857814734565,3.21488326568141,4.30688854948477,1.82259220777023,2.50478210149781,0.454346800359343,-2.3798942150468,3.11377684604598,3.53283068399079,4.78346669768313,3.50015392378243,3.79155140823668,4.43456559731574,3.88913285906483,4.13132613504733,3.16815388673378,3.78953783431233,4.56691789363233,5.21042378824675,5.8811174367154,6.58842545570123,6.57216340948314,6.00938111155516,5.69865697269378,5.69503113735575,5.96602595776529,6.6597605911552,5.67597340854555,"4","t79"
"80",2.71804206980388,1.04226453193205,3.26296230524815,2.79418532824863,3.48690162215161,2.35471968178569,2.43825342762399,2.17576733094918,-2.12328774028742,1.82792410060804,3.83936108044304,4.17295651601187,4.92088641111908,4.33387381727215,4.16669460490185,3.72867091979756,4.73609156655989,3.92913526603311,4.31862832186984,4.10936507643954,6.01296971889064,6.36480594008996,5.65982910808868,5.81999115118863,5.6321686241183,5.56919248061356,6.2787264187835,6.03455093339762,6.50755616490427,6.16693808458003,"4","t80"
"81",3.27642029986344,0.446852248119926,3.31655484414032,3.15681553624836,1.05661943050503,3.57370603523789,2.17973773686964,0.173078006269618,0.453706661105722,3.2942091844589,4.7971066897915,4.91018544174588,3.62098337514796,3.47288645929243,3.96066925000053,3.37319124468517,4.62413737950996,3.71198560125224,4.61573398634203,3.63136542371328,3.72184203108709,3.29431669307038,5.12907596902308,4.35954643539633,3.69598241807251,4.24711399075245,3.62384644999317,3.68333431368465,4.62180599178751,4.38443021514767,"2","t81"
"82",3.51276306660961,0.305734427766472,4.60965315879008,4.24499141063589,2.01187972445805,2.39901603738493,2.6940565723304,0.776600464197047,-0.5594133734124,3.30690977494689,3.3628778497709,3.8873460814636,3.85442875996896,4.27777903306431,3.61087659707302,3.63512693065654,4.18327791708121,4.45835026687947,4.30516233400844,3.84270451307655,3.8611467412654,3.0776805862267,3.88679703774662,3.69054471684083,4.49259233609964,4.03900313382604,4.2548533017771,3.97838025370085,4.15085661450101,4.25910277680732,"2","t82"
"83",2.16524703565266,-1.39520853627778,2.76700528521553,2.81435057380249,3.66983782594504,2.51768783504915,1.99289590857188,0.0838868402162741,-0.370146544849161,2.05454268571397,4.12367939230761,3.06256359105481,4.17049703073215,4.98183890735874,4.20898587568499,3.80429402631876,3.94974540395241,3.8049006899472,3.52152837717732,4.39992162354691,3.76150371781914,3.99664734499024,4.05197741471054,3.34862314032621,4.06093853831689,4.00653237692175,3.59403282584537,4.4554248150408,4.07889605849712,4.99068724033158,"2","t83"
"84",2.81541125075279,-0.902879332741047,2.7670350675758,2.27602105212035,3.96986066852838,2.93508407625271,2.6831708012513,0.539359480252426,1.37188975588208,2.80231184373173,3.40095827274596,4.28109274421819,4.48723121336669,4.249955503434,5.46634697911029,4.51395891700435,3.55663297327149,4.31349459473447,3.83922387420815,4.15785606507936,4.47740543844906,4.10280339715101,4.77184265589556,4.2031584212347,4.40679259796597,5.01420602089393,4.59273377496392,3.98728945511078,4.60755795243641,3.87219429933584,"2","t84"
"85",3.24032054538884,0.952627644763208,1.48729723374101,5.25438446265881,3.30108547728046,3.29252372547846,0.4381544533813,1.6992160132633,1.47151421670473,2.55128498785208,4.23247945727988,4.1232276768363,3.96280647496265,4.145517723688,4.32723333362413,4.46511701041611,5.20522784114832,3.62770251069454,3.81567288521082,3.04390421571331,4.28329831119219,4.1618122831206,3.98848767471227,4.02247101228895,4.8361502165172,3.97998793323771,3.05436035689445,3.31175471472172,3.95915304071563,3.26185589782058,"2","t85"
"86",2.73940093220658,1.2158183061956,1.90137287014828,4.99582957657103,3.75216173055538,3.57353763065226,1.58354165764836,1.99031825495977,2.47282967061313,2.03702714106203,4.77647605172736,3.75135947043954,4.26825414332282,3.57283517204917,3.87454903378876,3.55546418123133,3.88512487981204,3.96881835832875,4.61019360825259,3.27082794944387,4.24583877423939,4.16612648787394,4.30358679671781,4.15850437998611,3.74495624430029,4.83105535454723,3.85045791081998,3.39478273631957,4.28138168711035,3.60805111080409,"2","t86"
"87",5.07094913382484,1.74165790908166,3.10471681329435,5.80139227974477,4.36310768545662,3.14789468314621,2.67848744598284,2.19700562863451,1.64724182958645,3.8373582048959,3.61135656590119,4.50837947708774,4.23656280925776,4.35903133647562,4.27556642862276,3.87165011623473,3.7334502024285,3.66883386328462,4.0749469092463,3.89761668427656,3.97171984744101,3.46009369010192,4.40782933663206,3.9762411331444,3.42009250805435,4.02372458785047,4.10131450402761,4.21318004326334,3.99978784759552,3.31717884928343,"2","t87"
"88",4.96748962506494,2.31195857073503,1.85376655449677,5.82836894216724,4.52379268399864,2.49546952722883,3.95527497227773,2.03332322960045,2.83520194952911,4.33234928490447,3.6630967920745,3.74999508712145,3.95482436947911,4.14349010025004,4.37836303219292,4.77765792654153,3.64784973218616,4.81219382430539,3.72444427179161,3.688733242792,4.68878530234633,4.34388840013342,4.06508186983369,4.17170837775723,3.9922894009181,3.83755462741802,4.46255221696145,4.40581699773148,3.75976917581541,4.66336068007081,"2","t88"
"89",4.37529174964831,1.88289627513598,2.85158168051032,1.71653726294021,0.121902633907872,4.28837386623162,2.13951535432147,4.90924289308698,3.15821122617083,4.46074356429576,4.01476121183835,3.70869623642049,3.95720528394638,3.90147686501861,4.77318041160652,4.79098380935147,4.35342000560196,5.2967750473109,4.92475096865548,4.08359729944194,4.19601481279216,4.22038278638697,3.62999076336187,3.1763919016791,4.09237322251228,3.75487571527449,3.55365952569886,3.69314962113426,4.68940116057203,3.67921614703603,"2","t89"
"90",2.7307551601098,1.85842326354649,2.3739849475403,2.96992249248202,1.43793555943403,3.20029785575005,3.157662128196,5.05367603011622,3.00569193502829,3.46262529575457,3.72534105356181,4.21026199167037,3.88256920101408,4.15744682188618,3.36564561211526,4.44982880132772,4.08649635333087,5.2508655219091,4.17627888172606,3.76795086493443,3.16056294802131,3.28498411000109,3.96292320888486,3.76485575368325,4.703537187232,3.54671010002926,4.28028669459237,3.9864658843135,4.77809201364853,4.06092907504419,"2","t90"
"91",4.87589994733395,0.894387451993297,2.68036337948633,2.85515900583394,1.60103829953766,2.96189975634339,2.53001000753276,4.61400431187766,3.01861511939549,3.55208514166492,4.13808851220291,3.59044888054364,4.09948852123357,4.47252546826677,3.59151737633341,3.71685023704742,3.03277553165976,4.08394140124888,3.76667844428736,4.52086062014446,3.67478656342409,3.11860083771929,3.95851938199007,3.82597242431906,3.68706028236618,3.8829189342796,4.06647471210535,3.82896026427613,4.1716180458535,3.68020955953409,"2","t91"
"92",4.25115139748485,-0.860427821136053,2.28832757739445,1.65890856100086,0.962873905871612,1.00791858433144,3.13836028662161,4.62306594425779,1.51758916982005,3.62613294584687,3.1292534922646,3.99575394275599,3.99467255495267,4.0156018166848,4.77583703265566,3.84013578295629,4.50963634626128,4.19200733216729,3.88099335878774,4.27360729469199,4.43378814633934,4.73577948160274,3.82961351129684,3.83778187475161,3.65511397085655,4.43252357323108,5.01515718682893,4.33789406045686,4.45172925847255,3.6187772042411,"2","t92"
"93",3.2463147797912,0.841181203377359,0.993577394973563,0.854472807687899,3.33797453998291,2.72805026024567,4.56838893281275,1.56733236017215,4.29371842906533,3.27274626318922,4.39457146330857,4.01120062480723,3.62900730297412,3.54288302506763,4.03963877886083,4.58683243145183,4.47693552643237,4.13684617400781,4.30934559033351,4.87206005693257,3.75860847714496,5.20438701131481,3.55614347735326,4.24544015065339,5.10963028504983,3.82624566854157,3.50379810640252,4.06355242341248,3.34236279050621,4.09218018846488,"2","t93"
"94",3.54131858315043,1.56012051421537,-0.213951875258065,2.13193446909464,2.94365855968969,3.26335731416603,2.01173745457423,1.55929152851714,5.26241122164372,2.90333110210649,4.28793218792827,4.26704594264328,3.83496862341665,4.38382889419439,3.75417184565404,4.68297889217884,4.46550978493729,4.81784215614987,4.20342933771043,4.94171577988093,4.61827807614471,4.86863713762436,4.15684870836315,4.22527847706513,3.39575822986512,3.74853012125464,3.75601010374886,4.21470134589628,3.58500721275287,4.50934630773167,"2","t94"
"95",4.10850101231993,3.71720901414055,1.06032011386047,2.25382649522152,4.61731842999859,1.43856860756851,4.39075187204335,1.44541672823401,6.12961158246444,1.89267550960869,3.75599147165332,4.26473815793124,3.3588473128041,4.37059852925927,4.05662515412159,3.37607894249704,3.44797501278073,3.03721582515888,4.0642802192027,4.30241475951293,4.30584487343945,3.7915758205859,4.73916855453049,3.74147785761711,4.27146854423937,4.14751583144218,3.84120732518085,5.10414832681591,3.53439666053799,5.04624265352762,"2","t95"
"96",4.09604632104935,2.16824337770036,0.840471712066343,1.26737990865836,3.91957451045834,1.27028179161316,3.25792948488691,3.36610553200919,4.87263744884654,3.06921118881564,4.41120892707617,3.92078102867875,4.08572563318545,4.26928294782989,3.24190801507875,3.36880764813082,3.72419468480964,3.09313433164662,4.18941220615716,4.19247155460627,4.16989174171536,3.43829647783143,3.70515370723316,3.59038893045405,4.00425615799284,4.37457955217221,3.50039913070747,4.16016618584483,3.42390279265147,4.46605435425471,"2","t96"
"97",2.96738977648352,3.83676420006645,6.30775181608599,2.99548704584235,5.55525058841717,0.525157694605826,4.91805709564832,1.02384845897207,1.3565804004932,3.62892480996193,3.79572305460115,3.8523709460437,3.91306291258033,3.20952955850256,3.19147089582482,3.7649853740701,4.11334829291039,3.43844741951662,3.49405631663162,4.57592940858418,3.93799930162656,3.66897916838851,4.37882936186646,4.51784296265851,4.50764076462117,4.28223821373426,3.89746271832519,3.79483288994376,3.20401187332561,4.13854442523186,"2","t97"
"98",2.88628882228159,4.40783940746245,5.42929098968339,1.30715301091747,6.71817996404729,1.02422676774038,3.69115568619016,1.59539695111309,-0.247998434901736,4.51380200003701,4.40894753586898,4.15325632655969,3.69446785640207,3.53939495777158,3.60150390330231,3.82086683873883,3.62998538066523,4.36788684434279,3.9528949756208,4.3842487432967,4.21812599552302,3.67571138850235,4.16641961841187,5.45222499617276,4.02465460662033,3.68805837194979,3.51691619138091,4.55709015880276,3.48733293331837,4.25512381672668,"2","t98"
"99",4.72036166513467,4.55601179420463,3.74093617523045,1.51080890719927,3.38552776620706,1.36229210113837,2.30486985950568,1.6932105785466,-0.827183086835536,3.27274706206686,4.05221491704114,3.26979296159881,3.85115970933612,3.6333753259038,3.63385707295215,4.39865742259612,3.6772651166537,3.95994254712505,3.72328175771618,4.27665767394725,4.48288600631761,4.08281570644095,4.34935868920719,4.25020311480296,3.09109215455053,3.98395744893249,3.97119688908344,3.19503329432832,4.15863741984564,3.08226041417331,"2","t99"
"100",3.42383842774506,5.42900418213039,4.47999807691452,1.44087549978432,4.45672804507943,1.47239961079537,3.10015530063743,2.60379426457978,-0.0845739027774046,4.3165010581127,3.51941865907526,4.20139134044015,4.11850215856095,3.79478733557071,4.15726723771368,4.67981756420578,4.12296376085726,4.41611306475218,3.80038696197238,4.60874499318429,3.7671013502464,4.00405817937055,3.71596325220755,4.03088418956425,4.4205437520774,4.90513493973574,4.0144234720875,3.55062296660184,3.41370461791483,3.86073140067733,"2","t100"
"101",4.66538432069712,6.4204848947612,3.23385899558338,-1.36963141996692,3.82526924218863,2.36223759937796,3.68133196378924,0.801911476522458,1.01640779156489,2.95715447687334,3.66754100325749,4.29138218203466,3.33534927232012,3.23362977735731,3.6948650279042,4.68242530052928,4.50500848297424,4.40828545476059,4.25824676510194,4.13600168365769,3.25639394640576,3.97045339069145,4.25381164779558,4.18557635315309,4.52786371264856,4.60800306477694,4.22424142643231,3.40563089331602,3.25772816428015,4.29061352119435,"2","t101"
"102",3.97968289797609,6.30412112129596,3.79448802537186,-1.01926829922035,3.56773541231362,1.34843897848602,2.07612485965547,2.31067002784936,1.4341380963619,2.02735515002763,3.9179055785571,4.05442867405838,3.75786263955217,4.30630367267649,3.95612129794452,4.45490298689681,4.14467297738376,4.60779904734708,4.5656339479632,4.12237265838791,4.03245717058481,4.30231388362255,3.52348497311756,3.66750848564539,4.92018621221692,5.3506705606717,3.92439918164508,3.73736714121771,3.62796749853105,4.40640947178642,"2","t102"
"103",3.89826897285864,4.63284152014539,3.08823207808478,-0.153236906603984,3.69174468515872,4.09732746661554,3.44739514263894,0.852402999650632,0.572168408956085,4.84810518818128,4.98963397567121,4.91953281178657,3.54131186516361,4.31876829498728,4.53157158641317,3.28996114791606,4.75076073405357,3.56951762276215,4.64997278501919,4.04828961137002,4.27932164836309,4.84467387798038,4.33394061726361,3.27184062506974,4.12580004445797,4.55010801868704,3.72834472396802,3.85308983707877,4.33443220530302,4.08104739148523,"2","t103"
"104",4.20062390547369,6.27783170118004,3.13025082421572,1.02461198771531,4.73359023029994,2.63114612968824,2.05116561127747,0.550656737435419,0.492599245200574,2.74759059317098,3.96605259557095,4.12593282267591,4.47267902329837,3.94484937727079,4.82856750035081,3.84218017359679,3.6846414388406,2.69323316791254,3.31783205219392,4.35976383026902,5.20300337053704,3.91964922455273,4.17570925040978,3.66073853937386,2.5947272107314,4.72402687692813,3.9127580817506,3.65539359943111,4.30442304858675,4.46412748815602,"2","t104"
"105",6.57935841769064,3.89163137257285,-0.383351726183435,1.89027881507861,3.68845588835212,6.07471722093564,0.399797677206513,4.14120178834141,-2.55957923274337,4.25920191558856,4.23097902763811,4.4341542911533,4.4572346027481,3.65193705975966,3.703110243946,3.61059153604654,3.91133987948878,4.02379823511383,3.95477239734158,4.50191924678038,4.50730186338181,3.9101133935805,4.70915835584873,4.01780965602836,4.68075049857669,4.33778813141333,3.65663308369921,4.63192081125053,3.18263038768842,2.90278583570663,"2","t105"
"106",5.4635864026684,2.54700587690625,1.10212302916474,2.96846037631122,4.44005268831889,3.194024496548,1.23065799628706,2.72150968924547,-1.07450694625634,3.86345010469509,4.30670608727483,4.25298203606612,4.72227414341521,4.28300686774887,3.56496098804401,3.88871166299022,3.63097886204752,4.69037198812539,3.52665589628405,4.11466823709193,4.31133552659437,3.72031419315025,3.7593558714399,4.72457384538875,4.29597663992328,3.651522979991,3.46764873757888,5.01181983903197,4.1446963612865,3.45573877395646,"2","t106"
"107",5.97047249003841,5.9272844831904,2.87354035426023,1.00678669021392,6.78568475662116,3.4399420564855,1.92942113906819,3.63372851811914,-0.732229585266703,4.63158471086552,4.07449623077056,4.43380657663976,5.2732659503283,3.21249312561263,4.14325898767243,4.17864222004965,3.91670978969444,3.87649934735647,4.55093963043177,3.78990509847958,3.92150354775231,3.06435290374928,3.8160585320534,3.3684092324752,4.26878983029263,4.26172570826472,3.88913318516298,4.43907237536273,3.54373036944789,4.38384608113047,"2","t107"
"108",4.75536385876137,4.5708446848076,4.07797649415544,0.985671382000745,6.56743856932138,2.16683549698706,2.04442264904039,2.68851125056371,-0.673788167559422,5.92398227457217,4.88083357196264,4.07459994634283,4.19361006254645,4.34842056704813,3.63362848492497,4.18824970015585,4.85158481188618,4.46443931977067,3.83716160963917,4.98895098355524,3.24336668263592,3.23743146381852,3.86704456170049,4.31032054477617,3.98633714144529,4.28769232161684,3.96027267640038,4.03881486253695,4.23886239936967,3.88934419879754,"2","t108"
"109",6.06477006786451,4.62745772797525,1.1651218878254,-0.618134165552637,4.02348204182629,6.35553354186028,2.29020329954795,2.40409365652307,1.2165701611458,5.96431409306509,4.06263752734594,3.52813226593283,2.74088421303178,4.46299348430673,4.29097911108328,4.05124239513517,4.27671685525728,4.56589449597524,3.27298923760452,3.852160154144,3.65793234923106,4.16391086667182,4.46582953218528,4.70082887202495,4.13766074180956,4.07628416442857,4.12029196936514,3.78371655873469,4.27516478771325,4.21272470384312,"2","t109"
