"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"65",98,883,24,241,1,872,537,735,2,7,293,952,392,54,389,159,467,1099,16,625,22,115,108,218,103,616,138,0,385,127,310,533,94,610,0,1662,256,763,35,41,968,1854,333,38,514,4,249,660,0,277,1440,321,373,139,71,125,980,0,230,60,112,181,235,669,1,1969,94,665,0,35,891,1594,265,1,528,63,231,539,17,386,359,934,355,399,31,174,1004,1,139,121,"2","t65"
"66",240,796,9,280,28,1365,192,537,48,16,560,1056,66,20,416,160,436,335,0,955,35,459,50,50,7,248,208,0,12,0,202,101,30,655,63,1450,210,248,45,26,780,1459,505,0,886,24,214,428,0,469,1701,438,488,139,113,310,291,0,240,44,227,981,124,683,0,2377,399,687,12,14,1004,1691,283,45,1268,2,221,520,0,506,2057,1010,289,253,42,348,899,0,23,13,"2","t66"
"67",37,32,18,288,47,1735,414,633,164,37,691,887,522,32,1260,39,236,1159,0,929,46,353,105,332,173,528,334,0,385,0,296,247,46,593,2,1823,202,233,48,4,838,1185,451,0,630,9,233,628,20,217,1470,647,258,215,197,213,869,2,567,86,481,697,159,568,0,3816,1284,713,43,32,1209,2017,422,46,1372,16,177,694,0,407,2153,930,766,277,44,467,1387,0,286,1,"4","t67"
"68",10,375,85,237,102,1767,401,420,11,41,665,1584,118,21,961,53,271,1094,0,881,138,755,167,319,36,461,122,0,4,3,647,129,153,651,79,1198,658,533,0,35,719,1142,434,10,389,27,178,606,0,242,1413,778,300,275,282,227,952,0,101,1,542,344,103,630,0,3460,1278,746,2,11,955,2163,431,0,1043,11,190,764,0,340,1934,876,233,286,122,487,565,4,176,36,"4","t68"
"69",81,1010,21,440,0,2419,362,852,0,24,1130,1266,41,57,312,171,234,846,0,866,710,247,631,233,0,215,378,3,297,215,302,908,49,595,0,2482,433,648,353,2,659,1252,390,97,699,1,206,458,3,346,1305,716,382,398,221,194,712,0,47,0,1192,563,125,694,0,2457,248,607,0,15,733,1581,463,15,669,20,249,828,0,238,1705,847,488,383,211,221,772,0,571,74,"2","t69"
"70",13,949,12,568,9,2913,571,738,225,35,914,1377,94,119,427,148,244,919,0,709,73,123,272,308,52,615,255,0,786,58,284,417,103,494,81,2201,693,60,140,17,479,1352,431,7,752,62,199,852,1,123,952,339,217,126,85,471,403,0,10,0,490,273,46,622,2,2475,225,532,0,26,1049,1824,488,32,700,60,247,676,62,291,1705,570,726,333,290,648,1249,0,87,6,"2","t70"
"71",73,306,44,540,0,1641,31,698,117,24,568,1247,359,4,903,45,274,598,15,235,2424,357,57,234,132,528,135,0,3,0,157,182,51,493,94,1738,1034,362,70,19,739,1208,464,7,1091,12,223,528,89,743,968,193,272,377,122,458,578,0,756,63,1276,627,176,636,21,2835,170,871,1,13,1061,1891,531,19,1568,21,223,859,0,359,2409,984,276,422,93,554,1150,0,493,83,"4","t71"
"72",37,472,23,510,14,1784,435,471,121,2,457,1733,361,40,1126,92,292,1104,6,564,829,207,212,286,23,414,168,0,1,31,235,426,89,698,0,1944,511,617,2,37,769,1303,492,4,439,14,230,226,0,478,1109,808,539,389,169,611,865,0,33,43,741,633,104,646,4,2709,32,761,0,21,892,1826,300,0,897,56,216,803,0,173,1944,796,257,293,189,295,1784,0,64,24,"2","t72"
"73",107,242,38,151,188,2003,830,594,136,14,70,1108,203,103,326,295,219,422,29,1055,1193,238,349,318,45,201,43,2,578,83,214,237,109,581,0,1288,927,271,0,34,811,1111,238,76,1052,9,225,657,0,721,1531,336,172,34,125,369,492,0,361,33,1449,608,184,464,0,3407,1649,747,35,6,1062,1322,283,0,1461,8,197,668,0,540,2158,822,352,366,128,425,1921,6,368,0,"4","t73"
"74",173,153,43,338,24,2027,1456,515,5,4,237,1597,187,50,439,219,313,222,1,778,577,199,239,558,367,117,130,1,279,10,247,649,29,530,70,2046,151,226,5,7,764,1018,277,21,1238,5,210,844,0,213,1735,957,366,113,127,516,699,0,34,2,953,136,13,500,0,2712,477,688,0,15,894,1251,367,4,1063,4,195,999,0,650,1991,875,263,256,128,472,1631,0,0,0,"4","t74"
"75",162,888,137,445,41,824,437,701,198,35,152,1589,598,103,596,19,183,999,23,455,261,905,141,408,1,122,138,0,95,43,671,620,58,757,6,2129,7210,583,5,7,824,1088,400,18,650,7,257,436,0,521,1711,731,346,312,78,549,1018,0,284,225,121,645,130,495,0,3177,201,748,49,3,1291,2149,443,6,1514,28,163,937,0,449,2577,1097,290,321,338,529,717,0,48,14,"4","t75"
"76",195,399,160,378,0,904,1173,638,79,14,163,1630,491,84,441,83,385,650,50,523,103,464,643,388,70,495,323,0,710,68,504,312,90,450,26,682,236,603,0,19,782,1096,459,42,197,16,224,545,4,420,1845,746,182,202,178,187,544,0,70,146,381,350,153,557,0,3516,986,561,0,3,1104,1795,410,19,2110,5,210,740,0,524,2648,1118,311,431,384,355,1089,0,5,33,"4","t76"
"77",119,939,10,187,7,949,1816,764,375,12,771,1671,131,92,510,34,283,169,4,856,1724,464,177,170,233,39,312,0,81,8,693,114,154,619,13,639,1958,490,29,18,737,1361,410,1,658,19,251,313,0,585,1311,864,208,227,257,220,784,0,63,141,454,620,102,514,0,3123,549,849,0,26,1055,1583,376,1,1302,29,224,781,88,486,2346,1104,240,348,30,525,449,0,20,2,"2","t77"
"78",582,368,56,334,27,744,87,669,68,16,587,1120,251,75,552,112,347,790,39,1084,1422,231,74,106,38,312,327,9,141,20,759,369,153,613,1,1114,1171,516,16,14,900,1257,427,29,446,9,249,662,40,650,1147,473,214,304,117,389,707,0,159,69,209,846,41,509,0,3675,346,748,310,8,956,1978,430,10,1365,35,218,1019,0,535,2459,1304,654,329,100,611,230,0,73,37,"4","t78"
"79",149,597,69,442,7,1259,565,392,78,11,775,1925,374,25,511,45,309,300,0,526,75,228,251,303,219,423,119,0,278,98,333,321,26,521,0,2670,263,265,1,12,990,1769,444,41,419,30,215,531,0,381,1550,500,434,367,396,244,1827,0,21,2,792,306,132,557,52,4629,190,806,215,5,972,1632,389,19,1430,14,192,908,8,373,2481,975,394,395,235,24,1304,0,0,40,"4","t79"
"80",82,218,95,364,0,787,348,606,742,5,412,1369,498,47,273,8,527,341,43,1014,191,1266,298,237,121,124,125,0,151,16,866,302,124,600,0,852,335,673,16,16,564,1419,41,98,1526,2,259,442,0,270,1981,737,574,405,178,131,1138,0,551,369,1084,66,195,531,0,2894,20,661,0,9,776,1896,440,42,1104,1,258,789,0,174,2473,1005,342,388,318,110,1050,1,439,0,"4","t80"
"81",64,1095,15,307,62,2394,885,735,375,13,397,525,151,196,156,63,152,780,8,1302,1326,170,992,131,0,316,45,1,422,182,422,252,250,637,4,1070,334,327,164,36,708,1083,196,2,413,43,283,632,0,684,1152,650,198,156,290,462,130,0,170,272,74,535,198,637,4,779,158,781,182,13,598,1055,584,9,690,42,234,602,0,431,1457,356,167,269,203,279,284,0,279,128,"2","t81"
"82",521,1051,104,93,90,3723,4498,600,90,13,114,574,28,261,143,63,239,1125,101,2166,1349,111,401,309,0,312,76,1,1035,225,87,190,13,573,0,2184,3994,185,19,30,755,1425,415,34,980,3,245,710,9,386,1911,759,172,300,247,532,1199,4,552,0,171,414,41,658,13,1312,261,447,1,14,779,1155,327,73,234,23,226,433,0,385,1518,744,257,287,167,141,649,0,103,93,"2","t82"
"83",26,1279,31,124,17,5867,5021,561,181,8,340,285,152,120,167,26,23,639,2,1292,1813,141,1474,97,24,682,203,0,193,183,197,111,70,527,0,1586,283,637,40,22,780,1128,700,25,286,33,295,565,11,584,1318,917,79,203,201,502,330,0,55,0,684,746,91,588,0,2120,198,507,5,35,637,1213,200,75,673,10,247,736,0,409,877,345,268,284,3,83,929,0,17,0,"2","t83"
"84",256,1126,109,206,36,4854,10906,696,116,4,287,607,170,240,118,168,101,382,72,1440,1612,92,795,191,0,507,63,0,15,730,493,499,45,609,0,1569,282,458,0,5,992,1218,447,55,256,24,263,736,0,599,1530,730,170,300,20,436,418,0,17,18,269,829,58,669,1,1774,195,497,12,40,597,1151,479,0,792,10,268,481,0,572,1793,905,153,112,159,164,491,0,57,30,"2","t84"
"85",504,1176,76,500,0,4777,6521,411,35,4,352,579,72,51,262,85,183,876,0,813,1789,43,1016,286,54,378,555,0,261,0,116,429,34,687,0,1924,300,736,8,19,1018,1211,622,46,189,12,284,199,0,273,2000,586,333,185,88,603,703,0,4,4,322,388,55,689,16,1661,235,304,6,22,702,1483,607,5,360,55,231,402,21,255,1241,585,207,376,305,532,611,0,26,27,"2","t85"
"86",1696,1137,131,411,4,4825,2097,618,24,4,256,750,133,19,529,141,233,266,0,720,1901,59,1495,407,4,426,562,11,479,81,700,148,87,643,1,1737,79,639,1,18,879,1337,503,2,216,19,326,779,0,370,1104,599,234,91,62,168,1037,0,223,16,268,400,129,562,7,1967,580,501,5,2,766,1640,497,5,538,3,227,691,49,375,1278,497,325,260,126,163,1100,0,56,29,"2","t86"
"87",289,387,128,321,93,3084,854,336,7,32,200,1090,259,25,105,77,581,593,2,970,1886,322,390,92,189,662,423,0,298,39,196,329,109,695,23,740,307,779,15,7,964,1629,494,19,822,46,234,567,0,421,652,285,273,477,285,608,481,0,76,1,194,200,153,680,10,1187,330,271,25,9,739,1206,346,18,268,19,251,453,0,183,1549,965,405,355,269,305,611,0,65,49,"2","t87"
"88",1099,935,73,168,113,2846,1277,508,8,9,137,627,20,26,155,109,526,1075,25,481,1459,89,790,174,60,533,132,0,1132,22,167,432,42,655,6,2481,172,854,28,8,763,1388,474,2,616,60,236,290,0,462,1713,449,410,457,221,436,617,0,118,1,161,76,217,669,0,1487,443,599,14,8,734,1575,616,5,229,24,255,792,1,305,1545,932,551,582,241,407,701,0,270,2,"2","t88"
"89",117,828,59,242,70,4204,1596,788,99,13,218,516,22,116,170,16,230,338,1,1416,1553,146,798,217,377,550,183,18,387,0,184,59,45,559,4,1051,2069,540,164,26,725,605,417,80,387,47,231,615,0,476,1237,765,448,450,453,390,471,0,230,16,400,626,51,619,0,842,207,181,42,3,673,1236,256,34,654,9,276,770,2,375,1508,591,217,60,138,247,515,0,23,363,"2","t89"
"90",68,1116,23,318,12,4501,1147,677,5,20,345,535,28,191,126,80,242,1357,1,1604,1289,164,1203,239,116,398,266,0,5,0,753,70,102,513,1,2647,3857,320,0,14,623,1067,318,21,486,5,271,338,19,742,1374,189,445,513,509,323,661,0,85,13,84,111,79,620,57,1611,640,225,364,35,794,1113,316,38,636,3,241,243,12,526,1417,770,273,374,308,170,890,0,17,2,"2","t90"
"91",89,1023,5,81,16,4519,1150,699,81,3,215,116,25,162,88,32,120,1352,0,1314,2159,110,163,64,33,707,97,0,21,272,100,31,190,763,0,679,236,705,1,14,1024,1556,404,5,455,12,271,417,0,386,1485,322,251,289,169,683,497,2,15,84,257,224,165,600,5,1727,326,674,1,19,497,1140,249,27,772,59,231,641,57,497,1468,873,272,272,21,180,943,0,430,0,"2","t91"
"92",26,1051,10,85,112,4002,5502,462,177,15,271,743,19,153,485,31,61,621,0,850,2230,86,108,187,82,424,154,0,376,405,80,401,134,646,0,529,165,512,1,18,837,1293,430,20,1049,47,274,645,0,589,2277,801,170,221,211,164,345,0,3,42,340,730,166,670,10,986,110,625,194,12,737,1152,351,3,372,27,260,415,1,488,1618,979,367,247,147,379,221,0,157,17,"2","t92"
"93",321,1155,28,132,9,5096,7004,820,1210,11,186,600,56,184,182,38,246,392,1,1317,1374,496,1463,114,73,225,212,5,361,14,308,62,174,749,0,2122,412,616,66,1,577,1150,352,5,669,28,248,605,1,194,1591,550,292,473,396,99,487,0,112,7,196,171,149,724,0,1569,359,754,26,21,651,1204,485,27,584,12,250,444,0,305,1539,494,245,462,492,387,1011,0,199,1,"2","t93"
"94",98,1177,11,118,4,5483,4709,704,511,21,584,1077,20,158,192,55,180,1030,0,1177,1641,413,2101,133,20,863,491,0,82,4,380,138,16,647,0,1196,153,668,3,5,853,1290,493,17,481,4,270,401,0,483,1713,697,269,327,121,137,1087,0,153,59,436,112,204,679,10,1740,279,526,0,15,544,1021,291,7,388,5,275,372,0,611,1301,205,183,380,300,370,449,0,4,6,"2","t94"
"95",271,1094,98,282,66,2736,1192,827,615,3,789,668,233,153,128,43,270,345,0,839,1822,916,321,88,64,415,431,0,160,0,364,613,163,685,29,2738,352,507,8,15,817,1407,223,66,366,61,264,516,0,330,1749,284,222,210,75,346,1193,0,55,4,100,1,44,653,0,1386,272,349,7,6,891,1292,302,11,335,20,242,469,0,562,1270,302,193,288,525,395,446,2,10,524,"2","t95"
"96",23,1148,37,93,0,3696,4220,432,1097,13,518,790,66,243,196,9,153,608,0,875,2041,714,837,252,59,350,213,0,12,2,341,360,116,700,1,2178,28,527,0,12,751,1601,292,20,414,20,203,370,1,209,1430,413,143,182,26,308,648,0,133,84,305,342,14,530,0,1054,385,703,6,10,531,856,209,66,447,14,247,531,7,201,1157,698,185,179,235,92,844,0,422,30,"2","t96"
"97",1692,1007,142,451,38,1293,0,669,31,5,826,767,335,0,91,27,417,342,0,608,1195,331,1151,100,17,546,379,1,43,192,209,171,160,745,12,2556,1357,577,16,2,194,1252,390,9,227,15,264,758,18,440,1381,645,347,320,201,359,236,0,298,3,783,612,136,591,0,1417,132,299,13,13,449,1423,535,2,782,57,238,426,77,242,917,453,207,400,273,468,1219,0,109,6,"2","t97"
"98",1060,961,131,651,40,1211,52,574,47,6,897,1869,993,4,90,121,401,427,5,136,1972,870,1084,100,22,581,430,2,120,74,471,15,54,605,0,2580,362,777,0,12,681,1483,466,30,329,18,216,355,0,240,1418,1040,357,337,267,247,995,0,221,38,584,496,154,605,3,2072,200,370,0,23,346,1508,430,7,606,14,289,540,0,521,1550,828,198,235,34,85,283,0,543,43,"2","t98"
"99",823,213,61,482,59,1324,20,570,0,7,990,1386,653,0,104,62,741,1120,14,138,2096,2136,975,188,338,606,397,0,80,119,318,315,108,682,16,1515,198,499,44,15,751,1416,543,2,248,12,245,242,11,222,1328,924,241,229,248,451,624,6,51,52,95,589,25,550,4,1118,507,281,66,31,779,814,188,41,909,28,227,762,9,393,1307,593,332,235,29,207,800,0,7,68,"2","t99"
"100",1407,807,54,447,21,1564,24,713,246,1,802,1025,626,2,29,122,390,879,33,130,1475,981,923,174,366,537,258,16,421,296,137,632,107,472,0,1146,377,376,1,54,808,1259,375,48,387,32,245,628,94,224,1403,939,645,253,66,183,336,0,81,161,14,478,84,541,0,828,316,477,1,9,905,998,513,16,485,4,261,722,7,576,1357,606,83,205,79,456,427,0,249,74,"2","t100"
"101",738,992,20,554,35,1842,152,397,3,11,978,1099,532,1,161,49,445,991,0,125,1532,1690,691,12,16,635,399,0,0,11,161,274,21,679,0,2298,255,385,60,17,1094,1290,433,20,174,16,245,837,0,430,1906,494,225,195,187,123,477,0,374,91,284,285,126,614,0,1692,971,456,0,5,892,1710,160,49,520,5,240,717,1,467,1574,601,196,276,32,461,886,0,58,69,"2","t101"
"102",732,925,60,641,3,1360,0,646,0,4,1250,1137,111,3,103,6,404,610,0,58,2255,1717,848,166,13,712,336,0,186,70,528,219,56,568,13,1513,86,425,0,16,824,1312,417,19,472,29,286,895,0,54,1221,956,181,332,345,71,539,0,97,5,527,354,77,637,0,919,457,710,6,6,782,1496,297,52,743,5,240,843,12,516,1443,434,156,193,257,423,430,0,80,14,"2","t102"
"103",467,821,21,492,0,2082,226,794,0,16,1195,1249,527,1,85,37,443,917,109,553,2422,1841,598,34,25,750,220,1,59,15,274,233,67,666,19,1356,55,678,0,29,302,1227,409,128,113,12,265,296,1,332,1540,970,59,97,89,283,587,0,585,137,147,121,247,736,0,1568,37,537,0,37,526,1584,529,5,453,17,278,646,7,447,1345,844,209,345,136,384,336,0,90,0,"2","t103"
"104",727,922,86,487,100,1854,16,349,0,8,906,1164,609,0,281,101,308,851,0,455,1973,995,472,134,3,735,496,6,0,0,128,16,159,721,2,1632,533,316,88,27,905,1154,502,15,341,31,285,618,0,252,1393,942,91,247,303,422,292,0,121,76,144,693,153,741,0,1591,54,625,13,12,614,1063,497,7,484,23,274,457,12,233,1180,486,459,528,234,241,418,3,18,54,"2","t104"
"105",1578,599,11,491,139,1196,6,488,0,15,199,1140,1030,4,606,33,250,480,4,201,334,1350,108,370,206,423,759,0,475,38,519,281,25,524,53,2597,77,475,140,27,311,1076,447,48,568,20,299,788,11,420,1616,967,473,257,277,418,576,0,98,46,476,347,45,601,14,1812,57,316,5,24,884,1333,255,1,385,6,238,470,8,699,1426,960,603,393,294,463,1180,0,123,4,"2","t105"
"106",1792,90,35,622,132,1118,1,773,0,40,348,1876,1199,7,829,1,319,269,0,161,397,1192,257,456,180,486,493,0,299,3,378,592,137,631,2,3161,266,763,88,8,837,1628,342,0,313,11,188,542,9,161,1863,419,719,168,54,436,609,0,8,37,216,68,96,542,1,2175,283,393,0,6,756,966,271,18,582,32,249,454,0,626,1449,728,571,498,348,81,1028,0,64,60,"2","t106"
"107",627,59,96,531,275,1628,19,814,364,5,292,867,550,1,322,4,307,719,22,255,334,874,900,421,279,512,393,0,138,14,213,56,181,741,15,2368,64,512,2,12,604,1397,426,3,607,10,244,694,15,205,1938,515,199,306,161,454,496,1,83,25,163,328,206,572,0,2378,210,475,24,3,749,806,296,49,789,30,238,671,0,307,1130,747,98,274,163,448,367,1,155,263,"2","t107"
"108",901,29,17,613,186,2873,10,850,0,15,502,1,123,4,99,26,1018,855,35,374,1537,955,613,425,238,441,316,0,147,116,221,97,183,774,0,2440,104,642,0,13,700,1599,278,21,479,14,275,575,0,456,1932,649,164,385,391,376,525,0,201,182,118,339,237,626,8,1527,55,569,10,18,891,525,239,24,741,38,266,661,1,845,1908,790,246,358,177,245,161,0,128,38,"2","t108"
"109",1166,158,156,746,301,1235,45,687,0,11,169,575,655,96,292,46,535,341,20,155,507,1337,353,287,213,678,476,0,183,42,292,84,93,581,0,1502,530,679,6,59,144,1076,303,12,579,16,323,551,8,341,1523,408,326,508,157,528,247,0,339,56,180,247,230,588,1,1778,221,626,0,25,590,1465,406,16,720,7,262,743,11,674,1404,599,157,329,59,466,824,0,113,98,"2","t109"
"110",1279,8,205,632,35,1043,4,806,0,4,385,1101,698,18,220,198,685,468,93,145,266,1123,301,45,278,575,285,0,553,10,190,628,161,717,0,606,313,663,8,34,724,1030,360,69,804,67,304,685,31,659,1585,871,203,270,146,210,291,0,9,42,388,321,183,610,8,1798,127,541,13,37,712,1320,508,10,788,6,297,790,0,547,1254,569,219,329,148,369,567,0,6,7,"2","t110"
"111",1068,334,197,664,96,1988,147,588,0,8,162,156,542,1,180,32,338,709,39,185,113,1410,1026,365,175,600,688,0,448,0,86,277,230,762,0,2337,253,170,68,15,971,1272,246,58,645,21,243,405,0,657,2057,939,416,294,136,385,261,0,321,184,153,147,229,675,2,2176,463,829,16,28,507,1117,380,2,416,21,301,398,3,701,1393,879,282,277,248,583,288,0,155,53,"2","t111"
"112",730,38,84,766,75,1151,320,485,6,6,299,996,332,44,378,105,284,387,26,661,52,814,1060,461,391,687,150,0,11,52,231,101,94,614,0,1544,175,500,33,15,303,1314,444,10,1372,25,193,331,37,546,1709,133,174,199,184,231,796,0,168,91,200,22,178,612,0,1749,161,472,1,9,595,1433,467,22,400,86,250,520,0,452,1694,359,184,270,165,260,477,4,20,87,"2","t112"
"113",1388,142,81,351,66,4047,34,416,0,11,45,1092,231,23,56,41,270,409,0,575,1205,375,1750,362,182,634,327,0,39,90,484,255,62,758,6,2402,126,808,0,30,378,1126,413,3,450,5,301,860,3,325,1443,822,333,360,232,518,636,0,221,3,283,495,75,544,0,2093,225,674,0,9,797,1439,546,13,1724,8,190,1005,0,440,1823,635,244,300,138,174,810,0,59,34,"1","t113"
"114",580,347,59,402,74,3056,324,386,3,11,145,917,169,37,41,29,232,439,15,702,1698,95,523,361,452,512,165,0,105,0,840,174,175,756,6,1000,406,698,0,33,283,1209,398,45,600,5,209,717,1,126,1483,357,388,400,168,495,1229,0,57,51,326,162,54,572,0,3169,1099,651,11,10,1190,1740,360,21,1689,4,165,775,0,281,1507,496,592,513,192,472,2093,0,22,2,"4","t114"
"115",606,171,124,303,21,3143,17,666,0,16,56,609,90,67,34,92,249,623,0,875,1372,446,1137,354,353,623,247,0,10,0,206,124,106,665,0,1883,42,480,10,32,797,1215,343,34,783,4,267,558,0,485,2004,447,236,268,106,505,229,0,7,17,92,575,140,489,0,4403,125,794,0,1,1212,1969,405,0,1009,18,188,1036,0,486,2756,788,341,331,302,569,695,0,3,135,"4","t115"
"116",762,665,27,459,123,3523,13,765,0,6,110,1072,179,101,37,49,236,951,2,647,31,581,1587,194,107,762,182,0,47,117,180,298,96,521,0,1121,106,389,203,40,657,1020,429,12,776,99,210,637,1,259,1679,434,295,289,149,340,710,0,92,287,175,487,102,517,0,3426,445,98,126,8,1250,1757,444,14,816,23,196,723,0,354,2243,1047,654,441,101,521,930,0,1,2,"4","t116"
"117",553,0,14,179,112,878,7,803,191,12,43,1182,831,104,558,111,454,311,65,261,1621,476,60,516,335,131,26,11,134,0,1527,255,63,558,0,1985,404,857,0,13,755,1308,393,21,387,14,230,377,0,444,1281,515,608,321,115,261,295,0,39,25,575,246,61,658,0,1684,193,658,7,5,963,1567,438,1,735,26,232,515,25,431,1274,823,652,254,327,442,523,0,55,77,"2","t117"
"118",647,88,64,514,145,1054,3,596,0,9,49,1481,422,113,210,92,265,812,199,241,599,514,57,373,404,309,319,0,18,8,460,58,35,578,0,1500,222,520,0,1,585,1454,579,10,571,8,215,538,0,375,1417,814,250,448,190,258,662,0,1,57,414,750,171,524,7,1362,539,545,2,21,909,1868,527,21,527,5,231,760,0,448,1233,950,175,214,263,228,369,0,146,102,"2","t118"
"119",490,0,7,491,79,1506,72,825,0,9,117,694,274,285,361,11,243,795,55,739,1917,951,389,365,427,321,316,0,178,4,338,333,173,714,0,1929,462,503,6,9,479,1020,442,0,300,39,333,616,1,310,1394,932,297,120,195,346,340,0,59,13,197,225,104,602,3,2199,225,817,1,10,559,1568,382,24,905,19,227,561,4,482,1785,421,308,438,302,350,361,0,307,4,"2","t119"
"120",414,0,44,547,74,1892,142,644,0,9,164,1058,372,47,310,71,279,683,0,749,170,800,129,437,479,360,221,1,953,71,189,180,145,571,15,889,267,333,50,1,675,1204,476,28,204,39,307,750,5,393,1605,989,442,239,192,387,187,0,6,91,645,472,197,689,0,1737,169,736,0,15,845,1998,475,1,835,13,245,829,0,279,1716,617,222,256,90,543,395,1,50,31,"2","t120"
"121",1042,329,36,378,159,1556,135,634,111,16,74,689,587,60,47,44,269,316,7,214,1912,466,123,475,549,528,261,0,441,0,32,284,191,751,2,2129,441,782,70,26,1003,1392,475,14,292,39,279,238,0,353,1237,521,588,531,460,97,1281,0,12,17,317,248,152,579,0,3266,453,742,0,26,1202,2115,418,3,1199,61,194,830,0,353,2293,662,589,276,139,581,688,0,44,1,"4","t121"
"122",1051,233,91,409,123,1651,198,784,0,17,36,907,330,58,339,18,350,124,316,97,2342,603,169,438,373,383,262,34,976,0,151,323,171,648,0,2621,163,500,1,21,621,1446,455,9,341,10,209,660,0,394,1131,989,604,552,406,328,1354,0,49,11,524,623,113,557,1,2346,228,832,0,5,1202,1836,479,5,892,17,169,999,0,302,2130,985,460,363,103,586,746,0,11,3,"4","t122"
"123",956,917,103,418,97,2757,79,832,8,10,68,912,363,103,76,21,386,293,2,659,2318,1162,143,217,92,563,440,1,23,1,338,193,43,577,12,1288,5059,387,62,11,807,1436,427,9,486,21,242,442,37,659,1647,653,549,625,311,217,256,0,70,55,799,244,174,664,4,3423,94,831,0,15,1174,2184,416,3,1165,28,170,905,0,251,2487,881,433,329,174,518,1994,0,354,0,"4","t123"
"124",1062,723,181,519,58,1889,136,804,2,11,10,704,81,1,356,41,414,70,271,825,2179,1151,151,332,333,533,287,5,359,2,368,745,32,624,2,690,3941,324,4,21,803,1291,406,15,928,4,218,234,11,502,1453,798,326,454,339,493,629,0,46,70,480,432,142,615,0,3982,723,639,0,12,1346,1654,376,6,817,8,223,739,0,565,1854,1042,446,372,113,355,1379,0,0,13,"4","t124"
"125",1110,131,35,452,89,2029,54,791,0,30,209,830,579,1,151,18,760,372,140,848,1478,892,600,485,88,606,271,16,1251,34,71,395,51,639,5,1888,826,455,0,18,355,790,573,126,415,48,281,398,3,181,1238,459,242,464,367,471,669,1,44,96,384,336,135,511,0,3211,750,387,0,5,995,1770,366,7,2049,3,232,1121,0,591,2575,1022,390,242,210,619,1523,0,347,163,"4","t125"
"126",1071,691,64,508,192,2276,20,818,0,10,54,927,336,1,107,12,985,328,98,266,2492,900,171,67,28,514,201,28,358,0,242,464,64,550,2,1958,783,743,81,6,203,1169,489,99,803,8,210,721,4,140,1270,196,316,250,139,250,281,0,63,158,337,144,162,611,0,3640,259,645,53,10,1194,1910,232,1,1674,4,174,785,0,396,2014,988,463,290,214,517,729,0,22,30,"4","t126"
"127",1253,221,94,585,62,2549,184,825,1,2,57,334,312,209,491,88,822,132,212,728,2537,756,229,394,240,640,91,11,1016,223,732,165,119,691,0,2137,32,547,3,10,293,1518,526,1,723,28,299,527,0,404,1785,711,305,337,51,626,504,0,9,69,84,95,153,488,28,3231,1769,653,12,8,1102,1965,404,12,1595,2,183,909,0,441,2136,574,345,452,260,449,1076,0,1,86,"4","t127"
"128",1288,493,73,398,74,2371,95,564,0,17,21,403,322,70,176,41,467,223,193,1037,2130,914,622,450,285,681,57,10,2169,40,1141,240,22,580,3,1754,39,353,0,14,430,1519,504,7,846,21,216,448,0,356,1779,761,70,250,168,375,774,0,454,3,207,533,164,639,0,3459,179,510,0,15,1164,1898,426,0,1712,3,183,843,0,401,2373,1024,290,372,89,578,365,0,12,1,"4","t128"
