"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"65",827,1482,59,210,11,689,1042,364,254,25,100,1519,811,14,1320,14,59,990,82,378,1916,559,3104,227,28,118,493,0,989,52,482,392,71,741,0,1457,102,633,66,19,687,1711,719,1,456,9,304,251,10,312,1255,981,256,241,81,244,1048,0,18,113,169,227,72,689,0,2278,100,765,5,31,1163,1896,585,0,1025,14,192,844,0,314,1704,727,686,431,311,481,768,0,115,29,"2","t65"
"66",404,1294,20,287,19,1628,193,544,261,72,152,265,1066,37,2323,4,109,930,122,210,1376,518,2518,588,2,256,605,2,426,23,304,149,90,676,55,1767,133,717,0,38,808,1956,290,23,285,42,298,484,0,256,1623,946,794,477,155,523,575,0,166,93,271,1091,223,566,0,2302,483,391,6,8,1024,1549,576,26,1267,13,188,428,0,406,1446,702,430,205,339,596,637,0,24,32,"2","t66"
"67",453,652,58,235,1,2129,617,164,1383,37,127,741,334,10,67,35,101,796,36,30,272,244,41342,966,273,72,1829,1,441,195,83,981,162,654,4,3044,902,73,4,32,1052,798,365,11,338,63,195,285,0,627,1090,969,278,114,283,335,465,0,134,14,815,164,130,702,0,2944,48,701,3,15,1634,2014,351,0,590,19,219,880,1,353,1800,1452,465,265,352,333,1662,0,366,291,"4","t67"
"68",350,1338,43,0,8,2212,2194,558,1088,7,51,967,309,175,398,20,56,1209,50,309,104,209,5349,854,45,93,1322,1,1123,164,271,296,182,502,22,1992,731,341,5,7,284,895,224,2,1506,61,248,579,86,696,2114,263,230,208,264,297,579,1,43,189,453,39,126,524,51,4699,146,913,5,14,1081,1538,356,0,878,22,211,681,0,581,2495,905,265,353,373,586,412,0,75,2,"4","t68"
"69",170,112,41,409,0,1715,324,271,1316,12,188,429,421,341,2005,2,183,1018,0,266,92,460,3065,554,184,110,521,0,630,45,456,190,159,675,15,1450,377,403,55,9,836,598,422,83,153,6,256,259,0,667,1135,940,438,194,293,334,638,7,272,103,338,86,120,674,1,2324,185,644,31,7,510,1390,430,0,742,53,231,547,2,417,1558,1012,411,546,488,588,1180,0,126,44,"2","t69"
"70",628,113,49,643,39,1263,107,545,3099,6,87,653,711,28,622,21,280,876,1,204,1,1022,3531,448,61,58,696,0,541,7,94,895,97,575,0,2115,381,647,96,29,1049,1252,311,70,553,33,210,379,0,571,1476,1110,144,103,141,684,596,0,97,76,417,104,125,667,21,1728,380,795,0,14,437,1478,272,3,833,39,227,852,1,410,440,512,287,554,233,473,825,0,113,92,"2","t70"
"71",418,68,15,142,2,1392,816,698,926,19,57,638,331,231,348,7,190,841,18,68,138,789,3436,821,192,28,133,5,1304,77,110,290,217,757,0,1621,162,213,170,26,258,1260,610,5,642,5,230,602,22,191,1791,440,347,287,94,56,365,0,15,22,241,507,103,471,6,3710,246,767,23,14,1270,1237,392,2,767,3,203,808,0,651,1629,918,485,358,403,346,699,0,133,223,"4","t71"
"72",73,458,102,550,21,1222,403,837,1069,16,144,1191,266,105,460,44,236,649,31,533,236,486,2526,891,309,19,446,2,642,204,284,1179,29,649,0,1891,464,699,1,11,965,1379,541,46,596,29,191,619,0,384,1443,625,355,148,23,427,393,0,40,199,130,819,156,536,0,3549,373,588,9,1,1066,1550,394,37,1681,5,142,807,0,417,1887,620,454,255,47,212,1579,0,59,30,"2","t72"
"73",910,1085,24,232,57,2940,78,377,2,15,53,165,58,196,516,20,380,1021,100,197,2557,439,3004,886,46,687,810,0,505,10,412,44,126,513,15,1756,245,571,0,12,326,824,363,0,451,10,211,557,14,376,1143,118,337,535,655,515,869,4,342,22,276,510,10,585,0,3817,487,690,1,4,917,2203,425,112,761,4,212,915,0,409,3110,768,560,337,295,30,1519,0,8,14,"4","t73"
"74",1265,967,170,301,17,2596,203,440,0,27,43,199,468,27,644,19,268,862,77,43,437,412,3853,1009,42,716,614,0,559,14,313,184,42,632,0,2364,289,407,131,19,516,1684,174,0,922,21,198,253,0,472,1550,549,224,587,351,437,913,0,137,10,424,59,96,586,0,1505,64,839,0,9,1156,1440,513,13,1033,13,191,620,0,424,2295,1080,291,383,317,515,984,0,74,8,"4","t74"
"75",900,1038,121,605,0,2717,335,184,0,63,83,16,74,69,654,87,223,367,34,71,1538,128,841,527,285,557,1428,0,107,63,90,1,139,693,0,641,187,759,31,29,802,1095,349,13,338,1,333,338,9,660,342,648,243,586,218,228,453,0,106,68,486,649,71,507,0,2101,225,715,2,25,1009,2112,558,38,865,31,229,1305,0,495,2649,822,353,356,41,595,748,0,174,4,"4","t75"
"76",2158,883,159,819,44,3354,225,535,0,46,69,350,164,27,252,29,185,367,45,3,288,222,1818,834,146,498,2219,0,245,13,285,32,115,687,0,2953,853,692,92,23,336,1684,99,72,519,61,278,699,31,271,483,577,218,270,228,134,445,0,233,220,491,1027,29,525,0,2924,134,743,0,14,1121,2251,282,0,1584,0,192,648,0,434,3228,995,209,179,49,610,689,0,153,35,"4","t76"
"77",966,915,200,333,156,1682,158,635,0,34,72,372,391,35,3668,79,224,455,18,190,2175,395,219,905,198,609,1574,0,167,0,1149,52,61,641,1,895,261,295,0,17,700,1384,419,1,517,5,287,507,0,395,1775,970,111,197,108,38,197,0,264,31,321,276,123,470,0,3620,148,805,35,31,894,1332,290,57,812,68,254,641,0,726,1779,600,493,427,382,436,763,0,492,242,"2","t77"
"78",1232,254,69,410,53,1315,403,217,5,11,2,646,515,6,3503,18,195,789,36,35,2012,233,391,650,285,659,571,3,609,46,622,92,218,903,0,899,301,671,8,5,365,1510,267,23,719,35,288,566,0,475,1986,269,122,251,358,149,594,5,251,25,705,185,67,476,0,4823,355,852,0,11,879,1564,361,24,837,21,196,1285,0,623,2833,507,440,413,379,564,899,0,20,0,"4","t78"
"79",1025,265,170,597,26,517,64,373,0,40,90,1032,564,18,1075,166,243,332,219,388,1275,726,613,646,349,715,379,0,862,3,293,367,169,699,2,1843,512,583,28,24,1080,1107,402,2,427,101,268,388,0,553,1491,735,456,248,397,434,706,0,42,11,375,274,34,619,0,2933,159,848,24,8,685,1903,478,44,1336,12,264,967,0,442,2748,915,310,342,251,263,888,0,117,6,"4","t79"
"80",727,965,300,434,50,1500,196,148,91,73,5,254,411,89,812,97,242,1021,93,12,1642,382,1687,810,375,722,152,0,1053,14,284,203,79,690,23,1152,122,812,27,23,1148,1328,731,161,423,62,284,420,0,416,1274,920,130,332,167,424,488,0,51,2,207,167,51,514,0,4100,428,767,1012,10,1084,1360,408,38,1044,14,200,851,0,564,2431,385,531,275,130,401,655,0,51,43,"4","t80"
"81",15,899,20,165,0,514,590,825,58,8,393,2971,540,63,92,46,871,91,60,409,2346,2095,3026,869,9,639,62,4,150,105,832,355,139,552,4,1888,664,292,36,12,445,1096,424,55,478,8,243,386,0,423,1308,921,95,149,102,94,901,0,485,67,285,519,174,540,28,2144,358,468,0,16,186,1123,399,57,635,75,204,309,7,350,1557,453,330,353,307,94,193,0,102,143,"2","t81"
"82",38,896,115,261,0,1210,684,733,498,36,376,2587,474,87,135,68,834,193,177,347,2146,341,1693,704,6,219,579,3,273,25,637,223,116,711,0,498,35,513,12,7,587,1075,511,8,349,15,269,351,0,279,592,697,736,494,495,306,1282,0,185,47,204,436,89,566,2,1823,593,435,0,33,914,901,373,36,297,45,231,744,0,705,1602,477,246,279,226,362,406,2,96,40,"2","t82"
"83",2,704,187,295,0,564,1264,590,1465,15,781,3057,866,79,326,42,584,750,281,452,1419,1930,1921,835,74,923,376,3,33,61,116,157,38,648,8,2042,174,768,43,44,528,1097,571,4,248,34,296,612,0,516,2030,342,199,403,389,198,1248,0,93,2,96,85,166,680,0,854,350,613,71,22,288,1244,397,14,485,85,269,328,81,551,948,432,233,234,185,586,816,0,263,466,"2","t83"
"84",0,664,172,518,1,313,2326,816,6902,13,901,2257,178,135,544,56,286,357,115,531,1323,1334,3155,1112,181,304,173,7,130,59,97,181,123,741,5,1429,86,582,0,21,260,1105,788,7,606,22,317,587,0,331,1496,451,406,598,85,215,263,0,62,6,314,325,172,652,1,1038,723,592,105,27,575,1328,428,58,1225,74,240,620,9,464,184,502,307,597,233,398,549,5,88,27,"2","t84"
"85",124,134,24,205,0,774,174,348,617,21,283,1838,675,33,286,43,187,552,9,546,1673,1270,471,336,302,563,289,0,395,51,543,396,190,591,1,2328,1279,224,3,35,335,1181,395,0,293,104,256,492,44,158,1187,368,229,324,408,536,557,3,159,34,604,69,154,668,21,647,169,330,5,11,230,1030,350,11,659,9,279,163,87,811,1251,495,339,474,389,437,1020,3,197,225,"2","t85"
"86",37,35,54,517,103,1215,128,481,4808,1,649,1174,607,86,586,10,232,542,8,643,2165,1171,1972,427,371,373,353,0,161,57,243,417,171,754,1,520,1620,314,119,21,623,1282,378,57,437,94,240,363,0,464,1670,491,169,221,207,435,259,0,311,244,269,164,149,660,9,1353,571,376,45,22,736,1015,233,13,997,9,249,486,15,655,1574,679,238,134,82,649,1440,0,535,30,"2","t86"
"87",57,4,129,571,0,1763,21,551,74,8,724,1932,228,58,210,47,220,917,2,353,268,559,2503,567,434,510,354,7,152,38,744,154,43,524,0,1892,367,825,5,32,337,1015,535,40,377,2,183,673,9,396,1805,956,267,143,252,229,703,0,97,124,195,214,187,665,0,1577,190,635,11,13,940,1068,548,5,403,52,232,729,6,462,1164,398,434,343,96,659,1264,0,1,78,"2","t87"
"88",54,110,120,777,1,1046,166,248,28,29,467,2768,287,4,161,153,216,776,107,302,264,328,2675,753,419,1016,535,1,185,149,355,132,77,732,5,1114,293,812,6,16,684,1329,259,35,211,59,283,531,10,479,1255,292,262,330,170,138,719,0,253,183,342,60,217,623,1,1554,185,426,1,60,713,1103,457,13,409,40,245,414,0,335,1189,577,480,306,292,565,236,0,262,0,"2","t88"
"89",510,222,128,613,0,2299,45,594,17,16,307,1828,415,3,62,52,149,645,28,136,795,93,3150,582,460,71,1394,0,327,51,168,728,59,592,60,1960,1392,428,1,38,456,1441,369,12,941,13,214,617,38,587,2140,870,320,288,108,560,566,0,261,47,455,446,109,557,87,1309,222,366,135,34,500,1466,401,1,232,7,227,478,0,345,1054,605,150,109,448,367,682,6,157,102,"2","t89"
"90",188,8,55,696,5,2946,33,850,1667,31,380,1675,294,50,53,5,191,750,0,289,206,485,5339,803,382,34,1001,0,2,16,193,530,100,610,0,1625,254,339,80,13,459,1378,508,17,724,6,248,363,0,466,1463,906,389,293,276,78,227,0,70,18,151,329,23,418,0,1131,240,553,0,12,532,1068,611,41,395,40,262,806,0,218,1318,810,761,553,137,484,162,0,49,23,"2","t90"
"91",347,29,252,636,13,1392,3,815,2416,12,329,2174,1496,40,294,19,176,371,0,211,81,568,940,591,385,171,1625,16,148,0,409,45,117,505,194,825,132,552,0,52,642,1039,417,31,187,59,238,1058,0,107,1860,975,168,121,142,443,555,0,444,132,312,430,120,637,26,1300,580,704,2,13,535,969,357,131,759,35,211,320,0,859,1587,395,193,270,119,112,534,0,281,380,"2","t91"
"92",142,31,109,761,6,1372,39,703,0,38,220,2670,1177,0,60,48,175,586,12,134,397,1058,945,749,368,36,1857,4,14,69,257,701,104,408,0,1070,36,403,96,19,427,818,549,27,299,35,228,277,2,284,1794,931,90,183,87,203,534,0,140,209,192,561,140,696,0,1372,147,787,9,33,669,1065,403,76,792,22,229,572,0,458,1491,281,105,166,171,308,659,0,777,72,"2","t92"
"93",14,130,53,409,81,2085,117,417,6936,12,401,1271,293,174,92,15,188,1858,7,135,1521,153,2389,258,406,88,1074,3,125,67,236,614,107,445,30,1874,220,354,7,15,913,759,256,21,405,73,240,404,0,848,2014,957,260,71,56,152,248,0,0,124,487,391,210,560,4,942,1011,697,135,33,690,1141,14,78,372,15,247,749,21,332,1327,164,365,185,134,317,860,0,30,204,"2","t93"
"94",1,214,99,488,25,2704,150,759,4996,13,188,1803,459,58,54,93,169,2451,25,146,1001,611,5132,573,364,78,755,0,111,28,450,975,67,522,0,1656,205,567,59,34,324,936,68,15,433,72,241,317,0,180,1079,650,528,324,138,119,441,0,268,1,456,256,178,563,10,1148,298,614,12,32,739,1388,423,5,407,16,231,393,51,597,1444,640,350,366,201,156,415,0,128,232,"2","t94"
"95",351,253,91,469,1,1520,83,170,72,25,38,1840,1335,12,335,16,198,1811,122,221,799,1043,3806,744,449,180,255,0,157,0,185,170,88,598,0,717,221,537,296,18,831,1489,602,18,616,8,330,637,1,496,1912,614,510,491,395,392,860,1,401,88,1469,674,13,576,0,1428,271,325,4,40,517,1283,122,0,160,52,249,777,0,497,1494,671,418,256,109,271,539,0,346,72,"2","t95"
"96",108,98,69,393,0,1765,198,367,521,15,203,1293,1030,41,320,8,166,1223,1,244,527,339,2028,397,383,482,799,0,640,7,1172,238,118,592,10,1466,97,810,0,20,273,1325,683,19,181,21,307,351,37,458,2399,880,304,41,196,496,514,0,111,200,654,9,114,518,1,470,211,690,1,20,718,1198,312,53,787,15,258,735,9,505,531,687,118,311,390,140,664,3,291,47,"2","t96"
"97",4032,1282,364,953,121,1853,46,470,0,65,33,923,607,0,792,18,300,131,42,63,1129,343,272,384,5,98,839,0,0,59,177,565,37,612,0,947,436,527,0,13,980,1090,313,33,560,44,302,248,54,682,1460,886,273,403,121,491,406,0,82,19,478,180,160,650,14,1094,214,760,1,2,583,1369,562,23,308,36,239,356,17,434,1962,678,342,118,318,674,566,0,697,0,"2","t97"
"98",4102,1375,57,933,5,1925,13,215,0,33,70,811,627,0,597,11,222,149,0,153,363,346,671,193,1,168,800,0,0,0,70,848,196,675,0,785,82,545,112,28,758,1374,716,103,1061,43,290,654,0,529,1737,74,133,248,252,668,341,0,33,57,332,51,157,486,11,578,368,530,93,9,416,1053,329,39,186,13,281,373,5,325,1459,176,212,292,212,115,406,0,134,2,"2","t98"
"99",3337,1396,233,898,37,1708,313,503,3,54,122,1339,817,11,1330,21,206,184,0,35,833,223,383,637,1,48,1481,12,7,70,628,371,140,580,20,1801,169,414,236,15,358,1038,315,127,679,3,248,504,3,671,1525,618,142,147,215,393,718,0,1051,51,29,708,78,667,0,1445,351,790,0,8,686,1378,457,108,190,20,262,611,17,355,1405,651,219,195,8,298,1101,0,2,120,"2","t99"
"100",1098,1250,50,1131,0,1794,302,189,5,44,337,1727,739,64,154,21,264,111,0,121,1824,397,338,517,0,269,1461,0,0,12,325,322,78,552,10,1500,3614,379,20,61,872,1002,369,18,202,72,287,411,0,608,1210,968,176,271,77,514,439,0,283,62,255,463,137,614,55,1638,298,464,16,3,290,1243,528,56,197,17,255,465,71,562,1209,944,240,366,328,529,433,0,672,35,"2","t100"
"101",3303,1548,11,1066,9,3086,363,345,6,112,303,413,30,3,681,50,158,226,0,85,1344,105,1716,778,0,257,1710,0,60,0,113,403,110,488,0,554,256,558,141,32,770,1281,419,33,1008,64,253,584,11,415,1662,405,132,377,168,528,190,0,239,100,675,59,72,592,6,778,198,372,4,31,661,1207,416,22,123,12,304,457,3,532,1455,937,194,419,487,321,405,2,34,26,"2","t101"
"102",3669,1716,84,604,32,3208,373,500,0,78,207,545,0,94,1160,28,81,171,8,83,1369,145,2732,172,0,210,1563,0,124,2,29,88,66,720,117,780,664,529,43,11,1025,1536,303,54,225,30,304,632,32,280,1254,143,371,367,242,584,922,2,25,39,117,429,32,671,14,1768,346,422,10,20,672,523,412,3,735,9,255,222,0,477,1751,469,129,46,111,550,500,13,56,0,"2","t102"
"103",2214,1702,476,975,3,1823,169,663,10,17,85,1541,88,0,8982,94,109,325,0,60,103,110,714,395,1,225,2507,0,0,152,312,101,265,790,0,1704,105,544,37,16,840,1736,493,14,816,13,273,532,0,369,1262,1084,308,586,425,413,525,0,18,0,91,74,59,517,0,1422,56,822,30,11,1019,1258,210,107,260,18,244,754,0,573,1491,1070,175,216,244,311,844,0,14,21,"2","t103"
"104",2827,1625,326,1154,0,1375,93,665,0,15,260,2398,155,35,735,35,145,272,0,26,295,138,501,91,3,227,6578,1,0,94,988,140,130,613,13,1818,222,696,10,48,898,1210,424,25,2030,9,225,402,0,321,665,908,55,198,138,313,555,0,81,0,297,693,41,520,6,1738,192,628,60,22,973,1400,551,95,355,13,285,195,0,560,1733,791,235,194,145,398,562,0,201,17,"2","t104"
"105",2122,931,411,1090,46,900,95,704,4,70,285,1393,575,7,1937,8,265,262,0,52,64,383,394,882,2,233,3241,0,172,34,59,36,131,634,0,1165,279,723,38,52,933,1404,630,24,480,57,335,230,0,531,529,852,248,434,209,383,605,0,4,36,211,328,113,577,0,1317,470,349,3,13,958,1032,124,8,435,53,283,451,2,794,1591,967,306,242,194,80,123,0,8,44,"2","t105"
"106",2384,245,77,959,14,1010,202,741,0,120,165,1543,697,0,2287,12,288,237,67,108,41,456,470,677,29,232,2382,0,66,2,414,769,133,653,7,1847,425,728,8,26,827,1175,550,3,337,20,278,223,0,316,260,393,526,280,8,521,1233,0,34,54,392,59,206,626,0,1622,1435,777,55,5,528,1006,273,26,818,22,271,792,37,226,793,782,762,552,400,205,994,0,140,129,"2","t106"
"107",2667,1090,249,909,0,967,4,455,0,57,275,1188,347,7,1177,9,318,298,27,91,179,449,827,62,31,544,1606,0,85,10,533,336,221,737,0,2247,335,729,7,34,656,1338,428,61,305,26,272,608,3,249,1749,540,144,317,273,292,286,0,445,1,241,303,14,707,25,2001,230,587,0,9,887,1334,203,13,494,30,265,628,49,470,1073,383,164,212,47,421,393,0,4,45,"2","t107"
"108",2962,888,355,648,289,1236,2,781,0,88,440,592,116,1,883,17,354,371,0,106,969,348,432,182,20,458,1110,3,69,46,195,37,55,640,0,1490,356,862,40,41,879,988,449,209,327,9,325,197,9,766,1342,1046,549,504,121,151,316,0,148,19,223,319,71,651,0,584,93,331,0,16,686,1448,385,50,461,2,244,1019,0,411,236,985,126,321,341,435,509,0,146,121,"2","t108"
"109",2170,878,432,1227,29,483,5,469,0,302,217,517,8,4,312,472,1318,201,70,126,161,516,66,148,34,113,585,0,10,189,227,959,35,416,51,2988,1918,745,466,16,709,1047,344,23,408,28,276,832,7,184,1333,153,509,100,34,195,383,2,6,43,234,806,85,667,1,1015,212,303,39,28,781,1004,309,92,369,3,272,309,13,670,1116,378,407,136,60,198,522,0,336,0,"2","t109"
"110",3142,1005,127,1170,7,1795,0,309,0,67,227,216,167,24,375,133,642,222,159,127,233,889,154,69,95,77,399,0,31,9,140,437,68,376,0,1291,1900,827,197,1,364,1148,198,15,186,33,203,336,42,299,777,612,595,448,90,150,857,0,13,164,36,1048,156,694,2,1414,109,587,3,34,962,1246,301,12,435,5,275,383,5,586,1682,797,249,294,10,698,785,0,77,3,"2","t110"
"111",2387,930,28,1251,52,617,7,776,0,18,58,958,308,0,887,22,637,193,0,124,828,596,129,323,11,247,369,0,7,6,70,1017,16,520,2,2993,3343,536,307,9,1050,1356,257,18,419,14,256,372,0,598,1389,864,667,176,80,545,442,0,124,150,190,296,115,705,0,1372,65,706,12,12,937,1429,71,48,627,119,218,384,0,424,1592,463,145,293,142,368,337,0,3,3,"2","t111"
"112",3221,1070,87,1122,0,788,77,795,0,59,144,1061,116,3,601,49,368,79,20,131,435,429,56,268,0,320,838,0,22,13,88,745,90,612,0,2621,190,795,0,10,1016,1690,31,7,183,16,276,563,17,479,1151,421,519,319,208,226,386,0,5,0,310,38,97,708,0,1438,332,321,1,6,805,1183,559,0,942,26,261,420,20,484,1580,724,223,237,285,580,524,4,24,5,"2","t112"
"113",2023,1232,227,664,112,2554,3,345,0,5,295,325,350,3,50,47,385,314,0,423,92,1332,3338,258,20,528,294,0,57,5,332,201,165,696,0,956,36,417,0,3,536,905,506,19,848,20,230,596,2,156,2050,501,139,213,25,443,645,0,34,45,616,1090,119,518,0,2574,577,541,0,4,570,1524,199,57,417,4,223,791,0,655,1517,888,299,190,191,210,606,0,39,112,"1","t113"
"114",1177,1018,165,585,29,2658,96,797,0,52,153,172,368,13,153,66,459,943,11,117,55,771,2285,430,0,549,339,0,122,127,248,112,227,717,0,2314,677,528,49,32,967,1264,275,4,176,22,232,259,4,408,1907,313,220,207,353,370,1462,0,11,1,416,1301,137,477,6,3773,1008,850,165,10,982,1620,396,22,267,22,235,1009,10,569,2235,709,543,239,22,538,926,0,1,133,"4","t114"
"115",483,1122,231,486,16,2265,111,314,77,66,147,442,246,1,842,26,197,187,0,1109,981,1512,6431,220,37,236,325,0,25,42,390,244,61,562,0,1875,20171,422,0,18,735,941,365,7,722,43,245,813,15,498,1308,953,192,172,544,317,1099,0,247,2,285,462,92,497,0,1916,702,806,25,6,1387,1169,426,0,453,21,210,895,6,126,1415,1334,423,282,432,469,644,0,397,191,"4","t115"
"116",188,1059,278,594,0,2954,27,335,4,31,482,323,268,2,158,63,364,673,0,370,898,1308,2870,334,2,551,214,8,50,0,265,42,50,691,2,2058,670,828,79,12,919,1548,428,41,549,18,249,848,0,20,1157,836,256,407,544,407,712,0,185,2,729,402,54,504,0,3427,29,384,2,12,816,1876,433,18,859,29,179,1013,3,380,2075,354,509,265,201,335,744,0,105,3,"4","t116"
"117",391,1063,420,922,310,1517,41,441,72,31,678,407,611,60,271,488,345,222,0,188,339,1067,3683,247,22,678,343,0,2,4,1269,524,197,634,0,1415,74,560,0,25,167,1133,539,0,334,29,307,421,10,245,1336,769,129,400,22,537,402,5,181,132,399,320,165,655,0,1937,12,497,0,6,433,1453,468,10,567,8,227,488,0,374,2256,595,423,430,209,182,521,0,164,32,"2","t117"
"118",1365,1056,571,1142,9,2052,4,339,0,19,198,474,347,12,595,296,335,188,0,265,307,693,843,119,67,581,249,0,138,28,1318,269,134,639,0,719,283,406,0,9,452,1235,376,1,817,3,228,654,27,547,1210,419,222,179,87,344,942,0,330,100,258,1045,63,563,3,2505,36,637,0,2,945,1350,410,0,926,3,196,912,0,384,1491,630,620,297,71,149,1938,0,102,54,"2","t118"
"119",1680,112,168,912,62,1684,5,533,0,8,293,1246,261,28,185,9,214,296,0,48,218,656,15762,676,141,528,692,0,55,1,524,175,114,535,0,1190,80,882,126,4,1045,1137,675,29,192,5,257,172,0,488,1321,604,596,199,257,135,592,0,138,106,40,284,31,576,0,1556,188,796,30,16,869,1263,117,15,624,16,240,254,0,653,1281,1111,180,153,239,349,948,3,18,7,"2","t119"
"120",794,1153,357,1396,0,659,12,277,1,148,273,1453,1289,0,580,31,281,313,45,36,316,1089,2268,430,14,684,493,0,12,19,339,672,168,526,15,465,23,485,9,8,1052,904,379,1,116,8,256,347,0,599,1300,813,281,138,161,247,359,12,2,2,1279,560,206,577,6,1233,53,553,0,22,758,1106,379,7,741,44,256,422,0,886,1784,834,94,123,43,592,273,0,224,250,"2","t120"
"121",768,1042,77,597,0,4078,931,673,19,3,685,324,243,90,308,40,358,855,200,88,607,1264,1472,57,39,462,152,0,379,20,527,912,106,549,8,2703,869,359,0,12,414,1009,422,9,132,32,218,489,0,234,1251,585,415,284,33,240,655,0,53,6,270,88,98,674,0,2412,252,574,95,25,933,1982,447,7,1358,4,233,872,0,445,2134,806,258,289,306,211,475,0,40,165,"4","t121"
"122",1327,995,74,530,0,1907,70,842,3,9,536,160,269,41,297,84,553,672,58,5,1944,2018,823,85,94,548,318,0,173,8,1225,1129,37,595,1,1992,939,380,1,22,772,1108,345,72,565,22,282,373,0,482,937,960,342,209,88,328,767,0,38,20,205,318,9,521,0,2809,2081,814,10,25,996,1718,370,2,934,4,234,900,0,659,2045,914,160,336,401,235,894,0,162,118,"4","t122"
"123",1097,344,62,531,23,3924,0,550,0,23,1419,332,274,0,86,10,247,627,184,172,1355,1683,1074,131,13,465,250,0,0,1,284,216,82,512,0,1615,654,542,0,27,823,1175,431,57,526,9,220,417,0,394,1726,216,120,260,157,368,809,0,8,73,52,254,143,663,0,2818,270,850,38,7,908,1924,397,12,978,13,214,887,0,469,2510,786,513,344,363,388,1129,0,46,49,"4","t123"
"124",1235,747,126,488,0,3089,20,458,549,27,1728,303,224,0,55,31,245,831,0,182,1564,1759,2686,107,56,516,503,1,0,4,326,1041,82,446,0,1455,188,817,234,8,250,1363,441,8,286,39,227,436,1,401,1004,608,103,240,80,390,318,0,87,15,227,524,16,479,0,3603,384,723,1,7,922,1591,416,1,1045,18,225,1000,0,403,2885,729,578,266,361,510,580,0,163,0,"4","t124"
"125",1569,1041,105,538,0,1416,0,588,3,12,1343,409,294,64,14,34,858,542,0,1065,854,1604,289,117,14,558,93,0,0,0,543,77,5,639,0,2619,153,570,0,5,935,1563,455,56,704,39,279,363,0,581,1287,910,186,384,272,621,519,0,122,0,358,141,146,670,0,4867,258,572,0,13,1157,1612,398,23,447,35,222,882,0,605,2325,980,587,333,397,537,711,0,0,22,"4","t125"
"126",739,70,122,433,5,2518,28,631,0,3,1486,366,267,4,71,11,931,1451,0,1993,299,2163,749,179,97,380,131,0,12,91,1144,391,128,640,0,1343,17,441,0,5,288,1676,497,58,630,28,221,294,1,491,1248,749,498,541,372,671,627,0,343,195,976,108,143,514,0,3740,133,690,0,1,914,1522,410,5,1407,6,234,1003,1,609,2745,992,430,368,185,611,833,0,179,61,"4","t126"
"127",542,18,292,666,2,2333,14,835,1,6,1170,902,305,10,59,15,1013,930,0,394,69,2451,2898,181,115,755,419,0,28,3,1090,152,260,755,47,1293,31,687,0,45,165,1105,697,30,1215,19,213,294,3,279,1740,419,164,259,114,680,458,1,29,49,166,155,120,653,0,1708,368,858,0,8,964,1806,515,1,395,21,239,816,0,396,1651,1024,642,508,199,532,1283,0,0,27,"4","t127"
"128",235,125,174,635,5,1354,5,804,0,34,1413,713,326,19,79,31,1545,986,0,831,7,2779,1448,291,19,764,208,0,4,65,1138,63,73,611,0,1220,139,811,0,6,948,1160,409,0,832,24,197,644,0,652,1942,371,265,79,70,573,425,0,209,18,632,374,164,588,1,2382,60,678,0,3,859,1749,422,0,343,12,219,947,0,427,1470,511,538,391,414,374,580,0,77,114,"4","t128"
