"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",7.09757759926034,3.32870273818243,2.44188075097594,4.14390264333132,3.6799574946056,7.0295205758475,4.94868581575736,3.32772768542637,1.12019872055389,0.0606424115129574,3.69965943297143,4.00644449916057,3.45902533263908,4.50936909455199,3.0452629667855,4.22144858014466,3.92069919973409,3.82326830117892,3.87796755483853,4.25845393747351,0.866616324006376,1.81140939142178,2.42386369444496,2.14956019610215,2.32277425146724,2.5169791639362,2.39459089880817,2.15171775469534,2.12683957147993,1.81023183745448,"1","t55"
"56",5.76961986584605,3.76837691365391,1.29827222200533,4.65861030180602,4.30994669300968,6.31972583094277,6.24502833018054,3.31623550805471,0.208511880283574,0.108030832770116,3.95435096396491,3.88352591756928,4.62702056239736,4.51225713064469,4.45493167110734,4.62096880711816,2.96013543701229,4.1881408173871,3.93357734769107,4.19806845316941,1.37341543964397,1.71138217020004,1.55773264276154,2.82701100246055,2.0120803111912,3.14832701524237,2.55935122280512,1.32642065704026,1.69424257503232,1.15281366787176,"1","t56"
"57",5.74917970767341,3.00978398328079,4.16228839370624,5.00686809279535,3.97168439298874,7.31572616067517,5.80628976042708,1.8309464211673,-0.999136896483333,0.594080683063373,3.56226597852565,4.10267029366162,3.45715565538674,2.92039809260101,3.80489274506741,4.05364297088883,4.35170338414875,4.16244202438584,3.89804623537788,4.28768838386999,2.19845796486959,1.73710494462966,1.73107114330888,1.93953699904002,2.17318376443399,1.85699199483196,2.39190999149235,1.5363721505935,2.68788686096739,1.96896227908964,"1","t57"
"58",5.55691073234504,3.84887174823097,4.1135597940192,5.33116365272896,2.12691415355304,7.40986028949553,5.80836742002124,2.05851592492589,-0.296053722661768,1.22378365414832,3.92591105322891,4.27272058608963,4.02326051714939,3.42295584563527,4.57308562824912,4.19648648927608,3.75552019867768,3.52247138427219,3.93720954470348,4.29867741833356,2.07610061407691,1.37073344861359,1.92570098072899,2.50273751980192,2.36336497476271,1.76426854366895,1.84464711421451,1.58326921073456,1.72933655959639,1.96414890531061,"1","t58"
"59",4.93265665102988,3.96274322355153,4.505948090899,5.63373041838175,2.37723044247365,8.51001284173481,7.77928884015456,2.85533903135915,-0.551764424635324,1.98149965626411,4.21442660422183,3.84653896275443,3.55359932093172,4.55482714531698,4.00769061512418,3.6430006561886,4.01765690989507,3.59867536227595,4.4797850690959,3.10657087650478,2.03118059833513,2.35474300362679,2.20141296551782,1.59241708151543,1.72024565143214,2.21558003334398,2.6780950149411,1.66297838398038,2.60604728781622,3.01170650418364,"1","t59"
"60",4.64004223385497,4.26635334016228,5.677869681431,5.49212536088815,2.5925945847758,7.83296187728525,8.01159950979504,2.90014200645145,-0.488468342654288,0.0494412391568355,3.99333796952289,3.32744679339429,3.99901426240842,4.33331694417866,4.30140318787504,3.95237849157153,4.36686154546961,3.82148674326982,4.47871904548361,4.17734748710543,3.08830201432992,1.88051285645702,1.79329996856787,2.70403561493816,1.87681568976561,1.68316710560322,1.9938034995495,1.86804007485945,2.0259285837,1.68400054712632,"1","t60"
"61",2.36179797553041,3.82525512604361,6.51282145887569,4.88721052119913,7.15826892366767,7.29217330752708,6.32059721024036,0.34106820386468,1.58293005058388,0.828811783519332,4.48990544441835,4.18482945970739,4.00359403211418,3.39046773199395,3.2472442520473,3.96351605492762,4.98801037634831,4.27638106518402,3.94202414788995,3.58919035751424,1.63914490073781,2.47127466660346,2.07587851718889,2.03041085612563,1.67729666514457,2.08614787465914,2.63444538009625,2.61161492036482,1.83251939993707,2.03191636003569,"1","t61"
"62",2.51626061291931,4.07298748402223,5.3336672739869,4.93901343895109,6.59597551116009,5.8652067436637,5.96642381295958,1.85051269270724,2.32003097496518,0.71802157174365,4.06053632227852,3.68189115792902,3.7403326041221,3.86694315232691,4.39779285845843,4.51672334460156,3.97953120628549,4.42522222887348,4.73098731758172,3.29282480103376,2.32135622215748,2.8259044308057,1.60083948083665,1.52646938321174,1.77416622988884,1.86675106610863,2.29547379236274,2.09797877374936,1.63810947830303,1.85974092663243,"1","t62"
"63",3.54164303005371,3.7827221715543,3.01031359912205,6.52464931438568,7.06642416089235,5.63186784551721,6.22589518812905,2.36372331223992,0.207511826068232,2.75008995864512,4.49862815771959,4.39604735505947,3.73270245810966,4.16570004371188,4.60936140431045,4.12086920612716,4.54530074920246,4.08299877936469,4.0984927074268,4.22584828004296,2.01140330831535,1.71143347536346,1.89139727544186,2.44045140245591,1.74409343872794,1.48308886678856,2.07050243780034,1.90762191897285,1.24161362224714,1.93715458833562,"1","t63"
"64",4.34360032246903,2.59580810331834,4.68438310815933,7.21591152714635,5.20769400080648,6.11843722505343,5.36089513900041,1.72184381182137,0.728233848560299,1.99816574140905,3.92587094608775,3.81442828244045,3.94256041943198,3.88032198859705,3.68766313360765,4.0293085242076,3.7763503759795,4.74890435875461,3.93312243784882,3.8746365118035,2.72835395275114,1.92360565203654,2.35875283383578,2.49284739312603,1.25743316732029,1.9746922768804,2.68063396238676,1.71620954211777,1.84900581584607,1.95464891339687,"1","t64"
"65",3.74981163674635,1.05215375230915,1.42931897595079,2.84002876260294,0.591949815828865,4.14680437660674,2.72661904086517,1.79636629045373,2.81856127510142,1.99025950113271,3.64668174774374,4.25762096303186,4.16275938376041,3.3655925781866,3.82067274816966,4.31001575748775,3.93967113675636,3.61692126176838,4.29332483801107,4.51243522089702,4.08929741368111,4.29990780401066,4.33398769863483,4.54101253955739,4.3491779967207,3.93590508078967,4.04370372377802,4.74251469477303,4.8278354860414,4.20800730787404,"2","t65"
"66",3.44662096552649,1.63443769116413,1.7005253417357,1.96616821560325,1.33238294518262,5.19234572702025,3.01802215988745,1.04444691052854,3.40373157257286,1.03671530526465,3.21493227989884,4.21571781015365,4.05978836943574,3.88639591236887,3.95143959206653,4.15936834897354,3.04519719381819,4.35442585098262,4.30706037321866,4.83109277136893,4.15054722618122,3.86188137609756,4.77274545717604,3.88856936474228,3.81822221388119,4.5251532191774,4.00262272094023,4.96297069527597,4.46957465389051,5.17799649238771,"2","t66"
"67",5.16950568752552,1.99332267605004,2.543713113483,1.7993216234309,1.27129007801723,3.40713438085985,0.237045557112011,1.81536044165598,3.79916021600256,3.72239695681284,3.5670994461178,4.29931763884444,4.28929105715331,4.31629364698864,4.46497137711413,4.45411254913156,4.27487709669881,4.05008903399068,4.03992258583695,4.35265695179272,5.93180802768841,6.19437166340072,5.65801345420166,5.99168046822976,5.33299584437674,6.66862466049968,6.34818981587002,5.85433805802139,5.8367273135716,6.139090493456,"4","t67"
"68",3.99679779999504,1.3421664492139,2.88147894089591,2.2999265651299,0.980161665983956,4.58554046627876,2.15701385643855,1.96562761588615,1.72580261063535,2.30907361522578,3.78919347046206,4.25971356192092,4.38013544659878,4.44749354547955,3.67529788425652,3.66508843378286,4.3597240710061,4.20730568331571,3.60771130341429,3.41807067108696,5.74550482457863,6.25253381911394,6.18730539112098,6.26610732166695,6.45668961941309,6.12457520543221,6.15111198411999,5.4566699498193,5.93703655873801,6.3364710166999,"4","t68"
"69",2.29877603262331,2.15573585602459,1.06959642442099,3.37669614544982,1.55898400631636,4.21011323853195,0.3961024807538,2.2592879398099,3.26224530332056,2.42999352810623,3.68688031829803,3.42783565731433,4.17842853657685,4.24797242041223,3.47337203289626,3.55888588969116,3.96439414410839,3.94658535259808,4.38995642826476,4.05632955830952,4.48428969975687,4.83183942946621,4.6785228858046,4.11829687081007,3.66394958791691,4.33672042220647,4.46697912412839,4.71662143915908,4.69709303833953,3.38851916948714,"2","t69"
"70",2.74936116001267,0.706564695030382,1.14105565438295,4.60559660600121,2.86279676191256,3.36512759533095,0.288181862161744,2.077645517537,0.697949557803885,2.25091648438383,4.20186513374966,4.39484576793138,4.06324042451603,4.01396323310205,4.23756016896275,4.22454199849731,3.50839037944315,4.50819692882559,3.97751372373251,3.72672306252262,4.62578506736791,3.63564045647881,3.9980350951055,3.69535016753888,4.10939887350189,4.45775282691714,4.37158117170588,4.33250617083431,4.04076337445727,3.98929956481449,"2","t70"
"71",2.62586315405972,0.697459361149435,3.46627589401071,2.92936920953368,1.05415405325618,1.33775244407042,1.17477104479176,0.155110469911782,0.784416211552451,4.59445841477278,4.24891788713946,4.07125748687504,3.27963108717155,3.29599564984717,3.8214161851118,3.83830488300648,4.6689803905976,3.82705382347005,4.39859701512287,4.05540041706499,5.84334613365743,6.19848455544717,6.51660099080295,5.30119390033293,6.1763686110251,6.36391642153461,6.10334774347169,6.4687570881913,7.00479405785511,6.37615410748635,"4","t71"
"72",2.4340194757407,1.50717545079416,3.36117467582079,2.7034606670302,1.80253991924829,2.99699800551929,0.407517800635226,-0.339729257285402,0.549221713650598,3.36570744764121,3.61695690461485,4.30953464231644,3.92498266615073,4.41166547573903,3.88480927701821,3.53637803763959,4.07220520755137,4.25252290577571,4.20927880192854,3.8119159328635,4.72173574151219,3.75723059996219,4.98108639664245,5.25309243392037,5.06154846442347,4.82587582782887,4.8621884935762,4.63696819375062,4.81568206730028,5.01912539875026,"2","t72"
"73",0.698063040997305,-2.52767403175622,3.30969075586948,2.05489770396126,3.5186571756189,4.36470743294375,1.4331016628235,1.38722463838479,1.35815195832744,1.96390320435184,4.817165437752,3.46032169526453,4.18218767609408,4.18062775313008,4.0133890933125,3.78776551110656,3.35763046604006,3.56509883176302,4.2979231899637,3.47998661647308,6.82483096784729,6.11108250388709,5.66111056682382,6.08804959701036,5.62406300150236,7.46763964459557,6.15329494516551,5.44490253872503,5.87031698424174,5.89763874730235,"4","t73"
"74",-0.485400656125653,-1.92358989468197,2.71325951347199,2.90368816719963,3.32450333520308,4.79463780793959,0.589004996663128,0.788951020995722,1.97344650708964,1.86040087148377,3.88117228592419,4.21086545822416,4.04920190177481,3.77778433573369,4.21230995123919,4.45580116294111,3.58282977304318,4.03865563195437,4.05758189833426,3.56107474936823,5.62909037225922,6.42209369990708,6.58137025643202,6.17327335173267,5.86878246240759,6.48760906262416,5.76995988871898,5.45955516517666,5.89452943405836,6.18730264735232,"4","t74"
"75",0.156831773132459,-0.465783874387323,0.84089132159742,3.14500640883095,2.65400836722874,4.23555106021408,2.00661311581078,0.569609048226745,2.56229038954385,2.24839178341921,4.58580237495256,3.7871770980581,4.22559708736587,3.80146044711566,4.02097792985873,3.58695247217453,4.43655330174731,3.94793124454086,4.40717265006341,3.52988697838665,6.31223734077324,6.01077889523989,6.1181311887241,6.02821013848936,6.12707748534,6.28723344816752,5.79893674545939,5.62561477692675,6.3525627202329,5.5041410686479,"4","t75"
"76",1.43967677429006,-0.868346053887791,1.48603216844731,4.22776902976535,3.37553748654939,3.2882337847303,2.51879151645351,0.395296668696373,2.04698305880191,3.75617098953442,3.82241815265243,3.88282099359547,4.50342851760008,4.05614973943634,3.87386854435091,3.82552750100868,3.69197894121312,3.74250286137027,3.51455858907941,4.08237792712043,5.85803024523575,6.39898787387467,5.28537087950965,5.64428125046871,5.99273278985781,5.09980268573525,6.1327688328645,6.34291515905148,5.89580267173026,5.42534569805708,"4","t76"
"77",1.18478676748125,2.1151747901091,0.557209728507571,2.61623199039609,2.09087614397729,4.50529908399879,4.00772844637895,2.24382426448489,2.67529145203895,5.28794659655999,4.15501141753296,3.77348246772567,4.61249155184486,4.55829888313515,4.05256109830026,3.95146738898578,3.28791959061759,4.69709631341986,4.26546001379438,4.14054601501249,3.87550027965859,4.39911073678129,5.71764308911823,4.48730467608601,4.67838963740056,4.52017526141389,5.20931220075704,5.2758767327409,5.89102410131094,4.8588630852015,"2","t77"
"78",1.45965957669827,3.38731899195585,1.8741536974084,3.1730779301885,2.86882336625392,5.42933996099678,1.97222133357141,1.48330061251239,1.72302254250388,5.55940290167487,4.03627774424175,3.4741399025513,3.77576621573508,3.73076919878941,4.52220636341999,5.12045574695729,4.41939576681647,4.92401000052728,4.16753244951585,4.32950648148399,5.68874140704456,5.70300685035932,5.72879706975333,5.96242316941694,5.7934018932125,5.76491086935956,6.22615363019961,5.35722429184959,6.08005078449683,5.8519782468964,"4","t78"
"79",1.64755953165542,1.87382555510713,1.59401497668339,2.98024851194186,2.08986948947904,5.45503811379224,2.69579942546985,2.95670494829522,3.23473334131365,4.54513822996136,3.63859125301842,4.43539730508597,3.83972082846099,4.18075160537523,3.48593682560005,4.16009057151062,4.08119474813987,4.87647879904613,4.19009552813018,3.59351307020974,5.65497797211048,5.60910617180772,5.94855429538604,5.76428604164029,6.70971201214835,5.72720528203098,6.00596007783134,6.16867938193929,6.56433758928638,6.15316521977083,"4","t79"
"80",3.15717502874109,1.18081772611727,1.42354480026165,2.67820825517251,1.6846940440204,5.11309445506244,1.03543007234099,2.41647216691852,2.14555984908665,4.94518504077417,3.55534113260585,3.21037654116012,3.40833325080496,3.65461327040346,4.49424264208897,3.62960636325846,4.20714787169572,4.02169625207181,3.47847578416519,4.07651664387116,5.52591203282386,6.29075327810527,6.4148468321199,6.23114029793504,5.96998403144483,6.13532203849245,6.44329664988311,5.08255669976201,6.07034011405467,6.26501062889547,"4","t80"
"81",3.00413541176477,-0.7575186123352,3.58955289166917,0.855229412020763,0.817040456974894,2.77082354095273,2.36514173846578,-0.239864031925311,3.46602313362184,5.32651769153182,4.40478396865684,4.35957185935059,4.01414139285345,4.24737854077461,3.66164587267859,4.48601892231912,4.5990462662546,4.75376789170448,4.15539928674255,4.39586073568376,4.72583735485616,4.73129229680158,3.67126385425256,4.28171515566183,3.6778742638155,3.69488313904736,3.78969366692041,4.18187560636832,3.49351014991757,4.52577272657381,"2","t81"
"82",3.29822853393305,-0.243661150578255,4.32891513301573,0.345990658890243,1.15350440655579,1.58830488956802,4.33005567268469,0.610125602060069,3.22073274035693,5.4076449945711,4.35903207124112,3.50149075615697,3.71951784965697,3.95214036644928,3.4929477901368,3.59134259389341,4.07502475828532,4.00219672025832,5.35338589628735,3.66916159972992,4.22969819154868,4.14502602223788,3.72692070514391,4.00657196356655,4.05878892170944,3.68902374261501,4.143153754855,5.05162917840142,3.74992890206327,4.65944530913166,"2","t82"
"83",4.76081417000188,1.54996734986404,3.57833729264337,0.958876308203808,4.27109733373616,3.31713231089872,4.5379049292277,1.36850654305863,3.75292354131202,4.41347126778327,4.19543016493955,4.27439468664868,4.11733959293825,4.32282696293589,3.54081910731887,3.6068538239262,3.67289906898257,3.08017361859332,3.63463303821619,4.49087690230461,4.08976571507647,3.54034237503706,3.89768467437415,3.48979439763519,4.22914469557155,4.41850603762683,3.3842510587121,3.91359646000579,3.37557346406661,4.20199766873011,"2","t83"
"84",4.61247656217534,2.16644987481883,4.2662034728173,0.702741018157759,4.29841020103875,4.2086638743376,5.13084534678024,-0.85634681014949,3.36332566631406,4.68410572724022,4.3823556644803,4.12407954212747,4.12229865964924,4.15950243071931,4.49725491837694,3.64734154030971,3.6484212388155,3.99105636462721,3.98547715568107,4.14688786018762,4.17727210668403,3.59513256728298,3.60962691152296,4.09556630479332,4.6647275160139,3.5720024920572,3.98790621613986,4.91311165052902,4.50956285706403,4.28115329825067,"2","t84"
"85",4.88911649650838,3.1352029390021,5.56105533324858,0.455472803286483,1.40347173702369,2.77155819615176,4.25626394327586,2.0890936967191,-0.470625539888441,3.04566555059143,3.23229632046252,3.74575277416915,4.41511240581598,4.301299054459,3.67116983620082,4.38848904610845,3.90242903057292,3.817267158591,3.82194935357129,3.80289751653288,3.86272113707227,3.04547589787871,3.70159692112941,4.04967281776786,4.3886657020403,3.7246047589434,4.04323004413508,3.74947295772498,3.85631707196678,4.14020299492894,"2","t85"
"86",4.86132732687338,2.96805466551957,5.69374361866912,0.468735873570643,2.57804224661449,0.538296886234982,4.07837744042166,1.24769607802439,0.398777413227325,3.439147683761,3.65859912647903,3.833811569532,4.03950551922871,4.67370211000891,3.45270230621501,4.14357613287124,3.74742655752628,4.54905897973281,4.00632819066539,4.16631864295235,3.72863542689423,4.02742073791205,4.48306681093758,3.54089395098799,4.716227323553,4.59840982103651,3.8475013797461,3.96096719918388,4.28739595541358,3.74070349417587,"2","t86"
"87",3.30201049641228,0.437378796399579,7.7923453034983,3.5083241829849,2.4697600265039,1.73571234987121,3.87113055780535,0.497307423146865,4.47933202921805,4.74493005789939,3.75347872690571,3.96337353311886,4.01680982930656,3.29743305600636,3.41105457375799,3.85940405555759,4.14912442209776,3.42242979090218,3.58892784065108,4.44197665110231,3.92327192765398,3.71378122293999,4.22696167701808,4.44362240671594,4.09634597003827,4.23192344626398,3.88078998839002,3.71929748678236,3.33420280206348,4.06720540810607,"2","t87"
"88",3.22090954221035,1.00845400379558,6.9138844770957,1.81999014806002,3.63268940213402,2.23478142300576,2.64422914834718,1.06885591528789,2.87475319382311,5.62980724797447,4.2783592462027,4.22091197067046,3.82970659043165,3.57977651644432,3.76201632507088,3.90723497733319,3.73539701209024,4.21796986286612,3.98166407503275,4.27791039117858,4.16304227122757,3.71954356821046,4.04515266603783,5.24339303224408,3.68294103731182,3.7233439073864,3.55506675851142,4.37174043930348,3.57670731654293,4.16698983194481,"2","t88"
"89",3.54684843899276,2.36310016251051,3.95501234946355,1.47801927817792,0.0226554731441422,1.47112117893682,1.0014402966009,3.74085394612376,2.25110135177256,5.80207262737706,4.48948627533152,4.15782249634282,3.12304687324243,3.88160242060118,4.27769991605523,3.92229178293893,3.48543554152035,4.03074941968477,4.41991224043746,4.08164214607032,4.18433832660078,3.72353853210285,4.38265251041585,4.03464245528986,4.15141283465767,4.89158240719262,3.80309858063391,3.77131385554527,3.46482282324528,4.10450378356185,"2","t89"
"90",2.80657936209739,2.01516612264331,5.74465070181652,0.836508493759301,-0.541121679976139,0.220403936072669,-0.508355568017725,3.63298238860465,1.36172782976179,3.54009084053633,3.36262206519592,3.71914505037312,4.62705353611144,4.12120076914286,3.99780097615229,4.42994244255664,4.09674478982342,4.16459312337751,4.36564620205229,4.98730587227445,3.44250223703323,3.72810152287071,3.75942981209328,3.93165716834426,4.32851198323827,4.69812742896723,3.51976065394274,3.72548712033231,3.21521851926138,4.39380068446341,"2","t90"
"91",4.68878280118207,1.81448038600891,3.93435904757955,0.592434864692889,1.01753734568195,3.73645886096533,0.133015772074678,0.715263083175029,2.03592326539522,5.2063507508339,4.07898109979156,4.20893502610291,3.52108915675426,3.9829649306771,3.93028309285543,4.40500023801162,4.26755558149383,4.56181992418201,4.29496259829755,3.7692874404322,4.08397030905628,4.476808967628,3.68299033952275,3.79967642511396,4.65208849961478,4.91649199668962,4.16789992301636,3.73103165435387,3.94678292980712,4.14434577505827,"2","t91"
"92",4.61034946608395,1.22286873649139,4.07454241139609,0.724191750000364,0.500847488649124,4.25184244683675,0.657835062809201,0.014546570070497,1.40312218126638,4.74483646742978,4.42605266994275,4.52015012537793,4.67756426516104,3.69689519515357,4.43317230720335,4.01836076556609,3.44683838539236,3.94551060955038,4.23936146099515,4.3885077589395,3.97398795115991,4.26790339504872,4.71053060849649,3.21560344832802,3.98810607464448,4.29903826622976,3.87029726562059,3.5398107482092,4.28492215304591,4.14832796060893,"2","t92"
"93",2.88743483694005,2.05963256152552,4.56774330461585,1.57331835646146,2.30902014965899,3.51752992691721,-1.05555542870076,0.319257416491132,0.604302396579547,6.37811080658935,3.86730964797157,3.46689087422519,3.84296415398544,3.58700010986924,3.35357465345434,3.67929260111989,3.38788317654608,3.30101344804254,3.32253909286927,3.36224796378094,4.57965213113911,4.20301172699641,3.65867809748391,3.18245703720498,4.23599233861062,3.56093590418034,3.55209712882938,3.34899135709445,4.80026714742042,3.89855204737017,"2","t93"
"94",2.382703785062,2.10662452536868,6.72332648332194,1.58555155331349,2.77580490775611,3.70861294069419,-0.682266747081414,1.61695199515887,0.549494815203441,5.82921494913127,4.49382925131435,4.05855518026442,3.74828140531724,3.95701864658497,4.06981965047907,3.61808948005109,3.86668593904334,3.82614540858013,3.83024488445565,3.85242408211549,4.36649033104056,3.22653955241334,3.69437223702586,3.27651211611073,3.9993552017549,4.08940768004256,4.19734984224135,4.67204825451249,3.71423992090046,3.52954206252569,"2","t94"
"95",4.16758391602607,0.133732317269924,3.23667775537362,1.96570062226544,-0.245111787226127,6.77730694476794,0.040049021782625,2.92679308612109,-0.0849319574134251,5.31447287084295,4.17508998290377,4.31581572641755,4.39103115050367,3.69445478167238,3.76827651920041,3.70327955329984,4.04340628662455,3.9935597589638,3.99564950970497,4.43190489599622,4.37109945463366,4.01040724968121,4.69088142851497,3.99303348754731,4.46481424854523,4.2904876958613,3.70592300775864,4.47217420318937,3.34679949936768,3.15307434593377,"2","t95"
"96",3.05181190100384,-1.21089317839667,4.72215251072179,3.04388218349805,0.506485012740648,3.89661422038029,0.870909340863175,1.50710098702516,1.4001403290736,4.91872105994948,4.23990745122267,4.16074398639869,4.61788786609333,4.23460974718388,3.6500296856291,3.94133240525927,3.80343537724246,4.56410380656461,3.62920945674083,4.10044306224274,4.20336493691665,3.84795140206401,3.87791189374465,4.59797795089461,4.13547269596344,3.70308908400344,3.54416462276141,4.79734321563663,4.1702657882153,3.62636632014738,"2","t96"
"97",2.98649636809036,4.64866273041762,3.25556510156627,1.01898253928904,4.07683080614427,5.37859465501113,2.21919119072515,2.76699761044107,4.20393111234011,4.62852289055222,3.97872126877746,4.06731824140513,3.60166317781409,4.20760054899371,2.60491169174863,3.64774438747089,3.89432068135067,4.00098674008998,3.65893543088147,4.28183066520648,4.37124853427982,4.06529382829092,4.6205465040389,4.39080273331723,4.01881724760104,4.65430460041327,4.07982665400608,3.52571170516956,3.35329610602039,3.91511994592269,"2","t97"
"98",2.67289794050174,3.75009590135043,4.22782177792417,0.742856550213496,3.75528642985557,5.18716565110107,2.29567317161964,4.77314765887265,3.17636373184908,6.10284376363001,3.74876127255901,3.83193269264668,5.14983536121048,4.45614253004213,3.93843268768637,3.68310552266992,4.25937053899661,4.65992642501046,3.23022102569856,3.44339069239527,4.2542577019307,4.43779938045827,3.59809746667158,3.87644043078016,4.14733227812679,4.69703046142669,3.54750504250516,3.39291838279423,4.24323464810313,4.22847109427172,"2","t98"
"99",0.712910059371506,3.8890155139781,4.72673057812403,2.22325616953218,4.30397118794466,4.03043293069857,2.88551223032108,4.8265717074394,1.68970620785972,7.30586299571629,3.31884136218564,3.60817626276993,3.58318387668457,4.51941569377468,4.24764546168845,3.99244370092554,3.54711660547321,3.93284063454821,4.51847393848125,3.83631148746378,4.33041689722909,4.20403826381356,3.42670195646454,3.25843145441123,3.73561237073594,3.70949294664618,3.93346417413496,4.29619170509198,3.90519417165795,4.31006513700592,"2","t99"
"100",2.3767932420048,3.51020344297237,4.06910802787704,1.72344555571466,5.40501502382239,4.44808428340821,2.81949588582619,3.4894074634111,1.85939327698071,7.05580000380647,4.30216583132893,4.27886220594361,3.88152660978221,3.38829281678755,4.75453033976691,4.39329305044565,3.55802167162457,4.26166606564138,3.9338648182346,4.46866650244181,4.10311704003974,3.90069825389529,4.34076132185066,4.19813571909232,4.05635576471124,4.28134432746186,3.51633826621559,3.97205049535107,4.52370635897497,3.16453026976437,"2","t100"
"101",3.40579163383221,0.190324965827289,3.33837483280613,0.967730070889557,3.17041305361552,4.10908809150384,-0.426989487199798,4.5835868706763,6.78127847669861,4.57660927350385,3.96012545263261,4.897159212064,4.60044784023731,3.67597695168964,3.6761003100084,4.48722536090868,4.52668512508772,3.67649653748641,3.94956721610633,4.44616599786953,4.34668335428514,3.99564701528958,3.17522744102454,3.85751225328726,4.19309338476855,4.38621829689258,3.85620137425991,4.21948175464524,4.17053379239016,3.749744142996,"2","t101"
"102",2.54087880070658,1.92765574107308,4.61010258732577,1.24646330519987,1.44956999065173,3.35543836705152,-0.049345532664133,3.95212130772553,6.4355373331476,5.11559996499163,3.60139041169213,3.81357865342291,3.98346517543611,4.39512232779743,4.19941256220579,3.6479736363794,4.07045618280232,4.66030498344262,4.53516439295212,3.27081620642847,4.02420827880093,3.36963616362701,4.75799100812114,3.7484979462224,4.12586271040084,3.98768109612925,4.72811340978079,4.26420790488401,4.66327999344201,4.00205567359938,"2","t102"
"103",3.68661468495063,1.86594566088939,6.57707841532945,2.77018807146175,5.52510498742391,2.34255607124985,2.12915420316369,3.79235453932252,5.3586598636668,4.57409464488897,4.30417760165226,4.49554586809436,3.73758534733566,3.87240356335671,3.13260324720029,3.38240098233664,4.62126341207596,3.7392775735119,3.54679276661153,4.26195151975632,4.02106241396857,3.77657368204713,3.64695648892393,3.92118097791691,4.16295729759029,5.19655891566031,4.25516464441267,4.0938458560732,3.82804356015943,4.33355451073148,"2","t103"
"104",2.50656767299498,1.40438607619474,5.00651000750255,2.55363753701586,4.16602395609995,1.94252385575947,2.494779541877,4.12857743457807,5.06612128110786,6.03428148793052,4.67274767714674,4.04823554384225,4.30565086931485,4.20866192183539,4.07038344863526,4.26989717231632,4.30900585350935,4.31236975358418,3.51342668533484,3.48714093293962,3.92040138270918,4.19985174001734,4.21454203269692,4.58975251780866,3.89695952953865,3.86431577341965,4.5039961668662,4.1827413109857,4.44407906289864,3.43226829740123,"2","t104"
"105",2.91727611827621,3.18899369020415,4.7834308042155,1.28634220226795,5.21833548032813,2.69909667917656,1.24129361410157,4.95436942909466,2.37522375224643,5.01845196256182,3.74367855288595,4.15578651535425,3.85475682389832,3.38609783955503,4.14517216139384,4.23152768814708,4.26815682508872,3.86780713757356,3.86444386053515,4.33327429460932,3.60862307804143,3.43275961634349,4.62324207675606,4.16871854524521,4.19568520496857,3.45135652798389,3.29222753355054,3.95466629959821,3.49611164417619,3.59960288007465,"2","t105"
"106",3.03331706635035,4.26884055609282,4.20096252496297,0.725097042350616,4.36038242175264,3.43105669834181,0.776543134737344,6.49395923764587,3.4894664844833,6.24044151727852,4.09222105590323,3.87828852535655,4.32125911185145,3.6151546960171,4.39614146123953,3.92969232020617,3.7873204331903,4.08618044799121,3.85062939974153,3.77826603615097,3.89209294464667,3.95023193830543,4.15744984668296,4.06369237494739,4.52230162830792,3.02096934365809,4.0094716541811,4.22026094232478,4.13903284072818,4.04096858420229,"2","t106"
"107",2.07289810448969,2.48825587906012,2.68277809800428,-0.316870399934709,4.56268719112296,1.91423465606905,2.31180317547649,3.30193024101506,2.6445690963826,4.93812073343659,3.21527329865919,4.29949289117975,4.04956565375949,4.09594320890272,3.37325734279769,4.49030845946518,4.06797533971847,3.37584554470966,3.42243771716863,4.18215160391106,4.07831486994153,4.41150984417727,3.7049819987357,4.56144111641212,4.10604445183341,3.90036437662175,3.68014604855038,3.74040136556597,4.08894761993843,4.37286440333713,"2","t107"
"108",3.37935310404347,1.77021678834193,1.35841036064226,0.500085449565264,4.35525566815191,1.18574716577512,2.44747407560706,4.2239584345008,3.22037497975536,5.76895863199845,4.2867908897054,4.85876117735024,4.64874819634262,3.890927473376,4.24722506665253,4.42957143273113,3.75155690471624,4.22612357933067,3.93210552837982,3.93210551630981,4.04285485990239,4.13990540957902,4.40627946405774,4.19874162260088,3.94848332339651,4.04790410229048,4.18996841848098,3.9916471360616,3.98526564877973,4.14449582389326,"2","t108"
"109",2.93515158693341,6.02817828708805,1.19004215459138,5.71456435439772,4.2718346183382,0.705969941809149,3.3819684816297,5.97633697620584,1.91741047356419,4.79636804604216,4.21054152694668,4.08835692320293,3.40292995721861,3.85668052935721,3.46366096413884,4.04273000963397,4.24417542263323,3.62941443705659,3.55977488130918,4.33622381223022,4.25259072087558,3.44868922646028,3.39022903739131,4.11093196381361,3.4348222413622,3.62252774568729,4.23521061994244,4.16336672896753,4.12009462420914,3.87860154293097,"2","t109"
