"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"65",146,282,4,532,0,630,3494,867,50,8,1404,2497,132,12,432,43,225,1009,0,164,617,849,64,210,282,582,1169,0,53,193,367,359,101,557,2,883,127,295,43,7,679,1077,429,67,513,5,277,333,5,309,1758,490,224,331,284,583,369,6,104,66,315,87,124,614,40,2066,309,643,335,15,837,1504,462,1,775,0,217,584,0,436,1771,605,441,304,132,552,798,0,5,273,"2","t65"
"66",58,233,17,599,0,1076,296,863,219,50,1121,2186,45,6,209,8,234,845,84,213,340,304,137,114,91,487,715,1,12,8,93,96,113,697,3,961,165,593,0,18,712,1328,496,11,641,34,319,288,0,444,1733,975,111,288,82,428,278,0,356,195,377,459,63,532,1,2539,254,696,1,15,764,1420,449,4,775,41,247,952,0,575,1561,834,588,402,210,491,1094,0,60,8,"2","t66"
"67",167,376,28,588,9,2090,1900,658,21,20,1130,1865,375,16,230,8,245,683,0,248,1348,917,373,268,92,442,628,0,13,2,191,231,53,626,0,2064,197,293,182,63,672,1143,361,1,689,10,255,601,0,509,2004,592,216,148,176,283,592,0,345,8,455,185,26,438,30,3002,2455,541,0,0,1083,1504,388,10,1535,3,187,839,2,537,1986,951,422,319,122,305,1068,0,7,33,"4","t67"
"68",350,114,65,485,86,1498,2121,437,41,10,843,2138,290,8,525,43,243,725,6,161,1742,906,139,205,278,641,543,0,426,20,437,127,57,678,9,2033,39,411,12,16,713,1071,424,42,682,32,249,411,0,306,1837,434,283,194,236,35,736,0,155,45,171,334,89,534,5,3509,672,748,4,5,981,1605,382,29,1503,19,214,752,0,489,2291,1005,445,380,111,540,795,0,29,74,"4","t68"
"69",570,164,9,648,84,2536,7258,247,24,5,1122,1955,393,38,667,15,220,724,0,275,1288,910,103,129,363,247,484,0,284,56,324,828,57,716,1,2207,792,512,7,9,878,1396,432,0,847,1,209,363,1,347,1816,473,363,520,251,563,1109,0,161,19,242,158,54,676,0,2705,608,771,13,13,806,1202,490,1,743,57,241,590,0,476,1869,934,550,390,192,573,394,0,383,193,"2","t69"
"70",429,449,64,533,2,2733,5777,549,169,8,1273,977,214,1,334,2,243,926,0,197,1453,790,234,112,380,468,463,0,74,40,128,400,126,682,0,2110,327,280,0,21,904,1182,437,0,438,65,229,276,0,614,1438,342,484,222,237,558,458,6,0,19,512,897,139,581,0,2376,101,575,29,12,912,1503,278,41,862,42,241,581,0,477,1884,838,341,215,172,560,914,0,143,44,"2","t70"
"71",331,347,102,657,0,2317,508,535,10,11,1051,1235,66,82,499,38,217,687,0,421,1539,979,105,153,411,206,354,0,66,13,210,165,112,727,0,2121,51,396,138,8,744,1420,453,46,675,8,222,509,0,277,1667,204,422,466,123,560,318,0,109,133,355,485,97,558,0,3794,177,501,0,1,1037,1730,302,22,1249,2,190,715,0,453,2115,941,523,447,145,564,1259,0,180,4,"4","t71"
"72",327,186,103,547,42,1479,1741,493,2,11,1176,1777,404,76,406,22,227,875,0,315,1416,967,89,193,505,213,1024,0,22,128,339,415,67,525,9,1528,219,345,1,10,724,1314,476,106,485,13,255,639,0,332,1845,466,194,288,145,457,465,0,16,31,217,273,69,533,0,3186,101,362,11,10,1052,1552,396,50,978,9,208,700,0,404,2031,1015,407,312,230,566,1057,0,450,1,"2","t72"
"73",109,113,69,663,7,1444,437,680,19,21,1020,1434,454,0,603,14,280,784,0,404,537,1064,72,151,133,632,874,0,282,43,135,209,93,600,27,2116,723,247,65,38,895,1379,453,3,613,7,204,373,0,475,1552,681,218,543,394,508,1072,0,350,59,486,732,174,506,0,3868,346,688,2,11,1120,1720,384,25,1230,4,177,757,0,508,2239,924,398,304,66,537,939,0,12,0,"4","t73"
"74",206,333,43,456,33,1501,486,719,0,30,934,1163,537,8,484,13,281,696,0,241,221,975,85,147,65,626,932,0,0,81,235,436,168,617,11,3100,2305,437,42,13,775,1373,415,15,537,42,215,244,0,542,1794,921,208,338,273,363,627,0,72,123,629,438,112,519,0,4217,363,819,0,7,931,1879,383,50,1406,13,169,716,0,478,2191,922,363,213,89,567,517,0,39,49,"4","t74"
"75",372,303,45,528,7,1088,525,650,65,17,1167,1419,451,44,1287,8,215,900,0,501,122,1034,119,278,124,392,439,0,210,350,349,465,144,620,37,2424,84,165,62,15,801,1281,402,3,926,6,190,429,0,516,1749,651,290,267,286,556,1294,0,1,36,353,547,145,564,0,3307,294,843,0,9,1017,1706,377,3,825,22,194,671,0,469,2010,1028,443,399,189,224,947,0,43,149,"4","t75"
"76",369,221,144,599,0,1339,440,769,1,1,990,1442,541,55,1108,24,244,949,0,322,155,1043,245,125,184,525,726,0,547,37,433,340,29,732,0,2005,204,395,0,10,751,1412,330,97,590,13,211,471,1,410,1970,548,323,130,108,73,2010,0,267,114,435,518,109,582,0,3675,386,814,10,10,1168,1638,420,17,1287,0,189,742,0,500,1994,532,489,306,377,342,1611,0,82,3,"4","t76"
"77",290,69,51,593,0,2494,460,757,62,9,908,1605,390,0,207,15,273,500,0,601,1142,1061,145,347,603,69,163,1,15,2,381,112,115,657,54,1995,1637,598,210,14,662,1232,385,20,794,29,259,553,0,657,1876,570,120,106,105,486,1055,2,214,91,305,407,163,530,1,3162,541,751,0,25,1136,1385,417,1,865,25,232,622,0,469,1849,959,498,353,300,312,677,2,50,13,"2","t77"
"78",183,69,9,656,0,2312,573,565,165,7,951,1691,484,16,349,19,264,386,0,416,1164,977,63,307,416,319,495,0,26,0,222,372,96,563,4,1231,28,213,120,5,807,1250,464,42,468,9,216,471,38,307,1399,427,393,323,111,250,311,0,80,13,937,228,114,574,24,2957,901,749,45,13,1143,1545,417,5,1281,1,175,818,0,483,1855,831,652,435,110,454,1952,0,87,5,"4","t78"
"79",720,28,35,571,1,1918,590,668,7,2,818,1689,491,2,222,9,276,780,0,508,411,864,142,363,558,398,451,0,0,40,575,417,47,649,73,1562,241,544,117,15,658,1340,481,6,677,33,208,299,0,368,1735,752,271,216,171,300,698,0,108,42,562,601,163,559,2,3975,39,705,0,16,1152,1738,402,5,1307,14,202,724,0,563,2461,1017,451,137,68,383,2049,0,124,188,"4","t79"
"80",533,44,65,645,0,2238,2114,542,0,17,879,1740,297,44,132,22,293,749,0,293,176,828,186,627,631,314,304,0,2,57,483,291,48,697,2,1489,108,361,0,17,862,1384,554,37,924,2,211,659,8,419,1884,553,226,348,143,307,270,0,18,56,431,600,11,540,0,3506,1516,405,38,7,942,1581,407,23,1402,12,195,623,0,533,2333,886,514,171,47,427,1764,0,0,97,"4","t80"
"81",91,358,81,481,0,2578,375,748,86,13,850,1412,321,6,448,35,241,711,0,384,2031,410,151,171,205,626,1059,0,130,20,121,207,26,513,80,1592,670,485,1,18,755,1171,272,62,554,58,284,490,0,624,1424,938,373,306,196,587,491,0,394,54,310,245,141,564,1,1428,243,539,352,21,790,1282,351,109,632,22,229,820,3,569,1524,462,107,258,198,274,337,0,16,110,"2","t81"
"82",197,150,34,482,3,1850,486,864,58,11,970,1860,325,23,470,52,260,843,0,246,1742,350,268,490,371,334,1065,0,104,79,270,166,111,522,41,1586,156,698,7,43,656,1214,393,2,528,22,224,745,0,357,1444,766,400,382,294,279,976,0,715,149,594,234,32,600,0,2281,352,197,0,7,773,1147,401,4,715,69,234,720,0,372,1345,807,377,434,241,310,665,6,160,101,"2","t82"
"83",247,468,23,493,0,2153,97,752,127,14,790,1798,242,6,625,9,214,1191,10,414,1737,637,190,234,243,574,1535,0,12,70,495,94,129,626,1,1821,141,195,24,31,676,1218,481,40,829,25,231,602,0,485,1357,561,242,283,226,50,519,0,30,61,406,150,103,644,0,1670,254,558,0,24,788,1320,449,19,503,30,259,417,42,305,1516,524,278,309,212,613,231,0,103,21,"2","t83"
"84",49,442,74,503,12,1976,594,786,77,6,822,2175,385,6,381,73,218,1085,6,167,1721,707,100,303,399,741,463,42,27,208,201,513,85,520,0,1426,482,209,41,5,763,1213,450,38,401,7,201,816,0,40,1637,185,229,166,240,139,309,0,41,379,123,59,64,630,3,1496,361,470,116,11,678,1362,367,2,494,57,259,320,0,480,1354,683,298,358,242,161,720,0,226,104,"2","t84"
"85",356,132,85,493,36,2329,164,440,76,21,813,986,471,44,534,20,203,381,0,156,1855,846,118,197,261,317,786,5,110,56,361,345,60,601,34,1594,259,265,9,8,737,1101,515,68,576,77,238,464,0,404,1422,855,467,356,141,447,456,0,21,0,221,503,124,612,66,1748,190,614,60,13,713,1240,471,27,893,51,229,582,9,454,1530,796,140,291,92,454,775,0,384,56,"2","t85"
"86",330,112,145,494,10,2778,306,455,160,5,1006,1308,435,2,215,44,226,870,20,326,1774,564,198,154,154,249,1342,0,10,17,285,157,38,514,5,1479,395,547,105,25,781,1195,415,41,359,36,236,594,23,250,1429,705,176,218,171,435,652,0,34,303,382,344,188,640,0,1325,67,576,175,36,673,1319,267,124,418,7,261,644,10,279,1565,767,317,224,258,251,650,0,577,19,"2","t86"
"87",92,26,39,482,20,1573,287,690,6,12,1023,647,430,8,139,28,308,886,0,149,1793,1177,208,336,422,135,297,0,1,56,175,392,105,734,22,2243,144,796,32,27,682,1339,440,10,911,70,291,390,0,538,1469,694,226,406,204,505,518,0,251,74,147,189,70,701,28,1868,1360,526,71,46,735,1118,93,71,353,9,260,271,0,507,1453,646,340,371,222,496,290,0,417,88,"2","t87"
"88",153,364,98,499,8,2523,297,721,15,16,777,1430,520,35,282,41,289,741,6,287,1647,413,249,315,218,251,393,0,149,26,354,416,106,650,13,1974,1254,292,92,17,730,1354,468,0,501,57,260,655,0,353,1596,885,136,175,218,575,548,0,107,125,574,434,36,599,0,1315,193,720,9,34,580,1281,424,84,473,42,279,318,0,474,1734,673,107,262,115,641,663,0,66,77,"2","t88"
"89",536,119,128,651,0,1907,566,442,115,20,1063,2174,661,24,592,3,259,713,8,272,1523,690,157,439,346,383,923,0,21,107,452,187,172,719,2,1762,404,418,5,23,725,1271,467,11,755,9,239,642,1,218,1215,309,197,95,205,90,1127,0,405,3,315,413,116,647,4,807,275,728,0,34,839,1361,501,0,567,30,256,469,0,483,1566,860,160,217,233,561,835,2,96,50,"2","t89"
"90",321,148,34,611,1,1041,1215,598,72,16,1142,1791,242,8,286,4,255,731,3,308,1406,876,159,220,416,341,888,0,107,68,169,128,45,629,0,1562,402,687,15,37,719,1268,504,47,693,10,246,548,18,380,1522,413,224,307,238,337,877,8,195,1,267,125,54,622,13,1175,179,612,9,42,597,1273,326,9,542,3,273,577,0,357,1242,760,432,437,228,214,507,0,8,49,"2","t90"
"91",121,682,23,556,0,1596,417,632,20,7,832,2460,673,6,265,6,282,792,0,248,1375,816,179,139,140,573,1249,0,142,54,136,83,21,610,0,2947,285,235,78,22,871,1298,439,25,781,43,246,433,0,512,1729,162,253,197,12,303,642,0,229,33,243,108,62,616,0,2055,124,599,14,20,602,1248,450,45,477,54,228,548,0,346,1560,731,251,513,262,372,626,0,300,66,"2","t91"
"92",349,303,37,611,0,1949,625,500,301,4,946,1962,141,31,282,80,268,560,0,342,1697,210,209,373,358,257,406,0,0,38,375,519,76,647,4,2091,239,474,25,42,733,1103,338,38,974,27,210,464,0,360,1593,621,396,251,131,141,649,0,798,37,381,39,147,642,2,1743,354,270,6,2,882,1254,303,28,285,27,232,550,20,355,1419,488,399,292,285,186,1081,0,270,374,"2","t92"
"93",291,122,65,501,5,412,15,884,2,3,1196,1609,761,1,195,37,195,936,1,310,1416,379,494,339,444,514,1502,0,219,0,222,137,23,607,0,2401,184,452,7,23,720,1393,410,2,949,4,229,340,0,402,1979,887,463,293,78,597,1256,0,19,18,140,434,151,701,14,1912,605,705,38,10,668,1111,397,27,794,14,261,701,61,506,1486,812,294,337,261,240,616,0,118,0,"2","t93"
"94",413,9,71,514,71,1832,281,656,10,25,1334,1965,263,3,110,11,214,1055,0,203,1379,549,308,355,667,258,1150,0,0,196,453,177,53,658,0,1492,184,355,35,7,693,1351,420,9,635,54,211,363,0,464,1613,732,246,355,176,566,876,0,476,112,100,137,197,679,7,1859,491,761,0,2,815,1380,379,8,490,14,242,483,0,553,1547,637,435,269,31,507,550,0,22,1,"2","t94"
"95",137,137,139,624,0,1304,137,489,261,9,1259,2488,573,66,268,39,251,953,0,100,1156,983,456,385,492,380,253,0,79,1,202,716,57,658,1,2428,502,588,35,24,730,1287,339,27,738,25,228,445,1,663,1737,825,209,358,189,495,166,0,128,1,325,231,47,679,14,1730,417,563,2,27,579,1229,447,167,442,15,270,705,1,450,1500,542,462,272,145,182,531,0,59,146,"2","t95"
"96",198,27,44,596,29,1250,181,699,27,14,1360,1612,454,61,173,36,231,835,0,119,1282,662,526,295,501,180,1511,1,40,31,246,325,126,684,0,1177,558,441,53,25,881,1120,479,43,588,17,242,518,46,370,1356,603,359,237,216,191,979,0,527,383,212,730,69,562,0,1165,161,793,0,17,820,1026,156,10,366,3,234,731,2,353,1529,916,359,278,82,366,903,0,43,102,"2","t96"
"97",935,245,89,515,0,2334,944,663,1,6,671,1507,100,26,320,53,314,761,0,294,1198,583,446,390,348,345,292,0,275,115,586,187,63,667,7,2492,1847,705,9,9,813,1257,164,0,616,17,287,652,0,493,1419,770,331,316,96,509,351,0,4,295,330,326,39,643,56,1704,1039,447,100,13,566,1311,463,10,491,18,231,282,15,461,1657,882,213,355,174,463,772,0,102,176,"2","t97"
"98",496,307,134,466,3,2448,4093,618,6,1,713,1160,281,11,460,16,301,387,0,294,1253,622,233,408,359,573,968,1,4,32,245,11,11,766,28,3403,5782,477,1,9,901,1058,270,58,482,18,285,662,10,278,1462,794,301,297,186,630,410,0,265,1,161,171,115,634,4,1105,60,407,23,22,684,1298,154,56,393,28,260,684,1,491,1309,493,240,227,203,253,169,0,48,1,"2","t98"
"99",141,141,220,505,18,1703,235,700,38,9,640,1589,439,63,486,25,281,722,0,396,1289,193,307,581,440,421,871,0,33,116,202,289,70,614,2,2206,978,563,0,14,738,1269,139,21,645,2,209,282,6,348,1606,754,113,196,234,148,1065,3,232,216,192,13,125,643,11,2149,160,382,0,14,561,1377,267,1,666,12,242,710,0,242,1701,559,238,335,150,387,918,0,24,1,"2","t99"
"100",24,10,157,561,1,2498,137,753,13,12,793,2403,418,0,498,45,289,660,0,319,1258,939,321,604,405,300,922,0,8,1,164,577,89,584,0,2043,123,206,27,8,651,1239,331,1,714,20,211,305,0,597,1862,581,252,210,144,577,1005,0,268,113,501,454,173,669,0,1622,366,348,1,6,366,1211,168,6,864,32,254,358,0,407,1522,629,136,260,118,543,368,0,47,26,"2","t100"
"101",524,138,181,462,1,1820,1863,698,0,20,737,1291,482,21,874,23,188,442,0,587,1487,417,146,293,133,101,1030,2,488,74,617,371,188,552,0,1776,119,552,0,7,691,1094,462,0,755,26,226,269,12,630,1614,891,229,252,98,89,250,0,228,71,286,598,45,595,7,1503,223,479,1,9,708,1372,356,3,558,31,272,715,1,200,1171,289,182,367,155,217,482,0,280,33,"2","t101"
"102",1467,674,10,534,17,2763,591,459,136,17,545,1292,218,8,797,12,228,433,2,522,1305,402,222,215,49,256,1098,0,36,97,417,331,116,554,14,1412,196,421,20,15,715,1109,318,30,859,8,242,647,0,453,1687,837,118,155,89,343,467,0,106,1,181,305,176,626,0,1426,164,285,15,12,782,1269,269,3,464,14,264,582,5,423,1537,820,280,278,224,198,779,0,100,48,"2","t102"
"103",209,33,112,589,15,2126,875,692,3,4,844,1470,395,21,249,27,219,601,0,88,768,418,530,610,554,349,943,0,246,10,127,148,129,644,9,1992,196,624,2,15,664,1197,431,33,493,3,238,812,6,392,1792,437,421,356,53,567,476,0,29,2,225,365,103,617,0,1838,368,535,35,23,696,1336,344,30,775,7,224,637,11,266,1555,299,221,291,109,157,1217,0,471,116,"2","t103"
"104",351,789,139,592,1,2447,124,789,0,10,618,1264,452,0,134,43,225,731,0,205,1185,458,736,540,471,512,958,0,89,60,300,9,59,557,112,2286,431,489,81,1,628,1275,371,8,194,72,272,332,9,462,1642,664,205,376,394,213,692,0,7,38,691,171,178,668,0,1259,149,207,24,32,650,1374,315,12,551,18,268,335,5,421,1535,721,221,243,98,389,367,0,201,2,"2","t104"
"105",419,1002,192,600,62,2792,1805,688,127,15,766,1111,439,12,218,27,214,797,0,338,1193,900,191,283,31,388,1106,0,39,1,425,73,67,727,12,1823,114,424,149,10,576,1297,514,158,480,30,247,704,8,347,1775,579,169,330,398,536,414,0,286,56,229,12,185,569,2,1787,136,609,0,9,669,1257,10,56,458,14,266,550,2,386,1588,372,484,321,112,92,622,0,236,9,"2","t105"
"106",174,206,158,536,2,2847,4699,790,179,2,703,966,395,104,1108,6,261,717,0,407,1068,691,169,160,82,329,513,0,355,5,301,338,93,716,67,2728,2751,232,5,33,724,1216,382,10,660,9,209,378,0,402,2000,812,90,389,281,359,391,0,17,8,99,325,147,563,3,1693,616,626,10,4,836,1241,334,70,548,66,259,718,10,599,1525,696,276,395,117,375,460,2,14,2,"2","t106"
"107",93,895,115,609,7,3285,4164,597,1,12,1090,1273,367,81,561,10,217,885,0,520,1604,997,197,24,120,191,570,0,67,165,208,102,99,711,0,1885,378,340,0,20,726,1275,426,10,670,7,319,588,0,317,2046,857,186,248,60,342,335,7,117,254,284,433,123,565,0,2210,622,374,0,6,696,1182,411,11,725,20,232,537,8,477,1567,569,244,380,133,542,904,0,80,5,"2","t107"
"108",193,790,50,667,54,3483,3747,852,5,2,1027,1193,355,64,313,45,273,682,0,285,1457,936,231,125,99,96,635,0,7,22,285,661,149,729,199,1486,325,560,157,39,724,1417,468,40,585,12,271,497,2,407,1664,865,231,400,148,150,1544,0,153,157,389,118,76,651,0,1538,1137,471,15,35,795,1198,390,11,581,39,224,577,11,424,1442,588,108,175,116,235,397,0,176,31,"2","t108"
"109",17,87,31,765,0,2351,349,475,72,19,894,1409,264,2,657,22,250,930,0,292,1345,780,264,369,446,667,262,0,16,56,115,366,144,577,0,1586,13,411,99,17,810,1313,478,0,344,15,227,396,0,251,1792,677,211,235,210,511,1144,0,1,99,245,206,223,584,0,1733,730,435,6,10,434,1181,315,80,504,3,283,767,9,564,1625,781,196,263,201,184,251,0,83,69,"2","t109"
"110",39,273,114,656,0,2130,1133,408,0,10,1079,1367,401,31,271,26,274,785,0,591,174,778,195,279,221,610,580,0,22,70,117,98,58,660,28,2096,292,497,0,51,774,1375,416,7,454,63,231,401,0,332,1839,928,260,204,157,509,468,0,123,83,256,74,58,600,13,1686,87,510,0,23,716,1421,397,50,564,3,259,752,0,189,1557,551,220,408,72,299,425,0,128,123,"2","t110"
"111",16,140,153,700,29,2389,1489,631,281,9,1260,1188,427,49,278,16,215,715,0,637,1178,569,416,350,357,697,451,0,5,3,79,296,88,595,0,2263,262,517,0,16,833,1275,414,22,714,16,187,335,0,536,1838,961,194,309,187,579,279,0,10,12,163,666,65,645,1,1378,87,428,259,7,703,1193,367,38,510,3,237,460,0,543,1596,756,263,297,146,450,1075,0,52,193,"2","t111"
"112",83,48,105,657,0,2271,171,859,204,30,1269,1148,390,34,454,25,244,876,0,546,1184,1019,433,326,171,269,546,0,0,192,153,286,42,634,2,1864,240,538,250,15,1050,1238,312,18,663,34,223,255,0,511,1767,1071,382,222,206,147,723,0,3,6,98,353,122,612,0,1807,56,747,0,3,541,1144,463,16,543,85,272,428,1,618,1440,812,481,424,219,529,1031,0,21,13,"2","t112"
"113",652,278,22,524,1,1194,967,616,4,8,785,1602,516,5,468,3,188,486,0,397,936,556,398,504,701,653,823,0,157,54,447,125,185,637,19,1352,279,745,18,31,618,1328,352,50,443,3,310,527,0,377,1380,544,345,323,98,143,507,0,135,58,233,80,154,568,2,2673,136,556,0,14,945,1311,230,14,856,17,227,630,10,475,1840,926,521,295,247,378,530,0,138,12,"1","t113"
"114",1347,130,74,463,5,1587,315,212,0,17,777,1390,386,5,472,7,261,528,1,625,963,695,196,374,289,561,207,0,230,22,232,268,54,596,1,1719,220,469,46,20,881,1189,273,70,364,7,222,295,2,424,1518,290,208,218,127,567,277,0,0,31,265,407,142,509,0,3578,78,831,1,14,1125,1625,367,4,1138,3,203,914,0,523,2170,908,470,297,155,223,377,0,448,29,"4","t114"
"115",1385,367,49,482,0,805,10,287,0,10,979,1777,442,2,198,6,194,521,0,382,857,796,549,402,584,677,491,0,387,45,152,125,138,642,0,1291,181,516,3,22,976,1193,437,41,582,16,206,217,2,490,1760,858,236,393,192,456,683,1,1,2,406,340,172,562,1,3156,11,417,0,25,930,1602,404,0,1235,21,212,861,0,484,2231,812,545,376,200,478,1249,2,37,90,"4","t115"
"116",1583,313,111,564,0,1436,4,719,0,3,948,1851,445,4,310,43,183,373,14,168,1000,550,750,107,130,633,1576,0,80,38,430,49,135,660,18,1885,108,380,0,10,829,1021,433,0,465,31,219,360,0,490,1430,519,306,187,58,332,512,0,75,91,467,135,38,489,0,3159,144,749,0,18,997,1524,403,7,1149,18,215,914,0,570,1965,975,485,436,256,273,909,0,135,35,"4","t116"
"117",573,334,93,481,0,1113,606,650,0,9,729,1626,460,12,234,58,264,302,3,436,1010,639,508,104,162,630,909,3,7,178,393,402,152,617,9,1837,1000,397,209,23,808,1057,408,49,592,5,206,404,0,564,1614,538,187,187,68,245,998,0,252,161,254,315,210,642,0,2282,199,535,12,19,680,1376,444,12,582,30,260,697,0,344,1856,541,173,394,75,610,452,0,39,5,"2","t117"
"118",254,843,67,561,0,1529,730,780,0,10,936,1749,423,4,415,57,256,672,0,488,1197,752,679,56,80,644,914,0,250,68,114,71,199,657,0,1831,164,646,41,16,706,1256,341,35,759,47,260,418,0,568,1626,384,187,339,242,319,261,0,190,3,186,162,66,653,0,2663,310,727,0,14,741,1452,441,13,713,8,230,748,0,509,1736,592,420,281,92,578,661,1,101,71,"2","t118"
"119",242,399,53,606,0,1913,324,546,298,15,1047,1686,380,10,264,59,232,239,0,563,918,454,540,263,215,660,725,1,243,7,171,363,10,574,57,1998,327,585,6,56,770,1101,408,0,545,32,243,377,0,669,1581,357,217,182,243,452,509,0,595,55,331,60,175,594,0,2134,155,549,99,18,732,1334,488,0,664,5,215,560,0,264,1840,429,253,210,136,441,759,0,92,5,"2","t119"
"120",690,517,91,651,1,1034,79,491,33,3,1006,1755,430,2,311,15,254,306,10,467,885,471,639,233,221,664,1475,0,1,199,522,187,95,601,2,2449,114,539,21,28,965,1154,380,27,715,31,236,601,0,383,1532,969,165,191,164,240,324,0,14,36,509,467,202,625,0,2130,223,618,2,2,843,1340,422,14,744,22,233,761,0,497,1807,810,365,230,47,422,987,0,119,43,"2","t120"
"121",438,374,61,609,2,1682,21,773,0,18,962,1363,482,10,247,14,235,298,6,406,979,526,535,105,81,290,1067,0,36,10,228,222,71,508,9,1453,180,728,6,11,767,1176,443,14,504,10,242,412,0,420,1465,896,163,258,211,68,287,0,1,285,423,159,145,556,104,2861,614,680,0,9,1064,1474,377,0,871,15,228,587,1,569,1921,1058,501,369,140,468,501,0,2,65,"4","t121"
"122",386,584,201,649,0,1219,86,278,0,41,1140,1365,731,0,760,60,197,344,0,363,1306,744,337,147,122,488,1447,0,10,19,352,677,87,581,64,1719,424,694,0,7,780,1489,268,11,649,19,260,668,0,363,1338,285,267,439,84,371,425,0,79,419,456,506,57,563,0,2889,42,841,0,3,1114,1395,462,24,1034,4,196,853,1,507,1890,1055,423,317,310,454,962,0,111,6,"4","t122"
"123",446,983,169,651,1,1032,120,324,0,33,836,1473,442,21,374,46,240,455,24,211,1387,963,263,122,60,495,773,0,297,86,449,292,40,661,0,2326,451,585,171,32,1001,1157,374,13,626,3,188,680,0,389,1586,738,611,130,159,583,322,0,0,3,658,302,175,505,0,3199,370,840,0,13,975,1477,394,9,1332,10,189,895,0,564,2048,967,415,327,250,338,617,0,2,93,"4","t123"
"124",215,564,56,640,18,1469,273,217,6,16,922,1588,419,16,127,21,246,193,11,218,998,948,485,157,128,577,671,0,18,6,212,351,24,556,0,1845,459,520,0,41,913,1354,417,13,369,26,205,417,0,455,1410,734,286,287,309,551,449,0,258,12,501,320,94,602,0,3196,407,777,0,18,990,1611,377,0,1081,15,215,774,0,366,1928,892,369,313,223,262,578,0,299,0,"4","t124"
"125",1436,276,97,568,19,3107,219,382,4,6,780,1965,352,0,260,19,221,635,21,246,1231,582,488,165,349,207,818,8,230,163,281,177,189,678,0,1455,353,234,4,29,833,1380,525,0,616,10,252,562,3,274,1525,772,158,369,142,667,327,0,27,8,340,940,14,577,0,3647,3465,699,0,5,974,1714,367,0,1155,22,176,739,0,452,2083,901,226,316,178,225,655,0,0,14,"4","t125"
"126",1836,98,86,673,29,1387,156,448,0,16,795,1831,591,5,279,14,261,448,0,110,1318,908,358,202,171,509,720,0,100,26,246,349,89,711,1,1633,189,664,38,32,768,1311,464,23,512,26,251,658,0,430,1238,485,234,400,193,465,731,0,1,66,606,396,166,548,0,3273,349,818,0,27,1057,1498,232,0,1266,5,174,710,0,408,1887,876,440,355,316,413,518,0,0,66,"4","t126"
"127",1629,62,217,753,66,1053,759,755,0,9,626,1936,466,35,180,67,258,317,13,253,1015,859,481,260,390,527,676,0,148,32,124,256,87,699,1,1778,200,745,1,39,738,1309,473,1,681,28,236,696,0,452,1439,1091,382,128,187,615,1097,0,219,354,258,590,10,553,0,3421,928,835,0,7,1037,1554,377,45,1159,11,196,923,0,557,2201,988,406,329,177,468,579,0,14,22,"4","t127"
"128",1479,446,206,703,6,834,651,531,0,18,331,2018,448,39,519,8,236,374,15,225,1034,475,246,266,343,553,1176,0,326,130,251,400,21,665,0,1640,21,544,0,17,928,1233,461,28,747,39,203,388,0,460,1670,520,204,206,195,544,1336,0,646,11,357,233,184,607,3,3843,3574,523,0,16,1036,1775,413,9,939,42,182,799,0,491,2057,887,513,391,260,295,686,0,367,1,"4","t128"
