"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"65",947,68,2,601,21,1662,325,641,0,44,817,288,258,0,370,77,295,607,0,264,1122,1410,62,198,846,675,521,2,155,21,299,378,4,702,73,2314,1814,610,211,14,703,1428,476,11,441,11,238,439,0,482,1635,345,289,550,330,83,1208,0,31,2,117,429,89,612,0,2869,284,742,0,15,511,1556,196,155,1136,54,232,748,0,477,1862,719,292,290,71,502,682,0,7,0,"2","t65"
"66",882,310,9,417,67,980,1,745,0,16,689,362,125,1,258,12,280,805,0,825,601,957,287,198,1021,535,431,0,33,7,403,246,179,740,42,1513,61,480,0,20,712,1670,472,25,744,29,253,235,54,379,1487,717,204,129,198,389,617,1,26,10,306,194,26,673,0,3076,74,552,11,45,802,1500,97,0,547,51,234,739,0,380,1657,823,312,314,208,519,1478,1,123,0,"2","t66"
"67",560,3,30,427,5,1542,33,229,0,37,1405,698,601,9,121,86,226,754,0,261,185,1185,298,305,627,394,943,0,355,157,194,278,170,610,10,749,596,712,5,40,373,1155,544,6,364,1,206,532,8,402,1252,840,177,410,103,222,1819,0,431,35,561,1034,130,633,0,3620,85,463,5,11,906,2090,458,99,1234,3,251,874,0,405,2934,1194,298,358,156,513,917,0,0,45,"4","t67"
"68",200,0,12,307,67,1962,307,445,0,14,451,498,267,111,113,21,169,820,0,539,879,505,234,303,1027,661,281,0,81,0,1158,177,92,612,39,1967,328,251,0,29,485,1583,615,45,605,40,241,635,0,403,1216,912,400,292,82,126,1722,0,520,185,748,515,5,602,0,4467,830,841,20,11,1178,2134,220,7,1289,4,192,664,3,422,2314,956,369,383,365,539,902,0,1,0,"4","t68"
"69",1103,4,29,533,29,1013,36,275,0,64,337,595,462,1,1062,7,395,759,0,1029,116,3033,93,116,399,527,341,0,834,17,677,792,12,652,8,2773,1139,399,3,7,299,1472,265,46,326,9,252,549,0,136,1276,439,377,522,208,315,1932,0,254,2,304,136,62,557,0,2401,412,750,0,34,552,1396,347,1,695,35,226,846,0,382,1189,809,191,403,351,129,408,0,3,115,"2","t69"
"70",455,7,43,389,1,1747,462,264,10,26,424,10,306,14,2132,6,246,1120,0,1047,375,2304,130,129,497,730,353,0,106,0,227,314,16,607,27,2277,630,641,58,6,513,1119,325,108,310,20,281,353,0,215,1102,786,348,364,285,447,317,0,41,8,525,643,102,560,0,863,281,825,11,18,345,1174,561,32,531,19,253,561,0,435,1761,874,478,282,34,359,1300,0,441,2,"2","t70"
"71",1305,0,124,820,11,651,25,264,0,65,481,560,602,0,1469,38,425,182,0,222,304,1520,83,417,635,267,612,0,145,45,29,172,82,595,14,1935,83,539,127,24,1024,1270,489,147,103,17,243,776,0,480,1744,670,355,341,244,459,402,0,353,0,502,405,172,497,0,4154,382,648,1,19,1241,1701,381,25,963,1,235,1050,0,425,2129,1001,271,351,37,408,1704,0,1,0,"4","t71"
"72",1150,1,165,965,53,998,26,154,0,32,310,80,458,4,637,21,460,341,20,381,49,1730,28,303,658,697,380,0,60,3,298,474,116,481,0,2719,1148,289,320,15,1126,1271,393,21,342,7,232,633,0,743,1496,585,139,42,110,501,124,0,74,65,331,604,117,581,0,2942,489,501,0,9,781,1774,444,54,1505,41,203,860,4,409,1870,1108,635,489,185,581,755,0,92,14,"2","t72"
"73",231,735,7,66,28,2165,1414,540,15,21,217,1912,235,24,808,14,202,3852,0,1015,1361,589,90,134,0,299,180,0,160,177,364,283,56,734,0,1792,162,601,1,14,1048,993,466,77,348,7,223,360,0,556,1354,791,541,120,52,38,518,0,6,63,341,632,185,576,0,3209,210,763,0,14,1243,2348,427,1,1602,19,195,876,0,407,2736,1058,415,395,173,542,833,0,1,14,"4","t73"
"74",647,1103,12,168,10,2318,1861,737,5,18,160,1587,168,2,448,35,217,1422,0,919,985,840,826,296,327,492,367,0,91,0,375,408,138,655,0,1991,191,283,94,15,660,974,447,14,907,12,288,296,6,456,1880,602,161,311,51,159,779,0,247,8,261,600,10,674,28,3175,119,734,10,9,1135,1610,415,28,1720,22,167,841,0,433,2657,896,287,361,237,526,1507,0,509,7,"4","t74"
"75",102,1073,54,139,0,3132,687,546,18,10,860,1296,35,53,947,83,152,657,0,964,2028,270,102,69,112,659,802,0,67,0,368,317,47,554,7,1976,462,613,13,18,488,1197,455,7,194,25,211,420,0,335,1431,747,293,434,485,144,1127,0,423,275,790,262,124,458,2,3016,431,636,0,38,1058,1803,427,2,823,25,182,1165,0,495,1970,828,400,218,56,508,1170,0,78,2,"4","t75"
"76",344,895,35,226,58,3943,906,509,8,26,314,1308,92,7,444,116,209,196,10,1449,1311,1624,154,110,55,819,576,0,123,0,370,268,158,596,0,2453,319,675,49,27,917,1052,393,0,615,20,288,931,8,753,1673,477,238,351,234,247,298,0,142,215,827,743,56,444,0,3577,282,838,45,19,1067,2052,336,4,731,0,211,961,0,542,1845,887,722,235,137,305,713,3,8,112,"4","t76"
"77",59,1018,24,305,11,1720,263,687,0,11,1780,798,74,10,134,37,237,481,0,1154,1111,1238,150,141,62,553,210,0,3,249,678,97,143,514,0,2236,598,695,0,39,630,956,421,7,1042,3,230,487,0,644,1189,585,244,295,180,81,581,0,540,69,1506,548,52,688,0,3340,364,701,0,10,704,1548,353,6,532,35,226,550,0,563,1509,534,558,195,240,564,711,0,168,50,"2","t77"
"78",39,610,41,316,33,3145,310,528,827,75,1050,820,247,93,592,8,279,1968,9,1066,1588,1253,225,16,13,799,107,0,122,20,203,491,131,731,2,1461,248,557,26,21,1034,1364,443,32,609,61,208,630,0,518,1450,903,187,206,204,723,810,0,109,5,191,829,73,481,0,5134,1196,780,28,3,1228,1634,362,22,1065,49,180,871,41,472,2836,678,620,289,105,456,1525,0,5,0,"4","t78"
"79",234,978,39,192,76,2340,345,145,1,31,254,1043,37,30,150,33,204,1877,26,818,2669,788,572,34,156,126,448,1,1196,56,135,276,197,730,0,1485,85,397,85,5,820,1474,296,28,196,22,263,277,0,204,1798,431,219,397,281,95,570,0,43,9,751,249,138,519,0,3450,238,888,0,7,1161,1793,348,0,1546,29,190,991,0,480,3262,1031,368,324,273,349,1567,0,534,0,"4","t79"
"80",253,800,124,453,1,1271,524,333,188,12,628,2078,30,166,217,38,224,383,0,679,1481,569,301,222,202,241,372,4,145,163,657,169,184,743,11,715,106,614,44,22,356,1397,499,46,481,16,255,311,0,526,1562,889,89,214,244,297,518,0,1013,45,337,150,195,482,0,3550,160,734,0,8,1216,1963,431,8,1010,11,200,1014,0,375,2172,1106,514,402,280,433,617,0,82,0,"4","t80"
"81",930,1509,38,415,0,138,135,746,0,8,1257,3049,193,33,696,11,151,1283,8,403,1124,1289,375,147,0,72,1268,0,126,583,546,277,59,548,26,1226,121,456,17,23,469,1041,493,113,494,43,206,425,0,370,2013,603,250,328,220,560,979,0,44,88,453,53,190,614,0,1218,48,457,114,35,687,1280,264,17,926,24,237,430,1,479,1447,776,271,291,165,500,677,0,153,89,"2","t81"
"82",522,901,58,511,0,915,67,594,3226,39,2284,2436,405,0,821,1,162,347,0,380,1442,2243,437,408,82,53,1178,0,502,167,72,227,145,715,4,3146,761,298,56,9,1095,1064,391,5,253,53,212,478,0,560,1120,957,221,153,102,530,712,0,222,54,909,478,36,771,28,1971,13,634,261,33,886,1486,279,43,347,26,249,682,30,420,1367,1264,506,347,522,380,489,0,138,8,"2","t82"
"83",332,897,85,317,0,1180,1268,886,4785,9,786,1393,159,26,1952,28,142,387,0,591,2445,1118,29,188,124,10,477,2,772,2,227,1004,80,648,0,1840,282,300,30,12,663,1294,435,30,562,55,283,500,0,569,1420,779,251,350,96,323,540,7,75,24,576,381,96,622,0,1626,137,600,19,40,623,1104,198,142,368,1,224,883,52,504,1394,570,376,344,300,229,307,0,31,511,"2","t83"
"84",637,1164,18,545,0,713,173,585,46,38,656,1727,518,3,3085,11,143,1030,0,462,1782,501,28,137,90,19,805,4,802,32,310,526,160,541,1,2845,494,257,45,21,922,1025,419,7,420,6,298,544,0,779,1457,888,391,177,214,514,440,0,164,118,497,206,46,475,4,2236,220,567,357,19,175,1215,419,65,444,18,259,520,2,288,1775,244,216,294,84,67,361,0,215,230,"2","t84"
"85",371,223,124,514,134,1347,94,671,229,33,1175,1203,634,1,1678,7,181,668,0,514,538,1604,358,204,87,130,617,0,320,0,64,530,134,560,0,1825,509,773,16,16,918,1322,485,41,471,9,236,389,0,320,1404,544,442,73,178,176,1279,0,3,21,387,393,59,691,12,1355,170,768,3,2,472,1667,225,78,918,11,268,727,0,232,447,350,210,538,108,540,424,3,4,12,"2","t85"
"86",258,10,63,407,14,1336,530,746,0,29,1164,1331,617,0,1754,12,171,568,34,510,1268,922,112,113,188,545,765,0,851,0,176,156,45,704,0,1881,340,448,94,23,777,1299,341,9,583,40,244,525,0,433,1251,363,329,445,261,367,894,0,90,4,278,547,53,502,0,794,358,755,146,9,886,1358,313,53,513,5,225,560,6,328,1105,659,386,450,308,163,412,0,67,137,"2","t86"
"87",570,323,55,485,62,785,88,806,312,14,801,1400,406,0,717,68,197,1164,29,630,1492,1682,192,263,151,655,518,0,1100,5,375,635,46,610,1,2744,347,367,8,22,763,1197,158,74,429,27,253,481,0,479,1835,754,454,219,184,369,183,0,41,0,156,353,134,529,0,2208,277,656,0,8,857,1359,283,0,624,16,222,527,0,560,1346,778,319,246,188,194,298,0,96,67,"2","t87"
"88",88,562,150,465,0,2103,335,760,3,2,1039,1728,581,1,1514,41,204,297,0,570,1414,1306,493,176,189,692,362,0,126,4,313,725,123,676,0,2069,58,717,0,24,687,1137,323,68,416,5,229,490,0,217,1091,897,242,148,4,588,1037,0,5,17,317,134,199,673,15,2566,531,573,7,4,366,1217,283,0,645,32,217,384,2,622,1705,691,180,330,267,397,717,1,119,2,"2","t88"
"89",1246,1014,14,538,84,1924,44,671,24,8,187,250,88,3,451,93,354,518,33,505,2458,1023,209,309,21,446,382,2,286,35,352,57,125,511,123,1437,450,509,8,17,431,891,403,0,610,43,205,614,1,241,1291,546,330,581,491,424,480,0,182,47,414,56,67,618,10,1945,320,313,27,24,691,1710,367,80,459,3,271,675,14,417,1977,285,260,256,265,184,844,0,2,245,"2","t89"
"90",1938,595,188,536,88,1676,138,390,0,8,27,473,489,1,558,78,267,538,1,72,1347,955,325,433,29,447,349,0,122,8,590,72,29,660,0,1863,251,512,0,36,550,1564,361,8,865,21,199,622,1,456,1733,555,305,405,119,65,566,3,159,4,94,149,103,642,0,837,341,790,1,17,818,1072,585,0,490,3,270,652,12,436,867,1088,247,398,430,140,1019,0,150,146,"2","t90"
"91",2996,597,82,704,81,2713,262,165,0,4,266,545,281,64,433,20,208,95,3,529,2139,646,145,84,410,473,478,0,97,1,93,12,220,765,91,889,255,686,55,17,718,1210,320,4,478,8,289,274,48,454,1109,753,265,381,130,424,591,0,300,36,238,292,157,570,59,1354,110,780,28,12,706,1318,426,25,391,4,240,954,5,526,1652,449,420,297,144,510,333,0,108,95,"2","t91"
"92",3588,293,65,734,9,2718,56,770,0,28,156,959,407,32,164,16,180,120,3,265,1174,486,157,172,76,446,736,0,9,0,166,449,46,668,0,2880,832,697,0,40,513,1655,333,10,615,9,234,707,21,571,728,756,136,212,134,572,1292,0,21,11,405,761,192,636,3,1884,30,625,15,23,557,1722,44,1,716,60,231,359,9,443,2296,360,170,264,81,57,552,0,1,62,"2","t92"
"93",1659,442,17,237,192,1032,1228,783,0,27,87,1971,508,45,2453,29,216,136,20,370,1703,914,24,170,553,566,787,0,245,19,463,117,32,596,2,1793,450,726,36,20,672,1262,405,0,790,8,221,866,0,313,1754,740,132,284,179,305,394,0,285,158,149,407,178,607,8,2097,416,808,0,15,822,1523,172,27,567,33,266,630,6,642,1574,531,224,326,287,379,125,5,204,0,"2","t93"
"94",2029,1026,6,226,127,849,513,738,0,15,28,220,939,35,3881,9,197,164,30,176,1617,944,114,143,155,542,1180,0,18,0,1110,188,119,739,18,780,139,650,0,9,437,1216,596,25,447,27,294,312,26,385,1803,651,202,197,252,191,466,0,310,31,518,284,215,484,0,2485,58,476,1,5,333,1168,414,13,395,8,240,563,13,386,1091,829,277,229,296,432,365,0,0,38,"2","t94"
"95",1267,326,224,634,152,523,18,242,0,21,107,1245,666,82,1199,39,236,557,14,233,1424,1001,112,151,312,632,1155,0,250,30,305,805,164,744,0,1331,30,489,0,34,875,1379,146,23,401,28,238,192,0,370,1370,274,338,355,468,218,628,0,30,139,138,296,14,595,9,1897,152,401,1,9,244,1224,475,100,419,34,224,322,10,336,1697,705,536,314,194,628,351,0,2,55,"2","t95"
"96",1909,130,119,527,180,451,182,610,0,5,142,485,750,3,1132,44,216,178,17,94,1477,1219,112,169,507,435,352,0,625,0,203,295,103,725,1,2343,6255,428,150,22,936,1089,407,4,440,42,305,490,12,366,1733,800,371,272,133,567,693,0,368,99,157,544,104,654,0,1490,162,483,1,13,695,1455,561,12,633,31,297,274,0,549,2020,869,155,458,128,658,197,15,52,9,"2","t96"
"97",218,700,21,66,65,1213,983,654,1009,48,643,1963,357,81,143,105,1189,296,174,693,2122,2859,978,192,59,375,154,3,127,18,214,184,146,594,19,1583,407,592,88,33,748,1204,98,139,272,13,279,749,0,524,1346,623,149,331,114,398,297,0,72,7,620,678,34,652,0,1977,1372,430,2,22,385,1210,418,7,611,30,248,575,0,549,1675,1075,371,338,330,249,874,0,195,1,"2","t97"
"98",43,751,37,392,63,1890,935,827,420,11,309,1856,8,166,186,79,1135,302,92,830,2162,725,472,175,124,368,29,0,1,70,651,1,12,657,7,966,171,700,58,8,830,1281,330,5,199,26,270,336,11,529,854,903,507,500,455,408,375,4,47,106,148,402,194,561,24,1685,381,461,46,33,894,1212,202,8,423,13,231,610,1,577,1688,414,251,253,107,451,719,0,168,120,"2","t98"
"99",0,725,122,182,7,1088,2256,858,952,8,805,2164,619,138,248,215,882,702,478,887,1147,3085,295,352,100,760,129,0,159,73,355,215,164,691,2,2087,84,662,21,25,699,898,447,5,616,24,299,276,8,565,1955,751,76,202,90,155,368,0,142,7,143,298,95,633,0,1374,170,283,2,10,595,1060,266,27,623,23,239,514,0,702,772,703,100,275,128,118,956,0,553,275,"2","t99"
"100",1,890,69,185,12,1142,3502,797,18510,2,1303,1495,391,152,497,3,332,350,25,1096,1143,925,788,362,80,199,125,8,115,90,98,610,42,733,51,1944,118,612,14,8,528,1226,577,64,435,12,287,471,4,373,1419,760,546,595,164,517,1049,0,374,27,21,124,131,610,1,1683,407,617,37,4,684,1369,314,18,1012,56,241,457,1,533,788,481,375,505,90,191,357,0,436,3,"2","t100"
"101",278,654,93,295,8,1204,249,437,61,4,407,1113,333,247,256,20,182,206,0,1143,1583,2061,213,61,488,113,46,0,1341,23,185,306,99,640,5,2597,2486,174,4,34,465,1142,235,0,396,15,298,488,0,314,1363,655,201,377,294,278,1124,16,10,137,650,4,147,692,49,1070,209,225,0,5,320,1124,281,48,485,28,280,520,5,653,1370,956,237,358,323,439,454,0,44,188,"2","t101"
"102",94,125,110,167,9,1581,153,695,3059,28,630,619,480,150,254,24,270,647,18,1388,1971,1819,411,127,305,452,134,0,617,120,600,359,134,706,17,759,5164,780,27,10,983,1203,314,2,380,23,239,408,0,485,1764,722,179,106,223,367,509,0,445,206,652,133,34,595,0,2042,100,685,10,35,810,1299,224,50,1134,6,234,367,0,621,1491,850,236,364,60,368,807,0,119,45,"2","t102"
"103",376,47,36,379,17,2299,64,372,13,8,871,1124,222,23,110,16,280,475,2,827,402,805,627,299,96,159,299,0,0,0,498,180,124,521,82,1909,450,606,3,6,303,1087,284,47,734,10,216,313,2,511,1870,756,444,216,55,126,221,0,11,26,93,505,59,560,0,1907,471,641,19,10,934,1283,514,2,522,19,251,707,0,420,1289,555,546,375,100,485,308,0,6,7,"2","t103"
"104",24,492,35,451,6,1502,97,452,46,5,462,1920,244,33,210,19,253,425,1,650,429,558,819,364,600,453,138,0,1,78,142,401,90,759,0,1200,764,671,62,14,750,1241,366,14,203,16,299,538,0,422,1459,134,205,439,153,321,711,0,256,240,243,98,76,611,0,1725,278,588,11,23,785,1173,490,2,297,30,260,235,3,434,1141,757,408,259,284,328,349,0,276,105,"2","t104"
"105",720,232,30,374,18,2649,0,302,0,5,302,1054,117,47,126,26,163,667,0,258,690,388,1183,238,118,57,403,0,64,14,203,448,83,670,0,1679,2461,262,56,12,820,1274,410,44,803,36,234,424,4,668,1963,853,130,310,215,166,651,0,124,172,723,717,75,589,0,1717,754,760,85,7,518,1351,247,53,500,47,227,747,29,191,1104,678,190,175,418,201,663,0,16,104,"2","t105"
"106",413,240,2,480,2,3559,172,581,47,26,523,864,119,85,73,26,204,848,13,928,548,594,1155,385,478,46,592,0,1,0,364,42,101,637,0,2551,596,132,6,11,804,575,468,32,546,33,293,718,0,223,1481,637,212,367,299,449,289,0,190,10,352,424,27,498,12,1449,320,387,256,3,706,964,413,44,523,10,261,506,1,528,1374,735,482,370,69,506,518,0,3,8,"2","t106"
"107",623,179,145,438,39,1208,5,673,824,7,552,1412,1078,298,127,16,206,623,5,435,246,1067,303,215,444,96,356,0,0,0,274,707,212,619,2,1492,143,615,1,32,725,1195,402,6,458,8,288,963,0,332,1650,956,342,271,160,439,474,1,85,28,234,145,127,648,0,2309,166,406,0,18,640,1023,335,22,967,16,223,697,0,837,1689,508,180,208,93,320,720,0,323,111,"2","t107"
"108",355,133,78,529,5,1367,51,846,0,13,165,1835,816,157,87,24,183,674,15,448,301,2250,494,87,529,28,732,0,34,58,267,503,39,487,5,1485,41,589,9,49,648,1142,319,56,205,5,253,445,0,502,1768,137,173,174,158,302,438,0,18,86,198,326,83,669,0,2150,92,756,0,22,694,1090,137,30,776,79,215,260,43,514,1662,498,184,79,364,74,286,0,651,115,"2","t108"
"109",44,474,122,120,29,2288,255,384,26594,20,381,762,149,301,10,18,147,1940,7,659,1416,850,1021,84,370,233,318,0,103,68,245,122,24,465,0,1799,75,179,172,19,873,991,405,2,266,8,236,566,2,710,1947,847,174,189,213,189,481,0,0,0,95,249,174,563,7,867,29,537,9,35,830,1261,253,16,493,41,247,768,9,441,1289,200,324,365,290,372,927,0,26,387,"2","t109"
"110",12,675,41,286,26,3259,162,737,34427,2,261,973,103,155,47,43,253,3423,0,1302,1328,606,1120,245,310,101,329,0,155,3,108,698,84,584,1,1951,278,744,32,2,841,664,593,18,403,26,238,467,37,381,1070,324,603,276,49,361,256,0,18,65,348,114,129,567,0,1738,196,417,0,30,802,1335,375,15,504,31,253,809,9,566,1474,383,367,340,299,25,742,8,102,66,"2","t110"
"111",434,406,24,369,2,1402,173,311,95,10,166,1124,114,18,206,22,193,1957,6,509,967,1802,653,249,288,28,553,0,1060,4,115,134,35,630,0,1515,1301,533,4,9,735,1403,259,28,738,23,277,403,0,615,1635,490,582,434,423,69,489,0,199,0,1290,326,122,620,8,1926,194,612,0,10,553,1375,348,5,289,26,286,591,3,599,1546,732,636,239,86,599,115,0,185,6,"2","t111"
"112",323,1110,16,65,0,1452,93,303,180,17,195,653,538,1194,303,5,188,1689,56,256,1096,1480,580,132,186,213,131,0,52,0,421,172,151,661,0,1904,199,564,0,7,638,1296,424,0,322,12,306,444,2,507,2110,594,161,165,174,567,291,0,114,36,287,35,122,576,3,490,269,436,11,11,544,1171,380,9,616,21,245,532,2,585,946,509,234,377,329,292,705,0,144,209,"2","t112"
"113",6774,1381,170,719,3,2313,58,232,0,52,100,147,0,17,1007,20,236,95,0,159,1384,313,136,73,0,149,1014,0,0,0,201,256,134,685,0,1296,223,753,15,2,709,1275,395,33,689,17,311,586,0,555,1555,406,120,234,81,123,254,0,33,109,216,354,55,560,0,2221,244,515,0,16,916,1299,495,4,235,6,270,575,0,325,1722,398,262,220,224,524,302,0,15,131,"1","t113"
"114",4329,1523,94,971,241,2486,3,473,0,33,119,1081,64,2,977,66,202,86,16,72,1487,293,38,11,0,118,1190,1,147,0,278,93,50,631,9,943,468,374,0,34,959,1261,427,11,769,4,256,243,9,631,1525,608,162,337,113,596,256,0,176,16,1101,499,188,507,0,3421,198,651,777,1,1196,1868,431,4,1287,2,176,784,0,436,2392,776,580,195,285,361,2443,0,143,30,"4","t114"
"115",3174,1413,76,612,0,4051,2,456,3,12,451,1199,55,15,552,51,193,449,0,372,1858,169,219,56,57,99,239,0,3,117,303,45,146,525,2,1224,106,599,2,18,860,1010,484,22,470,48,181,632,0,605,1325,910,154,115,331,386,215,0,293,6,267,321,117,488,0,3264,143,619,0,9,1083,1564,418,21,937,2,183,1026,0,479,2410,906,576,332,240,410,1275,0,11,56,"4","t115"
"116",4658,1742,93,601,0,2214,15,184,0,21,488,590,111,0,1323,9,154,234,36,416,242,231,98,9,0,244,2212,0,551,230,124,346,214,644,2,1451,74,469,130,15,332,1357,564,46,987,17,276,368,0,447,1543,1200,240,187,189,222,192,0,776,39,403,633,53,563,0,3646,363,838,0,3,1100,1941,410,24,915,33,231,821,5,475,1951,1009,466,326,128,448,1286,0,16,1,"4","t116"
"117",2852,1428,13,596,0,4174,1780,341,64,29,840,663,164,26,417,35,163,327,0,454,1353,699,649,53,0,177,800,0,0,1,227,117,22,498,0,1596,573,93,0,14,693,1289,523,7,788,15,218,531,0,294,1815,589,265,331,213,585,305,0,66,124,444,149,204,675,48,1087,632,359,1,25,762,1393,459,28,584,42,262,450,10,469,1504,1074,320,503,361,343,628,0,33,88,"2","t117"
"118",3088,1501,63,398,0,3951,2415,304,6654,4,606,323,107,77,1198,18,66,175,0,855,1397,1194,696,72,0,198,1299,0,11,61,434,254,45,714,7,485,1483,563,0,4,509,1359,237,0,475,70,270,350,0,401,1409,776,178,497,348,499,704,0,13,57,238,317,117,642,0,1864,51,580,0,11,751,1014,386,1,908,48,228,506,0,570,1860,658,195,252,70,475,899,0,141,89,"2","t118"
"119",1856,1549,140,498,0,1621,68,283,0,15,565,1009,178,3,1669,43,141,393,1,445,702,421,44,31,2,85,1901,0,127,52,146,85,63,746,0,1987,553,420,46,74,669,1359,463,12,686,27,269,180,0,371,1368,780,391,521,438,639,912,0,54,99,110,713,46,559,4,1869,176,559,15,14,885,1348,426,3,274,50,251,776,14,462,1630,901,211,279,140,165,567,0,58,27,"2","t119"
"120",2157,1564,179,634,6,1783,719,408,6,5,1108,1635,281,51,1264,8,154,467,0,219,1110,423,147,117,4,140,5507,0,15,162,265,211,15,649,12,2011,617,361,1,13,805,1056,420,82,1424,7,223,535,0,310,1651,862,233,264,92,237,970,0,241,4,19,368,138,572,2,2028,202,561,196,40,932,1390,539,25,446,12,286,711,9,510,1810,964,137,239,116,270,602,0,0,29,"2","t120"
"121",1313,255,160,679,17,736,12,827,0,27,218,972,1212,0,2155,8,328,271,0,413,17,1203,433,363,79,614,871,0,109,7,36,663,127,616,5,1202,46,470,18,10,828,1428,617,74,453,37,318,510,1,609,1307,493,312,378,139,463,221,0,151,18,214,565,22,538,0,3800,2022,761,18,6,1195,1465,374,7,1132,2,222,814,0,646,2780,991,318,340,216,456,1364,0,1,5,"4","t121"
"122",1467,36,253,612,9,1445,10,638,0,21,88,880,683,0,2567,48,429,94,0,923,14,1680,231,237,94,526,610,0,118,31,342,387,83,674,0,1899,51,807,2,4,775,1132,497,6,339,26,245,377,0,394,1155,934,395,388,88,426,593,0,0,95,870,211,152,512,0,4105,1159,857,0,13,1051,1808,388,4,1925,9,205,1009,18,506,2290,1044,636,441,330,508,1434,0,306,11,"4","t122"
"123",1574,849,135,551,0,798,75,675,3,20,283,643,430,13,643,44,613,406,11,797,520,1574,563,311,59,637,270,0,505,30,409,388,107,742,0,2390,32,568,0,24,566,1290,411,87,325,36,215,519,135,470,1655,662,283,157,208,240,168,0,289,1,492,471,152,557,0,3312,89,686,0,9,998,1828,410,9,1309,17,192,874,3,418,2865,829,323,400,124,381,922,0,0,132,"4","t123"
"124",2105,104,183,436,6,1184,135,731,0,56,466,345,272,53,1204,20,544,509,0,1452,1002,1276,342,209,82,509,173,0,458,10,252,109,39,609,0,1658,121,494,5,31,892,1010,434,14,422,9,283,593,0,695,1442,941,636,439,264,547,313,0,1,7,270,15,165,561,3,3328,88,659,0,6,1126,2170,247,2,1620,15,212,1034,19,396,2069,1000,235,396,333,572,1333,0,29,44,"4","t124"
"125",1263,643,177,882,66,815,19,141,0,41,220,115,39,187,220,419,2387,43,602,556,415,1247,56,33,14,162,102,47,441,92,95,416,103,550,0,2575,564,791,2,8,750,1064,428,16,427,19,275,649,10,163,1353,407,335,457,52,355,361,1,138,169,577,1149,33,552,0,3263,657,686,0,9,1186,1443,412,5,940,0,206,599,0,502,1736,893,569,313,158,195,313,0,0,47,"4","t125"
"126",1745,945,31,676,15,1858,48,393,0,43,157,144,49,0,191,124,1545,202,44,835,1139,1759,77,31,192,103,100,1,119,0,170,245,35,520,0,1877,73,286,279,4,460,1104,288,96,274,85,214,509,9,489,938,439,444,398,26,104,199,0,137,212,217,1205,85,644,0,3654,190,820,37,8,1165,1747,416,2,1450,13,197,686,0,464,2687,721,534,311,61,583,1024,0,1,70,"4","t126"
"127",1416,692,79,865,133,543,0,729,0,59,99,608,77,0,872,217,1423,120,5,313,1553,1243,50,72,0,363,117,0,21,31,281,628,55,558,2,3432,586,334,2,5,1034,1328,396,36,601,27,244,232,0,686,1731,1061,417,243,72,625,882,0,318,63,251,721,88,610,0,3207,333,646,6,15,1084,2111,432,13,2278,5,181,866,0,348,2617,734,326,351,132,428,1252,0,21,0,"4","t127"
"128",2120,913,101,665,56,741,45,606,0,49,76,655,183,39,694,220,764,191,0,659,600,1407,65,69,11,541,199,1,64,41,145,330,114,568,100,2747,435,214,0,46,1020,1569,143,13,551,95,281,778,0,500,1263,448,443,329,50,229,918,0,3,55,285,613,173,564,29,3275,277,744,0,5,1156,1839,452,0,1865,13,204,744,0,446,2576,714,335,368,255,554,1186,0,18,0,"4","t128"
