"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"55",7.27547644750917,0.00730846217421754,-1.10915821234372,2.0820437056816,5.03950490087677,5.20469459974639,4.208507841797,6.54262047294646,2.28435316046457,8.84991763523741,5.80734719338034,3.88456286553398,4.06464982613722,3.85203710538872,2.77385306629645,3.12395396781076,3.86214668027355,4.12044106857714,4.08344407954165,2.07188259439235,1.82452848906462,2.44040758909115,1.82300971460407,2.09317300571191,0.463059576915972,3.44523039745903,3.14209304152362,3.7508733353173,3.42409024539364,1.97801575155187,"1","t55"
"56",4.50693036933794,1.23096499481608,-1.9506180853663,0.62205323067532,3.31388245682642,6.23905315516996,3.14305823613182,6.33034721406043,2.58109613487326,5.24135754509772,3.72448875816011,4.89116490497343,4.68571300087024,3.58375341348982,3.88765355859589,2.8934384802655,2.57947864862198,2.25069686215701,4.00510991215677,1.68296619025153,3.04813915753684,2.16123210289706,1.17303920030121,1.27020789711306,-0.0355769815338083,2.45343194800326,3.00987141277341,2.49226205970214,3.46886967485077,1.49360228196684,"1","t56"
"57",6.71046765065415,0.983582063949165,-0.164160536331576,4.38333445892217,4.29326695477046,5.45631820349369,3.03232584218292,4.066494477395,4.98382951160109,6.32965223661838,4.58227622011893,4.24925908244985,3.78358031783234,2.98795498128383,4.91085445132279,3.46906424870996,2.84327784039337,4.88511697154154,4.21597121145341,3.47727009578934,1.58325632251368,3.8502797220934,1.69451704748872,1.72066260340138,1.14896538394041,2.77097094798681,2.56064617014266,2.84394859986612,3.53430944775682,2.84029575199264,"1","t57"
"58",8.24210355982845,0.939215835310946,-0.744174220231119,6.61061537347617,2.91296421125839,7.23289176980213,5.35086950387964,6.61951321274438,4.63888558945033,6.24586688485559,4.03464601039964,4.41199024019787,4.72640684879188,4.4209133838542,5.77295339531071,3.95763781188553,3.07767317611999,4.80046563696527,4.31215453821899,3.00443691428824,2.2690196289635,1.99454026584575,0.989636089988674,3.03594953281611,1.87488959524653,2.32227171458528,3.44779743183861,2.07002563363543,3.35743687101685,3.42765438823845,"1","t58"
"59",5.35435659959392,1.06862473242116,-0.752979107791484,2.42779924153856,4.3929758085449,5.79689221125059,6.04901520799897,2.78090066882268,4.30743464652935,4.29844160903177,4.70850419643838,5.23906079603922,5.55896878376696,2.57969800977968,6.13127991456549,5.47095751368994,3.37523045616769,4.81917714027061,5.32138959601429,3.98581896880965,0.96551146284317,3.14210979924433,4.66772743834742,3.63313570654935,2.86668977469839,3.33609396940197,4.31246584374355,2.46109313338441,3.05947208761799,3.72783561005368,"1","t59"
"60",4.43371815486045,2.13294246604894,-0.86339274167361,3.23438592937739,4.61515139905207,3.23719716494498,3.78789732449592,3.39225543051977,5.86411186672695,3.32175171205109,5.02113880988674,4.38826964733733,3.37194063155939,4.157006436341,4.43851636065494,5.17115653367103,3.73140230267387,3.47008016914771,4.82273341147667,5.59003413326769,2.60116056267344,0.485481874332901,3.74668632624976,3.4543300887024,1.87899602693405,3.54433332905854,2.93714376325931,3.57119872843694,3.7651571356487,2.4187511093617,"1","t60"
"61",7.17278907242662,2.52428614897924,2.81845817442275,4.48313646598092,7.59108664329308,8.43428297114622,0.620520295572572,4.13755690991619,1.52628282787217,5.48544763804114,4.85318216706256,3.94361833195226,3.21112748625295,3.83150684284003,6.08088470577225,3.68323803222158,5.24471133996827,4.87279630297753,3.54394548703904,5.17786440685376,2.00662844581426,1.79655118430962,1.80928278045202,3.63759971174382,1.24847922659081,2.76456130561676,1.58672172688214,0.751905991580535,0.519614626212954,1.78053429709362,"1","t61"
"62",6.8433570258926,1.4666654307647,2.38062639110341,4.14996873881032,9.28252122145581,6.47208858063463,0.664238541131571,4.77331925858449,1.78466855222937,6.56186724101338,5.49199610136095,3.18772546883664,4.21529308702989,3.43004122507602,3.35020950551947,4.56342221755817,3.40608390690384,4.76609485660933,4.50508384851742,3.99279482682981,2.81990711558513,1.62376659909753,0.86293061315682,4.56784207217244,1.89095261693072,4.0155169181581,0.981778796884808,2.00872749608813,2.57666440538719,2.74345502932183,"1","t62"
"63",6.20570342501472,2.54552101629334,-0.111180369965466,3.92597133626146,5.96244301781214,3.47618728343105,0.568956330035954,3.03297952977732,1.49976026130338,5.00301666269013,5.14939033363709,3.96400216161745,3.8547336431277,4.54470359223527,4.15053314130083,3.2623010256659,4.74026925591179,4.66359232833292,3.12104647074162,1.72012134046509,0.235477915583862,3.36359406242879,2.40172595825504,1.97648066330742,1.0606453618881,1.67405448627554,2.95770328226152,3.00652072865198,2.3750458310782,2.36338932161097,"1","t63"
"64",4.58064034581541,1.31762442083644,1.20155758952776,5.06287821075487,4.92456003551058,4.80985377044534,2.50175482517001,2.24204102231845,1.95422490878878,5.72804436187624,6.2225556429691,3.11118030615779,3.57980257124498,4.90398367451432,3.28959552312145,4.17011473991366,3.35000940821481,6.20913212513937,4.16778544871026,4.04062622483171,2.58525066154625,3.44259083906871,2.31411170774411,2.1219425363807,1.52883539474856,0.663198979755225,1.90729436769073,0.911479143386019,2.64943334372811,2.85174312759187,"1","t64"
"65",1.70671136672206,0.548803326053879,5.41680273457909,4.75582826314252,-1.83135150780651,2.69383082392249,1.00626678003372,0.918537805299957,6.31497989596889,2.60272565288934,3.07110992941998,3.45497203217082,5.09012104771581,4.57110418847046,4.20516126583985,5.38940660400001,4.13336068044333,3.86570624175216,2.82030419160662,3.42071848066659,4.91219858601724,5.16419680245579,5.84729102472386,6.52917328154118,6.25955036261947,3.6039782002646,5.54658325556906,5.30753750316047,4.15659418274677,5.47575668641758,"2","t65"
"66",3.80659587962071,1.51374447675145,5.07631482648679,2.98419928691304,-1.79492454201173,5.25813519668952,3.09235018772824,2.3378730785,1.6258315139763,2.43976287548021,4.36924066746161,4.51621496353843,4.27059546319533,3.96934189456202,4.02225678381198,3.60749724521755,4.82950111189302,4.09313111270918,4.9075963493879,4.00532998322302,5.53014305645661,5.37403162829165,5.19718695366381,8.26559152743141,6.34716780462491,3.67530306810013,3.74212000270414,5.38311128355019,6.57938944971017,5.85405773206939,"2","t66"
"67",3.80702559471995,0.432841344896259,4.47921326643353,3.09003515588792,-2.56768599185408,1.55613086859238,4.91602741374121,3.97387927716939,5.33424148295024,1.33926157784333,5.37484264251209,3.52603049420621,2.53424382633247,3.87203061747542,4.97620929790627,4.69019226076915,3.82176501903665,3.64894227243395,3.70717791251802,3.18124443466768,6.00308585662918,8.34529423903309,4.71207920282124,6.28450601883503,6.72501048412319,5.33811107048872,6.84156076420833,6.07481934089444,6.43835200316977,6.83035678847187,"4","t67"
"68",5.38886715878533,-2.2642978774623,5.27250864360696,5.71912167808972,-4.15220164297211,2.70251172434911,4.69207727455142,3.10003851827837,5.4903216167605,-0.0669829306299319,3.94188149971232,3.11799692320781,3.54121706481212,4.79757297453819,3.25782152194247,3.87858102029284,4.25602199456517,4.42409044140468,4.84758625788696,5.37098542963933,7.13589255017826,6.44595909980145,4.41055914988121,5.69116386011112,5.75559931332883,5.03836920088483,4.87703046405501,7.60100824153965,5.09603095884199,6.48430793869593,"4","t68"
"69",5.34624052467136,1.60613354563836,1.74206031909786,3.52870912992713,0.498286966206274,4.30950521780222,2.89962955386754,3.960006377372,5.92748493929405,-1.02657100195862,3.48010265893194,1.67021328808623,3.47816053978711,3.56671525639649,5.18215074443717,3.71596299233345,3.48417775562696,4.4822120962638,2.84579476572632,3.76546008610633,4.86674411746897,4.01205051591125,4.81767081203228,5.38724538364562,2.78950110858821,4.13356665837874,5.42005478814171,6.13655158368961,6.26521893380198,4.47206572344105,"2","t69"
"70",5.09228884861973,2.59439027650676,1.2908223929514,3.38249204496556,-0.04397055984725,2.98287611826346,4.65337050523295,1.50939962447857,7.10125918895277,-2.72255763444497,3.84897247077017,2.10153059923443,4.75551001987566,3.62918282926929,5.59674428179596,3.72217921352226,3.88429221862572,1.72593382803995,3.71992714074601,3.77399172646361,4.65099137434823,5.08911461776243,4.73612235898236,6.05808186451998,3.58286605204678,6.26933949496383,6.58438358646745,6.06311397058886,6.22945447538221,3.73183783630579,"2","t70"
"71",1.85574479146331,0.602285556836176,3.44986993470864,2.18046030188994,-1.71798251446984,1.0074046444543,2.59521737387497,3.78794099609764,8.69847541823716,-0.172375927571308,4.21808501059823,3.94666299238671,5.58283311128338,4.03285909096266,2.91358056059215,4.13550948412205,4.11671376905431,4.75284799801686,4.55279310395622,2.96794408225373,5.30492454094562,5.40860610356945,6.42713592051907,5.36951079754097,7.37524124631701,5.1714942168152,6.48147096724639,7.6998875805015,6.84360282171031,5.12112683637406,"4","t71"
"72",2.91311874544737,0.152330607830016,3.76079961992954,1.42879529053071,1.25392979170897,1.80108482467761,1.68130293678203,6.18846796990517,8.97513777414271,-1.02357550228948,4.64076449058608,3.19865940200694,5.85677774256396,4.67057965587978,4.38219605755091,4.38214311548198,3.7748362705709,2.1896082159911,5.95824094190759,2.51829658916346,6.29645732013001,5.02148475661768,7.22596838997634,5.70466536264713,6.38520838291675,7.11809078203872,5.73304555082159,5.53304617198158,7.1381622044808,5.16304177613541,"2","t72"
"73",4.57693156780654,3.61092735718702,9.36158759718356,1.72773300214593,-4.26183467945889,4.16640361694842,7.34302465394176,4.86994007339545,1.70765360070605,3.69576281549145,4.32957437861334,4.16087609171905,3.07071588421432,3.9962764074298,2.94011208829393,4.53769192253901,3.6177805473464,6.54284609334884,2.24622820937301,5.26365669661974,5.18502153066212,5.0823726064667,6.14361829595512,5.07458092708409,6.57537461996528,5.9171535480645,5.27177570508112,6.15097316509472,4.87311622644533,6.56999204652938,"4","t73"
"74",4.89865561377354,2.92397171170159,7.47483871308317,1.78820032537067,-4.52979496655136,4.24377945923649,7.57717214987652,5.35194342493493,4.03729609418422,1.80474861300641,4.82045382247537,3.892049959976,2.60154564290458,5.23028864262442,3.22215713421477,4.71128153683725,1.16101437042904,4.98560609962066,3.41793127286261,4.56625706337384,4.4862990058981,5.3438163775949,6.42911153582956,5.93299781365348,6.76829702087051,6.25159058095662,6.25525323023131,8.31984521776282,5.51434651866642,4.39284413758819,"4","t74"
"75",3.78156642256827,2.88378872374135,7.86134198195762,1.03848301730003,-1.91789244741364,3.27774539048217,5.95566896352964,5.59981777539984,2.29672129621692,1.84827332566381,2.1775475736576,3.38010414066753,1.60161393601675,3.18905273724518,3.89674886281065,6.6549977643633,3.90776210335307,5.28565402837516,3.9326806470268,3.9042672528688,3.74266774846039,6.8569039207814,6.97383006852315,6.41329977479118,6.39339265319095,7.16111940826577,6.33098654020743,5.14960206798749,5.95660663996106,5.57839096283375,"4","t75"
"76",5.7536460542416,3.22586374046803,5.5906547592983,-0.920876980023194,-3.27342348661503,4.13589300950421,6.75278907151649,4.44925916802598,2.72132051638192,1.83994661791601,4.09405251489634,3.73499405782179,2.49074659213721,4.33982415083349,2.50552720949752,5.01353220665515,4.0640038023898,3.9986913998082,6.05203466115399,2.52293253309016,6.0671854459333,7.66165523731285,7.94877003765824,5.74756206957837,6.7950217534723,8.50932086891465,4.43558808463589,5.03655927982084,5.95159888572578,6.3968556800724,"4","t76"
"77",5.89455018735947,1.86712470546307,6.27589509380646,1.58118272062078,-3.09416172902872,3.72573856373911,3.70241471488612,4.74361539218104,-0.375485640016409,5.0518385742826,2.78150133964404,5.44377700074901,3.77065956496192,4.83549528882064,3.38707939158361,3.962688530972,3.7927027630104,3.75505220009735,4.18754173085861,5.0383690344509,7.51573756239165,5.67746929881447,5.01974875025344,5.60815719254342,4.88519258068726,6.2956904925589,5.76458072962882,6.46245535585048,5.95932865503155,6.65181078835832,"2","t77"
"78",4.87608809154643,2.69683988206899,4.31094344905052,1.34087142819946,-3.44664935298328,1.17492450346428,3.74229811394556,3.50923949259683,-0.557648365613579,4.00436689367616,2.55640502473675,4.18846684675036,3.94073298902706,5.19185897353302,3.55803012607155,3.67963908633474,3.42387589135797,4.68995709815678,3.55173377174998,3.8319574713141,7.12561113982582,6.38208769375315,5.09823414705722,6.19207025749047,6.01480671939332,6.00689718715757,5.95030568862649,6.57126200829251,7.04812265340262,8.26221660428663,"4","t78"
"79",2.77337131821638,2.87148359779917,5.74962084499651,3.5835152648773,-4.37934833369205,1.06080152594719,3.34028646247384,3.88131055385614,1.85107251492764,2.32590007370362,4.09853426647143,5.50924964888826,4.22817864715249,4.3497253791166,5.87525715530297,3.85422815191089,4.35562122880828,5.28697281927648,3.56966157374384,4.98676448712438,7.21935385385418,4.96226469972721,5.61511051287634,6.81222583290393,5.0588700659853,5.37250348991023,5.63186825842621,5.19968961098321,5.24247806761966,7.53506358401907,"4","t79"
"80",5.67279695649431,2.22235035514487,7.86021924917698,2.89079105630807,-4.63330239736471,1.20348129384803,4.59780356136169,3.47742094385747,2.16838072401461,2.94767343947869,4.05057300564606,5.58640037555334,5.0385967146245,6.35477178252643,6.75549776309645,2.86330631094247,2.6935326296516,3.97217021957229,2.9569946455625,4.13196321967964,6.00858081448687,4.87622324091402,5.58012195577248,6.73577458128633,5.12126983242117,5.42934487990135,6.41239325347856,5.22097138455054,5.71620716447093,6.9929120745396,"4","t80"
"81",0.725238972456307,-0.271073321907101,5.58930616687416,1.40418666380088,0.956368394719292,4.76807676934054,-1.15388423932053,3.93208545424254,5.38731855619813,0.989512216316518,4.3493956248536,3.21101120877545,2.10246040160149,2.33868718301359,3.25217530926188,3.2461989888356,3.83589962158053,3.0149901488309,4.18492781546153,3.56733943082227,4.46031477345969,4.19406078656119,3.76424781141931,4.83770679081168,2.33094120462435,4.25459025303082,3.29966847602269,5.76625461636092,3.56256231290745,3.41517486130374,"2","t81"
"82",1.2830046678717,-1.08458222443246,6.44562197806744,1.06239536827046,1.8875772329114,4.44501439654164,0.413281698192433,3.82163953085641,5.5061809632512,2.35061863818628,3.39350478918496,4.94057836607045,3.05867394715991,3.91354508070247,4.01688795782925,2.48394436925895,3.89648293577615,5.67077762581141,4.30827005783559,2.20233452746704,4.12838839686956,2.96699485477696,4.23648281312235,4.14067122106285,4.59607461055732,3.41917072829417,4.01931629262978,4.29136841529161,3.61059839275979,3.85257707498272,"2","t82"
"83",1.12477077951775,-1.61339614040067,5.05604190028132,4.16949732704339,2.9087346079214,4.0586985597958,1.34731123862681,3.66232449548577,4.15145660617843,4.52458004413293,5.97051960199221,3.85024964348549,4.34574735609448,4.22203044471818,4.00870805556592,3.59698570234195,2.81655760053032,4.90537735032368,2.05036440297904,5.12521135823594,2.87350567730118,3.8682457937208,3.14199460454873,3.80191074499343,3.88294473880817,3.89695178583228,3.27046074294695,4.81534990352754,3.2529340393595,2.30977101566193,"2","t83"
"84",-0.771590672361007,-2.42659680680921,5.64719776465351,3.29859863001468,4.01985157395926,5.03984969738484,-0.534209623450342,5.35420641971761,4.73317581521189,4.4720499741365,6.0733644050429,2.88165950017451,4.87506338972786,3.87069197095881,2.87827987282235,5.98830712375783,3.79099987679069,5.57674989839635,2.47448765490222,3.96535948522388,4.07256721720733,2.33130319075567,3.2363296879949,4.87153357353666,3.69135337438109,5.91563786786866,4.21774971117413,5.3937852761531,4.91490153028726,2.97138725276307,"2","t84"
"85",1.89863237163599,1.13943604431661,2.30849599626536,3.88006749053813,1.56385249544228,2.21265503189275,0.350447068860687,3.63093090518753,3.50119902576572,2.4861329131564,4.43313035134916,5.1347460722075,4.91249010608835,2.13299422995197,2.76197053125194,1.99346785015757,4.43087020297612,4.72868929769708,5.04300609542786,2.33274527460484,2.65388113146888,4.90174659689517,3.5520773535978,3.56613832192414,3.02737431162471,4.64137387800584,2.68686636802179,5.9210177636047,4.1686686579713,2.82458002456409,"2","t85"
"86",3.24241554500513,1.30391613901363,2.82813513695897,3.96825125839568,2.09495239742566,3.55135828601543,2.01010718679428,5.93074027088101,2.33439377146155,3.45625244141303,2.99310992747617,4.8993663039335,4.04233062469825,2.73824006640919,4.0521366276043,2.80838170595431,2.93772381407737,3.95339316616331,3.5875670967088,4.09506821193297,4.16806395296048,4.79780037454901,3.68299291098841,4.48709867995021,4.28897623767432,5.50848185331616,3.45856900999739,4.14689176191934,3.60135554062173,3.86380494401376,"2","t86"
"87",4.6918199561458,2.43259126885707,4.54923769277114,3.92308317514125,1.61723725370666,2.84590955987125,1.3342016044512,7.49576681335569,4.78643605849971,-0.815527922804894,5.58996442315102,3.44942588663797,1.88899262524677,5.24831165251102,2.8314402947214,2.18155293400156,3.36642377626423,2.04113867019739,7.06748768716506,4.49524368392884,5.43787293960419,4.21544483003449,4.93298899579983,3.71804585840675,5.91122047264228,4.2838622746384,5.39483147677659,4.79662083549576,3.41538901916283,4.16956396672575,"2","t87"
"88",2.32834732308648,2.53228988639622,4.7928502704165,2.35360359165083,1.68009042923642,3.1966965276603,2.02784394285665,7.95069697922325,5.95520375733424,0.682558140436806,2.78013697221469,3.86411705516828,3.75877662690439,3.42580266385411,4.0587706331586,3.62004113508942,3.66223283489377,3.65370263195944,3.77391392524075,3.77450616647611,4.96338664825222,4.69817554973167,5.15987187451125,2.43400790855587,5.39249903252343,3.38867552712913,3.54465114365418,5.03215972880005,5.36481952419114,4.36345880014318,"2","t88"
"89",4.80458605396142,4.40258038320213,4.35851105407221,1.73795910539086,0.453897341599031,0.618434714965773,2.32685603799602,4.51392289397435,5.35694564053933,1.19535013576585,2.24748039857841,3.13238916415318,3.39932144935435,5.67030243106903,3.12383134583572,5.46879371172654,2.78949106387029,3.153737601834,4.03017562076804,4.46314950320319,4.91801786777087,4.63002152884898,3.21438594250504,3.85481256023356,2.95766894708185,2.92542795409747,4.82172633546063,3.94754297444377,5.87519018859645,4.23818194587979,"2","t89"
"90",6.59891200597324,2.77003674529696,4.53857851520707,0.721296840049145,2.19861815892856,0.0522604985713605,2.77860975057632,6.56532818412649,4.17398708979517,0.000477573463801839,4.21832502517916,2.25784999347855,2.02041173944207,5.16884943068299,3.22431636257519,4.37066190075363,4.32157684453024,3.86137297689129,1.2986227445036,3.57320852147841,4.02534060948459,3.25690992688306,3.77922455489833,3.75773677042447,3.72952096039926,4.56525905086687,4.90877207598464,3.78057127204047,5.0738134031733,4.56516887513484,"2","t90"
"91",6.82158333713911,3.2287331453654,1.76604022778821,0.0426453515701617,2.79301025112365,-0.393833972417827,0.916607117379652,2.53685204640087,6.63775322730276,-0.510635221983397,2.62823030327743,4.19328486281671,4.11863193829859,3.10964002446744,4.07589187240876,2.63970625795598,6.15753073950874,3.1447483369991,3.50613948932486,4.0825115010622,4.13066806644796,3.45660022256154,3.1596664159975,5.02889183784111,4.22161504487458,4.47488888229899,3.95713336630179,2.83501225963691,5.48407163922576,5.24241323956539,"2","t91"
"92",4.16487859340609,4.32150097274943,1.51659552232237,-0.766171491593816,1.20720685189948,-0.968040311843783,2.9963174372412,5.08546264354905,6.87596396621809,0.458644212962067,2.94239795385195,3.81212787097152,5.55148091113387,3.22227995272318,2.82041138916855,3.48852046124655,2.99449216008702,3.2924626679128,3.61408115725982,4.16651668395516,4.19639314924877,3.2633555584563,3.46541289493843,4.83841545739003,4.53746643805642,3.43027091434412,4.13280665327026,3.76223104857224,5.12683443959126,4.65147453724994,"2","t92"
"93",4.82163607968674,-0.422890917116452,3.32837878589903,-0.202229237678937,0.283668388809142,-2.55073663191515,3.56464277191824,3.01031239824545,3.33991407326432,1.75993866155795,4.35039227150297,3.95729259925527,5.56503713142171,3.35435768172747,3.98782740693898,3.06820172713436,1.8841247404036,4.06188662492143,3.97474065817497,3.60659768167317,1.7098586298356,3.9728585092285,4.47721783994781,3.61300897141687,4.45702486283461,4.91355772900835,5.41050147843654,4.31978724365274,4.14213638992925,5.60029963229994,"2","t93"
"94",3.89816191468255,0.667543742475842,4.59454333005669,0.208855885916588,0.637351938626923,-1.1271261436066,3.22386811783154,4.35781650660318,2.90420693936013,0.17977132561755,3.9626402367251,3.31141505396042,6.19839638578387,3.53053708539912,3.16286612776155,4.86370731569444,4.22419748462922,3.63447628834374,3.52295473408571,3.74250302626337,2.1730419429557,4.75283251444413,4.59286461613942,5.69662897012487,4.0194712502673,3.53219770429709,5.02653477148109,4.32174770027678,5.2176046850936,3.78755129137972,"2","t94"
"95",5.5840482232034,3.33136524847407,4.12816529203892,3.30859866280911,-1.38464411054067,2.31209207155616,2.44315847633439,5.12832854978244,4.86095890013572,1.48346742052915,2.03919715539836,5.1529106309159,4.64672784057219,5.02561536026168,4.93524257273212,2.65484567070312,3.77076092994252,6.01355559407311,5.42448853629764,3.21009773203405,4.4244848395872,6.80356887156638,4.8722444943271,2.55123452167493,3.68513012480299,4.82821475079006,3.32897512860719,3.4388734802092,4.6199768244084,3.88441980619144,"2","t95"
"96",5.8971413088884,1.16366221404578,3.86886131639661,4.63106943428535,-0.16090589809131,0.94984618619094,3.49741359183128,3.6048461684142,4.99039255063055,1.14029935420377,3.11649166770286,5.67436374548315,4.870178016239,4.36915397803318,2.94775356647897,2.55357645830225,3.44813182687415,3.47946745816707,5.66438507471213,4.19020481736147,1.46304007643248,4.23723632667368,2.53957657012759,4.56792476407024,4.53507664056711,3.16601040872544,4.82838408034309,4.48838958752228,3.79789622154433,2.94581955558539,"2","t96"
"97",7.28614705816926,5.5668021843955,7.68197613909753,-2.81461863119746,-0.183536685169236,3.8395616400193,1.85359148799843,1.21922041552729,3.97066941523294,1.29612476938207,2.86221931509022,4.85678424476141,4.56869589627098,3.73606479414142,4.63807459054845,6.09035248390904,2.97812476150177,5.35482836988658,4.95487349923491,3.60496273827533,4.09478938611381,5.54803012931217,3.64519770923668,3.91914419799567,4.49752069791331,2.82636869568836,2.79181364446279,3.10992650790426,4.89977881481243,6.35224800112536,"2","t97"
"98",7.4806183134782,6.21723538082772,8.99152998123359,-3.01795628746627,1.01157027598248,5.4933146343789,3.23807046583912,0.390955801359903,3.23629941720696,0.528143557479834,2.01147481889445,3.21542196765492,3.79174888702276,3.96228372130805,4.53421642928018,4.98075199853482,3.24047663532585,3.74667938664663,5.78286517978437,4.14383940854416,3.69600123474012,3.75652537922771,2.9855989120634,2.74390695612312,3.05263851877463,3.31553829216236,3.87501416329858,2.54964081531786,4.45014487924952,4.07220278425931,"2","t98"
"99",5.01535559651023,2.95895943023261,8.75060083359266,0.782952179995806,2.4582824748473,2.91007117504984,4.25592934088011,-2.26249438845129,5.49605263143917,0.203617634561015,3.87967435222264,2.67509046882239,3.17881914319262,4.51522577268682,2.95665947299452,4.08988824784336,2.3790483772588,3.31900659819792,3.701129356771,4.16147175693055,3.89034782213329,2.91585116123308,4.85803900093804,3.26990962334326,5.00465654908094,4.49583748386439,4.08811167338738,2.77768028473433,3.9949517462057,4.56035140805908,"2","t99"
"100",7.83996783345811,2.85638532988954,9.53674111625553,-0.0311342032331247,3.91660349268348,2.83137351156956,3.04657872395138,-0.515493863913018,5.96850354018943,1.68510563335591,3.66047674841855,4.73488015868183,3.70617285919194,2.84641948555983,4.75831955335221,3.71287497417857,3.4487234200285,3.51963148009648,4.06022576924212,3.21559378076565,4.83201358340629,3.21449159858988,4.28869654436574,2.44116624780373,3.62981308130253,4.24780374582031,2.57972821229666,4.20622411859548,5.05549032868768,5.19863308976877,"2","t100"
"101",6.96627345745696,4.02804861176871,11.5224892542913,0.634188442584543,1.17832709035681,0.9355347950822,5.88913962223254,-1.28685094145158,3.90075749327334,2.22871897548062,2.97136602653723,3.22386909509063,3.8046854791743,4.16009553964131,4.72133511040874,3.57385970724151,4.64764164229242,4.41151175923071,3.81858757561648,3.78352698389183,2.85147259310876,3.37138402266035,3.86413936009787,3.36267108409399,4.52725149843659,3.15871424570292,4.12347066145697,4.99323251543187,3.20833742971526,4.2417444866487,"2","t101"
"102",4.9787529414766,2.68803064988327,11.1718297815614,-0.178974517773926,-0.665706422101498,4.700923085903,4.40685195190083,-1.1619121819487,4.66248403305397,3.67958954200636,1.92993172556015,4.33962146278222,3.14799394077368,2.94940665509829,4.63245484845334,2.84973358668051,3.56926718212456,3.94516126617923,5.28171080146437,3.91214365656844,5.31893349994887,4.33356314778797,3.54946713904085,3.97352806899432,4.88592478323833,3.44677441705015,4.3154960859543,3.14221056110553,2.63300784712265,4.31361779385553,"2","t102"
"103",3.62046210916884,4.98356696444532,7.67213631642247,-2.13739561634807,1.81820532464095,3.82710585537497,5.22362388200057,-2.54165859801994,4.32869481550606,-0.668295463260349,4.22162228159206,4.2960447632437,3.60659033938313,5.05655405035033,4.08734781041734,3.6939091566687,3.50599367617331,6.09113394882375,5.55932856459428,3.4926468838713,4.6984177815035,2.57546874184665,2.87506678443954,2.82332871417777,5.30303985513253,3.90936144884589,4.72162892956465,3.45930212465965,4.49838769643065,5.16901325194506,"2","t103"
"104",2.77082741204443,5.01356377422009,7.76381118237494,-0.898402238842372,2.92985671190414,2.03581681545791,7.4753458360829,-1.10192884223845,6.06954727801796,0.706903393288189,5.3921899505037,3.15803901947485,3.18421758627897,4.09975705789918,5.1083427288795,5.31268754498118,4.59977813938573,4.27494162022719,4.10185235036937,3.46286041750334,5.03254036695763,2.11289882480165,4.25499344289214,3.48955454645382,4.72314287134836,4.48159775285801,2.2778658862342,3.59504779223022,5.101273074323,5.74617273150837,"2","t104"
"105",3.21616276144807,6.38125492943605,8.1183001805013,0.853914167623675,3.31530467067584,4.67870284581268,5.76374426286221,4.51564839715764,4.07609013587888,-1.63800725060971,3.36636326170786,4.25836807316191,3.7430296313087,2.65064246513267,5.5700075861391,4.42622271971417,3.51243218760528,5.02305070344656,3.00156085899784,2.20992964075312,3.81931843441534,4.20382373270815,5.40365547837639,4.43539533029587,5.50205134458547,3.54257258376003,3.77001120381797,5.17325532223086,4.3987313077232,3.07988383312638,"2","t105"
"106",3.54314180828498,6.29355524285771,6.44640678990024,2.19333317750776,2.58366549306995,4.1077983390902,4.64130403979321,4.02590128636125,5.42989663541638,-1.77070662895591,4.3336243969736,4.21038579846195,4.12035031842759,2.58351956321287,4.66602664683782,4.87233057009272,3.78713985480815,3.66651410746755,4.02116723626902,2.26235977364317,3.4328975333662,4.91480980610203,5.60379621838546,5.50770561500855,3.75488684096297,4.41934689445377,6.30381571079627,6.3297322555692,4.97911085398532,3.57426910687264,"2","t106"
"107",2.62200272087469,7.32439631657953,7.44887493358598,3.49939148216745,2.51071696169854,6.18957216537271,7.73292050971376,1.50952930982407,6.097094557603,2.73417258748838,4.28796628614451,3.47168427221428,3.86388793772761,2.71022337569174,3.58767497374634,4.18586470479548,2.82010607053702,4.17001987765251,2.98696739157313,3.45200333371171,6.64762543455766,4.40729610018271,4.54872812453128,5.11332780396635,5.80940410032731,3.78461094345601,4.54424377979667,4.00690037034485,4.76367571170014,2.3115983270023,"2","t107"
"108",3.98780217313281,6.86316108636947,5.94798325725511,2.80135363729085,4.45636660128899,5.88928039013408,7.00094317148837,2.84777952510498,5.33713740719745,3.91969657012292,4.47311979790953,3.43776093439895,4.53805505970401,3.25990750024325,5.20648431839012,6.30429581463193,2.91476619906821,6.30806832784755,4.88582346758252,3.69520133491579,4.27145787357008,5.14358647255938,1.11076119728338,3.88654573639519,4.20657088555433,4.36169766193556,6.65596804426462,4.15142261114743,5.56950278649295,2.66363643226425,"2","t108"
"109",1.81360844168349,7.27470124226916,7.3841155181459,0.387807374630549,0.817047235141196,2.64188060955013,4.15956190458269,0.263682759613689,2.92851654458594,-1.01605531530872,4.06881156413395,1.94585566243053,5.36547185959149,3.28060029439237,3.79113311363795,4.20409277782696,5.09532095581556,3.1639018958831,5.71479342621361,3.59345068429452,3.26164054192147,4.47101791939594,4.23171918119074,3.96450753215575,4.96762747941916,5.75383269545683,2.74164312619125,2.87682449972521,5.06051076513535,5.45821192830653,"2","t109"
