"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
0,1,0,3,4,4,1,19,0,0,1,12,14,4,0,0,3,0,1,2,0,0,1,3,2,0,1,5,0,1,0,7,34,11,16,2,0,0,1,0,2,3,4,17,14,0,0,14,0,3,0,0,0,1,0,2,5,2,0,0,2,0,0,0,0,7,24,0,0,0,0,3,3,14,0,14,6,0,0,0,0,13,11,7,0,15,17,6,2,0,0,0,1,0,4,0,1,0,1,13,0,0,1,1,1,2,2,7,2,1,17,1,1,11,0,5,6,0,9,1,1,0,25,0,0,0,8,10
4,2,4,1,8,21,1,6,17,2,14,3,8,0,1,12,37,4,0,11,0,1,1,6,6,17,9,3,0,4,4,3,11,0,0,0,22,0,1,11,1,2,5,4,5,2,0,5,16,11,10,10,18,8,52,18,8,24,3,20,21,19,2,2,4,1,8,1,7,7,5,4,2,4,5,0,3,0,1,3,3,0,5,3,2,3,0,10,11,7,12,4,3,5,3,15,6,5,5,5,10,7,4,1,2,2,10,3,3,0,3,9,5,1,2,0,10,9,1,5,0,8,7,2,4,2,0,5
2,8,5,3,20,48,2,13,22,20,12,12,13,13,5,9,18,25,12,17,17,10,5,2,13,16,14,8,5,12,15,22,7,5,14,16,11,12,10,15,5,6,15,11,7,9,5,3,19,8,35,7,26,11,22,14,43,21,25,11,28,16,13,2,7,4,17,1,9,10,13,21,8,9,7,5,2,9,0,8,12,1,9,12,5,9,22,8,6,7,7,11,6,25,10,17,13,13,20,9,27,15,8,10,12,20,6,1,6,7,9,14,19,7,5,8,15,6,15,12,17,4,3,6,15,1,7,6
5,7,0,2,6,6,0,6,2,2,1,0,19,5,7,3,11,1,0,5,1,0,1,2,4,2,0,1,0,0,1,4,8,1,4,0,3,2,0,4,0,1,1,5,3,5,2,11,9,1,0,8,1,0,0,3,5,3,4,0,5,1,0,3,0,0,13,3,3,1,0,1,7,5,6,4,1,0,0,0,1,0,3,3,3,1,1,0,1,0,3,0,7,0,3,0,1,3,1,3,0,0,4,3,1,3,0,0,3,0,0,2,4,0,3,3,0,0,3,0,7,6,2,2,2,1,8,13
1,0,2,13,16,25,2,1,8,0,4,4,6,5,0,0,2,6,4,6,2,3,0,0,3,2,4,5,2,24,3,1,4,0,2,4,4,10,2,6,3,1,2,1,1,0,0,3,12,0,3,0,3,2,0,0,0,3,3,6,7,8,2,3,0,9,1,0,5,6,2,12,4,0,1,1,4,0,2,0,8,1,0,2,5,6,9,1,1,9,2,4,7,5,0,15,6,6,0,7,12,33,12,36,8,5,10,1,2,8,1,1,2,0,0,0,8,4,3,3,4,1,6,1,15,13,1,3
13,7,3,32,63,63,1,7,71,92,28,1,7,1,3,35,30,62,60,95,39,50,4,52,112,66,13,3,93,53,14,64,18,4,9,9,41,97,99,56,7,6,0,9,7,3,35,10,125,27,120,37,110,71,292,134,54,71,304,150,76,232,50,30,27,2,14,1,22,57,11,45,1,2,2,4,15,6,5,1,48,3,40,13,8,25,17,28,10,18,24,20,45,23,36,47,36,19,43,8,39,11,52,39,11,22,31,26,13,6,10,31,70,3,1,0,16,23,9,3,2,5,8,3,3,0,4,10
32,13,13,22,13,7,2,30,12,16,23,5,21,13,14,16,19,17,19,13,7,14,3,22,4,10,4,18,8,7,12,10,11,1,3,12,9,2,12,10,31,18,13,11,29,16,5,26,19,8,4,7,16,8,17,8,16,17,10,11,0,9,20,7,20,1,20,15,19,20,10,20,10,6,2,16,20,24,25,7,29,9,11,21,21,20,16,18,9,19,22,13,43,17,10,16,29,27,24,20,28,5,11,27,5,4,9,13,13,17,5,17,30,16,2,9,5,21,11,2,16,7,26,13,16,29,5,14
2,1,1,1,2,1,5,2,2,4,5,6,1,5,3,4,4,2,1,1,2,3,3,1,1,2,2,1,2,1,1,3,2,4,6,0,2,2,3,6,7,4,5,3,3,2,2,4,5,2,0,7,2,2,6,4,2,3,0,2,1,2,0,4,3,1,6,4,1,12,0,1,4,4,0,1,1,1,3,1,6,3,1,0,2,1,6,8,0,2,8,4,2,7,1,4,0,5,8,4,5,2,5,0,4,1,5,2,0,2,4,2,4,0,3,1,0,1,3,4,7,5,5,4,4,5,5,5
9,16,12,6,23,79,11,9,10,55,13,31,7,20,33,35,33,46,52,33,22,24,11,3,53,39,12,6,9,20,17,17,12,19,39,13,66,29,40,28,23,44,4,11,29,41,5,28,25,40,17,9,29,25,60,14,37,18,46,54,20,16,36,47,1,3,34,25,8,8,17,6,17,17,16,7,12,20,41,15,2,6,4,10,6,6,3,8,0,6,7,8,10,15,3,2,4,14,9,14,11,6,1,1,7,10,0,7,1,9,3,4,27,25,21,11,16,11,11,14,36,14,4,3,15,34,24,26
17,29,30,34,39,52,11,27,67,62,27,34,47,10,26,52,63,46,46,38,50,68,33,75,31,48,9,18,20,14,55,47,30,18,33,52,39,45,50,37,37,36,35,26,27,42,35,17,31,37,65,36,33,33,58,41,72,54,37,41,25,23,42,34,58,68,35,35,97,119,15,50,24,20,28,32,52,3,33,16,42,45,73,76,37,46,68,66,57,39,118,81,110,97,94,101,78,126,42,70,104,52,68,90,75,39,69,35,52,69,120,96,35,41,33,24,42,79,52,69,23,24,23,12,19,49,23,29
6,2,4,4,0,4,3,2,5,3,2,6,3,8,5,2,2,2,4,2,4,3,0,3,1,0,2,1,0,5,2,5,5,2,9,2,1,2,1,2,6,16,1,5,4,9,3,5,3,1,3,0,0,0,6,4,4,0,4,2,1,2,3,2,3,6,13,5,4,3,6,4,4,5,2,3,4,3,3,14,3,6,3,7,3,9,7,4,4,3,8,5,7,6,6,0,7,5,5,5,6,2,6,4,5,0,1,1,0,3,1,4,2,4,2,11,2,5,4,4,3,8,10,2,3,6,3,8
6,10,4,9,23,30,5,11,3,13,44,4,1,10,2,3,52,15,32,11,26,0,9,9,2,11,7,2,0,1,22,14,1,2,14,21,21,15,9,10,7,3,3,4,6,9,4,5,7,3,14,3,11,19,8,20,37,1,33,22,0,7,32,1,1,0,9,2,4,5,6,9,0,15,5,9,6,6,7,3,13,2,5,9,4,4,0,2,1,3,4,8,16,12,3,4,5,26,12,0,17,8,0,3,12,5,12,3,2,5,6,1,13,3,7,0,2,1,0,1,3,5,4,7,29,4,3,2
2,7,5,10,13,31,11,8,10,8,13,5,26,2,5,9,25,13,11,20,5,9,4,15,2,15,7,8,7,10,5,21,9,0,10,11,8,10,16,17,8,20,9,11,13,11,15,12,16,22,21,18,17,1,12,6,15,11,20,11,14,3,14,13,6,4,2,10,6,13,11,7,5,3,10,10,12,12,9,3,6,1,4,7,8,9,13,5,2,1,11,6,11,10,14,6,11,5,10,6,13,6,7,13,7,3,9,3,5,8,4,7,14,13,9,7,0,2,7,10,15,10,8,2,8,17,7,13
24,7,2,10,5,21,7,6,7,0,18,6,13,13,15,10,7,21,18,13,14,13,5,0,10,5,5,4,1,15,10,10,11,8,22,5,19,9,16,4,12,14,12,15,6,2,3,22,10,3,9,5,9,8,16,3,8,16,14,1,11,7,5,4,7,6,37,11,18,0,23,20,10,23,7,14,6,21,5,12,19,9,10,23,3,26,18,11,8,15,10,9,14,33,24,26,5,12,17,35,20,17,6,0,19,18,19,19,4,17,3,6,5,11,8,2,12,20,11,13,20,10,18,5,19,16,25,10
0,0,0,5,0,6,1,1,8,0,6,5,1,8,1,1,1,4,1,2,0,1,0,0,1,1,1,0,0,0,1,4,9,0,1,3,0,2,3,0,4,2,0,3,6,3,1,13,0,3,0,0,1,4,6,1,11,1,2,2,1,1,4,0,8,8,2,0,2,0,7,0,0,0,4,7,0,1,1,0,0,1,0,3,0,2,1,2,0,5,0,3,4,0,14,6,2,2,1,5,0,0,0,2,0,3,7,0,0,1,2,1,4,2,12,0,11,1,0,2,0,8,7,0,11,3,1,4
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
17,34,22,18,22,49,9,26,35,45,32,24,24,40,29,22,35,14,43,28,12,17,10,35,27,38,14,18,11,14,15,39,4,16,33,35,26,35,24,31,38,38,18,18,27,15,21,43,39,23,46,15,20,22,64,30,22,43,31,21,21,19,38,18,33,36,30,22,41,55,17,24,15,22,11,41,33,24,30,11,37,11,46,22,32,6,12,64,36,19,56,19,64,36,66,50,54,42,35,64,41,38,37,52,44,28,53,20,30,59,46,57,43,23,43,2,41,54,51,27,19,33,23,13,49,45,22,28
3,0,4,5,2,4,1,4,7,2,0,5,2,2,2,5,4,0,2,0,4,6,0,5,0,1,0,1,1,4,6,6,10,1,2,5,0,2,4,0,9,3,3,0,11,6,0,2,2,1,3,0,3,1,0,2,10,0,1,3,5,0,3,2,0,3,3,1,3,5,2,0,1,1,2,6,1,1,4,0,1,1,1,3,0,1,3,2,0,1,3,0,5,2,5,5,1,0,2,3,1,0,3,0,4,1,2,4,1,1,3,3,3,14,1,1,1,2,3,1,2,4,1,4,5,1,0,4
0,1,1,6,0,8,5,1,1,16,15,3,1,3,0,6,0,4,5,0,4,5,12,0,0,1,1,4,3,3,17,26,20,0,9,1,0,7,1,2,6,12,0,3,2,0,5,0,0,3,5,0,1,4,1,1,13,0,6,5,1,0,7,7,7,5,2,0,5,0,0,17,1,2,3,0,2,3,4,2,6,10,5,39,0,63,3,16,2,2,0,0,0,0,3,0,1,10,10,3,3,2,0,1,0,3,3,14,5,42,9,15,3,0,4,5,28,5,14,5,0,2,6,1,9,9,2,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0,0,10,0,1,0,2,4,0,0,1,1,2,1,2,0,0,2,13,9,1,0,1,2,1,0,1,2,1,4,2,0,12,1,0,2,1,19,4,1,1,0,0,2,1,2,1,10,0,2,0,4,8,0,0,6,1,0,3,1,1,2,2,0,2,4,4,1,2,0,0,0,1,1,0,1,1,1,0,10,1,0,6,3,2,3,0,3,3,2,2,3,1,0,2,4,2,0,2,2,1,0,9,1,4,2,3,4,0,3,8,20,5,0,1,3,3,1,2,0,3,2,3,2,1,0,5
7,2,1,10,7,10,0,1,7,8,3,3,18,6,3,21,17,8,20,12,6,12,9,2,8,5,5,4,5,11,15,8,4,2,1,5,8,16,10,7,11,8,2,4,2,7,9,8,10,21,6,9,2,14,11,10,16,9,6,15,3,3,15,3,15,12,10,1,21,6,11,6,2,4,4,1,0,6,10,11,20,17,13,10,1,5,16,7,16,13,23,9,13,8,12,19,20,11,4,10,28,14,15,16,13,1,15,9,10,19,13,11,22,4,8,3,8,5,20,17,3,9,0,0,12,6,1,6
8,0,9,2,0,18,0,0,3,4,0,5,14,2,1,0,0,2,0,1,0,3,0,2,5,1,0,1,0,2,4,0,7,2,0,2,5,11,1,4,7,18,1,0,7,0,3,4,2,1,0,0,10,6,6,0,0,0,1,4,0,3,1,1,0,3,0,7,0,0,4,0,12,0,0,0,0,8,2,12,15,1,1,9,0,5,0,1,10,0,1,6,10,2,9,1,0,10,4,0,0,0,0,0,6,1,11,4,1,3,0,0,12,3,0,6,0,8,0,2,0,5,3,9,6,4,0,0
3,0,1,1,1,1,4,0,0,1,1,2,5,1,1,1,3,0,0,2,6,3,2,7,0,0,1,1,1,3,9,9,3,0,1,0,2,1,0,2,5,4,0,0,1,3,0,0,1,4,4,1,0,0,0,0,2,0,2,1,7,0,2,3,2,0,1,1,0,13,0,2,4,3,2,0,0,8,1,2,0,7,2,1,5,7,8,2,1,0,11,0,6,1,13,4,2,4,14,2,0,4,3,10,8,1,5,1,1,2,5,9,0,7,3,1,1,0,2,3,3,0,2,2,1,0,1,4
0,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0
13,4,3,8,5,9,7,9,7,10,1,10,3,12,12,4,4,4,3,5,2,10,0,4,2,6,2,2,1,4,5,12,6,8,13,6,5,2,10,5,17,12,16,7,16,8,6,8,8,4,5,4,7,5,2,5,7,8,7,2,1,2,9,3,3,3,9,11,4,14,0,5,4,9,9,9,4,13,16,3,8,0,2,4,4,10,7,5,2,2,8,1,6,5,6,5,6,12,7,11,5,2,9,14,5,3,7,6,1,5,4,4,6,4,15,7,1,3,5,3,12,12,12,11,12,19,9,5
24,10,6,2,0,2,0,24,6,1,0,10,18,11,17,3,0,0,1,5,5,11,1,4,7,1,0,2,3,3,13,0,2,0,19,20,0,4,10,0,13,2,17,0,23,30,1,1,2,3,6,0,6,0,1,2,3,1,11,0,0,1,10,5,12,4,0,0,0,3,1,2,26,23,5,7,13,19,9,0,12,0,6,8,6,10,1,3,10,0,12,0,34,20,0,16,4,2,0,15,14,0,0,17,5,1,1,10,2,1,18,0,9,0,29,11,3,7,0,0,7,3,31,8,26,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,4,0,7,4,2,0,5,1,0,4,0,0,0,0,2,6,1,1,0,0,2,1,1,2,0,0,1,0,4,0,0,0,1,1,5,2,0,4,9,4,7,0,2,0,1,0,1,5,0,4,1,1,0,1,0,7,1,1,0,10,0,0,0,5,1,0,5,4,0,3,4,5,0,2,0,0,0,0,0,0,2,0,4,0,0,4,0,1,0,0,2,0,0,5,0,0,2,4,0,4,2,0,2,0,3,2,2,4,1,0,10,1,1,0,0,5,0,0,1,0,0,0,2,2,4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,1,3,4,4,10,4,2,4,2,4,2,0,2,8,2,2,11,6,2,2,0,1,0,3,3,0,2,0,2,7,1,2,3,4,3,3,8,7,2,1,9,4,0,3,1,2,0,1,3,5,2,3,3,8,3,7,7,6,1,5,0,6,3,1,1,8,4,3,7,2,3,1,1,7,6,1,2,5,4,2,1,1,3,4,5,1,1,3,3,0,4,0,3,5,1,7,5,4,1,0,1,2,9,4,0,2,1,1,2,1,0,3,6,2,5,3,3,0,5,2,6,5,5,9,14,2,2
0,4,0,1,6,7,0,0,1,17,5,7,9,6,8,7,10,3,10,1,15,1,9,11,4,14,4,4,5,18,11,16,1,3,11,11,14,12,10,15,12,6,4,5,4,0,6,3,1,7,18,4,6,13,9,2,16,8,15,5,7,8,1,2,2,3,17,2,3,20,2,3,5,6,5,5,6,7,5,10,1,2,2,1,4,9,4,7,0,2,16,4,4,11,3,6,5,4,1,0,2,5,4,3,9,5,1,0,3,7,4,4,10,0,11,6,8,19,0,7,12,8,2,1,9,8,3,7
8,8,9,2,3,6,2,2,1,3,7,7,7,11,6,0,7,0,2,6,3,2,1,4,6,3,0,1,1,6,5,10,10,8,10,1,1,3,2,4,13,10,6,10,12,9,1,13,4,1,6,4,3,5,6,4,6,9,5,8,5,8,7,2,1,4,19,15,1,7,9,2,9,7,6,10,5,15,20,8,6,3,1,4,1,0,7,2,1,6,5,4,4,2,7,2,5,4,1,3,3,1,7,5,2,5,1,2,2,1,4,4,2,15,8,6,4,4,4,1,15,5,5,4,9,8,7,9
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0
11,40,31,35,9,11,9,11,9,11,13,16,74,9,8,6,8,5,5,8,7,7,8,9,6,7,4,3,2,12,11,19,8,5,19,12,6,2,9,8,16,17,19,15,15,10,2,9,7,3,4,5,6,6,5,5,11,8,10,8,5,6,13,5,25,23,24,11,25,48,11,46,12,11,20,8,23,15,11,7,46,12,29,42,30,41,40,34,24,14,38,23,39,29,49,24,39,23,29,37,49,14,31,34,24,15,30,19,20,33,31,58,9,11,10,2,18,41,25,29,15,11,3,6,10,17,13,12
13,4,2,9,38,78,8,13,68,70,11,6,9,4,13,46,65,43,44,50,14,14,10,30,33,45,32,31,20,16,19,28,7,8,9,7,52,35,51,39,16,5,13,9,6,12,19,2,61,45,70,42,42,36,62,51,56,61,40,34,44,30,69,39,11,11,15,9,9,6,9,9,4,6,12,11,14,8,10,7,9,2,6,9,7,18,9,9,12,8,5,7,13,7,13,8,14,8,7,11,10,6,8,9,10,4,15,4,12,10,9,10,55,7,3,6,7,7,7,11,6,10,14,3,11,27,7,13
13,12,7,23,4,6,11,12,2,3,2,8,22,2,18,1,3,2,1,7,10,43,1,14,4,2,1,0,16,6,41,33,10,27,27,2,0,3,3,1,3,15,4,6,17,16,2,23,1,2,4,1,2,1,5,2,7,1,0,5,1,1,10,3,13,4,9,9,37,15,6,32,9,30,7,18,23,15,29,9,39,9,11,23,2,8,11,8,34,12,21,12,21,16,53,13,21,33,27,23,21,5,31,33,10,19,10,30,8,22,12,16,0,6,31,0,5,13,22,12,10,5,23,15,1,8,21,8
0,0,0,1,0,5,0,9,0,0,4,0,4,0,0,1,0,3,1,1,7,2,0,0,8,0,0,0,7,3,15,1,0,0,8,0,2,7,0,0,18,2,10,0,0,0,0,4,0,0,0,0,0,0,2,1,0,3,0,0,0,0,1,1,33,0,0,0,2,0,0,7,0,0,0,0,0,2,1,0,10,0,4,0,0,11,21,10,10,8,20,0,9,0,2,1,0,0,2,3,0,0,0,3,0,4,11,2,0,43,1,19,0,0,0,2,1,30,53,0,9,0,0,0,0,0,3,3
15,2,12,3,19,11,11,6,10,2,5,7,4,0,0,3,10,4,19,3,2,6,9,14,3,7,1,3,4,15,6,3,3,9,4,5,7,3,13,6,6,3,4,5,1,2,5,6,0,8,19,0,5,3,14,2,15,2,14,13,4,0,27,3,13,17,6,7,21,8,5,2,0,5,3,10,3,1,5,0,14,1,7,3,1,17,5,14,12,10,3,3,12,17,23,4,1,5,9,3,0,10,5,4,29,10,2,6,6,6,29,2,15,15,6,2,17,7,1,10,6,2,1,2,8,3,4,8
8,1,4,2,1,5,1,1,0,4,0,3,4,5,4,2,3,7,0,8,6,2,1,3,1,2,0,4,1,3,0,1,7,3,5,5,5,1,2,1,11,9,4,3,4,5,2,9,3,5,6,4,5,3,7,3,1,3,2,5,2,3,1,1,2,2,3,6,3,4,5,4,2,2,4,3,3,5,4,5,5,1,5,12,2,0,7,2,3,0,7,3,3,6,1,3,6,4,4,2,5,1,4,3,0,2,2,3,1,1,5,3,2,6,5,2,1,4,4,4,5,5,6,9,4,7,6,8
13,10,15,37,15,10,12,17,5,6,19,17,18,1,8,15,22,6,15,26,7,12,3,5,10,12,7,7,11,16,2,19,3,0,13,19,20,5,16,11,5,16,11,16,9,21,11,19,3,13,0,18,9,9,22,11,12,26,10,20,18,12,23,3,15,6,11,15,23,7,13,8,7,9,9,12,9,8,16,18,27,16,29,12,5,9,41,12,3,5,42,18,35,14,10,18,25,56,28,9,29,9,24,13,13,5,30,14,6,15,13,10,24,18,12,1,5,3,19,14,17,19,24,10,12,22,18,30
7,8,10,7,6,19,4,7,19,10,20,5,23,8,2,1,13,0,31,9,6,6,6,7,10,26,10,2,2,7,0,14,3,6,1,6,5,2,14,2,12,6,2,1,1,18,3,4,0,11,22,3,9,1,2,7,14,5,41,13,7,1,22,5,5,2,1,6,8,4,10,3,2,10,2,3,2,6,13,0,2,1,10,11,0,7,3,4,2,0,4,5,8,0,5,4,12,0,2,5,10,6,2,12,6,0,14,15,1,5,8,5,13,8,7,3,1,1,8,6,6,19,2,4,4,6,0,4
15,16,7,7,41,50,14,33,49,108,10,28,14,34,19,34,72,58,70,13,15,14,12,20,54,50,17,23,4,20,12,28,16,4,27,5,38,40,65,53,23,22,19,11,25,40,46,36,54,32,79,25,46,52,78,29,111,94,58,87,38,29,57,52,0,5,21,7,4,12,16,5,25,21,27,19,21,22,25,23,9,1,2,9,0,0,4,5,5,1,4,7,12,9,3,4,0,11,4,1,2,2,8,10,3,3,0,1,4,1,13,8,74,21,29,11,4,3,23,8,21,19,18,6,27,33,19,29
26,5,7,15,10,17,17,28,19,8,9,20,15,28,21,11,16,12,19,12,9,5,8,12,8,7,0,7,5,16,11,15,22,16,29,19,12,16,10,11,25,46,19,21,23,18,5,22,16,12,17,6,7,6,16,11,10,18,15,10,8,5,18,9,18,14,30,20,18,41,18,14,18,12,22,31,9,34,33,12,26,15,18,23,11,29,26,9,18,14,15,22,22,25,35,33,29,26,21,16,30,25,15,28,17,7,7,15,9,30,37,25,11,19,24,26,13,31,28,13,27,18,18,21,39,27,17,18
9,9,16,4,8,13,6,27,14,8,15,8,17,22,8,5,8,11,6,6,10,6,7,6,6,3,5,6,0,3,6,6,12,5,9,4,6,5,11,7,12,17,4,19,18,15,5,18,10,11,9,2,10,7,11,4,11,8,12,7,8,9,5,8,2,4,18,11,9,12,10,5,15,12,7,12,9,11,18,6,4,2,8,7,3,4,10,5,3,4,3,8,12,11,11,11,4,11,5,7,11,6,5,7,7,6,4,6,3,13,5,3,11,14,14,9,5,8,5,4,14,14,14,7,13,11,7,13
0,13,7,5,1,3,0,0,2,11,1,0,8,0,0,16,16,12,3,13,0,4,4,1,9,0,1,11,0,2,6,6,0,3,2,0,20,15,1,9,0,5,0,9,10,7,3,1,20,12,39,36,0,13,15,7,5,9,16,31,33,6,1,20,3,5,5,3,2,1,3,4,7,4,3,1,0,2,8,2,5,9,6,4,12,2,0,6,3,2,4,0,4,2,30,3,0,11,11,16,14,1,15,5,9,6,5,6,0,9,1,0,6,0,10,6,6,11,0,11,2,10,4,4,5,2,3,0
15,5,1,1,9,13,7,9,3,11,3,8,6,6,6,6,8,5,12,5,2,4,2,3,2,1,1,4,0,3,0,5,13,3,6,2,4,4,8,8,14,13,11,2,2,9,5,3,2,5,9,4,4,3,1,12,12,9,9,8,3,2,3,4,1,2,8,4,5,5,10,2,6,4,6,5,4,8,12,6,1,0,4,2,2,5,3,4,2,1,7,1,0,6,5,6,5,3,4,5,5,1,5,0,2,2,3,4,1,4,4,1,8,9,5,2,4,3,2,3,7,12,0,7,14,12,5,13
13,2,3,5,1,0,5,15,5,11,8,14,6,9,2,5,5,2,10,1,1,5,10,11,1,5,1,5,2,0,8,9,7,5,2,1,2,0,4,7,7,16,2,4,3,10,1,2,0,7,17,0,0,4,3,2,7,12,4,4,7,1,14,5,0,2,7,1,2,8,6,6,0,0,7,4,3,7,9,3,1,5,4,1,3,3,2,5,1,2,10,8,3,2,8,6,12,8,4,0,1,1,4,7,1,5,6,0,0,3,5,12,5,9,4,6,0,1,7,6,0,3,11,6,8,4,5,4
1,0,1,2,2,4,0,1,1,2,0,0,0,0,0,3,1,0,0,2,4,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,0,3,0,0,2,2,1,0,8,1,1,0,2,1,0,0,0,1,2,1,2,0,0,4,1,0,2,1,0,2,1,5,1,0,1,1,5,1,0,0,0,0,1,1,10,5,0,2,0,0,3,0,0,0,6,0,1,0,0,1,1,2,3,0,2,1,0,0,0,0,8,3,0,0,0,0,2,0,5,1,0,0,0,0,11,0,1,0
18,1,2,0,12,12,5,24,15,5,0,8,9,2,0,3,0,6,8,1,3,7,0,4,1,0,1,2,0,2,7,1,13,7,0,1,2,9,3,4,1,3,5,8,3,8,0,5,18,7,20,3,5,8,5,12,13,17,0,4,9,5,0,9,0,1,16,7,2,1,1,1,1,6,0,7,1,8,18,4,0,0,1,2,2,0,0,2,2,2,6,0,3,2,5,1,0,4,9,2,0,1,5,9,4,0,0,2,3,3,8,7,9,2,1,6,2,6,5,1,4,2,10,1,1,3,4,5
2,12,17,39,45,65,5,9,40,31,29,10,2,8,3,11,44,26,45,36,41,34,18,52,43,23,20,17,5,7,58,79,26,2,15,26,5,48,59,40,3,17,6,13,1,2,11,3,70,40,20,17,27,5,44,30,44,42,32,62,46,12,72,15,3,51,10,2,29,8,10,25,10,8,12,7,27,5,12,10,40,18,9,38,16,30,17,4,23,9,18,22,22,42,47,52,51,19,38,30,33,31,9,39,32,21,47,27,19,39,29,36,39,8,21,8,51,22,26,56,12,13,25,2,11,17,13,19
7,0,0,0,6,1,0,6,6,2,0,0,6,5,9,0,0,12,0,12,8,8,1,2,7,4,2,6,18,9,1,3,7,10,4,1,17,0,20,0,1,1,7,4,2,1,1,2,25,0,0,5,14,4,14,2,5,1,1,0,7,5,9,13,6,1,0,2,3,0,0,6,3,0,0,1,5,9,0,14,14,0,1,1,7,0,2,0,0,0,0,0,7,1,0,5,0,1,3,9,1,2,1,0,1,0,0,0,0,0,6,11,5,1,0,9,23,4,2,6,3,3,1,1,1,9,8,1
